timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:13:02Z,flowershop_api,7.65%,163.8MiB / 7.625GiB,2.10%,2.72MB / 5.15MB,0B / 0B
2026-01-06T20:13:02Z,flowershop_db,6.65%,96.92MiB / 7.625GiB,1.24%,3.57MB / 1.18MB,0B / 0B
2026-01-06T20:13:05Z,flowershop_api,8.03%,169MiB / 7.625GiB,2.16%,2.86MB / 5.54MB,0B / 0B
2026-01-06T20:13:05Z,flowershop_db,7.54%,96.67MiB / 7.625GiB,1.24%,3.78MB / 1.25MB,0B / 0B
2026-01-06T20:13:09Z,flowershop_api,21.59%,200.4MiB / 7.625GiB,2.57%,2.98MB / 5.86MB,0B / 0B
2026-01-06T20:13:09Z,flowershop_db,8.67%,96.12MiB / 7.625GiB,1.23%,4.13MB / 1.35MB,0B / 0B
2026-01-06T20:13:11Z,flowershop_api,10.83%,200.3MiB / 7.625GiB,2.57%,3.16MB / 6.33MB,0B / 0B
2026-01-06T20:13:11Z,flowershop_db,10.02%,96.62MiB / 7.625GiB,1.24%,4.5MB / 1.47MB,0B / 0B
2026-01-06T20:13:15Z,flowershop_api,11.54%,200.9MiB / 7.625GiB,2.57%,3.36MB / 6.88MB,0B / 0B
2026-01-06T20:13:15Z,flowershop_db,9.90%,96.37MiB / 7.625GiB,1.23%,4.8MB / 1.56MB,0B / 0B
2026-01-06T20:13:18Z,flowershop_api,13.02%,200.5MiB / 7.625GiB,2.57%,3.58MB / 7.48MB,0B / 0B
2026-01-06T20:13:18Z,flowershop_db,11.64%,96.49MiB / 7.625GiB,1.24%,5.25MB / 1.71MB,0B / 0B
2026-01-06T20:13:21Z,flowershop_api,12.42%,202.9MiB / 7.625GiB,2.60%,3.82MB / 8.12MB,0B / 0B
2026-01-06T20:13:21Z,flowershop_db,12.41%,96.24MiB / 7.625GiB,1.23%,5.9MB / 1.91MB,0B / 0B
2026-01-06T20:13:25Z,flowershop_api,16.61%,202.8MiB / 7.625GiB,2.60%,4MB / 8.63MB,0B / 0B
2026-01-06T20:13:25Z,flowershop_db,16.96%,96.12MiB / 7.625GiB,1.23%,6.3MB / 2.04MB,0B / 0B
2026-01-06T20:13:27Z,flowershop_api,19.57%,203.1MiB / 7.625GiB,2.60%,4.29MB / 9.4MB,0B / 0B
2026-01-06T20:13:27Z,flowershop_db,15.40%,96.37MiB / 7.625GiB,1.23%,6.72MB / 2.17MB,0B / 0B
2026-01-06T20:13:30Z,flowershop_api,19.76%,203.8MiB / 7.625GiB,2.61%,4.61MB / 10.3MB,0B / 0B
2026-01-06T20:13:30Z,flowershop_db,19.31%,96.24MiB / 7.625GiB,1.23%,7.38MB / 2.37MB,0B / 0B
2026-01-06T20:13:34Z,flowershop_api,20.82%,205.4MiB / 7.625GiB,2.63%,4.84MB / 10.9MB,0B / 0B
2026-01-06T20:13:34Z,flowershop_db,22.42%,96.12MiB / 7.625GiB,1.23%,8.09MB / 2.6MB,0B / 0B
2026-01-06T20:13:36Z,flowershop_api,28.03%,207.1MiB / 7.625GiB,2.65%,5.19MB / 11.9MB,0B / 0B
2026-01-06T20:13:36Z,flowershop_db,23.57%,96.12MiB / 7.625GiB,1.23%,8.59MB / 2.75MB,0B / 0B
2026-01-06T20:13:39Z,flowershop_api,31.50%,209MiB / 7.625GiB,2.68%,5.46MB / 12.6MB,0B / 0B
2026-01-06T20:13:39Z,flowershop_db,29.45%,96.25MiB / 7.625GiB,1.23%,9.66MB / 3.09MB,0B / 0B
2026-01-06T20:13:43Z,flowershop_api,27.04%,214.9MiB / 7.625GiB,2.75%,5.94MB / 13.9MB,0B / 0B
2026-01-06T20:13:43Z,flowershop_db,28.21%,96.12MiB / 7.625GiB,1.23%,10.4MB / 3.33MB,0B / 0B
2026-01-06T20:13:46Z,flowershop_api,39.51%,225.3MiB / 7.625GiB,2.89%,6.38MB / 15.1MB,0B / 0B
2026-01-06T20:13:46Z,flowershop_db,29.38%,96.12MiB / 7.625GiB,1.23%,11.1MB / 3.53MB,0B / 0B
2026-01-06T20:13:49Z,flowershop_api,28.80%,232.1MiB / 7.625GiB,2.97%,6.68MB / 15.9MB,0B / 0B
2026-01-06T20:13:49Z,flowershop_db,32.09%,96.12MiB / 7.625GiB,1.23%,12.3MB / 3.91MB,0B / 0B
2026-01-06T20:13:53Z,flowershop_api,39.46%,246.9MiB / 7.625GiB,3.16%,7.21MB / 17.4MB,0B / 0B
2026-01-06T20:13:53Z,flowershop_db,44.34%,96.12MiB / 7.625GiB,1.23%,13.1MB / 4.17MB,0B / 0B
2026-01-06T20:13:56Z,flowershop_api,37.73%,262.7MiB / 7.625GiB,3.36%,7.66MB / 18.6MB,0B / 0B
2026-01-06T20:13:56Z,flowershop_db,40.30%,96.25MiB / 7.625GiB,1.23%,13.8MB / 4.39MB,0B / 0B
2026-01-06T20:13:59Z,flowershop_api,23.94%,262.7MiB / 7.625GiB,3.36%,7.98MB / 19.5MB,0B / 0B
2026-01-06T20:13:59Z,flowershop_db,33.09%,96.12MiB / 7.625GiB,1.23%,15.1MB / 4.78MB,0B / 0B
2026-01-06T20:14:02Z,flowershop_api,34.71%,263MiB / 7.625GiB,3.37%,8.52MB / 20.9MB,0B / 0B
2026-01-06T20:14:02Z,flowershop_db,41.47%,96.12MiB / 7.625GiB,1.23%,15.9MB / 5.04MB,0B / 0B
2026-01-06T20:14:05Z,flowershop_api,34.21%,262.9MiB / 7.625GiB,3.37%,8.82MB / 21.8MB,0B / 0B
2026-01-06T20:14:05Z,flowershop_db,50.62%,96.37MiB / 7.625GiB,1.23%,16.8MB / 5.34MB,0B / 0B
2026-01-06T20:14:09Z,flowershop_api,32.09%,263.2MiB / 7.625GiB,3.37%,9.27MB / 23MB,0B / 0B
2026-01-06T20:14:09Z,flowershop_db,37.08%,96.12MiB / 7.625GiB,1.23%,17.5MB / 5.55MB,0B / 0B
2026-01-06T20:14:11Z,flowershop_api,46.15%,263.1MiB / 7.625GiB,3.37%,9.7MB / 24.2MB,0B / 0B
2026-01-06T20:14:11Z,flowershop_db,53.03%,96.14MiB / 7.625GiB,1.23%,18.4MB / 5.84MB,0B / 0B
2026-01-06T20:14:15Z,flowershop_api,37.32%,262.6MiB / 7.625GiB,3.36%,10.2MB / 25.4MB,0B / 0B
2026-01-06T20:14:15Z,flowershop_db,40.93%,96.14MiB / 7.625GiB,1.23%,19.1MB / 6.05MB,0B / 0B
2026-01-06T20:14:18Z,flowershop_api,39.34%,262.9MiB / 7.625GiB,3.37%,10.5MB / 26.3MB,0B / 0B
2026-01-06T20:14:18Z,flowershop_db,36.25%,96.13MiB / 7.625GiB,1.23%,20.4MB / 6.44MB,0B / 0B
2026-01-06T20:14:21Z,flowershop_api,23.79%,263.3MiB / 7.625GiB,3.37%,11MB / 27.7MB,0B / 0B
2026-01-06T20:14:21Z,flowershop_db,27.23%,96.13MiB / 7.625GiB,1.23%,21.2MB / 6.7MB,0B / 0B
2026-01-06T20:14:25Z,flowershop_api,27.43%,264.1MiB / 7.625GiB,3.38%,11.3MB / 28.5MB,0B / 0B
2026-01-06T20:14:25Z,flowershop_db,31.01%,96.13MiB / 7.625GiB,1.23%,22MB / 6.96MB,0B / 0B
2026-01-06T20:14:28Z,flowershop_api,26.17%,264.8MiB / 7.625GiB,3.39%,11.6MB / 29.4MB,0B / 0B
2026-01-06T20:14:28Z,flowershop_db,30.63%,96.13MiB / 7.625GiB,1.23%,22.5MB / 7.12MB,0B / 0B
2026-01-06T20:14:30Z,flowershop_api,20.00%,265.2MiB / 7.625GiB,3.40%,11.9MB / 30.3MB,0B / 0B
2026-01-06T20:14:30Z,flowershop_db,31.17%,96.13MiB / 7.625GiB,1.23%,23MB / 7.26MB,0B / 0B
2026-01-06T20:14:34Z,flowershop_api,17.91%,266.5MiB / 7.625GiB,3.41%,12.1MB / 30.8MB,0B / 0B
2026-01-06T20:14:34Z,flowershop_db,18.83%,96.39MiB / 7.625GiB,1.23%,23.6MB / 7.45MB,0B / 0B
2026-01-06T20:14:36Z,flowershop_api,15.53%,266.5MiB / 7.625GiB,3.41%,12.4MB / 31.4MB,0B / 0B
2026-01-06T20:14:36Z,flowershop_db,16.02%,96.14MiB / 7.625GiB,1.23%,24MB / 7.56MB,0B / 0B
2026-01-06T20:14:40Z,flowershop_api,11.68%,266.3MiB / 7.625GiB,3.41%,12.6MB / 32MB,0B / 0B
2026-01-06T20:14:40Z,flowershop_db,10.17%,96.14MiB / 7.625GiB,1.23%,24.4MB / 7.71MB,0B / 0B
2026-01-06T20:14:43Z,flowershop_api,9.65%,266.1MiB / 7.625GiB,3.41%,12.7MB / 32.4MB,0B / 0B
2026-01-06T20:14:43Z,flowershop_db,10.55%,96.39MiB / 7.625GiB,1.23%,24.8MB / 7.84MB,0B / 0B
2026-01-06T20:14:46Z,flowershop_api,6.05%,266.4MiB / 7.625GiB,3.41%,12.8MB / 32.7MB,0B / 0B
2026-01-06T20:14:46Z,flowershop_db,7.56%,96.39MiB / 7.625GiB,1.23%,25MB / 7.9MB,0B / 0B
2026-01-06T20:14:49Z,flowershop_api,0.03%,266.5MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:14:49Z,flowershop_db,0.03%,96.51MiB / 7.625GiB,1.24%,25.2MB / 7.94MB,0B / 0B
