timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:48:47Z,flowershop_api,21.08%,266.5MiB / 7.625GiB,3.41%,11.9MB / 30.1MB,0B / 0B
2026-01-06T19:48:47Z,flowershop_db,22.20%,94.16MiB / 7.625GiB,1.21%,23MB / 7.28MB,0B / 0B
2026-01-06T19:48:50Z,flowershop_api,17.28%,266.5MiB / 7.625GiB,3.41%,12.1MB / 30.8MB,0B / 0B
2026-01-06T19:48:50Z,flowershop_db,16.97%,94.4MiB / 7.625GiB,1.21%,23.5MB / 7.41MB,0B / 0B
2026-01-06T19:48:54Z,flowershop_api,16.64%,267.8MiB / 7.625GiB,3.43%,12.3MB / 31.3MB,0B / 0B
2026-01-06T19:48:54Z,flowershop_db,13.35%,94.28MiB / 7.625GiB,1.21%,24.2MB / 7.62MB,0B / 0B
2026-01-06T19:48:57Z,flowershop_api,13.13%,269.1MiB / 7.625GiB,3.45%,12.6MB / 32MB,0B / 0B
2026-01-06T19:48:57Z,flowershop_db,13.00%,94.15MiB / 7.625GiB,1.21%,24.5MB / 7.75MB,0B / 0B
2026-01-06T19:49:00Z,flowershop_api,9.22%,269.7MiB / 7.625GiB,3.45%,12.7MB / 32.4MB,0B / 0B
2026-01-06T19:49:00Z,flowershop_db,8.29%,94.4MiB / 7.625GiB,1.21%,24.8MB / 7.83MB,0B / 0B
2026-01-06T19:49:04Z,flowershop_api,6.51%,269.2MiB / 7.625GiB,3.45%,12.9MB / 32.7MB,0B / 0B
2026-01-06T19:49:04Z,flowershop_db,5.57%,94.29MiB / 7.625GiB,1.21%,25.1MB / 7.91MB,0B / 0B
2026-01-06T19:49:07Z,flowershop_api,4.62%,269.4MiB / 7.625GiB,3.45%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:49:07Z,flowershop_db,0.03%,94.36MiB / 7.625GiB,1.21%,25.2MB / 7.95MB,0B / 0B
