timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:31:28Z,flowershop_db,15.08%,90.7MiB / 7.625GiB,1.16%,7.6MB / 2.44MB,0B / 0B
2026-01-07T00:31:30Z,flowershop_api,17.36%,214.9MiB / 7.625GiB,2.75%,4.91MB / 11.1MB,0B / 0B
2026-01-07T00:31:30Z,flowershop_db,15.87%,90.58MiB / 7.625GiB,1.16%,8.23MB / 2.64MB,0B / 0B
2026-01-07T00:31:33Z,flowershop_api,19.17%,217.3MiB / 7.625GiB,2.78%,5.28MB / 12.1MB,0B / 0B
2026-01-07T00:31:33Z,flowershop_db,18.83%,90.46MiB / 7.625GiB,1.16%,8.78MB / 2.81MB,0B / 0B
2026-01-07T00:31:37Z,flowershop_api,19.58%,218.7MiB / 7.625GiB,2.80%,5.66MB / 13.1MB,0B / 0B
2026-01-07T00:31:37Z,flowershop_db,18.72%,90.46MiB / 7.625GiB,1.16%,9.57MB / 3.06MB,0B / 0B
2026-01-07T00:31:40Z,flowershop_api,23.96%,220MiB / 7.625GiB,2.82%,6.02MB / 14.1MB,0B / 0B
2026-01-07T00:31:40Z,flowershop_db,21.38%,90.45MiB / 7.625GiB,1.16%,10.6MB / 3.38MB,0B / 0B
2026-01-07T00:31:43Z,flowershop_api,25.08%,223.6MiB / 7.625GiB,2.86%,6.47MB / 15.3MB,0B / 0B
2026-01-07T00:31:43Z,flowershop_db,25.62%,90.58MiB / 7.625GiB,1.16%,11.3MB / 3.59MB,0B / 0B
2026-01-07T00:31:47Z,flowershop_api,31.89%,227.4MiB / 7.625GiB,2.91%,6.91MB / 16.5MB,0B / 0B
2026-01-07T00:31:47Z,flowershop_db,27.80%,90.45MiB / 7.625GiB,1.16%,12.2MB / 3.88MB,0B / 0B
2026-01-07T00:31:50Z,flowershop_api,35.45%,233.2MiB / 7.625GiB,2.99%,7.31MB / 17.6MB,0B / 0B
2026-01-07T00:31:50Z,flowershop_db,36.41%,90.46MiB / 7.625GiB,1.16%,13.4MB / 4.24MB,0B / 0B
2026-01-07T00:31:53Z,flowershop_api,29.86%,242MiB / 7.625GiB,3.10%,7.77MB / 18.9MB,0B / 0B
2026-01-07T00:31:53Z,flowershop_db,29.31%,90.46MiB / 7.625GiB,1.16%,14MB / 4.46MB,0B / 0B
2026-01-07T00:31:56Z,flowershop_api,32.06%,253.8MiB / 7.625GiB,3.25%,8.09MB / 19.8MB,0B / 0B
2026-01-07T00:31:56Z,flowershop_db,25.94%,90.46MiB / 7.625GiB,1.16%,15MB / 4.76MB,0B / 0B
2026-01-07T00:31:59Z,flowershop_api,26.86%,253.9MiB / 7.625GiB,3.25%,8.4MB / 20.6MB,0B / 0B
2026-01-07T00:31:59Z,flowershop_db,29.47%,90.46MiB / 7.625GiB,1.16%,16MB / 5.06MB,0B / 0B
2026-01-07T00:32:02Z,flowershop_api,25.81%,254MiB / 7.625GiB,3.25%,9MB / 22.2MB,0B / 0B
2026-01-07T00:32:02Z,flowershop_db,35.61%,90.46MiB / 7.625GiB,1.16%,16.7MB / 5.28MB,0B / 0B
2026-01-07T00:32:06Z,flowershop_api,25.86%,257MiB / 7.625GiB,3.29%,9.3MB / 23.1MB,0B / 0B
2026-01-07T00:32:06Z,flowershop_db,29.42%,90.46MiB / 7.625GiB,1.16%,17.6MB / 5.57MB,0B / 0B
2026-01-07T00:32:08Z,flowershop_api,25.62%,257.6MiB / 7.625GiB,3.30%,9.75MB / 24.3MB,0B / 0B
2026-01-07T00:32:08Z,flowershop_db,27.37%,90.46MiB / 7.625GiB,1.16%,18.3MB / 5.78MB,0B / 0B
2026-01-07T00:32:12Z,flowershop_api,26.87%,258.5MiB / 7.625GiB,3.31%,10.1MB / 25.2MB,0B / 0B
2026-01-07T00:32:12Z,flowershop_db,25.71%,90.47MiB / 7.625GiB,1.16%,19.5MB / 6.17MB,0B / 0B
2026-01-07T00:32:15Z,flowershop_api,25.13%,258.7MiB / 7.625GiB,3.31%,10.5MB / 26.5MB,0B / 0B
2026-01-07T00:32:15Z,flowershop_db,29.32%,90.47MiB / 7.625GiB,1.16%,20.2MB / 6.39MB,0B / 0B
2026-01-07T00:32:17Z,flowershop_api,24.58%,258.9MiB / 7.625GiB,3.32%,10.8MB / 27.3MB,0B / 0B
2026-01-07T00:32:17Z,flowershop_db,28.84%,90.47MiB / 7.625GiB,1.16%,20.9MB / 6.59MB,0B / 0B
2026-01-07T00:32:20Z,flowershop_api,21.64%,258.8MiB / 7.625GiB,3.31%,11.2MB / 28.2MB,0B / 0B
2026-01-07T00:32:20Z,flowershop_db,25.21%,90.47MiB / 7.625GiB,1.16%,21.6MB / 6.83MB,0B / 0B
2026-01-07T00:32:23Z,flowershop_api,16.85%,259.8MiB / 7.625GiB,3.33%,11.6MB / 29.2MB,0B / 0B
2026-01-07T00:32:23Z,flowershop_db,24.30%,90.47MiB / 7.625GiB,1.16%,22.2MB / 7MB,0B / 0B
2026-01-07T00:32:26Z,flowershop_api,15.91%,260.8MiB / 7.625GiB,3.34%,11.9MB / 30.1MB,0B / 0B
2026-01-07T00:32:26Z,flowershop_db,18.49%,90.47MiB / 7.625GiB,1.16%,22.9MB / 7.23MB,0B / 0B
2026-01-07T00:32:30Z,flowershop_api,12.59%,261.8MiB / 7.625GiB,3.35%,12.1MB / 30.8MB,0B / 0B
2026-01-07T00:32:30Z,flowershop_db,14.01%,90.48MiB / 7.625GiB,1.16%,23.6MB / 7.45MB,0B / 0B
2026-01-07T00:32:33Z,flowershop_api,11.80%,262.5MiB / 7.625GiB,3.36%,12.3MB / 31.3MB,0B / 0B
2026-01-07T00:32:33Z,flowershop_db,12.41%,90.6MiB / 7.625GiB,1.16%,24MB / 7.57MB,0B / 0B
2026-01-07T00:32:35Z,flowershop_api,8.92%,264.3MiB / 7.625GiB,3.38%,12.5MB / 31.9MB,0B / 0B
2026-01-07T00:32:35Z,flowershop_db,12.08%,90.6MiB / 7.625GiB,1.16%,24.3MB / 7.68MB,0B / 0B
2026-01-07T00:32:38Z,flowershop_api,8.42%,264.3MiB / 7.625GiB,3.38%,12.6MB / 32.2MB,0B / 0B
2026-01-07T00:32:38Z,flowershop_db,6.72%,90.84MiB / 7.625GiB,1.16%,24.8MB / 7.83MB,0B / 0B
2026-01-07T00:32:42Z,flowershop_api,5.28%,264.2MiB / 7.625GiB,3.38%,12.8MB / 32.7MB,0B / 0B
2026-01-07T00:32:42Z,flowershop_db,5.80%,90.61MiB / 7.625GiB,1.16%,25MB / 7.9MB,0B / 0B
2026-01-07T00:32:45Z,flowershop_api,0.03%,264MiB / 7.625GiB,3.38%,12.9MB / 32.9MB,0B / 0B
2026-01-07T00:32:45Z,flowershop_db,2.10%,90.6MiB / 7.625GiB,1.16%,25.2MB / 7.96MB,0B / 0B
