timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:33:59Z,flowershop_db,2.35%,92.21MiB / 7.625GiB,1.18%,2.62MB / 882kB,0B / 0B
2026-01-06T18:34:03Z,flowershop_api,3.46%,149.9MiB / 7.625GiB,1.92%,2.32MB / 4.09MB,0B / 0B
2026-01-06T18:34:03Z,flowershop_db,2.60%,92.02MiB / 7.625GiB,1.18%,2.71MB / 909kB,0B / 0B
2026-01-06T18:34:06Z,flowershop_api,5.06%,152.3MiB / 7.625GiB,1.95%,2.39MB / 4.26MB,0B / 0B
2026-01-06T18:34:06Z,flowershop_db,3.14%,91.78MiB / 7.625GiB,1.18%,2.83MB / 947kB,0B / 0B
2026-01-06T18:34:09Z,flowershop_api,5.62%,156MiB / 7.625GiB,2.00%,2.47MB / 4.49MB,0B / 0B
2026-01-06T18:34:09Z,flowershop_db,4.26%,92.14MiB / 7.625GiB,1.18%,2.99MB / 1e+03kB,0B / 0B
2026-01-06T18:34:13Z,flowershop_api,6.87%,159.7MiB / 7.625GiB,2.05%,2.58MB / 4.77MB,0B / 0B
2026-01-06T18:34:13Z,flowershop_db,4.95%,92.06MiB / 7.625GiB,1.18%,3.2MB / 1.06MB,0B / 0B
2026-01-06T18:34:16Z,flowershop_api,7.47%,163.9MiB / 7.625GiB,2.10%,2.7MB / 5.11MB,0B / 0B
2026-01-06T18:34:16Z,flowershop_db,6.18%,91.52MiB / 7.625GiB,1.17%,3.45MB / 1.14MB,0B / 0B
2026-01-06T18:34:19Z,flowershop_api,7.82%,167.3MiB / 7.625GiB,2.14%,2.8MB / 5.38MB,0B / 0B
2026-01-06T18:34:19Z,flowershop_db,7.46%,91.64MiB / 7.625GiB,1.17%,3.84MB / 1.27MB,0B / 0B
2026-01-06T18:34:23Z,flowershop_api,10.23%,173.3MiB / 7.625GiB,2.22%,2.96MB / 5.8MB,0B / 0B
2026-01-06T18:34:23Z,flowershop_db,8.84%,91.52MiB / 7.625GiB,1.17%,4.19MB / 1.37MB,0B / 0B
2026-01-06T18:34:26Z,flowershop_api,11.50%,179.7MiB / 7.625GiB,2.30%,3.14MB / 6.29MB,0B / 0B
2026-01-06T18:34:26Z,flowershop_db,9.32%,91.53MiB / 7.625GiB,1.17%,4.46MB / 1.46MB,0B / 0B
2026-01-06T18:34:29Z,flowershop_api,24.36%,210.4MiB / 7.625GiB,2.69%,3.32MB / 6.77MB,0B / 0B
2026-01-06T18:34:29Z,flowershop_db,10.00%,91.29MiB / 7.625GiB,1.17%,4.84MB / 1.58MB,0B / 0B
2026-01-06T18:34:32Z,flowershop_api,13.35%,210.5MiB / 7.625GiB,2.70%,3.54MB / 7.37MB,0B / 0B
2026-01-06T18:34:32Z,flowershop_db,10.50%,91.14MiB / 7.625GiB,1.17%,5.16MB / 1.68MB,0B / 0B
2026-01-06T18:34:35Z,flowershop_api,15.90%,210.6MiB / 7.625GiB,2.70%,3.7MB / 7.82MB,0B / 0B
2026-01-06T18:34:35Z,flowershop_db,15.31%,91.19MiB / 7.625GiB,1.17%,5.82MB / 1.88MB,0B / 0B
2026-01-06T18:34:38Z,flowershop_api,16.27%,210.6MiB / 7.625GiB,2.70%,4.01MB / 8.65MB,0B / 0B
2026-01-06T18:34:38Z,flowershop_db,16.83%,91.35MiB / 7.625GiB,1.17%,6.31MB / 2.04MB,0B / 0B
2026-01-06T18:34:41Z,flowershop_api,20.25%,215.1MiB / 7.625GiB,2.75%,4.3MB / 9.44MB,0B / 0B
2026-01-06T18:34:41Z,flowershop_db,19.20%,91.46MiB / 7.625GiB,1.17%,6.74MB / 2.17MB,0B / 0B
2026-01-06T18:34:45Z,flowershop_api,18.46%,215.1MiB / 7.625GiB,2.75%,4.62MB / 10.3MB,0B / 0B
2026-01-06T18:34:45Z,flowershop_db,20.39%,91.39MiB / 7.625GiB,1.17%,7.39MB / 2.38MB,0B / 0B
2026-01-06T18:34:48Z,flowershop_api,24.88%,216MiB / 7.625GiB,2.77%,4.92MB / 11.1MB,0B / 0B
2026-01-06T18:34:48Z,flowershop_db,26.00%,91.17MiB / 7.625GiB,1.17%,8.24MB / 2.64MB,0B / 0B
2026-01-06T18:34:51Z,flowershop_api,24.48%,217.6MiB / 7.625GiB,2.79%,5.28MB / 12.1MB,0B / 0B
2026-01-06T18:34:51Z,flowershop_db,29.86%,91.46MiB / 7.625GiB,1.17%,8.77MB / 2.81MB,0B / 0B
2026-01-06T18:34:55Z,flowershop_api,22.95%,220.3MiB / 7.625GiB,2.82%,5.55MB / 12.8MB,0B / 0B
2026-01-06T18:34:55Z,flowershop_db,22.97%,91.36MiB / 7.625GiB,1.17%,9.58MB / 3.06MB,0B / 0B
2026-01-06T18:34:57Z,flowershop_api,28.83%,223.3MiB / 7.625GiB,2.86%,5.91MB / 13.8MB,0B / 0B
2026-01-06T18:34:57Z,flowershop_db,31.45%,91.38MiB / 7.625GiB,1.17%,10.3MB / 3.3MB,0B / 0B
2026-01-06T18:35:00Z,flowershop_api,28.81%,230.6MiB / 7.625GiB,2.95%,6.34MB / 15MB,0B / 0B
2026-01-06T18:35:00Z,flowershop_db,34.54%,91.39MiB / 7.625GiB,1.17%,11MB / 3.5MB,0B / 0B
2026-01-06T18:35:03Z,flowershop_api,29.99%,239.4MiB / 7.625GiB,3.07%,6.78MB / 16.2MB,0B / 0B
2026-01-06T18:35:03Z,flowershop_db,33.14%,91.25MiB / 7.625GiB,1.17%,11.9MB / 3.8MB,0B / 0B
2026-01-06T18:35:07Z,flowershop_api,30.39%,248.2MiB / 7.625GiB,3.18%,7.21MB / 17.4MB,0B / 0B
2026-01-06T18:35:07Z,flowershop_db,33.40%,91.15MiB / 7.625GiB,1.17%,13.1MB / 4.17MB,0B / 0B
2026-01-06T18:35:10Z,flowershop_api,31.54%,258.3MiB / 7.625GiB,3.31%,7.66MB / 18.6MB,0B / 0B
2026-01-06T18:35:10Z,flowershop_db,32.74%,91.42MiB / 7.625GiB,1.17%,13.8MB / 4.38MB,0B / 0B
2026-01-06T18:35:13Z,flowershop_api,30.15%,264.1MiB / 7.625GiB,3.38%,7.99MB / 19.5MB,0B / 0B
2026-01-06T18:35:13Z,flowershop_db,34.70%,91.54MiB / 7.625GiB,1.17%,14.8MB / 4.69MB,0B / 0B
2026-01-06T18:35:16Z,flowershop_api,28.40%,264.3MiB / 7.625GiB,3.39%,8.42MB / 20.7MB,0B / 0B
2026-01-06T18:35:16Z,flowershop_db,37.35%,91.49MiB / 7.625GiB,1.17%,15.4MB / 4.89MB,0B / 0B
2026-01-06T18:35:19Z,flowershop_api,32.31%,265MiB / 7.625GiB,3.39%,8.87MB / 21.9MB,0B / 0B
2026-01-06T18:35:19Z,flowershop_db,34.06%,91.41MiB / 7.625GiB,1.17%,16.4MB / 5.2MB,0B / 0B
2026-01-06T18:35:23Z,flowershop_api,34.20%,264.7MiB / 7.625GiB,3.39%,9.19MB / 22.8MB,0B / 0B
2026-01-06T18:35:23Z,flowershop_db,44.20%,91.71MiB / 7.625GiB,1.17%,17.3MB / 5.49MB,0B / 0B
2026-01-06T18:35:25Z,flowershop_api,31.15%,264.9MiB / 7.625GiB,3.39%,9.51MB / 23.6MB,0B / 0B
2026-01-06T18:35:25Z,flowershop_db,37.99%,91.37MiB / 7.625GiB,1.17%,18MB / 5.7MB,0B / 0B
2026-01-06T18:35:27Z,flowershop_api,26.95%,264.8MiB / 7.625GiB,3.39%,9.91MB / 24.7MB,0B / 0B
2026-01-06T18:35:27Z,flowershop_db,31.88%,91.5MiB / 7.625GiB,1.17%,18.9MB / 5.97MB,0B / 0B
2026-01-06T18:35:30Z,flowershop_api,27.76%,264.5MiB / 7.625GiB,3.39%,10.4MB / 26MB,0B / 0B
2026-01-06T18:35:30Z,flowershop_db,35.44%,91.74MiB / 7.625GiB,1.17%,19.5MB / 6.18MB,0B / 0B
2026-01-06T18:35:34Z,flowershop_api,33.19%,265.1MiB / 7.625GiB,3.40%,10.7MB / 26.8MB,0B / 0B
2026-01-06T18:35:34Z,flowershop_db,41.54%,91.66MiB / 7.625GiB,1.17%,20.8MB / 6.57MB,0B / 0B
2026-01-06T18:35:37Z,flowershop_api,29.53%,265.9MiB / 7.625GiB,3.41%,11.2MB / 28.2MB,0B / 0B
2026-01-06T18:35:37Z,flowershop_db,32.85%,91.47MiB / 7.625GiB,1.17%,21.5MB / 6.81MB,0B / 0B
2026-01-06T18:35:40Z,flowershop_api,22.79%,266.5MiB / 7.625GiB,3.41%,11.4MB / 28.9MB,0B / 0B
2026-01-06T18:35:40Z,flowershop_db,26.73%,91.34MiB / 7.625GiB,1.17%,22.3MB / 7.04MB,0B / 0B
2026-01-06T18:35:44Z,flowershop_api,21.61%,268.2MiB / 7.625GiB,3.43%,11.8MB / 30MB,0B / 0B
2026-01-06T18:35:44Z,flowershop_db,24.64%,91.46MiB / 7.625GiB,1.17%,22.8MB / 7.2MB,0B / 0B
2026-01-06T18:35:47Z,flowershop_api,20.34%,268.9MiB / 7.625GiB,3.44%,12.1MB / 30.7MB,0B / 0B
2026-01-06T18:35:47Z,flowershop_db,23.01%,91.58MiB / 7.625GiB,1.17%,23.5MB / 7.43MB,0B / 0B
2026-01-06T18:35:50Z,flowershop_api,26.42%,270.3MiB / 7.625GiB,3.46%,12.3MB / 31.4MB,0B / 0B
2026-01-06T18:35:50Z,flowershop_db,18.35%,91.32MiB / 7.625GiB,1.17%,23.9MB / 7.55MB,0B / 0B
2026-01-06T18:35:54Z,flowershop_api,11.93%,270.5MiB / 7.625GiB,3.46%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:35:54Z,flowershop_db,14.50%,91.45MiB / 7.625GiB,1.17%,24.4MB / 7.69MB,0B / 0B
2026-01-06T18:35:56Z,flowershop_api,10.49%,270.2MiB / 7.625GiB,3.46%,12.6MB / 32.2MB,0B / 0B
2026-01-06T18:35:56Z,flowershop_db,11.99%,91.39MiB / 7.625GiB,1.17%,24.8MB / 7.81MB,0B / 0B
2026-01-06T18:35:59Z,flowershop_api,8.47%,269.9MiB / 7.625GiB,3.46%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:35:59Z,flowershop_db,8.10%,91.75MiB / 7.625GiB,1.18%,25MB / 7.9MB,0B / 0B
2026-01-06T18:36:03Z,flowershop_api,3.54%,267.9MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:36:03Z,flowershop_db,0.00%,91.59MiB / 7.625GiB,1.17%,25.2MB / 7.94MB,0B / 0B
