timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:40:01Z,flowershop_db,13.38%,99.14MiB / 7.625GiB,1.27%,5.7MB / 1.85MB,0B / 0B
2026-01-07T00:40:04Z,flowershop_api,14.76%,211.3MiB / 7.625GiB,2.71%,4.04MB / 8.73MB,0B / 0B
2026-01-07T00:40:04Z,flowershop_db,14.80%,99.14MiB / 7.625GiB,1.27%,6.37MB / 2.06MB,0B / 0B
2026-01-07T00:40:07Z,flowershop_api,16.59%,211.6MiB / 7.625GiB,2.71%,4.32MB / 9.51MB,0B / 0B
2026-01-07T00:40:07Z,flowershop_db,16.72%,99.14MiB / 7.625GiB,1.27%,6.8MB / 2.19MB,0B / 0B
2026-01-07T00:40:11Z,flowershop_api,23.26%,212MiB / 7.625GiB,2.71%,4.55MB / 10.1MB,0B / 0B
2026-01-07T00:40:11Z,flowershop_db,22.21%,99.27MiB / 7.625GiB,1.27%,7.67MB / 2.46MB,0B / 0B
2026-01-07T00:40:14Z,flowershop_api,20.87%,213.1MiB / 7.625GiB,2.73%,4.95MB / 11.2MB,0B / 0B
2026-01-07T00:40:14Z,flowershop_db,21.92%,99.02MiB / 7.625GiB,1.27%,8.31MB / 2.67MB,0B / 0B
2026-01-07T00:40:17Z,flowershop_api,21.98%,215.5MiB / 7.625GiB,2.76%,5.2MB / 11.9MB,0B / 0B
2026-01-07T00:40:17Z,flowershop_db,23.47%,99.02MiB / 7.625GiB,1.27%,8.85MB / 2.83MB,0B / 0B
2026-01-07T00:40:19Z,flowershop_api,25.99%,216.6MiB / 7.625GiB,2.77%,5.58MB / 12.9MB,0B / 0B
2026-01-07T00:40:19Z,flowershop_db,26.39%,99.02MiB / 7.625GiB,1.27%,9.4MB / 3.01MB,0B / 0B
2026-01-07T00:40:23Z,flowershop_api,28.30%,222.1MiB / 7.625GiB,2.85%,5.99MB / 14MB,0B / 0B
2026-01-07T00:40:23Z,flowershop_db,26.15%,99.02MiB / 7.625GiB,1.27%,10.3MB / 3.28MB,0B / 0B
2026-01-07T00:40:26Z,flowershop_api,37.38%,227.9MiB / 7.625GiB,2.92%,6.42MB / 15.2MB,0B / 0B
2026-01-07T00:40:26Z,flowershop_db,37.16%,99.02MiB / 7.625GiB,1.27%,11.2MB / 3.56MB,0B / 0B
2026-01-07T00:40:30Z,flowershop_api,37.14%,236.4MiB / 7.625GiB,3.03%,6.88MB / 16.5MB,0B / 0B
2026-01-07T00:40:30Z,flowershop_db,44.95%,99.14MiB / 7.625GiB,1.27%,12.1MB / 3.86MB,0B / 0B
2026-01-07T00:40:33Z,flowershop_api,32.56%,246.4MiB / 7.625GiB,3.16%,7.31MB / 17.6MB,0B / 0B
2026-01-07T00:40:33Z,flowershop_db,34.86%,99.02MiB / 7.625GiB,1.27%,13.3MB / 4.23MB,0B / 0B
2026-01-07T00:40:36Z,flowershop_api,48.69%,258.4MiB / 7.625GiB,3.31%,7.76MB / 18.9MB,0B / 0B
2026-01-07T00:40:36Z,flowershop_db,34.99%,99.02MiB / 7.625GiB,1.27%,14MB / 4.45MB,0B / 0B
2026-01-07T00:40:40Z,flowershop_api,31.40%,258.6MiB / 7.625GiB,3.31%,8.08MB / 19.7MB,0B / 0B
2026-01-07T00:40:40Z,flowershop_db,30.09%,99.02MiB / 7.625GiB,1.27%,15.2MB / 4.84MB,0B / 0B
2026-01-07T00:40:43Z,flowershop_api,35.79%,259.1MiB / 7.625GiB,3.32%,8.62MB / 21.2MB,0B / 0B
2026-01-07T00:40:43Z,flowershop_db,38.49%,99.02MiB / 7.625GiB,1.27%,16.1MB / 5.11MB,0B / 0B
2026-01-07T00:40:46Z,flowershop_api,33.96%,259.2MiB / 7.625GiB,3.32%,9.08MB / 22.5MB,0B / 0B
2026-01-07T00:40:46Z,flowershop_db,33.54%,99.27MiB / 7.625GiB,1.27%,16.8MB / 5.33MB,0B / 0B
2026-01-07T00:40:50Z,flowershop_api,28.26%,259.3MiB / 7.625GiB,3.32%,9.39MB / 23.3MB,0B / 0B
2026-01-07T00:40:50Z,flowershop_db,37.14%,99.02MiB / 7.625GiB,1.27%,17.8MB / 5.63MB,0B / 0B
2026-01-07T00:40:52Z,flowershop_api,27.37%,259.4MiB / 7.625GiB,3.32%,9.71MB / 24.2MB,0B / 0B
2026-01-07T00:40:52Z,flowershop_db,30.26%,99.03MiB / 7.625GiB,1.27%,18.7MB / 5.93MB,0B / 0B
2026-01-07T00:40:55Z,flowershop_api,30.26%,259.5MiB / 7.625GiB,3.32%,10.3MB / 25.8MB,0B / 0B
2026-01-07T00:40:55Z,flowershop_db,38.58%,99.28MiB / 7.625GiB,1.27%,19.4MB / 6.14MB,0B / 0B
2026-01-07T00:40:59Z,flowershop_api,27.38%,260.4MiB / 7.625GiB,3.33%,10.6MB / 26.7MB,0B / 0B
2026-01-07T00:40:59Z,flowershop_db,34.97%,99.03MiB / 7.625GiB,1.27%,20.6MB / 6.53MB,0B / 0B
2026-01-07T00:41:02Z,flowershop_api,27.09%,261.1MiB / 7.625GiB,3.34%,11.1MB / 28.1MB,0B / 0B
2026-01-07T00:41:02Z,flowershop_db,37.32%,99.03MiB / 7.625GiB,1.27%,21.2MB / 6.71MB,0B / 0B
2026-01-07T00:41:06Z,flowershop_api,23.93%,261.9MiB / 7.625GiB,3.35%,11.5MB / 29.1MB,0B / 0B
2026-01-07T00:41:06Z,flowershop_db,23.00%,99.15MiB / 7.625GiB,1.27%,22MB / 6.96MB,0B / 0B
2026-01-07T00:41:09Z,flowershop_api,35.42%,263.2MiB / 7.625GiB,3.37%,11.7MB / 29.7MB,0B / 0B
2026-01-07T00:41:09Z,flowershop_db,26.44%,99.03MiB / 7.625GiB,1.27%,22.8MB / 7.19MB,0B / 0B
2026-01-07T00:41:11Z,flowershop_api,23.78%,263.4MiB / 7.625GiB,3.37%,11.9MB / 30.3MB,0B / 0B
2026-01-07T00:41:11Z,flowershop_db,27.97%,99.02MiB / 7.625GiB,1.27%,23.2MB / 7.33MB,0B / 0B
2026-01-07T00:41:14Z,flowershop_api,17.29%,263.3MiB / 7.625GiB,3.37%,12.2MB / 31MB,0B / 0B
2026-01-07T00:41:14Z,flowershop_db,18.72%,99.28MiB / 7.625GiB,1.27%,23.7MB / 7.49MB,0B / 0B
2026-01-07T00:41:17Z,flowershop_api,13.57%,264.4MiB / 7.625GiB,3.39%,12.4MB / 31.6MB,0B / 0B
2026-01-07T00:41:17Z,flowershop_db,13.54%,99.03MiB / 7.625GiB,1.27%,24.1MB / 7.61MB,0B / 0B
2026-01-07T00:41:20Z,flowershop_api,9.56%,265.5MiB / 7.625GiB,3.40%,12.6MB / 32MB,0B / 0B
2026-01-07T00:41:20Z,flowershop_db,8.42%,99.03MiB / 7.625GiB,1.27%,24.6MB / 7.77MB,0B / 0B
2026-01-07T00:41:24Z,flowershop_api,10.25%,265MiB / 7.625GiB,3.39%,12.7MB / 32.5MB,0B / 0B
2026-01-07T00:41:24Z,flowershop_db,11.25%,99.03MiB / 7.625GiB,1.27%,24.9MB / 7.87MB,0B / 0B
2026-01-07T00:41:27Z,flowershop_api,5.98%,266.5MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:41:27Z,flowershop_db,6.74%,99.28MiB / 7.625GiB,1.27%,25.1MB / 7.92MB,0B / 0B
2026-01-07T00:41:30Z,flowershop_api,3.83%,266.6MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:41:30Z,flowershop_db,0.00%,99.4MiB / 7.625GiB,1.27%,25.2MB / 7.94MB,0B / 0B
