timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:37:42Z,flowershop_api,6.20%,157.5MiB / 7.625GiB,2.02%,2.56MB / 4.72MB,0B / 0B
2026-01-06T22:37:42Z,flowershop_db,5.57%,112.8MiB / 7.625GiB,1.44%,3.17MB / 1.06MB,0B / 0B
2026-01-06T22:37:46Z,flowershop_api,7.56%,160.1MiB / 7.625GiB,2.05%,2.65MB / 4.95MB,0B / 0B
2026-01-06T22:37:46Z,flowershop_db,6.15%,112.8MiB / 7.625GiB,1.44%,3.5MB / 1.16MB,0B / 0B
2026-01-06T22:37:49Z,flowershop_api,8.33%,187.9MiB / 7.625GiB,2.41%,2.83MB / 5.44MB,0B / 0B
2026-01-06T22:37:49Z,flowershop_db,7.47%,112.4MiB / 7.625GiB,1.44%,3.71MB / 1.22MB,0B / 0B
2026-01-06T22:37:53Z,flowershop_api,7.45%,187.7MiB / 7.625GiB,2.40%,2.94MB / 5.74MB,0B / 0B
2026-01-06T22:37:53Z,flowershop_db,7.56%,112.5MiB / 7.625GiB,1.44%,4.04MB / 1.33MB,0B / 0B
2026-01-06T22:37:55Z,flowershop_api,10.74%,188.3MiB / 7.625GiB,2.41%,3.12MB / 6.22MB,0B / 0B
2026-01-06T22:37:55Z,flowershop_db,9.14%,112.5MiB / 7.625GiB,1.44%,4.3MB / 1.41MB,0B / 0B
2026-01-06T22:37:58Z,flowershop_api,12.82%,188.8MiB / 7.625GiB,2.42%,3.28MB / 6.67MB,0B / 0B
2026-01-06T22:37:58Z,flowershop_db,13.24%,112.5MiB / 7.625GiB,1.44%,4.77MB / 1.56MB,0B / 0B
2026-01-06T22:38:01Z,flowershop_api,13.43%,189.1MiB / 7.625GiB,2.42%,3.51MB / 7.28MB,0B / 0B
2026-01-06T22:38:01Z,flowershop_db,10.59%,112.4MiB / 7.625GiB,1.44%,5.1MB / 1.66MB,0B / 0B
2026-01-06T22:38:05Z,flowershop_api,14.23%,189.1MiB / 7.625GiB,2.42%,3.67MB / 7.73MB,0B / 0B
2026-01-06T22:38:05Z,flowershop_db,13.47%,112.5MiB / 7.625GiB,1.44%,5.75MB / 1.86MB,0B / 0B
2026-01-06T22:38:08Z,flowershop_api,14.47%,189.5MiB / 7.625GiB,2.43%,3.98MB / 8.56MB,0B / 0B
2026-01-06T22:38:08Z,flowershop_db,14.54%,112.5MiB / 7.625GiB,1.44%,6.25MB / 2.02MB,0B / 0B
2026-01-06T22:38:11Z,flowershop_api,18.20%,190.1MiB / 7.625GiB,2.43%,4.27MB / 9.35MB,0B / 0B
2026-01-06T22:38:11Z,flowershop_db,17.02%,112.4MiB / 7.625GiB,1.44%,6.67MB / 2.15MB,0B / 0B
2026-01-06T22:38:15Z,flowershop_api,22.65%,192.7MiB / 7.625GiB,2.47%,4.59MB / 10.2MB,0B / 0B
2026-01-06T22:38:15Z,flowershop_db,19.50%,112.2MiB / 7.625GiB,1.44%,7.33MB / 2.36MB,0B / 0B
2026-01-06T22:38:18Z,flowershop_api,20.84%,193.1MiB / 7.625GiB,2.47%,4.88MB / 11MB,0B / 0B
2026-01-06T22:38:18Z,flowershop_db,20.65%,112.2MiB / 7.625GiB,1.44%,8.15MB / 2.62MB,0B / 0B
2026-01-06T22:38:21Z,flowershop_api,22.41%,196.7MiB / 7.625GiB,2.52%,5.24MB / 12MB,0B / 0B
2026-01-06T22:38:21Z,flowershop_db,25.40%,112.2MiB / 7.625GiB,1.44%,8.71MB / 2.79MB,0B / 0B
2026-01-06T22:38:25Z,flowershop_api,28.87%,201.2MiB / 7.625GiB,2.58%,5.5MB / 12.7MB,0B / 0B
2026-01-06T22:38:25Z,flowershop_db,25.75%,112.2MiB / 7.625GiB,1.44%,9.74MB / 3.11MB,0B / 0B
2026-01-06T22:38:28Z,flowershop_api,28.69%,213.6MiB / 7.625GiB,2.74%,5.99MB / 14MB,0B / 0B
2026-01-06T22:38:28Z,flowershop_db,30.82%,112.4MiB / 7.625GiB,1.44%,10.5MB / 3.36MB,0B / 0B
2026-01-06T22:38:31Z,flowershop_api,34.45%,223.3MiB / 7.625GiB,2.86%,6.3MB / 14.9MB,0B / 0B
2026-01-06T22:38:31Z,flowershop_db,36.82%,112.2MiB / 7.625GiB,1.44%,11.2MB / 3.57MB,0B / 0B
2026-01-06T22:38:33Z,flowershop_api,29.18%,236.2MiB / 7.625GiB,3.02%,6.74MB / 16.1MB,0B / 0B
2026-01-06T22:38:33Z,flowershop_db,26.72%,112.2MiB / 7.625GiB,1.44%,11.8MB / 3.77MB,0B / 0B
2026-01-06T22:38:37Z,flowershop_api,32.27%,249MiB / 7.625GiB,3.19%,7.19MB / 17.3MB,0B / 0B
2026-01-06T22:38:37Z,flowershop_db,36.10%,112.2MiB / 7.625GiB,1.44%,13.1MB / 4.16MB,0B / 0B
2026-01-06T22:38:40Z,flowershop_api,36.25%,255.9MiB / 7.625GiB,3.28%,7.65MB / 18.5MB,0B / 0B
2026-01-06T22:38:40Z,flowershop_db,33.80%,112.2MiB / 7.625GiB,1.44%,13.8MB / 4.37MB,0B / 0B
2026-01-06T22:38:44Z,flowershop_api,29.54%,256.7MiB / 7.625GiB,3.29%,8.09MB / 19.8MB,0B / 0B
2026-01-06T22:38:44Z,flowershop_db,36.24%,112.4MiB / 7.625GiB,1.44%,14.7MB / 4.67MB,0B / 0B
2026-01-06T22:38:47Z,flowershop_api,29.46%,256.4MiB / 7.625GiB,3.28%,8.52MB / 20.9MB,0B / 0B
2026-01-06T22:38:47Z,flowershop_db,34.97%,112.2MiB / 7.625GiB,1.44%,15.9MB / 5.04MB,0B / 0B
2026-01-06T22:38:50Z,flowershop_api,26.77%,256.6MiB / 7.625GiB,3.29%,8.97MB / 22.1MB,0B / 0B
2026-01-06T22:38:50Z,flowershop_db,28.81%,112.2MiB / 7.625GiB,1.44%,16.6MB / 5.25MB,0B / 0B
2026-01-06T22:38:54Z,flowershop_api,32.32%,256.4MiB / 7.625GiB,3.28%,9.28MB / 23MB,0B / 0B
2026-01-06T22:38:54Z,flowershop_db,40.97%,112.4MiB / 7.625GiB,1.44%,17.8MB / 5.64MB,0B / 0B
2026-01-06T22:38:57Z,flowershop_api,34.16%,256.5MiB / 7.625GiB,3.28%,9.84MB / 24.5MB,0B / 0B
2026-01-06T22:38:57Z,flowershop_db,38.92%,112.3MiB / 7.625GiB,1.44%,18.7MB / 5.92MB,0B / 0B
2026-01-06T22:39:00Z,flowershop_api,32.90%,256.7MiB / 7.625GiB,3.29%,10.3MB / 25.7MB,0B / 0B
2026-01-06T22:39:00Z,flowershop_db,33.17%,112.3MiB / 7.625GiB,1.44%,19.4MB / 6.13MB,0B / 0B
2026-01-06T22:39:04Z,flowershop_api,30.35%,257.4MiB / 7.625GiB,3.30%,10.7MB / 27MB,0B / 0B
2026-01-06T22:39:04Z,flowershop_db,41.03%,112.3MiB / 7.625GiB,1.44%,20.3MB / 6.43MB,0B / 0B
2026-01-06T22:39:07Z,flowershop_api,22.82%,260.3MiB / 7.625GiB,3.33%,11.1MB / 28MB,0B / 0B
2026-01-06T22:39:07Z,flowershop_db,25.93%,114.9MiB / 7.625GiB,1.47%,21.4MB / 6.77MB,0B / 0B
2026-01-06T22:39:10Z,flowershop_api,25.50%,260.8MiB / 7.625GiB,3.34%,11.4MB / 28.7MB,0B / 0B
2026-01-06T22:39:10Z,flowershop_db,28.19%,114.9MiB / 7.625GiB,1.47%,22MB / 6.95MB,0B / 0B
2026-01-06T22:39:13Z,flowershop_api,26.53%,261.9MiB / 7.625GiB,3.35%,11.6MB / 29.4MB,0B / 0B
2026-01-06T22:39:13Z,flowershop_db,30.44%,114.9MiB / 7.625GiB,1.47%,22.7MB / 7.18MB,0B / 0B
2026-01-06T22:39:16Z,flowershop_api,21.36%,269.5MiB / 7.625GiB,3.45%,12MB / 30.5MB,0B / 0B
2026-01-06T22:39:16Z,flowershop_db,23.90%,115MiB / 7.625GiB,1.47%,23.2MB / 7.32MB,0B / 0B
2026-01-06T22:39:19Z,flowershop_api,16.84%,269.6MiB / 7.625GiB,3.45%,12.3MB / 31.2MB,0B / 0B
2026-01-06T22:39:19Z,flowershop_db,23.53%,115.3MiB / 7.625GiB,1.48%,23.7MB / 7.5MB,0B / 0B
2026-01-06T22:39:23Z,flowershop_api,14.07%,270MiB / 7.625GiB,3.46%,12.4MB / 31.6MB,0B / 0B
2026-01-06T22:39:23Z,flowershop_db,17.36%,115MiB / 7.625GiB,1.47%,24.2MB / 7.66MB,0B / 0B
2026-01-06T22:39:25Z,flowershop_api,12.79%,269.3MiB / 7.625GiB,3.45%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:39:25Z,flowershop_db,14.48%,115MiB / 7.625GiB,1.47%,24.5MB / 7.74MB,0B / 0B
2026-01-06T22:39:29Z,flowershop_api,8.93%,269MiB / 7.625GiB,3.45%,12.8MB / 32.5MB,0B / 0B
2026-01-06T22:39:29Z,flowershop_db,10.22%,115.3MiB / 7.625GiB,1.48%,24.9MB / 7.87MB,0B / 0B
2026-01-06T22:39:32Z,flowershop_api,5.80%,269MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:39:32Z,flowershop_db,7.61%,115MiB / 7.625GiB,1.47%,25.1MB / 7.92MB,0B / 0B
2026-01-06T22:39:35Z,flowershop_api,0.07%,268.7MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:39:35Z,flowershop_db,0.01%,115.3MiB / 7.625GiB,1.48%,25.1MB / 7.94MB,0B / 0B
