timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:59:06Z,flowershop_api,11.36%,177.5MiB / 7.625GiB,2.27%,3.23MB / 6.52MB,0B / 0B
2026-01-06T20:59:06Z,flowershop_db,10.40%,108.3MiB / 7.625GiB,1.39%,4.64MB / 1.52MB,0B / 0B
2026-01-06T20:59:09Z,flowershop_api,11.72%,183.1MiB / 7.625GiB,2.34%,3.37MB / 6.92MB,0B / 0B
2026-01-06T20:59:09Z,flowershop_db,10.37%,108.2MiB / 7.625GiB,1.39%,4.96MB / 1.62MB,0B / 0B
2026-01-06T20:59:11Z,flowershop_api,13.23%,190.4MiB / 7.625GiB,2.44%,3.59MB / 7.51MB,0B / 0B
2026-01-06T20:59:11Z,flowershop_db,13.37%,108.5MiB / 7.625GiB,1.39%,5.28MB / 1.72MB,0B / 0B
2026-01-06T20:59:15Z,flowershop_api,13.89%,196.8MiB / 7.625GiB,2.52%,3.76MB / 7.97MB,0B / 0B
2026-01-06T20:59:15Z,flowershop_db,12.18%,108.2MiB / 7.625GiB,1.39%,5.94MB / 1.92MB,0B / 0B
2026-01-06T20:59:18Z,flowershop_api,15.04%,209.4MiB / 7.625GiB,2.68%,4.12MB / 8.93MB,0B / 0B
2026-01-06T20:59:18Z,flowershop_db,15.58%,108.2MiB / 7.625GiB,1.39%,6.36MB / 2.05MB,0B / 0B
2026-01-06T20:59:21Z,flowershop_api,31.73%,241.3MiB / 7.625GiB,3.09%,4.33MB / 9.5MB,0B / 0B
2026-01-06T20:59:21Z,flowershop_db,18.14%,108.2MiB / 7.625GiB,1.39%,7.15MB / 2.3MB,0B / 0B
2026-01-06T20:59:25Z,flowershop_api,22.27%,241.6MiB / 7.625GiB,3.09%,4.74MB / 10.6MB,0B / 0B
2026-01-06T20:59:25Z,flowershop_db,21.21%,108.1MiB / 7.625GiB,1.38%,7.65MB / 2.46MB,0B / 0B
2026-01-06T20:59:28Z,flowershop_api,22.41%,243.7MiB / 7.625GiB,3.12%,4.99MB / 11.3MB,0B / 0B
2026-01-06T20:59:28Z,flowershop_db,25.03%,108.1MiB / 7.625GiB,1.38%,8.61MB / 2.76MB,0B / 0B
2026-01-06T20:59:32Z,flowershop_api,26.82%,243.7MiB / 7.625GiB,3.12%,5.34MB / 12.3MB,0B / 0B
2026-01-06T20:59:32Z,flowershop_db,23.36%,108.1MiB / 7.625GiB,1.38%,9.39MB / 3MB,0B / 0B
2026-01-06T20:59:35Z,flowershop_api,30.19%,243.4MiB / 7.625GiB,3.12%,5.74MB / 13.4MB,0B / 0B
2026-01-06T20:59:35Z,flowershop_db,31.84%,108.1MiB / 7.625GiB,1.38%,9.99MB / 3.19MB,0B / 0B
2026-01-06T20:59:37Z,flowershop_api,31.18%,243.9MiB / 7.625GiB,3.12%,6.11MB / 14.4MB,0B / 0B
2026-01-06T20:59:37Z,flowershop_db,33.48%,108.1MiB / 7.625GiB,1.38%,10.8MB / 3.44MB,0B / 0B
2026-01-06T20:59:40Z,flowershop_api,34.30%,244.3MiB / 7.625GiB,3.13%,6.55MB / 15.6MB,0B / 0B
2026-01-06T20:59:40Z,flowershop_db,32.71%,108.1MiB / 7.625GiB,1.38%,11.4MB / 3.64MB,0B / 0B
2026-01-06T20:59:44Z,flowershop_api,32.56%,244.5MiB / 7.625GiB,3.13%,6.99MB / 16.8MB,0B / 0B
2026-01-06T20:59:44Z,flowershop_db,32.37%,108.1MiB / 7.625GiB,1.38%,12.4MB / 3.94MB,0B / 0B
2026-01-06T20:59:47Z,flowershop_api,29.91%,245.9MiB / 7.625GiB,3.15%,7.4MB / 17.9MB,0B / 0B
2026-01-06T20:59:47Z,flowershop_db,34.94%,108.1MiB / 7.625GiB,1.38%,13.5MB / 4.3MB,0B / 0B
2026-01-06T20:59:50Z,flowershop_api,28.15%,246.7MiB / 7.625GiB,3.16%,7.72MB / 18.7MB,0B / 0B
2026-01-06T20:59:50Z,flowershop_db,31.16%,108.1MiB / 7.625GiB,1.38%,14.2MB / 4.51MB,0B / 0B
2026-01-06T20:59:53Z,flowershop_api,30.25%,247.4MiB / 7.625GiB,3.17%,8.03MB / 19.6MB,0B / 0B
2026-01-06T20:59:53Z,flowershop_db,34.44%,108.1MiB / 7.625GiB,1.38%,15.2MB / 4.81MB,0B / 0B
2026-01-06T20:59:56Z,flowershop_api,32.03%,251.9MiB / 7.625GiB,3.23%,8.57MB / 21.1MB,0B / 0B
2026-01-06T20:59:56Z,flowershop_db,38.80%,108.1MiB / 7.625GiB,1.38%,16MB / 5.08MB,0B / 0B
2026-01-06T20:59:59Z,flowershop_api,42.77%,259.5MiB / 7.625GiB,3.32%,8.87MB / 21.9MB,0B / 0B
2026-01-06T20:59:59Z,flowershop_db,37.21%,108.1MiB / 7.625GiB,1.38%,16.7MB / 5.28MB,0B / 0B
2026-01-06T21:00:01Z,flowershop_api,32.57%,259.8MiB / 7.625GiB,3.33%,9.19MB / 22.8MB,0B / 0B
2026-01-06T21:00:01Z,flowershop_db,38.00%,108.1MiB / 7.625GiB,1.38%,17.3MB / 5.5MB,0B / 0B
2026-01-06T21:00:04Z,flowershop_api,35.39%,260.1MiB / 7.625GiB,3.33%,9.52MB / 23.7MB,0B / 0B
2026-01-06T21:00:04Z,flowershop_db,40.95%,108.1MiB / 7.625GiB,1.38%,18.1MB / 5.72MB,0B / 0B
2026-01-06T21:00:06Z,flowershop_api,32.76%,260.1MiB / 7.625GiB,3.33%,9.91MB / 24.7MB,0B / 0B
2026-01-06T21:00:06Z,flowershop_db,35.35%,108.1MiB / 7.625GiB,1.38%,18.9MB / 5.97MB,0B / 0B
2026-01-06T21:00:09Z,flowershop_api,29.13%,260.2MiB / 7.625GiB,3.33%,10.4MB / 26MB,0B / 0B
2026-01-06T21:00:09Z,flowershop_db,36.40%,108.1MiB / 7.625GiB,1.38%,19.6MB / 6.19MB,0B / 0B
2026-01-06T21:00:13Z,flowershop_api,30.83%,260.3MiB / 7.625GiB,3.33%,10.8MB / 27.1MB,0B / 0B
2026-01-06T21:00:13Z,flowershop_db,37.07%,108.1MiB / 7.625GiB,1.38%,20.5MB / 6.48MB,0B / 0B
2026-01-06T21:00:16Z,flowershop_api,28.79%,260.2MiB / 7.625GiB,3.33%,11.1MB / 28.1MB,0B / 0B
2026-01-06T21:00:16Z,flowershop_db,32.59%,108.4MiB / 7.625GiB,1.39%,21.5MB / 6.8MB,0B / 0B
2026-01-06T21:00:19Z,flowershop_api,21.34%,259.9MiB / 7.625GiB,3.33%,11.5MB / 29.2MB,0B / 0B
2026-01-06T21:00:19Z,flowershop_db,34.08%,108.1MiB / 7.625GiB,1.38%,22.1MB / 6.98MB,0B / 0B
2026-01-06T21:00:23Z,flowershop_api,19.89%,260.4MiB / 7.625GiB,3.33%,11.8MB / 30MB,0B / 0B
2026-01-06T21:00:23Z,flowershop_db,25.03%,108.1MiB / 7.625GiB,1.38%,22.8MB / 7.2MB,0B / 0B
2026-01-06T21:00:26Z,flowershop_api,14.86%,260.1MiB / 7.625GiB,3.33%,12.1MB / 30.7MB,0B / 0B
2026-01-06T21:00:26Z,flowershop_db,18.52%,108.4MiB / 7.625GiB,1.39%,23.5MB / 7.43MB,0B / 0B
2026-01-06T21:00:29Z,flowershop_api,14.95%,260.3MiB / 7.625GiB,3.33%,12.3MB / 31.2MB,0B / 0B
2026-01-06T21:00:29Z,flowershop_db,17.52%,108.1MiB / 7.625GiB,1.38%,23.9MB / 7.56MB,0B / 0B
2026-01-06T21:00:31Z,flowershop_api,12.29%,260.2MiB / 7.625GiB,3.33%,12.5MB / 31.8MB,0B / 0B
2026-01-06T21:00:31Z,flowershop_db,18.73%,108.1MiB / 7.625GiB,1.38%,24.3MB / 7.66MB,0B / 0B
2026-01-06T21:00:35Z,flowershop_api,12.68%,260.5MiB / 7.625GiB,3.34%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:00:35Z,flowershop_db,9.33%,108.4MiB / 7.625GiB,1.39%,24.8MB / 7.82MB,0B / 0B
2026-01-06T21:00:38Z,flowershop_api,9.12%,260.9MiB / 7.625GiB,3.34%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:00:38Z,flowershop_db,10.58%,108.4MiB / 7.625GiB,1.39%,25MB / 7.89MB,0B / 0B
2026-01-06T21:00:41Z,flowershop_api,2.46%,261.3MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:00:41Z,flowershop_db,5.56%,108.4MiB / 7.625GiB,1.39%,25.1MB / 7.94MB,0B / 0B
2026-01-06T21:00:44Z,flowershop_api,0.12%,261.1MiB / 7.625GiB,3.34%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:00:44Z,flowershop_db,0.01%,108.5MiB / 7.625GiB,1.39%,25.2MB / 7.95MB,0B / 0B
