timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:46:45Z,flowershop_db,12.65%,107.4MiB / 7.625GiB,1.38%,4.95MB / 1.61MB,0B / 0B
2026-01-06T22:46:48Z,flowershop_api,13.04%,192.6MiB / 7.625GiB,2.47%,3.59MB / 7.52MB,0B / 0B
2026-01-06T22:46:48Z,flowershop_db,11.74%,107.2MiB / 7.625GiB,1.37%,5.28MB / 1.72MB,0B / 0B
2026-01-06T22:46:52Z,flowershop_api,14.93%,198.8MiB / 7.625GiB,2.55%,3.76MB / 7.98MB,0B / 0B
2026-01-06T22:46:52Z,flowershop_db,15.13%,107.2MiB / 7.625GiB,1.37%,5.79MB / 1.88MB,0B / 0B
2026-01-06T22:46:54Z,flowershop_api,14.52%,228.4MiB / 7.625GiB,2.93%,4MB / 8.62MB,0B / 0B
2026-01-06T22:46:54Z,flowershop_db,15.90%,107.2MiB / 7.625GiB,1.37%,6.29MB / 2.03MB,0B / 0B
2026-01-06T22:46:57Z,flowershop_api,15.01%,228.5MiB / 7.625GiB,2.93%,4.2MB / 9.17MB,0B / 0B
2026-01-06T22:46:57Z,flowershop_db,15.56%,107.1MiB / 7.625GiB,1.37%,6.72MB / 2.17MB,0B / 0B
2026-01-06T22:46:59Z,flowershop_api,19.72%,228.9MiB / 7.625GiB,2.93%,4.5MB / 9.99MB,0B / 0B
2026-01-06T22:46:59Z,flowershop_db,17.33%,107.3MiB / 7.625GiB,1.37%,7.17MB / 2.31MB,0B / 0B
2026-01-06T22:47:03Z,flowershop_api,28.09%,229MiB / 7.625GiB,2.93%,4.8MB / 10.8MB,0B / 0B
2026-01-06T22:47:03Z,flowershop_db,29.69%,107.2MiB / 7.625GiB,1.37%,8MB / 2.57MB,0B / 0B
2026-01-06T22:47:06Z,flowershop_api,26.88%,229MiB / 7.625GiB,2.93%,5.04MB / 11.5MB,0B / 0B
2026-01-06T22:47:06Z,flowershop_db,20.71%,107.1MiB / 7.625GiB,1.37%,8.74MB / 2.8MB,0B / 0B
2026-01-06T22:47:09Z,flowershop_api,30.73%,229.5MiB / 7.625GiB,2.94%,5.53MB / 12.8MB,0B / 0B
2026-01-06T22:47:09Z,flowershop_db,33.01%,107.2MiB / 7.625GiB,1.37%,9.31MB / 2.98MB,0B / 0B
2026-01-06T22:47:13Z,flowershop_api,34.03%,232.1MiB / 7.625GiB,2.97%,5.9MB / 13.8MB,0B / 0B
2026-01-06T22:47:13Z,flowershop_db,35.40%,107.1MiB / 7.625GiB,1.37%,10.3MB / 3.3MB,0B / 0B
2026-01-06T22:47:16Z,flowershop_api,34.51%,233.2MiB / 7.625GiB,2.99%,6.21MB / 14.6MB,0B / 0B
2026-01-06T22:47:16Z,flowershop_db,35.57%,107.1MiB / 7.625GiB,1.37%,11MB / 3.5MB,0B / 0B
2026-01-06T22:47:18Z,flowershop_api,36.99%,235.3MiB / 7.625GiB,3.01%,6.65MB / 15.8MB,0B / 0B
2026-01-06T22:47:18Z,flowershop_db,35.61%,107.1MiB / 7.625GiB,1.37%,11.7MB / 3.71MB,0B / 0B
2026-01-06T22:47:22Z,flowershop_api,37.39%,238.4MiB / 7.625GiB,3.05%,7.11MB / 17.1MB,0B / 0B
2026-01-06T22:47:22Z,flowershop_db,31.73%,107.1MiB / 7.625GiB,1.37%,12.6MB / 4.02MB,0B / 0B
2026-01-06T22:47:25Z,flowershop_api,29.84%,241.6MiB / 7.625GiB,3.09%,7.42MB / 17.9MB,0B / 0B
2026-01-06T22:47:25Z,flowershop_db,33.23%,107.1MiB / 7.625GiB,1.37%,13.6MB / 4.31MB,0B / 0B
2026-01-06T22:47:27Z,flowershop_api,36.99%,245.1MiB / 7.625GiB,3.14%,7.73MB / 18.8MB,0B / 0B
2026-01-06T22:47:27Z,flowershop_db,44.00%,107.1MiB / 7.625GiB,1.37%,14.5MB / 4.61MB,0B / 0B
2026-01-06T22:47:31Z,flowershop_api,37.39%,254.9MiB / 7.625GiB,3.26%,8.19MB / 20.1MB,0B / 0B
2026-01-06T22:47:31Z,flowershop_db,41.95%,107.2MiB / 7.625GiB,1.37%,15.2MB / 4.83MB,0B / 0B
2026-01-06T22:47:33Z,flowershop_api,26.39%,263.2MiB / 7.625GiB,3.37%,8.59MB / 21.1MB,0B / 0B
2026-01-06T22:47:33Z,flowershop_db,32.85%,107.1MiB / 7.625GiB,1.37%,16.1MB / 5.09MB,0B / 0B
2026-01-06T22:47:36Z,flowershop_api,31.57%,263.3MiB / 7.625GiB,3.37%,8.91MB / 22MB,0B / 0B
2026-01-06T22:47:36Z,flowershop_db,31.98%,107.1MiB / 7.625GiB,1.37%,17MB / 5.4MB,0B / 0B
2026-01-06T22:47:40Z,flowershop_api,31.91%,263.4MiB / 7.625GiB,3.37%,9.38MB / 23.3MB,0B / 0B
2026-01-06T22:47:40Z,flowershop_db,30.97%,107.1MiB / 7.625GiB,1.37%,18MB / 5.71MB,0B / 0B
2026-01-06T22:47:43Z,flowershop_api,30.20%,263.7MiB / 7.625GiB,3.38%,9.89MB / 24.7MB,0B / 0B
2026-01-06T22:47:43Z,flowershop_db,37.26%,107.1MiB / 7.625GiB,1.37%,18.8MB / 5.96MB,0B / 0B
2026-01-06T22:47:46Z,flowershop_api,26.77%,263.9MiB / 7.625GiB,3.38%,10.2MB / 25.6MB,0B / 0B
2026-01-06T22:47:46Z,flowershop_db,37.70%,107.1MiB / 7.625GiB,1.37%,19.8MB / 6.27MB,0B / 0B
2026-01-06T22:47:50Z,flowershop_api,31.39%,264.3MiB / 7.625GiB,3.38%,10.8MB / 27.1MB,0B / 0B
2026-01-06T22:47:50Z,flowershop_db,34.38%,107.1MiB / 7.625GiB,1.37%,20.5MB / 6.47MB,0B / 0B
2026-01-06T22:47:53Z,flowershop_api,24.98%,264.4MiB / 7.625GiB,3.39%,11.1MB / 28.1MB,0B / 0B
2026-01-06T22:47:53Z,flowershop_db,29.79%,107.1MiB / 7.625GiB,1.37%,21.5MB / 6.79MB,0B / 0B
2026-01-06T22:47:56Z,flowershop_api,25.79%,264.8MiB / 7.625GiB,3.39%,11.5MB / 29.1MB,0B / 0B
2026-01-06T22:47:56Z,flowershop_db,30.95%,107.1MiB / 7.625GiB,1.37%,22.1MB / 6.98MB,0B / 0B
2026-01-06T22:47:59Z,flowershop_api,20.96%,265.6MiB / 7.625GiB,3.40%,11.8MB / 30MB,0B / 0B
2026-01-06T22:47:59Z,flowershop_db,27.51%,107.1MiB / 7.625GiB,1.37%,22.8MB / 7.2MB,0B / 0B
2026-01-06T22:48:03Z,flowershop_api,19.81%,266.7MiB / 7.625GiB,3.42%,12.1MB / 30.7MB,0B / 0B
2026-01-06T22:48:03Z,flowershop_db,22.16%,107.2MiB / 7.625GiB,1.37%,23.5MB / 7.43MB,0B / 0B
2026-01-06T22:48:06Z,flowershop_api,15.35%,268.5MiB / 7.625GiB,3.44%,12.3MB / 31.2MB,0B / 0B
2026-01-06T22:48:06Z,flowershop_db,17.94%,107.1MiB / 7.625GiB,1.37%,23.9MB / 7.55MB,0B / 0B
2026-01-06T22:48:08Z,flowershop_api,14.93%,269.5MiB / 7.625GiB,3.45%,12.5MB / 31.8MB,0B / 0B
2026-01-06T22:48:08Z,flowershop_db,14.30%,107.1MiB / 7.625GiB,1.37%,24.2MB / 7.65MB,0B / 0B
2026-01-06T22:48:12Z,flowershop_api,13.55%,270.5MiB / 7.625GiB,3.46%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:48:12Z,flowershop_db,11.82%,107.2MiB / 7.625GiB,1.37%,24.7MB / 7.81MB,0B / 0B
2026-01-06T22:48:15Z,flowershop_api,15.02%,272.7MiB / 7.625GiB,3.49%,12.8MB / 32.6MB,0B / 0B
2026-01-06T22:48:15Z,flowershop_db,7.25%,107.3MiB / 7.625GiB,1.37%,25MB / 7.88MB,0B / 0B
2026-01-06T22:48:19Z,flowershop_api,0.02%,272.6MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:48:19Z,flowershop_db,1.70%,107.5MiB / 7.625GiB,1.38%,25.1MB / 7.93MB,0B / 0B
