timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:07:43Z,flowershop_api,6.06%,155.2MiB / 7.625GiB,1.99%,2.54MB / 4.66MB,0B / 0B
2026-01-06T22:07:43Z,flowershop_db,4.95%,107.2MiB / 7.625GiB,1.37%,3.19MB / 1.06MB,0B / 0B
2026-01-06T22:07:45Z,flowershop_api,7.35%,159.5MiB / 7.625GiB,2.04%,2.65MB / 4.98MB,0B / 0B
2026-01-06T22:07:45Z,flowershop_db,6.06%,107MiB / 7.625GiB,1.37%,3.44MB / 1.14MB,0B / 0B
2026-01-06T22:07:49Z,flowershop_api,8.94%,162.6MiB / 7.625GiB,2.08%,2.75MB / 5.24MB,0B / 0B
2026-01-06T22:07:49Z,flowershop_db,7.34%,107MiB / 7.625GiB,1.37%,3.74MB / 1.23MB,0B / 0B
2026-01-06T22:07:52Z,flowershop_api,10.33%,170MiB / 7.625GiB,2.18%,2.96MB / 5.79MB,0B / 0B
2026-01-06T22:07:52Z,flowershop_db,7.91%,107MiB / 7.625GiB,1.37%,3.97MB / 1.31MB,0B / 0B
2026-01-06T22:07:56Z,flowershop_api,9.05%,175.7MiB / 7.625GiB,2.25%,3.12MB / 6.24MB,0B / 0B
2026-01-06T22:07:56Z,flowershop_db,8.78%,107MiB / 7.625GiB,1.37%,4.43MB / 1.45MB,0B / 0B
2026-01-06T22:07:59Z,flowershop_api,11.66%,180.6MiB / 7.625GiB,2.31%,3.26MB / 6.62MB,0B / 0B
2026-01-06T22:07:59Z,flowershop_db,12.02%,106.8MiB / 7.625GiB,1.37%,4.86MB / 1.58MB,0B / 0B
2026-01-06T22:08:02Z,flowershop_api,13.15%,190.8MiB / 7.625GiB,2.44%,3.54MB / 7.38MB,0B / 0B
2026-01-06T22:08:02Z,flowershop_db,11.93%,107MiB / 7.625GiB,1.37%,5.18MB / 1.68MB,0B / 0B
2026-01-06T22:08:06Z,flowershop_api,12.80%,221.7MiB / 7.625GiB,2.84%,3.77MB / 8MB,0B / 0B
2026-01-06T22:08:06Z,flowershop_db,13.25%,107MiB / 7.625GiB,1.37%,5.81MB / 1.88MB,0B / 0B
2026-01-06T22:08:09Z,flowershop_api,17.93%,221.9MiB / 7.625GiB,2.84%,4.03MB / 8.7MB,0B / 0B
2026-01-06T22:08:09Z,flowershop_db,17.09%,107.1MiB / 7.625GiB,1.37%,6.19MB / 2MB,0B / 0B
2026-01-06T22:08:12Z,flowershop_api,18.17%,221.6MiB / 7.625GiB,2.84%,4.33MB / 9.51MB,0B / 0B
2026-01-06T22:08:12Z,flowershop_db,17.06%,106.8MiB / 7.625GiB,1.37%,6.8MB / 2.19MB,0B / 0B
2026-01-06T22:08:16Z,flowershop_api,22.18%,222.2MiB / 7.625GiB,2.85%,4.63MB / 10.3MB,0B / 0B
2026-01-06T22:08:16Z,flowershop_db,23.91%,106.8MiB / 7.625GiB,1.37%,7.63MB / 2.45MB,0B / 0B
2026-01-06T22:08:19Z,flowershop_api,19.99%,222.1MiB / 7.625GiB,2.84%,4.86MB / 11MB,0B / 0B
2026-01-06T22:08:19Z,flowershop_db,28.49%,106.8MiB / 7.625GiB,1.37%,8.35MB / 2.68MB,0B / 0B
2026-01-06T22:08:22Z,flowershop_api,30.33%,225.1MiB / 7.625GiB,2.88%,5.22MB / 11.9MB,0B / 0B
2026-01-06T22:08:22Z,flowershop_db,32.24%,106.8MiB / 7.625GiB,1.37%,8.9MB / 2.85MB,0B / 0B
2026-01-06T22:08:25Z,flowershop_api,29.46%,227.1MiB / 7.625GiB,2.91%,5.61MB / 13MB,0B / 0B
2026-01-06T22:08:25Z,flowershop_db,23.58%,106.8MiB / 7.625GiB,1.37%,9.48MB / 3.03MB,0B / 0B
2026-01-06T22:08:28Z,flowershop_api,30.13%,229MiB / 7.625GiB,2.93%,6.02MB / 14.1MB,0B / 0B
2026-01-06T22:08:28Z,flowershop_db,26.24%,106.8MiB / 7.625GiB,1.37%,10.3MB / 3.3MB,0B / 0B
2026-01-06T22:08:31Z,flowershop_api,29.86%,230.5MiB / 7.625GiB,2.95%,6.32MB / 14.9MB,0B / 0B
2026-01-06T22:08:31Z,flowershop_db,31.85%,106.8MiB / 7.625GiB,1.37%,11.2MB / 3.58MB,0B / 0B
2026-01-06T22:08:34Z,flowershop_api,31.09%,233.2MiB / 7.625GiB,2.99%,6.64MB / 15.8MB,0B / 0B
2026-01-06T22:08:34Z,flowershop_db,33.66%,106.8MiB / 7.625GiB,1.37%,11.9MB / 3.79MB,0B / 0B
2026-01-06T22:08:36Z,flowershop_api,32.58%,236.4MiB / 7.625GiB,3.03%,7.04MB / 16.9MB,0B / 0B
2026-01-06T22:08:36Z,flowershop_db,35.52%,107.1MiB / 7.625GiB,1.37%,12.8MB / 4.06MB,0B / 0B
2026-01-06T22:08:39Z,flowershop_api,35.70%,239.3MiB / 7.625GiB,3.06%,7.35MB / 17.7MB,0B / 0B
2026-01-06T22:08:39Z,flowershop_db,38.94%,107.1MiB / 7.625GiB,1.37%,13.4MB / 4.27MB,0B / 0B
2026-01-06T22:08:41Z,flowershop_api,34.27%,242.9MiB / 7.625GiB,3.11%,7.66MB / 18.6MB,0B / 0B
2026-01-06T22:08:41Z,flowershop_db,36.60%,106.8MiB / 7.625GiB,1.37%,14.1MB / 4.47MB,0B / 0B
2026-01-06T22:08:44Z,flowershop_api,45.85%,255.2MiB / 7.625GiB,3.27%,8.11MB / 19.8MB,0B / 0B
2026-01-06T22:08:44Z,flowershop_db,29.98%,106.8MiB / 7.625GiB,1.37%,14.8MB / 4.68MB,0B / 0B
2026-01-06T22:08:47Z,flowershop_api,31.01%,255.3MiB / 7.625GiB,3.27%,8.51MB / 20.9MB,0B / 0B
2026-01-06T22:08:47Z,flowershop_db,36.07%,106.8MiB / 7.625GiB,1.37%,15.9MB / 5.04MB,0B / 0B
2026-01-06T22:08:50Z,flowershop_api,27.01%,255.2MiB / 7.625GiB,3.27%,8.96MB / 22.1MB,0B / 0B
2026-01-06T22:08:50Z,flowershop_db,32.95%,107MiB / 7.625GiB,1.37%,16.6MB / 5.25MB,0B / 0B
2026-01-06T22:08:54Z,flowershop_api,25.91%,255.4MiB / 7.625GiB,3.27%,9.4MB / 23.3MB,0B / 0B
2026-01-06T22:08:54Z,flowershop_db,32.74%,106.8MiB / 7.625GiB,1.37%,17.5MB / 5.54MB,0B / 0B
2026-01-06T22:08:57Z,flowershop_api,31.42%,255.7MiB / 7.625GiB,3.27%,9.8MB / 24.4MB,0B / 0B
2026-01-06T22:08:57Z,flowershop_db,36.61%,106.8MiB / 7.625GiB,1.37%,18.6MB / 5.9MB,0B / 0B
2026-01-06T22:09:00Z,flowershop_api,27.64%,255.9MiB / 7.625GiB,3.28%,10.3MB / 25.7MB,0B / 0B
2026-01-06T22:09:00Z,flowershop_db,32.06%,106.8MiB / 7.625GiB,1.37%,19.3MB / 6.12MB,0B / 0B
2026-01-06T22:09:03Z,flowershop_api,26.78%,255.8MiB / 7.625GiB,3.28%,10.6MB / 26.5MB,0B / 0B
2026-01-06T22:09:03Z,flowershop_db,36.58%,106.8MiB / 7.625GiB,1.37%,20.6MB / 6.5MB,0B / 0B
2026-01-06T22:09:07Z,flowershop_api,24.07%,255.6MiB / 7.625GiB,3.27%,11.1MB / 27.9MB,0B / 0B
2026-01-06T22:09:07Z,flowershop_db,25.10%,106.8MiB / 7.625GiB,1.37%,21.3MB / 6.75MB,0B / 0B
2026-01-06T22:09:10Z,flowershop_api,27.79%,255.7MiB / 7.625GiB,3.27%,11.3MB / 28.6MB,0B / 0B
2026-01-06T22:09:10Z,flowershop_db,29.89%,106.8MiB / 7.625GiB,1.37%,22.1MB / 6.99MB,0B / 0B
2026-01-06T22:09:13Z,flowershop_api,25.80%,256.6MiB / 7.625GiB,3.29%,11.8MB / 29.8MB,0B / 0B
2026-01-06T22:09:13Z,flowershop_db,37.44%,107MiB / 7.625GiB,1.37%,22.6MB / 7.15MB,0B / 0B
2026-01-06T22:09:17Z,flowershop_api,18.23%,256.5MiB / 7.625GiB,3.28%,12MB / 30.5MB,0B / 0B
2026-01-06T22:09:17Z,flowershop_db,19.34%,107.2MiB / 7.625GiB,1.37%,23.4MB / 7.38MB,0B / 0B
2026-01-06T22:09:20Z,flowershop_api,19.87%,257.2MiB / 7.625GiB,3.29%,12.2MB / 31MB,0B / 0B
2026-01-06T22:09:20Z,flowershop_db,22.56%,106.8MiB / 7.625GiB,1.37%,23.8MB / 7.51MB,0B / 0B
2026-01-06T22:09:22Z,flowershop_api,14.65%,257.4MiB / 7.625GiB,3.30%,12.4MB / 31.5MB,0B / 0B
2026-01-06T22:09:22Z,flowershop_db,16.93%,106.8MiB / 7.625GiB,1.37%,24.1MB / 7.62MB,0B / 0B
2026-01-06T22:09:24Z,flowershop_api,11.27%,259.6MiB / 7.625GiB,3.32%,12.6MB / 32MB,0B / 0B
2026-01-06T22:09:24Z,flowershop_db,13.83%,106.8MiB / 7.625GiB,1.37%,24.4MB / 7.72MB,0B / 0B
2026-01-06T22:09:28Z,flowershop_api,16.70%,261.6MiB / 7.625GiB,3.35%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:09:28Z,flowershop_db,10.26%,106.9MiB / 7.625GiB,1.37%,24.9MB / 7.84MB,0B / 0B
2026-01-06T22:09:31Z,flowershop_api,5.60%,261.3MiB / 7.625GiB,3.35%,12.8MB / 32.6MB,0B / 0B
2026-01-06T22:09:31Z,flowershop_db,6.43%,107.1MiB / 7.625GiB,1.37%,25.1MB / 7.93MB,0B / 0B
2026-01-06T22:09:34Z,flowershop_api,3.88%,261.1MiB / 7.625GiB,3.34%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:09:34Z,flowershop_db,0.02%,107.6MiB / 7.625GiB,1.38%,25.2MB / 7.95MB,0B / 0B
