timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:26:45Z,flowershop_db,36.91%,96.33MiB / 7.625GiB,1.23%,9.4MB / 3MB,0B / 0B
2026-01-06T18:26:49Z,flowershop_api,27.43%,216.8MiB / 7.625GiB,2.78%,5.73MB / 13.3MB,0B / 0B
2026-01-06T18:26:49Z,flowershop_db,31.24%,96.33MiB / 7.625GiB,1.23%,9.97MB / 3.18MB,0B / 0B
2026-01-06T18:26:51Z,flowershop_api,31.85%,222.3MiB / 7.625GiB,2.85%,6.03MB / 14.2MB,0B / 0B
2026-01-06T18:26:51Z,flowershop_db,32.96%,96.33MiB / 7.625GiB,1.23%,10.6MB / 3.39MB,0B / 0B
2026-01-06T18:26:54Z,flowershop_api,33.86%,228.1MiB / 7.625GiB,2.92%,6.33MB / 15MB,0B / 0B
2026-01-06T18:26:54Z,flowershop_db,31.60%,96.33MiB / 7.625GiB,1.23%,11.5MB / 3.67MB,0B / 0B
2026-01-06T18:26:57Z,flowershop_api,37.80%,241.6MiB / 7.625GiB,3.09%,6.87MB / 16.4MB,0B / 0B
2026-01-06T18:26:57Z,flowershop_db,40.09%,96.33MiB / 7.625GiB,1.23%,12.4MB / 3.94MB,0B / 0B
2026-01-06T18:27:00Z,flowershop_api,43.10%,251.3MiB / 7.625GiB,3.22%,7.19MB / 17.3MB,0B / 0B
2026-01-06T18:27:00Z,flowershop_db,46.46%,96.33MiB / 7.625GiB,1.23%,13.1MB / 4.16MB,0B / 0B
2026-01-06T18:27:02Z,flowershop_api,36.82%,259.5MiB / 7.625GiB,3.32%,7.49MB / 18.2MB,0B / 0B
2026-01-06T18:27:02Z,flowershop_db,42.23%,96.33MiB / 7.625GiB,1.23%,13.7MB / 4.36MB,0B / 0B
2026-01-06T18:27:05Z,flowershop_api,46.81%,271.3MiB / 7.625GiB,3.47%,7.81MB / 19MB,0B / 0B
2026-01-06T18:27:05Z,flowershop_db,42.90%,96.33MiB / 7.625GiB,1.23%,14.4MB / 4.57MB,0B / 0B
2026-01-06T18:27:07Z,flowershop_api,26.61%,271.5MiB / 7.625GiB,3.48%,8.21MB / 20.1MB,0B / 0B
2026-01-06T18:27:07Z,flowershop_db,32.67%,96.33MiB / 7.625GiB,1.23%,15.3MB / 4.84MB,0B / 0B
2026-01-06T18:27:10Z,flowershop_api,32.10%,271.6MiB / 7.625GiB,3.48%,8.66MB / 21.4MB,0B / 0B
2026-01-06T18:27:10Z,flowershop_db,39.49%,96.58MiB / 7.625GiB,1.24%,15.9MB / 5.05MB,0B / 0B
2026-01-06T18:27:13Z,flowershop_api,30.80%,271.6MiB / 7.625GiB,3.48%,9.11MB / 22.6MB,0B / 0B
2026-01-06T18:27:13Z,flowershop_db,40.86%,96.33MiB / 7.625GiB,1.23%,16.9MB / 5.35MB,0B / 0B
2026-01-06T18:27:17Z,flowershop_api,31.44%,271.3MiB / 7.625GiB,3.47%,9.51MB / 23.7MB,0B / 0B
2026-01-06T18:27:17Z,flowershop_db,36.37%,99.18MiB / 7.625GiB,1.27%,18MB / 5.7MB,0B / 0B
2026-01-06T18:27:20Z,flowershop_api,32.46%,271.8MiB / 7.625GiB,3.48%,9.96MB / 24.9MB,0B / 0B
2026-01-06T18:27:20Z,flowershop_db,32.97%,98.98MiB / 7.625GiB,1.27%,18.7MB / 5.91MB,0B / 0B
2026-01-06T18:27:23Z,flowershop_api,39.05%,272MiB / 7.625GiB,3.48%,10.4MB / 26.1MB,0B / 0B
2026-01-06T18:27:23Z,flowershop_db,41.36%,98.98MiB / 7.625GiB,1.27%,19.6MB / 6.21MB,0B / 0B
2026-01-06T18:27:27Z,flowershop_api,35.41%,271.9MiB / 7.625GiB,3.48%,10.8MB / 27.2MB,0B / 0B
2026-01-06T18:27:27Z,flowershop_db,38.97%,98.98MiB / 7.625GiB,1.27%,20.8MB / 6.56MB,0B / 0B
2026-01-06T18:27:30Z,flowershop_api,30.00%,271.3MiB / 7.625GiB,3.47%,11.1MB / 27.9MB,0B / 0B
2026-01-06T18:27:30Z,flowershop_db,31.63%,99.23MiB / 7.625GiB,1.27%,21.4MB / 6.75MB,0B / 0B
2026-01-06T18:27:32Z,flowershop_api,29.77%,272.6MiB / 7.625GiB,3.49%,11.4MB / 28.7MB,0B / 0B
2026-01-06T18:27:32Z,flowershop_db,33.43%,98.98MiB / 7.625GiB,1.27%,21.9MB / 6.93MB,0B / 0B
2026-01-06T18:27:35Z,flowershop_api,26.87%,272.9MiB / 7.625GiB,3.50%,11.6MB / 29.4MB,0B / 0B
2026-01-06T18:27:35Z,flowershop_db,29.65%,98.98MiB / 7.625GiB,1.27%,22.5MB / 7.1MB,0B / 0B
2026-01-06T18:27:37Z,flowershop_api,25.11%,273.8MiB / 7.625GiB,3.51%,11.9MB / 30.1MB,0B / 0B
2026-01-06T18:27:37Z,flowershop_db,26.64%,99.11MiB / 7.625GiB,1.27%,23MB / 7.28MB,0B / 0B
2026-01-06T18:27:40Z,flowershop_api,17.79%,280.5MiB / 7.625GiB,3.59%,12.1MB / 30.7MB,0B / 0B
2026-01-06T18:27:40Z,flowershop_db,18.35%,99.1MiB / 7.625GiB,1.27%,23.5MB / 7.41MB,0B / 0B
2026-01-06T18:27:42Z,flowershop_api,15.29%,282.2MiB / 7.625GiB,3.61%,12.3MB / 31.2MB,0B / 0B
2026-01-06T18:27:42Z,flowershop_db,17.83%,98.97MiB / 7.625GiB,1.27%,23.9MB / 7.53MB,0B / 0B
2026-01-06T18:27:45Z,flowershop_api,15.01%,282.2MiB / 7.625GiB,3.61%,12.4MB / 31.6MB,0B / 0B
2026-01-06T18:27:45Z,flowershop_db,16.50%,98.97MiB / 7.625GiB,1.27%,24.2MB / 7.64MB,0B / 0B
2026-01-06T18:27:47Z,flowershop_api,10.93%,281.9MiB / 7.625GiB,3.61%,12.6MB / 32.1MB,0B / 0B
2026-01-06T18:27:47Z,flowershop_db,12.51%,98.97MiB / 7.625GiB,1.27%,24.6MB / 7.76MB,0B / 0B
2026-01-06T18:27:50Z,flowershop_api,8.55%,281.6MiB / 7.625GiB,3.61%,12.7MB / 32.4MB,0B / 0B
2026-01-06T18:27:50Z,flowershop_db,9.65%,99.35MiB / 7.625GiB,1.27%,24.8MB / 7.83MB,0B / 0B
2026-01-06T18:27:53Z,flowershop_api,6.07%,281.6MiB / 7.625GiB,3.61%,12.8MB / 32.7MB,0B / 0B
2026-01-06T18:27:53Z,flowershop_db,7.80%,99.23MiB / 7.625GiB,1.27%,25MB / 7.9MB,0B / 0B
2026-01-06T18:27:56Z,flowershop_api,0.12%,281.1MiB / 7.625GiB,3.60%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:27:56Z,flowershop_db,0.44%,99.67MiB / 7.625GiB,1.28%,25.2MB / 7.94MB,0B / 0B
