timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:30:10Z,flowershop_db,5.65%,98.34MiB / 7.625GiB,1.26%,2.9MB / 971kB,0B / 0B
2026-01-06T19:30:13Z,flowershop_api,8.80%,157.8MiB / 7.625GiB,2.02%,2.53MB / 4.64MB,0B / 0B
2026-01-06T19:30:13Z,flowershop_db,7.38%,98.29MiB / 7.625GiB,1.26%,3.1MB / 1.03MB,0B / 0B
2026-01-06T19:30:16Z,flowershop_api,10.64%,161.5MiB / 7.625GiB,2.07%,2.64MB / 4.93MB,0B / 0B
2026-01-06T19:30:16Z,flowershop_db,7.98%,98.04MiB / 7.625GiB,1.26%,3.5MB / 1.16MB,0B / 0B
2026-01-06T19:30:20Z,flowershop_api,12.20%,168.7MiB / 7.625GiB,2.16%,2.84MB / 5.46MB,0B / 0B
2026-01-06T19:30:20Z,flowershop_db,10.75%,98.17MiB / 7.625GiB,1.26%,3.83MB / 1.26MB,0B / 0B
2026-01-06T19:30:23Z,flowershop_api,12.74%,173.8MiB / 7.625GiB,2.23%,2.97MB / 5.84MB,0B / 0B
2026-01-06T19:30:23Z,flowershop_db,11.87%,98.17MiB / 7.625GiB,1.26%,4.12MB / 1.35MB,0B / 0B
2026-01-06T19:30:25Z,flowershop_api,12.36%,178.6MiB / 7.625GiB,2.29%,3.12MB / 6.23MB,0B / 0B
2026-01-06T19:30:25Z,flowershop_db,12.55%,98.06MiB / 7.625GiB,1.26%,4.43MB / 1.45MB,0B / 0B
2026-01-06T19:30:27Z,flowershop_api,13.81%,184.4MiB / 7.625GiB,2.36%,3.27MB / 6.64MB,0B / 0B
2026-01-06T19:30:27Z,flowershop_db,12.97%,97.93MiB / 7.625GiB,1.25%,4.89MB / 1.59MB,0B / 0B
2026-01-06T19:30:31Z,flowershop_api,16.12%,196.5MiB / 7.625GiB,2.52%,3.55MB / 7.4MB,0B / 0B
2026-01-06T19:30:31Z,flowershop_db,16.36%,97.8MiB / 7.625GiB,1.25%,5.34MB / 1.74MB,0B / 0B
2026-01-06T19:30:34Z,flowershop_api,19.42%,206.4MiB / 7.625GiB,2.64%,3.82MB / 8.14MB,0B / 0B
2026-01-06T19:30:34Z,flowershop_db,14.71%,97.92MiB / 7.625GiB,1.25%,5.74MB / 1.86MB,0B / 0B
2026-01-06T19:30:37Z,flowershop_api,19.89%,234.5MiB / 7.625GiB,3.00%,4.03MB / 8.71MB,0B / 0B
2026-01-06T19:30:37Z,flowershop_db,18.54%,97.92MiB / 7.625GiB,1.25%,6.36MB / 2.06MB,0B / 0B
2026-01-06T19:30:40Z,flowershop_api,15.10%,234.5MiB / 7.625GiB,3.00%,4.3MB / 9.44MB,0B / 0B
2026-01-06T19:30:40Z,flowershop_db,15.12%,97.8MiB / 7.625GiB,1.25%,6.94MB / 2.23MB,0B / 0B
2026-01-06T19:30:43Z,flowershop_api,22.37%,235.2MiB / 7.625GiB,3.01%,4.64MB / 10.4MB,0B / 0B
2026-01-06T19:30:43Z,flowershop_db,22.45%,97.8MiB / 7.625GiB,1.25%,7.45MB / 2.4MB,0B / 0B
2026-01-06T19:30:46Z,flowershop_api,24.07%,235.5MiB / 7.625GiB,3.02%,4.99MB / 11.3MB,0B / 0B
2026-01-06T19:30:46Z,flowershop_db,23.19%,97.88MiB / 7.625GiB,1.25%,8.19MB / 2.63MB,0B / 0B
2026-01-06T19:30:49Z,flowershop_api,27.07%,235MiB / 7.625GiB,3.01%,5.34MB / 12.3MB,0B / 0B
2026-01-06T19:30:49Z,flowershop_db,29.17%,97.93MiB / 7.625GiB,1.25%,9.15MB / 2.93MB,0B / 0B
2026-01-06T19:30:52Z,flowershop_api,33.61%,235.4MiB / 7.625GiB,3.01%,5.62MB / 13.1MB,0B / 0B
2026-01-06T19:30:52Z,flowershop_db,32.39%,97.8MiB / 7.625GiB,1.25%,9.76MB / 3.12MB,0B / 0B
2026-01-06T19:30:55Z,flowershop_api,30.11%,238.2MiB / 7.625GiB,3.05%,6.05MB / 14.2MB,0B / 0B
2026-01-06T19:30:55Z,flowershop_db,32.91%,97.8MiB / 7.625GiB,1.25%,10.4MB / 3.31MB,0B / 0B
2026-01-06T19:30:58Z,flowershop_api,24.87%,238.9MiB / 7.625GiB,3.06%,6.35MB / 15MB,0B / 0B
2026-01-06T19:30:58Z,flowershop_db,30.69%,97.93MiB / 7.625GiB,1.25%,11.6MB / 3.69MB,0B / 0B
2026-01-06T19:31:02Z,flowershop_api,24.32%,241.4MiB / 7.625GiB,3.09%,6.94MB / 16.7MB,0B / 0B
2026-01-06T19:31:02Z,flowershop_db,29.41%,97.8MiB / 7.625GiB,1.25%,12.3MB / 3.91MB,0B / 0B
2026-01-06T19:31:05Z,flowershop_api,31.66%,246.1MiB / 7.625GiB,3.15%,7.39MB / 17.9MB,0B / 0B
2026-01-06T19:31:05Z,flowershop_db,29.91%,97.98MiB / 7.625GiB,1.25%,13.2MB / 4.21MB,0B / 0B
2026-01-06T19:31:08Z,flowershop_api,34.77%,250.9MiB / 7.625GiB,3.21%,7.84MB / 19.1MB,0B / 0B
2026-01-06T19:31:08Z,flowershop_db,36.33%,97.81MiB / 7.625GiB,1.25%,14.2MB / 4.51MB,0B / 0B
2026-01-06T19:31:12Z,flowershop_api,33.72%,255.3MiB / 7.625GiB,3.27%,8.17MB / 20MB,0B / 0B
2026-01-06T19:31:12Z,flowershop_db,38.60%,97.81MiB / 7.625GiB,1.25%,15.2MB / 4.82MB,0B / 0B
2026-01-06T19:31:14Z,flowershop_api,27.45%,262.2MiB / 7.625GiB,3.36%,8.62MB / 21.2MB,0B / 0B
2026-01-06T19:31:14Z,flowershop_db,43.49%,97.8MiB / 7.625GiB,1.25%,15.9MB / 5.03MB,0B / 0B
2026-01-06T19:31:18Z,flowershop_api,32.05%,262.4MiB / 7.625GiB,3.36%,8.93MB / 22.1MB,0B / 0B
2026-01-06T19:31:18Z,flowershop_db,36.85%,97.93MiB / 7.625GiB,1.25%,16.8MB / 5.32MB,0B / 0B
2026-01-06T19:31:20Z,flowershop_api,25.36%,262.3MiB / 7.625GiB,3.36%,9.33MB / 23.2MB,0B / 0B
2026-01-06T19:31:20Z,flowershop_db,32.13%,97.8MiB / 7.625GiB,1.25%,17.7MB / 5.59MB,0B / 0B
2026-01-06T19:31:23Z,flowershop_api,29.67%,262.3MiB / 7.625GiB,3.36%,9.64MB / 24MB,0B / 0B
2026-01-06T19:31:23Z,flowershop_db,35.36%,97.8MiB / 7.625GiB,1.25%,18.6MB / 5.89MB,0B / 0B
2026-01-06T19:31:27Z,flowershop_api,36.48%,263.5MiB / 7.625GiB,3.37%,10.1MB / 25.3MB,0B / 0B
2026-01-06T19:31:27Z,flowershop_db,43.98%,97.94MiB / 7.625GiB,1.25%,19.3MB / 6.1MB,0B / 0B
2026-01-06T19:31:29Z,flowershop_api,34.19%,264.3MiB / 7.625GiB,3.38%,10.5MB / 26.3MB,0B / 0B
2026-01-06T19:31:29Z,flowershop_db,44.16%,97.81MiB / 7.625GiB,1.25%,20.1MB / 6.36MB,0B / 0B
2026-01-06T19:31:32Z,flowershop_api,23.04%,264.4MiB / 7.625GiB,3.39%,10.9MB / 27.4MB,0B / 0B
2026-01-06T19:31:32Z,flowershop_db,30.46%,97.82MiB / 7.625GiB,1.25%,20.7MB / 6.55MB,0B / 0B
2026-01-06T19:31:35Z,flowershop_api,25.30%,264.8MiB / 7.625GiB,3.39%,11.2MB / 28.2MB,0B / 0B
2026-01-06T19:31:35Z,flowershop_db,24.02%,97.81MiB / 7.625GiB,1.25%,21.8MB / 6.89MB,0B / 0B
2026-01-06T19:31:39Z,flowershop_api,17.96%,264.5MiB / 7.625GiB,3.39%,11.6MB / 29.3MB,0B / 0B
2026-01-06T19:31:39Z,flowershop_db,19.48%,97.94MiB / 7.625GiB,1.25%,22.4MB / 7.08MB,0B / 0B
2026-01-06T19:31:42Z,flowershop_api,16.79%,265MiB / 7.625GiB,3.39%,11.8MB / 29.8MB,0B / 0B
2026-01-06T19:31:42Z,flowershop_db,21.53%,97.81MiB / 7.625GiB,1.25%,23MB / 7.27MB,0B / 0B
2026-01-06T19:31:45Z,flowershop_api,14.76%,266.6MiB / 7.625GiB,3.41%,12.1MB / 30.7MB,0B / 0B
2026-01-06T19:31:45Z,flowershop_db,19.37%,97.88MiB / 7.625GiB,1.25%,23.4MB / 7.39MB,0B / 0B
2026-01-06T19:31:49Z,flowershop_api,12.03%,267.6MiB / 7.625GiB,3.43%,12.3MB / 31.3MB,0B / 0B
2026-01-06T19:31:49Z,flowershop_db,14.17%,97.94MiB / 7.625GiB,1.25%,24MB / 7.57MB,0B / 0B
2026-01-06T19:31:52Z,flowershop_api,9.38%,269MiB / 7.625GiB,3.45%,12.5MB / 31.7MB,0B / 0B
2026-01-06T19:31:52Z,flowershop_db,8.63%,98.19MiB / 7.625GiB,1.26%,24.2MB / 7.65MB,0B / 0B
2026-01-06T19:31:55Z,flowershop_api,7.58%,270.1MiB / 7.625GiB,3.46%,12.6MB / 32MB,0B / 0B
2026-01-06T19:31:55Z,flowershop_db,6.51%,97.82MiB / 7.625GiB,1.25%,24.6MB / 7.77MB,0B / 0B
2026-01-06T19:31:59Z,flowershop_api,3.64%,271.6MiB / 7.625GiB,3.48%,12.6MB / 32.2MB,0B / 0B
2026-01-06T19:31:59Z,flowershop_db,0.03%,97.94MiB / 7.625GiB,1.25%,24.7MB / 7.79MB,0B / 0B
