timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:37:47Z,flowershop_api,4.03%,141.3MiB / 7.625GiB,1.81%,2.34MB / 4.12MB,0B / 0B
2026-01-06T21:37:47Z,flowershop_db,3.28%,91.94MiB / 7.625GiB,1.18%,2.77MB / 930kB,0B / 0B
2026-01-06T21:37:50Z,flowershop_api,5.24%,143.9MiB / 7.625GiB,1.84%,2.41MB / 4.31MB,0B / 0B
2026-01-06T21:37:50Z,flowershop_db,3.72%,92.12MiB / 7.625GiB,1.18%,2.87MB / 961kB,0B / 0B
2026-01-06T21:37:53Z,flowershop_api,5.34%,147.6MiB / 7.625GiB,1.89%,2.5MB / 4.55MB,0B / 0B
2026-01-06T21:37:53Z,flowershop_db,4.40%,91.85MiB / 7.625GiB,1.18%,3.05MB / 1.02MB,0B / 0B
2026-01-06T21:37:57Z,flowershop_api,7.61%,151.7MiB / 7.625GiB,1.94%,2.61MB / 4.84MB,0B / 0B
2026-01-06T21:37:57Z,flowershop_db,6.49%,91.64MiB / 7.625GiB,1.17%,3.33MB / 1.11MB,0B / 0B
2026-01-06T21:38:00Z,flowershop_api,7.95%,156.2MiB / 7.625GiB,2.00%,2.74MB / 5.19MB,0B / 0B
2026-01-06T21:38:00Z,flowershop_db,6.90%,91.94MiB / 7.625GiB,1.18%,3.52MB / 1.16MB,0B / 0B
2026-01-06T21:38:03Z,flowershop_api,9.90%,161.7MiB / 7.625GiB,2.07%,2.89MB / 5.59MB,0B / 0B
2026-01-06T21:38:03Z,flowershop_db,7.26%,91.99MiB / 7.625GiB,1.18%,3.82MB / 1.26MB,0B / 0B
2026-01-06T21:38:07Z,flowershop_api,10.34%,167.5MiB / 7.625GiB,2.15%,3.05MB / 6.04MB,0B / 0B
2026-01-06T21:38:07Z,flowershop_db,9.23%,91.62MiB / 7.625GiB,1.17%,4.27MB / 1.4MB,0B / 0B
2026-01-06T21:38:10Z,flowershop_api,11.47%,198.3MiB / 7.625GiB,2.54%,3.24MB / 6.54MB,0B / 0B
2026-01-06T21:38:10Z,flowershop_db,10.79%,91.23MiB / 7.625GiB,1.17%,4.54MB / 1.48MB,0B / 0B
2026-01-06T21:38:13Z,flowershop_api,11.03%,198.6MiB / 7.625GiB,2.54%,3.38MB / 6.94MB,0B / 0B
2026-01-06T21:38:13Z,flowershop_db,11.80%,91.58MiB / 7.625GiB,1.17%,4.98MB / 1.62MB,0B / 0B
2026-01-06T21:38:16Z,flowershop_api,11.87%,201.2MiB / 7.625GiB,2.58%,3.54MB / 7.36MB,0B / 0B
2026-01-06T21:38:16Z,flowershop_db,15.05%,91.34MiB / 7.625GiB,1.17%,5.46MB / 1.77MB,0B / 0B
2026-01-06T21:38:19Z,flowershop_api,15.31%,204.5MiB / 7.625GiB,2.62%,3.78MB / 8.02MB,0B / 0B
2026-01-06T21:38:19Z,flowershop_db,15.58%,91.09MiB / 7.625GiB,1.17%,5.82MB / 1.89MB,0B / 0B
2026-01-06T21:38:21Z,flowershop_api,14.81%,205MiB / 7.625GiB,2.63%,3.97MB / 8.53MB,0B / 0B
2026-01-06T21:38:21Z,flowershop_db,15.08%,91.36MiB / 7.625GiB,1.17%,6.22MB / 2.01MB,0B / 0B
2026-01-06T21:38:24Z,flowershop_api,18.31%,205MiB / 7.625GiB,2.63%,4.17MB / 9.06MB,0B / 0B
2026-01-06T21:38:24Z,flowershop_db,18.50%,91.16MiB / 7.625GiB,1.17%,6.64MB / 2.14MB,0B / 0B
2026-01-06T21:38:26Z,flowershop_api,17.24%,205.5MiB / 7.625GiB,2.63%,4.38MB / 9.64MB,0B / 0B
2026-01-06T21:38:26Z,flowershop_db,17.56%,91.21MiB / 7.625GiB,1.17%,7.09MB / 2.28MB,0B / 0B
2026-01-06T21:38:28Z,flowershop_api,22.14%,206MiB / 7.625GiB,2.64%,4.66MB / 10.4MB,0B / 0B
2026-01-06T21:38:28Z,flowershop_db,23.13%,91.17MiB / 7.625GiB,1.17%,7.7MB / 2.47MB,0B / 0B
2026-01-06T21:38:31Z,flowershop_api,24.22%,206.9MiB / 7.625GiB,2.65%,5MB / 11.3MB,0B / 0B
2026-01-06T21:38:31Z,flowershop_db,22.16%,91.35MiB / 7.625GiB,1.17%,8.2MB / 2.63MB,0B / 0B
2026-01-06T21:38:35Z,flowershop_api,23.26%,209.5MiB / 7.625GiB,2.68%,5.26MB / 12MB,0B / 0B
2026-01-06T21:38:35Z,flowershop_db,23.70%,91.15MiB / 7.625GiB,1.17%,9.21MB / 2.95MB,0B / 0B
2026-01-06T21:38:38Z,flowershop_api,24.18%,213.7MiB / 7.625GiB,2.74%,5.72MB / 13.3MB,0B / 0B
2026-01-06T21:38:38Z,flowershop_db,24.60%,91.57MiB / 7.625GiB,1.17%,9.95MB / 3.18MB,0B / 0B
2026-01-06T21:38:41Z,flowershop_api,28.38%,217.4MiB / 7.625GiB,2.78%,6.01MB / 14.1MB,0B / 0B
2026-01-06T21:38:41Z,flowershop_db,31.28%,91.32MiB / 7.625GiB,1.17%,10.6MB / 3.37MB,0B / 0B
2026-01-06T21:38:44Z,flowershop_api,32.42%,220.5MiB / 7.625GiB,2.82%,6.32MB / 14.9MB,0B / 0B
2026-01-06T21:38:44Z,flowershop_db,37.23%,91.21MiB / 7.625GiB,1.17%,11.5MB / 3.66MB,0B / 0B
2026-01-06T21:38:47Z,flowershop_api,31.98%,228.3MiB / 7.625GiB,2.92%,6.85MB / 16.4MB,0B / 0B
2026-01-06T21:38:47Z,flowershop_db,35.08%,91.27MiB / 7.625GiB,1.17%,12.3MB / 3.93MB,0B / 0B
2026-01-06T21:38:50Z,flowershop_api,36.24%,234.1MiB / 7.625GiB,3.00%,7.16MB / 17.2MB,0B / 0B
2026-01-06T21:38:50Z,flowershop_db,33.32%,91.31MiB / 7.625GiB,1.17%,13.3MB / 4.23MB,0B / 0B
2026-01-06T21:38:54Z,flowershop_api,33.36%,246.7MiB / 7.625GiB,3.16%,7.63MB / 18.5MB,0B / 0B
2026-01-06T21:38:54Z,flowershop_db,36.38%,91.08MiB / 7.625GiB,1.17%,14MB / 4.45MB,0B / 0B
2026-01-06T21:38:56Z,flowershop_api,41.41%,253.6MiB / 7.625GiB,3.25%,8.07MB / 19.7MB,0B / 0B
2026-01-06T21:38:56Z,flowershop_db,33.10%,91.34MiB / 7.625GiB,1.17%,14.7MB / 4.65MB,0B / 0B
2026-01-06T21:38:59Z,flowershop_api,32.47%,254.2MiB / 7.625GiB,3.26%,8.39MB / 20.6MB,0B / 0B
2026-01-06T21:38:59Z,flowershop_db,38.39%,91.75MiB / 7.625GiB,1.17%,15.9MB / 5.04MB,0B / 0B
2026-01-06T21:39:03Z,flowershop_api,34.26%,253.4MiB / 7.625GiB,3.25%,8.84MB / 21.8MB,0B / 0B
2026-01-06T21:39:03Z,flowershop_db,48.17%,91.64MiB / 7.625GiB,1.17%,16.9MB / 5.34MB,0B / 0B
2026-01-06T21:39:06Z,flowershop_api,30.57%,253.4MiB / 7.625GiB,3.25%,9.46MB / 23.5MB,0B / 0B
2026-01-06T21:39:06Z,flowershop_db,34.06%,91.88MiB / 7.625GiB,1.18%,17.9MB / 5.67MB,0B / 0B
2026-01-06T21:39:10Z,flowershop_api,25.63%,253.2MiB / 7.625GiB,3.24%,9.78MB / 24.4MB,0B / 0B
2026-01-06T21:39:10Z,flowershop_db,34.82%,91.65MiB / 7.625GiB,1.17%,18.9MB / 5.97MB,0B / 0B
2026-01-06T21:39:13Z,flowershop_api,31.46%,253.6MiB / 7.625GiB,3.25%,10.2MB / 25.6MB,0B / 0B
2026-01-06T21:39:13Z,flowershop_db,34.50%,91.38MiB / 7.625GiB,1.17%,19.8MB / 6.27MB,0B / 0B
2026-01-06T21:39:17Z,flowershop_api,29.51%,253.5MiB / 7.625GiB,3.25%,10.8MB / 27.1MB,0B / 0B
2026-01-06T21:39:17Z,flowershop_db,33.90%,95.73MiB / 7.625GiB,1.23%,20.7MB / 6.55MB,0B / 0B
2026-01-06T21:39:20Z,flowershop_api,22.96%,253.4MiB / 7.625GiB,3.24%,11.2MB / 28.2MB,0B / 0B
2026-01-06T21:39:20Z,flowershop_db,37.50%,96.61MiB / 7.625GiB,1.24%,21.3MB / 6.73MB,0B / 0B
2026-01-06T21:39:23Z,flowershop_api,27.87%,254.1MiB / 7.625GiB,3.25%,11.5MB / 29.2MB,0B / 0B
2026-01-06T21:39:23Z,flowershop_db,27.12%,96.91MiB / 7.625GiB,1.24%,22.1MB / 6.98MB,0B / 0B
2026-01-06T21:39:27Z,flowershop_api,17.25%,254.6MiB / 7.625GiB,3.26%,11.8MB / 30MB,0B / 0B
2026-01-06T21:39:27Z,flowershop_db,20.30%,96.75MiB / 7.625GiB,1.24%,23MB / 7.25MB,0B / 0B
2026-01-06T21:39:30Z,flowershop_api,20.75%,255.5MiB / 7.625GiB,3.27%,12MB / 30.5MB,0B / 0B
2026-01-06T21:39:30Z,flowershop_db,21.36%,96.35MiB / 7.625GiB,1.23%,23.6MB / 7.44MB,0B / 0B
2026-01-06T21:39:33Z,flowershop_api,33.10%,257.7MiB / 7.625GiB,3.30%,12.4MB / 31.4MB,0B / 0B
2026-01-06T21:39:33Z,flowershop_db,20.81%,96.6MiB / 7.625GiB,1.24%,23.9MB / 7.56MB,0B / 0B
2026-01-06T21:39:37Z,flowershop_api,11.59%,257.4MiB / 7.625GiB,3.30%,12.6MB / 32MB,0B / 0B
2026-01-06T21:39:37Z,flowershop_db,14.09%,96.7MiB / 7.625GiB,1.24%,24.5MB / 7.73MB,0B / 0B
2026-01-06T21:39:40Z,flowershop_api,9.41%,257.6MiB / 7.625GiB,3.30%,12.7MB / 32.3MB,0B / 0B
2026-01-06T21:39:40Z,flowershop_db,10.99%,96.75MiB / 7.625GiB,1.24%,24.8MB / 7.82MB,0B / 0B
2026-01-06T21:39:42Z,flowershop_api,9.48%,257.8MiB / 7.625GiB,3.30%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:39:42Z,flowershop_db,9.55%,96.73MiB / 7.625GiB,1.24%,25MB / 7.91MB,0B / 0B
2026-01-06T21:39:46Z,flowershop_api,4.25%,257.4MiB / 7.625GiB,3.30%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:39:46Z,flowershop_db,3.11%,96.83MiB / 7.625GiB,1.24%,25.2MB / 7.94MB,0B / 0B
