timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:29:35Z,flowershop_db,2.45%,108.4MiB / 7.625GiB,1.39%,2.71MB / 910kB,0B / 0B
2026-01-06T20:29:39Z,flowershop_api,3.98%,144.9MiB / 7.625GiB,1.86%,2.36MB / 4.19MB,0B / 0B
2026-01-06T20:29:39Z,flowershop_db,3.21%,108.5MiB / 7.625GiB,1.39%,2.82MB / 947kB,0B / 0B
2026-01-06T20:29:42Z,flowershop_api,4.36%,147MiB / 7.625GiB,1.88%,2.42MB / 4.34MB,0B / 0B
2026-01-06T20:29:42Z,flowershop_db,3.94%,108.3MiB / 7.625GiB,1.39%,2.99MB / 999kB,0B / 0B
2026-01-06T20:29:45Z,flowershop_api,6.35%,150.6MiB / 7.625GiB,1.93%,2.51MB / 4.58MB,0B / 0B
2026-01-06T20:29:45Z,flowershop_db,4.58%,108.4MiB / 7.625GiB,1.39%,3.19MB / 1.06MB,0B / 0B
2026-01-06T20:29:49Z,flowershop_api,8.35%,155.9MiB / 7.625GiB,2.00%,2.65MB / 4.97MB,0B / 0B
2026-01-06T20:29:49Z,flowershop_db,6.89%,108.4MiB / 7.625GiB,1.39%,3.43MB / 1.14MB,0B / 0B
2026-01-06T20:29:52Z,flowershop_api,9.31%,160.3MiB / 7.625GiB,2.05%,2.79MB / 5.35MB,0B / 0B
2026-01-06T20:29:52Z,flowershop_db,6.92%,108.4MiB / 7.625GiB,1.39%,3.64MB / 1.2MB,0B / 0B
2026-01-06T20:29:55Z,flowershop_api,10.52%,166.5MiB / 7.625GiB,2.13%,2.95MB / 5.77MB,0B / 0B
2026-01-06T20:29:55Z,flowershop_db,7.86%,108MiB / 7.625GiB,1.38%,3.95MB / 1.3MB,0B / 0B
2026-01-06T20:29:59Z,flowershop_api,9.84%,172.4MiB / 7.625GiB,2.21%,3.12MB / 6.23MB,0B / 0B
2026-01-06T20:29:59Z,flowershop_db,8.82%,108.3MiB / 7.625GiB,1.39%,4.42MB / 1.45MB,0B / 0B
2026-01-06T20:30:02Z,flowershop_api,11.12%,179.5MiB / 7.625GiB,2.30%,3.31MB / 6.76MB,0B / 0B
2026-01-06T20:30:02Z,flowershop_db,9.81%,108.1MiB / 7.625GiB,1.38%,4.71MB / 1.54MB,0B / 0B
2026-01-06T20:30:05Z,flowershop_api,13.58%,187.6MiB / 7.625GiB,2.40%,3.53MB / 7.36MB,0B / 0B
2026-01-06T20:30:05Z,flowershop_db,11.73%,108.2MiB / 7.625GiB,1.39%,5.16MB / 1.68MB,0B / 0B
2026-01-06T20:30:08Z,flowershop_api,13.82%,195.5MiB / 7.625GiB,2.50%,3.76MB / 7.98MB,0B / 0B
2026-01-06T20:30:08Z,flowershop_db,13.05%,108.1MiB / 7.625GiB,1.38%,5.79MB / 1.87MB,0B / 0B
2026-01-06T20:30:12Z,flowershop_api,14.33%,223.7MiB / 7.625GiB,2.87%,3.95MB / 8.48MB,0B / 0B
2026-01-06T20:30:12Z,flowershop_db,14.08%,108.1MiB / 7.625GiB,1.38%,6.36MB / 2.05MB,0B / 0B
2026-01-06T20:30:15Z,flowershop_api,17.23%,223.6MiB / 7.625GiB,2.86%,4.23MB / 9.26MB,0B / 0B
2026-01-06T20:30:15Z,flowershop_db,16.73%,108MiB / 7.625GiB,1.38%,6.79MB / 2.19MB,0B / 0B
2026-01-06T20:30:18Z,flowershop_api,15.78%,223.8MiB / 7.625GiB,2.87%,4.45MB / 9.86MB,0B / 0B
2026-01-06T20:30:18Z,flowershop_db,14.92%,108.1MiB / 7.625GiB,1.38%,7.26MB / 2.34MB,0B / 0B
2026-01-06T20:30:20Z,flowershop_api,21.21%,224.5MiB / 7.625GiB,2.88%,4.74MB / 10.6MB,0B / 0B
2026-01-06T20:30:20Z,flowershop_db,20.95%,107.9MiB / 7.625GiB,1.38%,7.87MB / 2.53MB,0B / 0B
2026-01-06T20:30:23Z,flowershop_api,17.30%,226.6MiB / 7.625GiB,2.90%,4.98MB / 11.3MB,0B / 0B
2026-01-06T20:30:23Z,flowershop_db,21.25%,107.9MiB / 7.625GiB,1.38%,8.6MB / 2.76MB,0B / 0B
2026-01-06T20:30:26Z,flowershop_api,29.12%,227.2MiB / 7.625GiB,2.91%,5.35MB / 12.3MB,0B / 0B
2026-01-06T20:30:26Z,flowershop_db,28.93%,108MiB / 7.625GiB,1.38%,9.17MB / 2.93MB,0B / 0B
2026-01-06T20:30:29Z,flowershop_api,28.00%,227.5MiB / 7.625GiB,2.91%,5.7MB / 13.3MB,0B / 0B
2026-01-06T20:30:29Z,flowershop_db,27.68%,107.9MiB / 7.625GiB,1.38%,9.9MB / 3.16MB,0B / 0B
2026-01-06T20:30:32Z,flowershop_api,30.52%,228.7MiB / 7.625GiB,2.93%,6.11MB / 14.4MB,0B / 0B
2026-01-06T20:30:32Z,flowershop_db,32.52%,107.9MiB / 7.625GiB,1.38%,10.5MB / 3.36MB,0B / 0B
2026-01-06T20:30:35Z,flowershop_api,27.87%,230.5MiB / 7.625GiB,2.95%,6.42MB / 15.2MB,0B / 0B
2026-01-06T20:30:35Z,flowershop_db,37.44%,107.8MiB / 7.625GiB,1.38%,11.7MB / 3.74MB,0B / 0B
2026-01-06T20:30:39Z,flowershop_api,32.15%,234.6MiB / 7.625GiB,3.00%,6.98MB / 16.8MB,0B / 0B
2026-01-06T20:30:39Z,flowershop_db,32.72%,107.9MiB / 7.625GiB,1.38%,12.6MB / 4.02MB,0B / 0B
2026-01-06T20:30:42Z,flowershop_api,34.16%,237.2MiB / 7.625GiB,3.04%,7.44MB / 18MB,0B / 0B
2026-01-06T20:30:42Z,flowershop_db,41.95%,107.9MiB / 7.625GiB,1.38%,13.3MB / 4.23MB,0B / 0B
2026-01-06T20:30:45Z,flowershop_api,34.61%,242.7MiB / 7.625GiB,3.11%,7.88MB / 19.2MB,0B / 0B
2026-01-06T20:30:45Z,flowershop_db,40.97%,107.9MiB / 7.625GiB,1.38%,14.3MB / 4.53MB,0B / 0B
2026-01-06T20:30:49Z,flowershop_api,38.58%,250.3MiB / 7.625GiB,3.21%,8.3MB / 20.4MB,0B / 0B
2026-01-06T20:30:49Z,flowershop_db,37.96%,107.9MiB / 7.625GiB,1.38%,15.4MB / 4.9MB,0B / 0B
2026-01-06T20:30:52Z,flowershop_api,36.45%,254.8MiB / 7.625GiB,3.26%,8.62MB / 21.2MB,0B / 0B
2026-01-06T20:30:52Z,flowershop_db,42.82%,107.8MiB / 7.625GiB,1.38%,16.1MB / 5.11MB,0B / 0B
2026-01-06T20:30:54Z,flowershop_api,35.58%,255.1MiB / 7.625GiB,3.27%,9.07MB / 22.4MB,0B / 0B
2026-01-06T20:30:54Z,flowershop_db,43.65%,108MiB / 7.625GiB,1.38%,16.8MB / 5.32MB,0B / 0B
2026-01-06T20:30:58Z,flowershop_api,35.58%,255.7MiB / 7.625GiB,3.28%,9.37MB / 23.3MB,0B / 0B
2026-01-06T20:30:58Z,flowershop_db,44.88%,107.9MiB / 7.625GiB,1.38%,18MB / 5.71MB,0B / 0B
2026-01-06T20:31:01Z,flowershop_api,31.69%,256.2MiB / 7.625GiB,3.28%,9.96MB / 24.9MB,0B / 0B
2026-01-06T20:31:01Z,flowershop_db,40.59%,107.9MiB / 7.625GiB,1.38%,18.7MB / 5.92MB,0B / 0B
2026-01-06T20:31:04Z,flowershop_api,39.27%,257.4MiB / 7.625GiB,3.30%,10.4MB / 26.1MB,0B / 0B
2026-01-06T20:31:04Z,flowershop_db,45.24%,108MiB / 7.625GiB,1.38%,19.6MB / 6.22MB,0B / 0B
2026-01-06T20:31:08Z,flowershop_api,30.74%,258.2MiB / 7.625GiB,3.31%,10.8MB / 27.3MB,0B / 0B
2026-01-06T20:31:08Z,flowershop_db,34.06%,107.9MiB / 7.625GiB,1.38%,20.6MB / 6.51MB,0B / 0B
2026-01-06T20:31:11Z,flowershop_api,27.64%,257.9MiB / 7.625GiB,3.30%,11.1MB / 28.1MB,0B / 0B
2026-01-06T20:31:11Z,flowershop_db,30.75%,108MiB / 7.625GiB,1.38%,21.7MB / 6.86MB,0B / 0B
2026-01-06T20:31:15Z,flowershop_api,24.59%,258.2MiB / 7.625GiB,3.31%,11.5MB / 29.1MB,0B / 0B
2026-01-06T20:31:15Z,flowershop_db,30.10%,107.9MiB / 7.625GiB,1.38%,22.2MB / 7.02MB,0B / 0B
2026-01-06T20:31:17Z,flowershop_api,21.60%,258.4MiB / 7.625GiB,3.31%,11.7MB / 29.7MB,0B / 0B
2026-01-06T20:31:17Z,flowershop_db,24.40%,107.9MiB / 7.625GiB,1.38%,22.8MB / 7.19MB,0B / 0B
2026-01-06T20:31:19Z,flowershop_api,17.33%,258.3MiB / 7.625GiB,3.31%,12MB / 30.5MB,0B / 0B
2026-01-06T20:31:19Z,flowershop_db,19.47%,107.9MiB / 7.625GiB,1.38%,23.3MB / 7.37MB,0B / 0B
2026-01-06T20:31:22Z,flowershop_api,16.32%,257.9MiB / 7.625GiB,3.30%,12.2MB / 31MB,0B / 0B
2026-01-06T20:31:22Z,flowershop_db,17.93%,108.1MiB / 7.625GiB,1.38%,23.7MB / 7.49MB,0B / 0B
2026-01-06T20:31:25Z,flowershop_api,12.84%,258.6MiB / 7.625GiB,3.31%,12.4MB / 31.6MB,0B / 0B
2026-01-06T20:31:25Z,flowershop_db,15.04%,107.9MiB / 7.625GiB,1.38%,24.1MB / 7.59MB,0B / 0B
2026-01-06T20:31:28Z,flowershop_api,10.20%,261MiB / 7.625GiB,3.34%,12.6MB / 32.1MB,0B / 0B
2026-01-06T20:31:28Z,flowershop_db,12.34%,108MiB / 7.625GiB,1.38%,24.5MB / 7.74MB,0B / 0B
2026-01-06T20:31:32Z,flowershop_api,8.26%,265.2MiB / 7.625GiB,3.40%,12.7MB / 32.4MB,0B / 0B
2026-01-06T20:31:32Z,flowershop_db,8.04%,108MiB / 7.625GiB,1.38%,24.9MB / 7.88MB,0B / 0B
2026-01-06T20:31:35Z,flowershop_api,4.63%,264.8MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:31:35Z,flowershop_db,5.85%,108MiB / 7.625GiB,1.38%,25.1MB / 7.93MB,0B / 0B
2026-01-06T20:31:38Z,flowershop_api,0.12%,264.5MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:31:38Z,flowershop_db,0.49%,108.6MiB / 7.625GiB,1.39%,25.2MB / 7.94MB,0B / 0B
