timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:51:18Z,flowershop_db,30.94%,106.6MiB / 7.625GiB,1.37%,10.6MB / 3.39MB,0B / 0B
2026-01-06T20:51:21Z,flowershop_api,37.80%,223.2MiB / 7.625GiB,2.86%,6.33MB / 14.9MB,0B / 0B
2026-01-06T20:51:21Z,flowershop_db,32.30%,106.6MiB / 7.625GiB,1.37%,11.5MB / 3.67MB,0B / 0B
2026-01-06T20:51:25Z,flowershop_api,37.45%,236.9MiB / 7.625GiB,3.03%,6.92MB / 16.5MB,0B / 0B
2026-01-06T20:51:25Z,flowershop_db,40.59%,106.6MiB / 7.625GiB,1.37%,12.2MB / 3.88MB,0B / 0B
2026-01-06T20:51:28Z,flowershop_api,58.33%,253.3MiB / 7.625GiB,3.24%,7.37MB / 17.8MB,0B / 0B
2026-01-06T20:51:28Z,flowershop_db,41.41%,106.6MiB / 7.625GiB,1.37%,13.1MB / 4.18MB,0B / 0B
2026-01-06T20:51:31Z,flowershop_api,29.44%,254MiB / 7.625GiB,3.25%,7.83MB / 19MB,0B / 0B
2026-01-06T20:51:31Z,flowershop_db,35.61%,106.6MiB / 7.625GiB,1.37%,14.1MB / 4.49MB,0B / 0B
2026-01-06T20:51:35Z,flowershop_api,38.61%,253.9MiB / 7.625GiB,3.25%,8.28MB / 20.2MB,0B / 0B
2026-01-06T20:51:35Z,flowershop_db,39.14%,106.6MiB / 7.625GiB,1.37%,15.1MB / 4.79MB,0B / 0B
2026-01-06T20:51:38Z,flowershop_api,36.18%,254.2MiB / 7.625GiB,3.26%,8.57MB / 21.1MB,0B / 0B
2026-01-06T20:51:38Z,flowershop_db,39.92%,106.7MiB / 7.625GiB,1.37%,16.3MB / 5.17MB,0B / 0B
2026-01-06T20:51:42Z,flowershop_api,42.08%,254.6MiB / 7.625GiB,3.26%,9.04MB / 22.3MB,0B / 0B
2026-01-06T20:51:42Z,flowershop_db,44.24%,106.6MiB / 7.625GiB,1.37%,17.3MB / 5.48MB,0B / 0B
2026-01-06T20:51:45Z,flowershop_api,34.31%,254.2MiB / 7.625GiB,3.26%,9.49MB / 23.6MB,0B / 0B
2026-01-06T20:51:45Z,flowershop_db,41.53%,106.9MiB / 7.625GiB,1.37%,18MB / 5.69MB,0B / 0B
2026-01-06T20:51:47Z,flowershop_api,32.46%,254.3MiB / 7.625GiB,3.26%,9.88MB / 24.6MB,0B / 0B
2026-01-06T20:51:47Z,flowershop_db,37.18%,106.6MiB / 7.625GiB,1.37%,18.8MB / 5.95MB,0B / 0B
2026-01-06T20:51:50Z,flowershop_api,37.18%,254.3MiB / 7.625GiB,3.26%,10.2MB / 25.5MB,0B / 0B
2026-01-06T20:51:50Z,flowershop_db,35.22%,106.6MiB / 7.625GiB,1.37%,19.8MB / 6.25MB,0B / 0B
2026-01-06T20:51:54Z,flowershop_api,33.57%,254.5MiB / 7.625GiB,3.26%,10.7MB / 26.7MB,0B / 0B
2026-01-06T20:51:54Z,flowershop_db,38.72%,106.6MiB / 7.625GiB,1.37%,20.4MB / 6.46MB,0B / 0B
2026-01-06T20:51:56Z,flowershop_api,33.04%,254.6MiB / 7.625GiB,3.26%,11MB / 27.7MB,0B / 0B
2026-01-06T20:51:56Z,flowershop_db,36.47%,106.6MiB / 7.625GiB,1.37%,21.2MB / 6.71MB,0B / 0B
2026-01-06T20:51:59Z,flowershop_api,27.09%,255.4MiB / 7.625GiB,3.27%,11.3MB / 28.5MB,0B / 0B
2026-01-06T20:51:59Z,flowershop_db,25.51%,106.7MiB / 7.625GiB,1.37%,22MB / 6.96MB,0B / 0B
2026-01-06T20:52:03Z,flowershop_api,27.73%,258.8MiB / 7.625GiB,3.31%,11.6MB / 29.4MB,0B / 0B
2026-01-06T20:52:03Z,flowershop_db,32.33%,106.6MiB / 7.625GiB,1.37%,22.5MB / 7.12MB,0B / 0B
2026-01-06T20:52:05Z,flowershop_api,35.32%,262.6MiB / 7.625GiB,3.36%,11.9MB / 30.3MB,0B / 0B
2026-01-06T20:52:05Z,flowershop_db,24.06%,107.1MiB / 7.625GiB,1.37%,23MB / 7.27MB,0B / 0B
2026-01-06T20:52:08Z,flowershop_api,18.53%,262.8MiB / 7.625GiB,3.37%,12.2MB / 31MB,0B / 0B
2026-01-06T20:52:08Z,flowershop_db,19.59%,106.7MiB / 7.625GiB,1.37%,23.6MB / 7.46MB,0B / 0B
2026-01-06T20:52:12Z,flowershop_api,13.21%,262.9MiB / 7.625GiB,3.37%,12.4MB / 31.5MB,0B / 0B
2026-01-06T20:52:12Z,flowershop_db,14.33%,106.6MiB / 7.625GiB,1.37%,24.1MB / 7.61MB,0B / 0B
2026-01-06T20:52:14Z,flowershop_api,12.34%,262.3MiB / 7.625GiB,3.36%,12.5MB / 31.9MB,0B / 0B
2026-01-06T20:52:14Z,flowershop_db,12.49%,106.7MiB / 7.625GiB,1.37%,24.4MB / 7.72MB,0B / 0B
2026-01-06T20:52:17Z,flowershop_api,8.76%,262.5MiB / 7.625GiB,3.36%,12.7MB / 32.3MB,0B / 0B
2026-01-06T20:52:17Z,flowershop_db,9.23%,107.1MiB / 7.625GiB,1.37%,24.7MB / 7.81MB,0B / 0B
2026-01-06T20:52:20Z,flowershop_api,7.37%,262.9MiB / 7.625GiB,3.37%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:52:20Z,flowershop_db,8.87%,106.7MiB / 7.625GiB,1.37%,25MB / 7.88MB,0B / 0B
2026-01-06T20:52:23Z,flowershop_api,0.04%,262.7MiB / 7.625GiB,3.36%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:52:23Z,flowershop_db,3.31%,106.7MiB / 7.625GiB,1.37%,25.1MB / 7.94MB,0B / 0B
