timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:25:26Z,flowershop_api,11.48%,174.8MiB / 7.625GiB,2.24%,3.15MB / 6.33MB,0B / 0B
2026-01-06T22:25:26Z,flowershop_db,8.78%,95.89MiB / 7.625GiB,1.23%,4.38MB / 1.43MB,0B / 0B
2026-01-06T22:25:30Z,flowershop_api,14.14%,180.1MiB / 7.625GiB,2.31%,3.29MB / 6.71MB,0B / 0B
2026-01-06T22:25:30Z,flowershop_db,12.36%,95.77MiB / 7.625GiB,1.23%,4.8MB / 1.56MB,0B / 0B
2026-01-06T22:25:32Z,flowershop_api,10.81%,185.4MiB / 7.625GiB,2.37%,3.44MB / 7.11MB,0B / 0B
2026-01-06T22:25:32Z,flowershop_db,11.31%,95.77MiB / 7.625GiB,1.23%,5.25MB / 1.71MB,0B / 0B
2026-01-06T22:25:36Z,flowershop_api,12.92%,194MiB / 7.625GiB,2.48%,3.68MB / 7.75MB,0B / 0B
2026-01-06T22:25:36Z,flowershop_db,12.33%,95.77MiB / 7.625GiB,1.23%,5.61MB / 1.82MB,0B / 0B
2026-01-06T22:25:38Z,flowershop_api,14.41%,201.9MiB / 7.625GiB,2.59%,3.91MB / 8.37MB,0B / 0B
2026-01-06T22:25:38Z,flowershop_db,14.65%,95.77MiB / 7.625GiB,1.23%,6.1MB / 1.97MB,0B / 0B
2026-01-06T22:25:41Z,flowershop_api,13.60%,232.8MiB / 7.625GiB,2.98%,4.09MB / 8.88MB,0B / 0B
2026-01-06T22:25:41Z,flowershop_db,17.15%,95.52MiB / 7.625GiB,1.22%,6.68MB / 2.15MB,0B / 0B
2026-01-06T22:25:44Z,flowershop_api,17.80%,232.7MiB / 7.625GiB,2.98%,4.39MB / 9.69MB,0B / 0B
2026-01-06T22:25:44Z,flowershop_db,19.04%,95.52MiB / 7.625GiB,1.22%,7.13MB / 2.29MB,0B / 0B
2026-01-06T22:25:47Z,flowershop_api,21.56%,232.9MiB / 7.625GiB,2.98%,4.62MB / 10.3MB,0B / 0B
2026-01-06T22:25:47Z,flowershop_db,22.28%,95.52MiB / 7.625GiB,1.22%,7.62MB / 2.45MB,0B / 0B
2026-01-06T22:25:49Z,flowershop_api,17.99%,233.5MiB / 7.625GiB,2.99%,4.92MB / 11.1MB,0B / 0B
2026-01-06T22:25:49Z,flowershop_db,18.69%,95.52MiB / 7.625GiB,1.22%,8.26MB / 2.65MB,0B / 0B
2026-01-06T22:25:52Z,flowershop_api,19.87%,233.6MiB / 7.625GiB,2.99%,5.18MB / 11.8MB,0B / 0B
2026-01-06T22:25:52Z,flowershop_db,19.70%,95.52MiB / 7.625GiB,1.22%,8.81MB / 2.82MB,0B / 0B
2026-01-06T22:25:55Z,flowershop_api,31.72%,233.4MiB / 7.625GiB,2.99%,5.44MB / 12.5MB,0B / 0B
2026-01-06T22:25:55Z,flowershop_db,28.09%,95.77MiB / 7.625GiB,1.23%,9.59MB / 3.07MB,0B / 0B
2026-01-06T22:25:58Z,flowershop_api,30.39%,234.5MiB / 7.625GiB,3.00%,5.91MB / 13.8MB,0B / 0B
2026-01-06T22:25:58Z,flowershop_db,31.38%,95.52MiB / 7.625GiB,1.22%,10.4MB / 3.31MB,0B / 0B
2026-01-06T22:26:01Z,flowershop_api,30.15%,236.6MiB / 7.625GiB,3.03%,6.34MB / 15MB,0B / 0B
2026-01-06T22:26:01Z,flowershop_db,33.19%,95.52MiB / 7.625GiB,1.22%,11MB / 3.51MB,0B / 0B
2026-01-06T22:26:04Z,flowershop_api,29.39%,241.5MiB / 7.625GiB,3.09%,6.66MB / 15.9MB,0B / 0B
2026-01-06T22:26:04Z,flowershop_db,43.46%,95.64MiB / 7.625GiB,1.22%,12.2MB / 3.9MB,0B / 0B
2026-01-06T22:26:08Z,flowershop_api,28.15%,245.2MiB / 7.625GiB,3.14%,7.19MB / 17.3MB,0B / 0B
2026-01-06T22:26:08Z,flowershop_db,33.55%,95.52MiB / 7.625GiB,1.22%,13.1MB / 4.16MB,0B / 0B
2026-01-06T22:26:11Z,flowershop_api,31.15%,248.6MiB / 7.625GiB,3.18%,7.51MB / 18.2MB,0B / 0B
2026-01-06T22:26:11Z,flowershop_db,32.93%,95.52MiB / 7.625GiB,1.22%,14.1MB / 4.46MB,0B / 0B
2026-01-06T22:26:14Z,flowershop_api,31.34%,252.7MiB / 7.625GiB,3.24%,7.96MB / 19.4MB,0B / 0B
2026-01-06T22:26:14Z,flowershop_db,34.87%,95.64MiB / 7.625GiB,1.22%,14.7MB / 4.67MB,0B / 0B
2026-01-06T22:26:17Z,flowershop_api,29.39%,255.6MiB / 7.625GiB,3.27%,8.28MB / 20.3MB,0B / 0B
2026-01-06T22:26:17Z,flowershop_db,40.28%,95.52MiB / 7.625GiB,1.22%,15.7MB / 4.98MB,0B / 0B
2026-01-06T22:26:20Z,flowershop_api,39.66%,263.3MiB / 7.625GiB,3.37%,8.72MB / 21.5MB,0B / 0B
2026-01-06T22:26:20Z,flowershop_db,40.03%,95.52MiB / 7.625GiB,1.22%,16.6MB / 5.27MB,0B / 0B
2026-01-06T22:26:23Z,flowershop_api,41.37%,263.9MiB / 7.625GiB,3.38%,9.32MB / 23.1MB,0B / 0B
2026-01-06T22:26:23Z,flowershop_db,34.08%,95.64MiB / 7.625GiB,1.22%,17.3MB / 5.49MB,0B / 0B
2026-01-06T22:26:27Z,flowershop_api,32.99%,264MiB / 7.625GiB,3.38%,9.77MB / 24.3MB,0B / 0B
2026-01-06T22:26:27Z,flowershop_db,44.58%,95.52MiB / 7.625GiB,1.22%,18.3MB / 5.79MB,0B / 0B
2026-01-06T22:26:30Z,flowershop_api,38.19%,265.2MiB / 7.625GiB,3.40%,10.1MB / 25.2MB,0B / 0B
2026-01-06T22:26:30Z,flowershop_db,39.45%,95.54MiB / 7.625GiB,1.22%,19.5MB / 6.17MB,0B / 0B
2026-01-06T22:26:34Z,flowershop_api,34.31%,266.7MiB / 7.625GiB,3.42%,10.5MB / 26.4MB,0B / 0B
2026-01-06T22:26:34Z,flowershop_db,41.89%,95.54MiB / 7.625GiB,1.22%,20.5MB / 6.47MB,0B / 0B
2026-01-06T22:26:37Z,flowershop_api,27.21%,267.3MiB / 7.625GiB,3.42%,11.1MB / 27.9MB,0B / 0B
2026-01-06T22:26:37Z,flowershop_db,32.30%,95.53MiB / 7.625GiB,1.22%,21.1MB / 6.66MB,0B / 0B
2026-01-06T22:26:40Z,flowershop_api,26.59%,267.2MiB / 7.625GiB,3.42%,11.3MB / 28.6MB,0B / 0B
2026-01-06T22:26:40Z,flowershop_db,31.95%,95.54MiB / 7.625GiB,1.22%,21.9MB / 6.92MB,0B / 0B
2026-01-06T22:26:43Z,flowershop_api,26.94%,267.1MiB / 7.625GiB,3.42%,11.6MB / 29.3MB,0B / 0B
2026-01-06T22:26:43Z,flowershop_db,32.08%,95.54MiB / 7.625GiB,1.22%,22.4MB / 7.09MB,0B / 0B
2026-01-06T22:26:45Z,flowershop_api,25.20%,267.4MiB / 7.625GiB,3.42%,11.8MB / 29.9MB,0B / 0B
2026-01-06T22:26:45Z,flowershop_db,27.72%,95.53MiB / 7.625GiB,1.22%,23.1MB / 7.3MB,0B / 0B
2026-01-06T22:26:49Z,flowershop_api,18.52%,268.1MiB / 7.625GiB,3.43%,12.1MB / 30.8MB,0B / 0B
2026-01-06T22:26:49Z,flowershop_db,21.07%,95.79MiB / 7.625GiB,1.23%,23.6MB / 7.46MB,0B / 0B
2026-01-06T22:26:52Z,flowershop_api,17.69%,268.8MiB / 7.625GiB,3.44%,12.3MB / 31.3MB,0B / 0B
2026-01-06T22:26:52Z,flowershop_db,20.04%,95.66MiB / 7.625GiB,1.23%,24MB / 7.58MB,0B / 0B
2026-01-06T22:26:54Z,flowershop_api,9.40%,269.3MiB / 7.625GiB,3.45%,12.5MB / 31.9MB,0B / 0B
2026-01-06T22:26:54Z,flowershop_db,17.28%,95.66MiB / 7.625GiB,1.23%,24.3MB / 7.68MB,0B / 0B
2026-01-06T22:26:57Z,flowershop_api,10.46%,269.5MiB / 7.625GiB,3.45%,12.7MB / 32.3MB,0B / 0B
2026-01-06T22:26:57Z,flowershop_db,12.20%,95.67MiB / 7.625GiB,1.23%,24.8MB / 7.83MB,0B / 0B
2026-01-06T22:27:01Z,flowershop_api,6.41%,269.8MiB / 7.625GiB,3.46%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:27:01Z,flowershop_db,6.72%,95.79MiB / 7.625GiB,1.23%,25MB / 7.89MB,0B / 0B
2026-01-06T22:27:04Z,flowershop_api,0.06%,270.1MiB / 7.625GiB,3.46%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:27:04Z,flowershop_db,0.00%,95.92MiB / 7.625GiB,1.23%,25.2MB / 7.94MB,0B / 0B
