timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:51:11Z,flowershop_db,32.04%,110.1MiB / 7.625GiB,1.41%,9.99MB / 3.19MB,0B / 0B
2026-01-06T18:51:14Z,flowershop_api,36.57%,235.7MiB / 7.625GiB,3.02%,6.16MB / 14.5MB,0B / 0B
2026-01-06T18:51:14Z,flowershop_db,33.06%,110.1MiB / 7.625GiB,1.41%,11.2MB / 3.56MB,0B / 0B
2026-01-06T18:51:18Z,flowershop_api,35.65%,241.6MiB / 7.625GiB,3.09%,6.59MB / 15.7MB,0B / 0B
2026-01-06T18:51:18Z,flowershop_db,46.34%,110.1MiB / 7.625GiB,1.41%,12.1MB / 3.85MB,0B / 0B
2026-01-06T18:51:21Z,flowershop_api,42.11%,250MiB / 7.625GiB,3.20%,7.04MB / 16.9MB,0B / 0B
2026-01-06T18:51:21Z,flowershop_db,40.65%,110.1MiB / 7.625GiB,1.41%,12.8MB / 4.06MB,0B / 0B
2026-01-06T18:51:24Z,flowershop_api,38.26%,257.8MiB / 7.625GiB,3.30%,7.44MB / 18MB,0B / 0B
2026-01-06T18:51:24Z,flowershop_db,39.97%,110.1MiB / 7.625GiB,1.41%,13.6MB / 4.33MB,0B / 0B
2026-01-06T18:51:27Z,flowershop_api,45.70%,271.7MiB / 7.625GiB,3.48%,7.9MB / 19.3MB,0B / 0B
2026-01-06T18:51:27Z,flowershop_db,48.45%,110.1MiB / 7.625GiB,1.41%,14.3MB / 4.54MB,0B / 0B
2026-01-06T18:51:30Z,flowershop_api,38.33%,271.8MiB / 7.625GiB,3.48%,8.21MB / 20.1MB,0B / 0B
2026-01-06T18:51:30Z,flowershop_db,43.26%,110.1MiB / 7.625GiB,1.41%,15.3MB / 4.84MB,0B / 0B
2026-01-06T18:51:33Z,flowershop_api,41.06%,271.9MiB / 7.625GiB,3.48%,8.62MB / 21.2MB,0B / 0B
2026-01-06T18:51:33Z,flowershop_db,46.36%,110.1MiB / 7.625GiB,1.41%,16.1MB / 5.11MB,0B / 0B
2026-01-06T18:51:36Z,flowershop_api,31.01%,271.7MiB / 7.625GiB,3.48%,8.92MB / 22MB,0B / 0B
2026-01-06T18:51:36Z,flowershop_db,34.69%,110.2MiB / 7.625GiB,1.41%,16.8MB / 5.31MB,0B / 0B
2026-01-06T18:51:38Z,flowershop_api,35.33%,272.2MiB / 7.625GiB,3.49%,9.38MB / 23.3MB,0B / 0B
2026-01-06T18:51:38Z,flowershop_db,36.62%,110.2MiB / 7.625GiB,1.41%,17.5MB / 5.53MB,0B / 0B
2026-01-06T18:51:41Z,flowershop_api,33.88%,271.9MiB / 7.625GiB,3.48%,9.82MB / 24.5MB,0B / 0B
2026-01-06T18:51:41Z,flowershop_db,37.66%,110.1MiB / 7.625GiB,1.41%,18.4MB / 5.82MB,0B / 0B
2026-01-06T18:51:45Z,flowershop_api,32.89%,272.2MiB / 7.625GiB,3.49%,10.1MB / 25.4MB,0B / 0B
2026-01-06T18:51:45Z,flowershop_db,40.54%,110.2MiB / 7.625GiB,1.41%,19.6MB / 6.22MB,0B / 0B
2026-01-06T18:51:48Z,flowershop_api,40.51%,272.3MiB / 7.625GiB,3.49%,10.6MB / 26.6MB,0B / 0B
2026-01-06T18:51:48Z,flowershop_db,35.53%,110.1MiB / 7.625GiB,1.41%,20.6MB / 6.51MB,0B / 0B
2026-01-06T18:51:52Z,flowershop_api,28.93%,272MiB / 7.625GiB,3.48%,11.1MB / 28MB,0B / 0B
2026-01-06T18:51:52Z,flowershop_db,37.45%,110.1MiB / 7.625GiB,1.41%,21.2MB / 6.7MB,0B / 0B
2026-01-06T18:51:55Z,flowershop_api,32.07%,272.7MiB / 7.625GiB,3.49%,11.5MB / 29.1MB,0B / 0B
2026-01-06T18:51:55Z,flowershop_db,36.01%,110.1MiB / 7.625GiB,1.41%,22MB / 6.96MB,0B / 0B
2026-01-06T18:51:58Z,flowershop_api,25.47%,275.7MiB / 7.625GiB,3.53%,11.8MB / 30MB,0B / 0B
2026-01-06T18:51:58Z,flowershop_db,30.67%,110.3MiB / 7.625GiB,1.41%,22.7MB / 7.18MB,0B / 0B
2026-01-06T18:52:02Z,flowershop_api,19.18%,277.3MiB / 7.625GiB,3.55%,12MB / 30.5MB,0B / 0B
2026-01-06T18:52:02Z,flowershop_db,22.99%,110.1MiB / 7.625GiB,1.41%,23.5MB / 7.43MB,0B / 0B
2026-01-06T18:52:05Z,flowershop_api,23.50%,280.8MiB / 7.625GiB,3.60%,12.3MB / 31.4MB,0B / 0B
2026-01-06T18:52:05Z,flowershop_db,18.94%,110.2MiB / 7.625GiB,1.41%,23.9MB / 7.55MB,0B / 0B
2026-01-06T18:52:09Z,flowershop_api,14.96%,280.6MiB / 7.625GiB,3.59%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:52:09Z,flowershop_db,16.42%,110.1MiB / 7.625GiB,1.41%,24.4MB / 7.7MB,0B / 0B
2026-01-06T18:52:11Z,flowershop_api,9.68%,280.5MiB / 7.625GiB,3.59%,12.6MB / 32.2MB,0B / 0B
2026-01-06T18:52:11Z,flowershop_db,10.52%,110.1MiB / 7.625GiB,1.41%,24.6MB / 7.78MB,0B / 0B
2026-01-06T18:52:13Z,flowershop_api,9.67%,280.3MiB / 7.625GiB,3.59%,12.8MB / 32.5MB,0B / 0B
2026-01-06T18:52:13Z,flowershop_db,10.12%,110.2MiB / 7.625GiB,1.41%,24.9MB / 7.87MB,0B / 0B
2026-01-06T18:52:16Z,flowershop_api,5.98%,280.4MiB / 7.625GiB,3.59%,12.8MB / 32.7MB,0B / 0B
2026-01-06T18:52:16Z,flowershop_db,5.94%,110.2MiB / 7.625GiB,1.41%,25.1MB / 7.92MB,0B / 0B
2026-01-06T18:52:19Z,flowershop_api,0.03%,280.1MiB / 7.625GiB,3.59%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:52:19Z,flowershop_db,0.00%,110.7MiB / 7.625GiB,1.42%,25.2MB / 7.94MB,0B / 0B
