timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:21:46Z,flowershop_db,2.75%,96.94MiB / 7.625GiB,1.24%,2.71MB / 911kB,0B / 0B
2026-01-06T18:21:49Z,flowershop_api,4.01%,155.8MiB / 7.625GiB,1.99%,2.39MB / 4.26MB,0B / 0B
2026-01-06T18:21:49Z,flowershop_db,3.37%,96.85MiB / 7.625GiB,1.24%,2.83MB / 949kB,0B / 0B
2026-01-06T18:21:53Z,flowershop_api,6.02%,157.8MiB / 7.625GiB,2.02%,2.45MB / 4.41MB,0B / 0B
2026-01-06T18:21:53Z,flowershop_db,4.76%,96.75MiB / 7.625GiB,1.24%,2.99MB / 1MB,0B / 0B
2026-01-06T18:21:55Z,flowershop_api,5.48%,160MiB / 7.625GiB,2.05%,2.51MB / 4.59MB,0B / 0B
2026-01-06T18:21:55Z,flowershop_db,5.14%,97MiB / 7.625GiB,1.24%,3.2MB / 1.07MB,0B / 0B
2026-01-06T18:21:58Z,flowershop_api,6.97%,165.2MiB / 7.625GiB,2.12%,2.66MB / 4.99MB,0B / 0B
2026-01-06T18:21:58Z,flowershop_db,5.89%,96.68MiB / 7.625GiB,1.24%,3.37MB / 1.12MB,0B / 0B
2026-01-06T18:22:02Z,flowershop_api,7.38%,169.6MiB / 7.625GiB,2.17%,2.78MB / 5.32MB,0B / 0B
2026-01-06T18:22:02Z,flowershop_db,6.92%,96.7MiB / 7.625GiB,1.24%,3.71MB / 1.22MB,0B / 0B
2026-01-06T18:22:05Z,flowershop_api,7.92%,196.4MiB / 7.625GiB,2.51%,2.94MB / 5.75MB,0B / 0B
2026-01-06T18:22:05Z,flowershop_db,7.70%,96.34MiB / 7.625GiB,1.23%,3.94MB / 1.3MB,0B / 0B
2026-01-06T18:22:08Z,flowershop_api,10.78%,196.1MiB / 7.625GiB,2.51%,3.12MB / 6.22MB,0B / 0B
2026-01-06T18:22:08Z,flowershop_db,10.16%,96.34MiB / 7.625GiB,1.23%,4.3MB / 1.41MB,0B / 0B
2026-01-06T18:22:11Z,flowershop_api,10.30%,196.7MiB / 7.625GiB,2.52%,3.29MB / 6.7MB,0B / 0B
2026-01-06T18:22:11Z,flowershop_db,9.43%,96.48MiB / 7.625GiB,1.24%,4.79MB / 1.56MB,0B / 0B
2026-01-06T18:22:14Z,flowershop_api,11.78%,197.7MiB / 7.625GiB,2.53%,3.51MB / 7.28MB,0B / 0B
2026-01-06T18:22:14Z,flowershop_db,11.85%,96.36MiB / 7.625GiB,1.23%,5.1MB / 1.66MB,0B / 0B
2026-01-06T18:22:18Z,flowershop_api,14.86%,197.7MiB / 7.625GiB,2.53%,3.74MB / 7.92MB,0B / 0B
2026-01-06T18:22:18Z,flowershop_db,13.41%,96.48MiB / 7.625GiB,1.24%,5.59MB / 1.81MB,0B / 0B
2026-01-06T18:22:21Z,flowershop_api,18.76%,198.3MiB / 7.625GiB,2.54%,3.98MB / 8.56MB,0B / 0B
2026-01-06T18:22:21Z,flowershop_db,19.20%,96.35MiB / 7.625GiB,1.23%,6.25MB / 2.02MB,0B / 0B
2026-01-06T18:22:24Z,flowershop_api,18.75%,199.1MiB / 7.625GiB,2.55%,4.27MB / 9.34MB,0B / 0B
2026-01-06T18:22:24Z,flowershop_db,19.62%,96.34MiB / 7.625GiB,1.23%,6.67MB / 2.15MB,0B / 0B
2026-01-06T18:22:28Z,flowershop_api,17.51%,199.2MiB / 7.625GiB,2.55%,4.48MB / 9.92MB,0B / 0B
2026-01-06T18:22:28Z,flowershop_db,19.26%,96.34MiB / 7.625GiB,1.23%,7.31MB / 2.35MB,0B / 0B
2026-01-06T18:22:30Z,flowershop_api,22.31%,201MiB / 7.625GiB,2.57%,4.8MB / 10.8MB,0B / 0B
2026-01-06T18:22:30Z,flowershop_db,24.43%,96.48MiB / 7.625GiB,1.24%,8MB / 2.57MB,0B / 0B
2026-01-06T18:22:33Z,flowershop_api,27.35%,204.1MiB / 7.625GiB,2.61%,5.15MB / 11.7MB,0B / 0B
2026-01-06T18:22:33Z,flowershop_db,26.71%,96.35MiB / 7.625GiB,1.23%,8.5MB / 2.72MB,0B / 0B
2026-01-06T18:22:37Z,flowershop_api,26.09%,210.1MiB / 7.625GiB,2.69%,5.53MB / 12.8MB,0B / 0B
2026-01-06T18:22:37Z,flowershop_db,29.86%,96.35MiB / 7.625GiB,1.23%,9.29MB / 2.97MB,0B / 0B
2026-01-06T18:22:40Z,flowershop_api,29.52%,216.7MiB / 7.625GiB,2.78%,5.92MB / 13.8MB,0B / 0B
2026-01-06T18:22:40Z,flowershop_db,31.78%,96.47MiB / 7.625GiB,1.24%,10.4MB / 3.31MB,0B / 0B
2026-01-06T18:22:43Z,flowershop_api,27.71%,224.1MiB / 7.625GiB,2.87%,6.35MB / 15MB,0B / 0B
2026-01-06T18:22:43Z,flowershop_db,26.64%,96.34MiB / 7.625GiB,1.23%,11MB / 3.51MB,0B / 0B
2026-01-06T18:22:47Z,flowershop_api,29.87%,232.2MiB / 7.625GiB,2.97%,6.65MB / 15.8MB,0B / 0B
2026-01-06T18:22:47Z,flowershop_db,32.56%,96.6MiB / 7.625GiB,1.24%,11.9MB / 3.8MB,0B / 0B
2026-01-06T18:22:49Z,flowershop_api,31.49%,242.5MiB / 7.625GiB,3.11%,6.98MB / 16.7MB,0B / 0B
2026-01-06T18:22:49Z,flowershop_db,43.35%,96.35MiB / 7.625GiB,1.23%,12.9MB / 4.11MB,0B / 0B
2026-01-06T18:22:53Z,flowershop_api,40.35%,261.3MiB / 7.625GiB,3.35%,7.43MB / 17.9MB,0B / 0B
2026-01-06T18:22:53Z,flowershop_db,32.33%,96.35MiB / 7.625GiB,1.23%,13.6MB / 4.32MB,0B / 0B
2026-01-06T18:22:55Z,flowershop_api,25.78%,261.9MiB / 7.625GiB,3.35%,7.86MB / 19.1MB,0B / 0B
2026-01-06T18:22:55Z,flowershop_db,34.53%,96.35MiB / 7.625GiB,1.23%,14.2MB / 4.52MB,0B / 0B
2026-01-06T18:22:58Z,flowershop_api,36.43%,262.2MiB / 7.625GiB,3.36%,8.32MB / 20.4MB,0B / 0B
2026-01-06T18:22:58Z,flowershop_db,36.96%,96.35MiB / 7.625GiB,1.23%,15.2MB / 4.83MB,0B / 0B
2026-01-06T18:23:02Z,flowershop_api,33.43%,262.3MiB / 7.625GiB,3.36%,8.72MB / 21.5MB,0B / 0B
2026-01-06T18:23:02Z,flowershop_db,39.01%,96.35MiB / 7.625GiB,1.23%,16.3MB / 5.18MB,0B / 0B
2026-01-06T18:23:05Z,flowershop_api,29.10%,262.6MiB / 7.625GiB,3.36%,9.17MB / 22.7MB,0B / 0B
2026-01-06T18:23:05Z,flowershop_db,40.69%,96.48MiB / 7.625GiB,1.24%,17MB / 5.39MB,0B / 0B
2026-01-06T18:23:08Z,flowershop_api,28.28%,262.8MiB / 7.625GiB,3.37%,9.48MB / 23.6MB,0B / 0B
2026-01-06T18:23:08Z,flowershop_db,31.40%,96.34MiB / 7.625GiB,1.23%,18.2MB / 5.77MB,0B / 0B
2026-01-06T18:23:12Z,flowershop_api,22.84%,262.5MiB / 7.625GiB,3.36%,10MB / 25MB,0B / 0B
2026-01-06T18:23:12Z,flowershop_db,28.65%,96.36MiB / 7.625GiB,1.23%,19.1MB / 6.04MB,0B / 0B
2026-01-06T18:23:15Z,flowershop_api,34.75%,263.2MiB / 7.625GiB,3.37%,10.5MB / 26.2MB,0B / 0B
2026-01-06T18:23:15Z,flowershop_db,36.94%,96.36MiB / 7.625GiB,1.23%,19.8MB / 6.25MB,0B / 0B
2026-01-06T18:23:18Z,flowershop_api,28.76%,264.8MiB / 7.625GiB,3.39%,10.8MB / 27.1MB,0B / 0B
2026-01-06T18:23:18Z,flowershop_db,31.81%,99.13MiB / 7.625GiB,1.27%,21MB / 6.63MB,0B / 0B
2026-01-06T18:23:21Z,flowershop_api,25.08%,265.7MiB / 7.625GiB,3.40%,11.2MB / 28.4MB,0B / 0B
2026-01-06T18:23:21Z,flowershop_db,29.74%,99.01MiB / 7.625GiB,1.27%,21.7MB / 6.86MB,0B / 0B
2026-01-06T18:23:24Z,flowershop_api,24.15%,267.2MiB / 7.625GiB,3.42%,11.6MB / 29.3MB,0B / 0B
2026-01-06T18:23:24Z,flowershop_db,28.01%,99.13MiB / 7.625GiB,1.27%,22.2MB / 7.03MB,0B / 0B
2026-01-06T18:23:28Z,flowershop_api,19.51%,268MiB / 7.625GiB,3.43%,11.9MB / 30.2MB,0B / 0B
2026-01-06T18:23:28Z,flowershop_db,20.31%,99.01MiB / 7.625GiB,1.27%,22.9MB / 7.25MB,0B / 0B
2026-01-06T18:23:31Z,flowershop_api,18.84%,268.2MiB / 7.625GiB,3.44%,12.2MB / 30.9MB,0B / 0B
2026-01-06T18:23:31Z,flowershop_db,20.19%,99.01MiB / 7.625GiB,1.27%,23.6MB / 7.47MB,0B / 0B
2026-01-06T18:23:34Z,flowershop_api,16.84%,268.4MiB / 7.625GiB,3.44%,12.3MB / 31.3MB,0B / 0B
2026-01-06T18:23:34Z,flowershop_db,20.46%,99.02MiB / 7.625GiB,1.27%,24MB / 7.59MB,0B / 0B
2026-01-06T18:23:37Z,flowershop_api,12.35%,268.8MiB / 7.625GiB,3.44%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:23:37Z,flowershop_db,9.40%,99.13MiB / 7.625GiB,1.27%,24.5MB / 7.73MB,0B / 0B
2026-01-06T18:23:40Z,flowershop_api,10.79%,268.9MiB / 7.625GiB,3.44%,12.7MB / 32.2MB,0B / 0B
2026-01-06T18:23:40Z,flowershop_db,13.05%,99.13MiB / 7.625GiB,1.27%,24.8MB / 7.84MB,0B / 0B
2026-01-06T18:23:43Z,flowershop_api,7.60%,268.6MiB / 7.625GiB,3.44%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:23:43Z,flowershop_db,6.53%,99.25MiB / 7.625GiB,1.27%,25.1MB / 7.92MB,0B / 0B
2026-01-06T18:23:47Z,flowershop_api,2.63%,268.2MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:23:47Z,flowershop_db,0.01%,99.5MiB / 7.625GiB,1.27%,25.2MB / 7.95MB,0B / 0B
