timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:28:52Z,flowershop_db,2.57%,90.92MiB / 7.625GiB,1.16%,2.75MB / 925kB,0B / 0B
2026-01-06T21:28:55Z,flowershop_api,5.46%,147.2MiB / 7.625GiB,1.88%,2.38MB / 4.23MB,0B / 0B
2026-01-06T21:28:55Z,flowershop_db,3.66%,90.79MiB / 7.625GiB,1.16%,2.89MB / 969kB,0B / 0B
2026-01-06T21:28:58Z,flowershop_api,6.53%,150MiB / 7.625GiB,1.92%,2.46MB / 4.44MB,0B / 0B
2026-01-06T21:28:58Z,flowershop_db,5.23%,90.79MiB / 7.625GiB,1.16%,3.08MB / 1.03MB,0B / 0B
2026-01-06T21:29:02Z,flowershop_api,7.83%,154.5MiB / 7.625GiB,1.98%,2.59MB / 4.8MB,0B / 0B
2026-01-06T21:29:02Z,flowershop_db,5.60%,91.04MiB / 7.625GiB,1.17%,3.29MB / 1.09MB,0B / 0B
2026-01-06T21:29:05Z,flowershop_api,8.48%,159MiB / 7.625GiB,2.04%,2.71MB / 5.13MB,0B / 0B
2026-01-06T21:29:05Z,flowershop_db,6.22%,90.92MiB / 7.625GiB,1.16%,3.47MB / 1.15MB,0B / 0B
2026-01-06T21:29:08Z,flowershop_api,9.17%,162.6MiB / 7.625GiB,2.08%,2.81MB / 5.4MB,0B / 0B
2026-01-06T21:29:08Z,flowershop_db,6.85%,91.06MiB / 7.625GiB,1.17%,3.77MB / 1.24MB,0B / 0B
2026-01-06T21:29:11Z,flowershop_api,10.34%,166.8MiB / 7.625GiB,2.14%,2.92MB / 5.7MB,0B / 0B
2026-01-06T21:29:11Z,flowershop_db,7.78%,90.48MiB / 7.625GiB,1.16%,4MB / 1.32MB,0B / 0B
2026-01-06T21:29:13Z,flowershop_api,10.40%,172.4MiB / 7.625GiB,2.21%,3.07MB / 6.11MB,0B / 0B
2026-01-06T21:29:13Z,flowershop_db,8.01%,90.74MiB / 7.625GiB,1.16%,4.33MB / 1.42MB,0B / 0B
2026-01-06T21:29:16Z,flowershop_api,11.95%,178.9MiB / 7.625GiB,2.29%,3.27MB / 6.63MB,0B / 0B
2026-01-06T21:29:16Z,flowershop_db,9.88%,90.75MiB / 7.625GiB,1.16%,4.61MB / 1.51MB,0B / 0B
2026-01-06T21:29:19Z,flowershop_api,12.67%,184.1MiB / 7.625GiB,2.36%,3.41MB / 7.02MB,0B / 0B
2026-01-06T21:29:19Z,flowershop_db,9.97%,90.75MiB / 7.625GiB,1.16%,5.04MB / 1.64MB,0B / 0B
2026-01-06T21:29:22Z,flowershop_api,12.97%,216.4MiB / 7.625GiB,2.77%,3.63MB / 7.62MB,0B / 0B
2026-01-06T21:29:22Z,flowershop_db,11.16%,90.49MiB / 7.625GiB,1.16%,5.5MB / 1.79MB,0B / 0B
2026-01-06T21:29:25Z,flowershop_api,15.25%,216.5MiB / 7.625GiB,2.77%,3.8MB / 8.09MB,0B / 0B
2026-01-06T21:29:25Z,flowershop_db,11.92%,90.36MiB / 7.625GiB,1.16%,6.04MB / 1.95MB,0B / 0B
2026-01-06T21:29:28Z,flowershop_api,15.29%,216.7MiB / 7.625GiB,2.77%,4.07MB / 8.81MB,0B / 0B
2026-01-06T21:29:28Z,flowershop_db,13.62%,90.49MiB / 7.625GiB,1.16%,6.44MB / 2.08MB,0B / 0B
2026-01-06T21:29:31Z,flowershop_api,17.45%,216.8MiB / 7.625GiB,2.78%,4.28MB / 9.38MB,0B / 0B
2026-01-06T21:29:31Z,flowershop_db,15.22%,90.49MiB / 7.625GiB,1.16%,6.88MB / 2.22MB,0B / 0B
2026-01-06T21:29:33Z,flowershop_api,20.96%,217.5MiB / 7.625GiB,2.78%,4.55MB / 10.1MB,0B / 0B
2026-01-06T21:29:33Z,flowershop_db,18.47%,90.57MiB / 7.625GiB,1.16%,7.46MB / 2.4MB,0B / 0B
2026-01-06T21:29:36Z,flowershop_api,19.03%,218.7MiB / 7.625GiB,2.80%,4.78MB / 10.8MB,0B / 0B
2026-01-06T21:29:36Z,flowershop_db,17.51%,90.25MiB / 7.625GiB,1.16%,7.96MB / 2.56MB,0B / 0B
2026-01-06T21:29:38Z,flowershop_api,18.01%,218.6MiB / 7.625GiB,2.80%,5.02MB / 11.4MB,0B / 0B
2026-01-06T21:29:38Z,flowershop_db,17.35%,90.5MiB / 7.625GiB,1.16%,8.69MB / 2.78MB,0B / 0B
2026-01-06T21:29:42Z,flowershop_api,22.97%,218.8MiB / 7.625GiB,2.80%,5.48MB / 12.7MB,0B / 0B
2026-01-06T21:29:42Z,flowershop_db,21.82%,90.5MiB / 7.625GiB,1.16%,9.45MB / 3.02MB,0B / 0B
2026-01-06T21:29:45Z,flowershop_api,23.52%,219.6MiB / 7.625GiB,2.81%,5.77MB / 13.4MB,0B / 0B
2026-01-06T21:29:45Z,flowershop_db,23.62%,90.25MiB / 7.625GiB,1.16%,10.3MB / 3.29MB,0B / 0B
2026-01-06T21:29:48Z,flowershop_api,27.64%,221.4MiB / 7.625GiB,2.84%,6.18MB / 14.6MB,0B / 0B
2026-01-06T21:29:48Z,flowershop_db,20.90%,90.25MiB / 7.625GiB,1.16%,11.2MB / 3.57MB,0B / 0B
2026-01-06T21:29:52Z,flowershop_api,24.46%,227MiB / 7.625GiB,2.91%,6.75MB / 16.1MB,0B / 0B
2026-01-06T21:29:52Z,flowershop_db,24.41%,90.38MiB / 7.625GiB,1.16%,12.1MB / 3.86MB,0B / 0B
2026-01-06T21:29:55Z,flowershop_api,30.47%,232.2MiB / 7.625GiB,2.97%,7.19MB / 17.3MB,0B / 0B
2026-01-06T21:29:55Z,flowershop_db,23.76%,90.25MiB / 7.625GiB,1.16%,12.8MB / 4.07MB,0B / 0B
2026-01-06T21:29:58Z,flowershop_api,32.15%,240MiB / 7.625GiB,3.07%,7.64MB / 18.5MB,0B / 0B
2026-01-06T21:29:58Z,flowershop_db,26.61%,90.25MiB / 7.625GiB,1.16%,13.8MB / 4.37MB,0B / 0B
2026-01-06T21:30:02Z,flowershop_api,42.19%,252.4MiB / 7.625GiB,3.23%,8.08MB / 19.7MB,0B / 0B
2026-01-06T21:30:02Z,flowershop_db,28.00%,90.25MiB / 7.625GiB,1.16%,15MB / 4.75MB,0B / 0B
2026-01-06T21:30:05Z,flowershop_api,33.30%,254.5MiB / 7.625GiB,3.26%,8.52MB / 20.9MB,0B / 0B
2026-01-06T21:30:05Z,flowershop_db,30.56%,90.25MiB / 7.625GiB,1.16%,15.6MB / 4.96MB,0B / 0B
2026-01-06T21:30:08Z,flowershop_api,29.22%,254.5MiB / 7.625GiB,3.26%,8.97MB / 22.2MB,0B / 0B
2026-01-06T21:30:08Z,flowershop_db,29.73%,90.25MiB / 7.625GiB,1.16%,16.6MB / 5.26MB,0B / 0B
2026-01-06T21:30:12Z,flowershop_api,32.31%,255MiB / 7.625GiB,3.27%,9.4MB / 23.3MB,0B / 0B
2026-01-06T21:30:12Z,flowershop_db,35.38%,90.26MiB / 7.625GiB,1.16%,17.8MB / 5.64MB,0B / 0B
2026-01-06T21:30:15Z,flowershop_api,32.88%,255.2MiB / 7.625GiB,3.27%,9.84MB / 24.5MB,0B / 0B
2026-01-06T21:30:15Z,flowershop_db,35.23%,90.26MiB / 7.625GiB,1.16%,18.4MB / 5.83MB,0B / 0B
2026-01-06T21:30:18Z,flowershop_api,29.21%,255.2MiB / 7.625GiB,3.27%,10.2MB / 25.4MB,0B / 0B
2026-01-06T21:30:18Z,flowershop_db,26.83%,90.26MiB / 7.625GiB,1.16%,19.7MB / 6.23MB,0B / 0B
2026-01-06T21:30:22Z,flowershop_api,24.59%,255.3MiB / 7.625GiB,3.27%,10.7MB / 26.9MB,0B / 0B
2026-01-06T21:30:22Z,flowershop_db,28.08%,90.26MiB / 7.625GiB,1.16%,20.6MB / 6.51MB,0B / 0B
2026-01-06T21:30:25Z,flowershop_api,33.33%,255.1MiB / 7.625GiB,3.27%,11MB / 27.7MB,0B / 0B
2026-01-06T21:30:25Z,flowershop_db,25.35%,90.26MiB / 7.625GiB,1.16%,21.5MB / 6.79MB,0B / 0B
2026-01-06T21:30:28Z,flowershop_api,23.88%,255MiB / 7.625GiB,3.27%,11.4MB / 28.7MB,0B / 0B
2026-01-06T21:30:28Z,flowershop_db,26.69%,90.26MiB / 7.625GiB,1.16%,22MB / 6.96MB,0B / 0B
2026-01-06T21:30:31Z,flowershop_api,19.06%,255.3MiB / 7.625GiB,3.27%,11.7MB / 29.7MB,0B / 0B
2026-01-06T21:30:31Z,flowershop_db,25.55%,90.26MiB / 7.625GiB,1.16%,22.5MB / 7.12MB,0B / 0B
2026-01-06T21:30:34Z,flowershop_api,16.64%,255.8MiB / 7.625GiB,3.28%,11.9MB / 30.3MB,0B / 0B
2026-01-06T21:30:34Z,flowershop_db,21.73%,90.39MiB / 7.625GiB,1.16%,23.4MB / 7.39MB,0B / 0B
2026-01-06T21:30:38Z,flowershop_api,14.93%,257.7MiB / 7.625GiB,3.30%,12.3MB / 31.2MB,0B / 0B
2026-01-06T21:30:38Z,flowershop_db,16.09%,90.39MiB / 7.625GiB,1.16%,23.8MB / 7.51MB,0B / 0B
2026-01-06T21:30:41Z,flowershop_api,14.54%,258.1MiB / 7.625GiB,3.31%,12.4MB / 31.6MB,0B / 0B
2026-01-06T21:30:41Z,flowershop_db,13.83%,90.26MiB / 7.625GiB,1.16%,24.3MB / 7.67MB,0B / 0B
2026-01-06T21:30:43Z,flowershop_api,9.92%,257.7MiB / 7.625GiB,3.30%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:30:43Z,flowershop_db,9.60%,90.51MiB / 7.625GiB,1.16%,24.6MB / 7.78MB,0B / 0B
2026-01-06T21:30:46Z,flowershop_api,9.20%,257.9MiB / 7.625GiB,3.30%,12.7MB / 32.4MB,0B / 0B
2026-01-06T21:30:46Z,flowershop_db,7.93%,90.89MiB / 7.625GiB,1.16%,25MB / 7.88MB,0B / 0B
2026-01-06T21:30:50Z,flowershop_api,5.97%,257.5MiB / 7.625GiB,3.30%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:30:50Z,flowershop_db,5.36%,90.76MiB / 7.625GiB,1.16%,25.2MB / 7.94MB,0B / 0B
2026-01-06T21:30:53Z,flowershop_api,0.06%,257.5MiB / 7.625GiB,3.30%,12.9MB / 32.9MB,0B / 0B
2026-01-06T21:30:53Z,flowershop_db,0.01%,90.55MiB / 7.625GiB,1.16%,25.2MB / 7.97MB,0B / 0B
