timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:04:10Z,flowershop_db,2.19%,107.7MiB / 7.625GiB,1.38%,2.58MB / 871kB,0B / 0B
2026-01-07T00:04:14Z,flowershop_api,3.04%,145.2MiB / 7.625GiB,1.86%,2.3MB / 4.02MB,0B / 0B
2026-01-07T00:04:14Z,flowershop_db,2.84%,107.8MiB / 7.625GiB,1.38%,2.67MB / 897kB,0B / 0B
2026-01-07T00:04:17Z,flowershop_api,4.59%,147.1MiB / 7.625GiB,1.88%,2.35MB / 4.14MB,0B / 0B
2026-01-07T00:04:17Z,flowershop_db,3.61%,107.7MiB / 7.625GiB,1.38%,2.79MB / 935kB,0B / 0B
2026-01-07T00:04:20Z,flowershop_api,5.33%,149.9MiB / 7.625GiB,1.92%,2.42MB / 4.34MB,0B / 0B
2026-01-07T00:04:20Z,flowershop_db,4.38%,107.7MiB / 7.625GiB,1.38%,2.9MB / 969kB,0B / 0B
2026-01-07T00:04:23Z,flowershop_api,5.37%,153.4MiB / 7.625GiB,1.97%,2.51MB / 4.59MB,0B / 0B
2026-01-07T00:04:23Z,flowershop_db,5.24%,107.6MiB / 7.625GiB,1.38%,3.08MB / 1.03MB,0B / 0B
2026-01-07T00:04:27Z,flowershop_api,7.83%,157.2MiB / 7.625GiB,2.01%,2.62MB / 4.88MB,0B / 0B
2026-01-07T00:04:27Z,flowershop_db,6.69%,107.9MiB / 7.625GiB,1.38%,3.36MB / 1.12MB,0B / 0B
2026-01-07T00:04:30Z,flowershop_api,8.98%,161.8MiB / 7.625GiB,2.07%,2.75MB / 5.24MB,0B / 0B
2026-01-07T00:04:30Z,flowershop_db,7.08%,107.4MiB / 7.625GiB,1.38%,3.56MB / 1.18MB,0B / 0B
2026-01-07T00:04:33Z,flowershop_api,9.15%,165.7MiB / 7.625GiB,2.12%,2.86MB / 5.52MB,0B / 0B
2026-01-07T00:04:33Z,flowershop_db,8.12%,107.1MiB / 7.625GiB,1.37%,3.97MB / 1.31MB,0B / 0B
2026-01-07T00:04:37Z,flowershop_api,9.69%,173.5MiB / 7.625GiB,2.22%,3.07MB / 6.1MB,0B / 0B
2026-01-07T00:04:37Z,flowershop_db,8.99%,107.2MiB / 7.625GiB,1.37%,4.33MB / 1.42MB,0B / 0B
2026-01-07T00:04:40Z,flowershop_api,10.15%,199.3MiB / 7.625GiB,2.55%,3.27MB / 6.64MB,0B / 0B
2026-01-07T00:04:40Z,flowershop_db,9.60%,107.5MiB / 7.625GiB,1.38%,4.62MB / 1.51MB,0B / 0B
2026-01-07T00:04:43Z,flowershop_api,12.24%,199.5MiB / 7.625GiB,2.56%,3.48MB / 7.2MB,0B / 0B
2026-01-07T00:04:43Z,flowershop_db,11.10%,107.2MiB / 7.625GiB,1.37%,5.05MB / 1.64MB,0B / 0B
2026-01-07T00:04:47Z,flowershop_api,13.36%,200.1MiB / 7.625GiB,2.56%,3.7MB / 7.8MB,0B / 0B
2026-01-07T00:04:47Z,flowershop_db,14.10%,107.2MiB / 7.625GiB,1.37%,5.66MB / 1.83MB,0B / 0B
2026-01-07T00:04:50Z,flowershop_api,13.79%,200MiB / 7.625GiB,2.56%,3.88MB / 8.31MB,0B / 0B
2026-01-07T00:04:50Z,flowershop_db,14.81%,107.3MiB / 7.625GiB,1.37%,6.2MB / 2.01MB,0B / 0B
2026-01-07T00:04:53Z,flowershop_api,16.53%,200.4MiB / 7.625GiB,2.57%,4.16MB / 9.06MB,0B / 0B
2026-01-07T00:04:53Z,flowershop_db,18.61%,107.4MiB / 7.625GiB,1.38%,6.82MB / 2.2MB,0B / 0B
2026-01-07T00:04:57Z,flowershop_api,17.95%,200.3MiB / 7.625GiB,2.57%,4.54MB / 10.1MB,0B / 0B
2026-01-07T00:04:57Z,flowershop_db,18.19%,107.3MiB / 7.625GiB,1.37%,7.44MB / 2.39MB,0B / 0B
2026-01-07T00:05:00Z,flowershop_api,22.66%,200.9MiB / 7.625GiB,2.57%,4.78MB / 10.7MB,0B / 0B
2026-01-07T00:05:00Z,flowershop_db,23.73%,107.4MiB / 7.625GiB,1.38%,7.95MB / 2.55MB,0B / 0B
2026-01-07T00:05:02Z,flowershop_api,23.02%,201.6MiB / 7.625GiB,2.58%,5.02MB / 11.4MB,0B / 0B
2026-01-07T00:05:02Z,flowershop_db,23.51%,107.2MiB / 7.625GiB,1.37%,8.47MB / 2.71MB,0B / 0B
2026-01-07T00:05:05Z,flowershop_api,24.51%,202.9MiB / 7.625GiB,2.60%,5.28MB / 12.1MB,0B / 0B
2026-01-07T00:05:05Z,flowershop_db,24.93%,107.4MiB / 7.625GiB,1.38%,9.26MB / 2.96MB,0B / 0B
2026-01-07T00:05:08Z,flowershop_api,27.44%,208.6MiB / 7.625GiB,2.67%,5.74MB / 13.4MB,0B / 0B
2026-01-07T00:05:08Z,flowershop_db,29.28%,107.2MiB / 7.625GiB,1.37%,10MB / 3.2MB,0B / 0B
2026-01-07T00:05:11Z,flowershop_api,29.09%,214.1MiB / 7.625GiB,2.74%,6.16MB / 14.5MB,0B / 0B
2026-01-07T00:05:11Z,flowershop_db,26.98%,107.4MiB / 7.625GiB,1.38%,10.6MB / 3.39MB,0B / 0B
2026-01-07T00:05:15Z,flowershop_api,31.26%,220.6MiB / 7.625GiB,2.83%,6.47MB / 15.3MB,0B / 0B
2026-01-07T00:05:15Z,flowershop_db,34.48%,107.2MiB / 7.625GiB,1.37%,11.5MB / 3.68MB,0B / 0B
2026-01-07T00:05:17Z,flowershop_api,35.24%,228.4MiB / 7.625GiB,2.93%,6.87MB / 16.4MB,0B / 0B
2026-01-07T00:05:17Z,flowershop_db,38.55%,107.2MiB / 7.625GiB,1.37%,12.4MB / 3.94MB,0B / 0B
2026-01-07T00:05:20Z,flowershop_api,29.55%,238.8MiB / 7.625GiB,3.06%,7.32MB / 17.7MB,0B / 0B
2026-01-07T00:05:20Z,flowershop_db,34.41%,107.3MiB / 7.625GiB,1.37%,13.1MB / 4.16MB,0B / 0B
2026-01-07T00:05:24Z,flowershop_api,32.72%,248.9MiB / 7.625GiB,3.19%,7.65MB / 18.5MB,0B / 0B
2026-01-07T00:05:24Z,flowershop_db,41.69%,107.1MiB / 7.625GiB,1.37%,14.3MB / 4.55MB,0B / 0B
2026-01-07T00:05:27Z,flowershop_api,34.80%,248.6MiB / 7.625GiB,3.18%,8.2MB / 20MB,0B / 0B
2026-01-07T00:05:27Z,flowershop_db,40.63%,107.4MiB / 7.625GiB,1.38%,15.2MB / 4.83MB,0B / 0B
2026-01-07T00:05:30Z,flowershop_api,36.45%,248.8MiB / 7.625GiB,3.19%,8.64MB / 21.3MB,0B / 0B
2026-01-07T00:05:30Z,flowershop_db,45.42%,107.4MiB / 7.625GiB,1.38%,15.9MB / 5.04MB,0B / 0B
2026-01-07T00:05:34Z,flowershop_api,30.12%,249MiB / 7.625GiB,3.19%,9.1MB / 22.5MB,0B / 0B
2026-01-07T00:05:34Z,flowershop_db,38.39%,107.7MiB / 7.625GiB,1.38%,16.9MB / 5.35MB,0B / 0B
2026-01-07T00:05:37Z,flowershop_api,30.48%,249MiB / 7.625GiB,3.19%,9.51MB / 23.6MB,0B / 0B
2026-01-07T00:05:37Z,flowershop_db,34.03%,107.5MiB / 7.625GiB,1.38%,18MB / 5.71MB,0B / 0B
2026-01-07T00:05:40Z,flowershop_api,28.00%,249.1MiB / 7.625GiB,3.19%,9.97MB / 24.9MB,0B / 0B
2026-01-07T00:05:40Z,flowershop_db,33.38%,107.4MiB / 7.625GiB,1.38%,18.7MB / 5.92MB,0B / 0B
2026-01-07T00:05:43Z,flowershop_api,35.42%,249.6MiB / 7.625GiB,3.20%,10.4MB / 26.1MB,0B / 0B
2026-01-07T00:05:43Z,flowershop_db,33.59%,107.4MiB / 7.625GiB,1.38%,19.7MB / 6.22MB,0B / 0B
2026-01-07T00:05:47Z,flowershop_api,32.95%,250.3MiB / 7.625GiB,3.21%,10.8MB / 27.2MB,0B / 0B
2026-01-07T00:05:47Z,flowershop_db,40.00%,107.3MiB / 7.625GiB,1.37%,20.8MB / 6.58MB,0B / 0B
2026-01-07T00:05:50Z,flowershop_api,27.30%,250.9MiB / 7.625GiB,3.21%,11.1MB / 28MB,0B / 0B
2026-01-07T00:05:50Z,flowershop_db,32.64%,107.4MiB / 7.625GiB,1.38%,21.4MB / 6.77MB,0B / 0B
2026-01-07T00:05:53Z,flowershop_api,23.25%,251.7MiB / 7.625GiB,3.22%,11.4MB / 28.7MB,0B / 0B
2026-01-07T00:05:53Z,flowershop_db,34.61%,107.5MiB / 7.625GiB,1.38%,22.2MB / 7.01MB,0B / 0B
2026-01-07T00:05:56Z,flowershop_api,24.49%,254.3MiB / 7.625GiB,3.26%,11.8MB / 29.9MB,0B / 0B
2026-01-07T00:05:56Z,flowershop_db,33.70%,107.2MiB / 7.625GiB,1.37%,22.7MB / 7.18MB,0B / 0B
2026-01-07T00:05:59Z,flowershop_api,19.94%,255.6MiB / 7.625GiB,3.27%,12.1MB / 30.7MB,0B / 0B
2026-01-07T00:05:59Z,flowershop_db,26.09%,107.5MiB / 7.625GiB,1.38%,23.3MB / 7.37MB,0B / 0B
2026-01-07T00:06:03Z,flowershop_api,14.97%,256.2MiB / 7.625GiB,3.28%,12.3MB / 31.3MB,0B / 0B
2026-01-07T00:06:03Z,flowershop_db,18.18%,107.6MiB / 7.625GiB,1.38%,23.9MB / 7.55MB,0B / 0B
2026-01-07T00:06:06Z,flowershop_api,12.02%,256.6MiB / 7.625GiB,3.29%,12.5MB / 31.7MB,0B / 0B
2026-01-07T00:06:06Z,flowershop_db,17.36%,107.4MiB / 7.625GiB,1.37%,24.5MB / 7.73MB,0B / 0B
2026-01-07T00:06:10Z,flowershop_api,8.11%,256.3MiB / 7.625GiB,3.28%,12.7MB / 32.4MB,0B / 0B
2026-01-07T00:06:10Z,flowershop_db,11.71%,107.4MiB / 7.625GiB,1.38%,24.7MB / 7.81MB,0B / 0B
2026-01-07T00:06:13Z,flowershop_api,6.79%,256.8MiB / 7.625GiB,3.29%,12.8MB / 32.7MB,0B / 0B
2026-01-07T00:06:13Z,flowershop_db,7.44%,107.3MiB / 7.625GiB,1.37%,25MB / 7.9MB,0B / 0B
2026-01-07T00:06:16Z,flowershop_api,6.04%,256.7MiB / 7.625GiB,3.29%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:06:16Z,flowershop_db,0.02%,107.6MiB / 7.625GiB,1.38%,25.2MB / 7.94MB,0B / 0B
