timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:30:31Z,flowershop_api,11.36%,211.2MiB / 7.625GiB,2.70%,3.69MB / 7.79MB,0B / 0B
2026-01-06T18:30:31Z,flowershop_db,12.17%,110.8MiB / 7.625GiB,1.42%,5.64MB / 1.83MB,0B / 0B
2026-01-06T18:30:34Z,flowershop_api,14.57%,211.3MiB / 7.625GiB,2.71%,3.95MB / 8.49MB,0B / 0B
2026-01-06T18:30:34Z,flowershop_db,13.41%,110.8MiB / 7.625GiB,1.42%,6.02MB / 1.95MB,0B / 0B
2026-01-06T18:30:38Z,flowershop_api,18.11%,211.3MiB / 7.625GiB,2.71%,4.15MB / 9.02MB,0B / 0B
2026-01-06T18:30:38Z,flowershop_db,18.50%,111MiB / 7.625GiB,1.42%,6.78MB / 2.19MB,0B / 0B
2026-01-06T18:30:41Z,flowershop_api,19.58%,211.4MiB / 7.625GiB,2.71%,4.53MB / 10.1MB,0B / 0B
2026-01-06T18:30:41Z,flowershop_db,19.64%,110.8MiB / 7.625GiB,1.42%,7.41MB / 2.38MB,0B / 0B
2026-01-06T18:30:44Z,flowershop_api,19.86%,212MiB / 7.625GiB,2.72%,4.86MB / 11MB,0B / 0B
2026-01-06T18:30:44Z,flowershop_db,20.78%,110.6MiB / 7.625GiB,1.42%,7.91MB / 2.54MB,0B / 0B
2026-01-06T18:30:48Z,flowershop_api,26.23%,213.6MiB / 7.625GiB,2.74%,5.11MB / 11.6MB,0B / 0B
2026-01-06T18:30:48Z,flowershop_db,32.48%,110.6MiB / 7.625GiB,1.42%,8.88MB / 2.84MB,0B / 0B
2026-01-06T18:30:51Z,flowershop_api,35.81%,220MiB / 7.625GiB,2.82%,5.59MB / 13MB,0B / 0B
2026-01-06T18:30:51Z,flowershop_db,36.13%,110.6MiB / 7.625GiB,1.42%,9.68MB / 3.09MB,0B / 0B
2026-01-06T18:30:54Z,flowershop_api,34.19%,227.9MiB / 7.625GiB,2.92%,5.99MB / 14.1MB,0B / 0B
2026-01-06T18:30:54Z,flowershop_db,34.38%,110.6MiB / 7.625GiB,1.42%,10.3MB / 3.28MB,0B / 0B
2026-01-06T18:30:58Z,flowershop_api,35.92%,236.8MiB / 7.625GiB,3.03%,6.42MB / 15.2MB,0B / 0B
2026-01-06T18:30:58Z,flowershop_db,39.88%,110.8MiB / 7.625GiB,1.42%,11.2MB / 3.56MB,0B / 0B
2026-01-06T18:31:01Z,flowershop_api,36.88%,248.5MiB / 7.625GiB,3.18%,6.84MB / 16.4MB,0B / 0B
2026-01-06T18:31:01Z,flowershop_db,34.69%,110.7MiB / 7.625GiB,1.42%,12.3MB / 3.93MB,0B / 0B
2026-01-06T18:31:04Z,flowershop_api,47.46%,264.4MiB / 7.625GiB,3.39%,7.3MB / 17.6MB,0B / 0B
2026-01-06T18:31:04Z,flowershop_db,34.42%,110.7MiB / 7.625GiB,1.42%,13MB / 4.14MB,0B / 0B
2026-01-06T18:31:08Z,flowershop_api,33.50%,264.6MiB / 7.625GiB,3.39%,7.62MB / 18.5MB,0B / 0B
2026-01-06T18:31:08Z,flowershop_db,39.18%,110.6MiB / 7.625GiB,1.42%,14MB / 4.45MB,0B / 0B
2026-01-06T18:31:10Z,flowershop_api,26.81%,264.6MiB / 7.625GiB,3.39%,7.93MB / 19.3MB,0B / 0B
2026-01-06T18:31:10Z,flowershop_db,31.70%,110.8MiB / 7.625GiB,1.42%,14.7MB / 4.65MB,0B / 0B
2026-01-06T18:31:13Z,flowershop_api,27.77%,267.4MiB / 7.625GiB,3.42%,8.32MB / 20.4MB,0B / 0B
2026-01-06T18:31:13Z,flowershop_db,33.73%,110.6MiB / 7.625GiB,1.42%,15.5MB / 4.91MB,0B / 0B
2026-01-06T18:31:16Z,flowershop_api,33.52%,267.2MiB / 7.625GiB,3.42%,8.66MB / 21.3MB,0B / 0B
2026-01-06T18:31:16Z,flowershop_db,36.79%,110.6MiB / 7.625GiB,1.42%,16.2MB / 5.14MB,0B / 0B
2026-01-06T18:31:18Z,flowershop_api,28.90%,268.2MiB / 7.625GiB,3.43%,9.09MB / 22.5MB,0B / 0B
2026-01-06T18:31:18Z,flowershop_db,48.13%,110.6MiB / 7.625GiB,1.42%,16.9MB / 5.34MB,0B / 0B
2026-01-06T18:31:21Z,flowershop_api,30.29%,268.6MiB / 7.625GiB,3.44%,9.49MB / 23.6MB,0B / 0B
2026-01-06T18:31:21Z,flowershop_db,39.06%,110.7MiB / 7.625GiB,1.42%,18MB / 5.7MB,0B / 0B
2026-01-06T18:31:24Z,flowershop_api,28.86%,268.9MiB / 7.625GiB,3.44%,9.92MB / 24.8MB,0B / 0B
2026-01-06T18:31:24Z,flowershop_db,32.10%,110.7MiB / 7.625GiB,1.42%,18.6MB / 5.9MB,0B / 0B
2026-01-06T18:31:28Z,flowershop_api,36.08%,269MiB / 7.625GiB,3.45%,10.3MB / 25.7MB,0B / 0B
2026-01-06T18:31:28Z,flowershop_db,36.18%,110.7MiB / 7.625GiB,1.42%,19.9MB / 6.3MB,0B / 0B
2026-01-06T18:31:31Z,flowershop_api,39.40%,269.2MiB / 7.625GiB,3.45%,10.8MB / 27.2MB,0B / 0B
2026-01-06T18:31:31Z,flowershop_db,45.59%,110.7MiB / 7.625GiB,1.42%,20.8MB / 6.57MB,0B / 0B
2026-01-06T18:31:34Z,flowershop_api,27.41%,270.2MiB / 7.625GiB,3.46%,11.2MB / 28.2MB,0B / 0B
2026-01-06T18:31:34Z,flowershop_db,33.56%,110.7MiB / 7.625GiB,1.42%,21.3MB / 6.75MB,0B / 0B
2026-01-06T18:31:38Z,flowershop_api,29.94%,272.6MiB / 7.625GiB,3.49%,11.4MB / 29MB,0B / 0B
2026-01-06T18:31:38Z,flowershop_db,34.16%,110.8MiB / 7.625GiB,1.42%,22.2MB / 7MB,0B / 0B
2026-01-06T18:31:40Z,flowershop_api,26.01%,277.1MiB / 7.625GiB,3.55%,11.8MB / 29.9MB,0B / 0B
2026-01-06T18:31:40Z,flowershop_db,27.17%,110.7MiB / 7.625GiB,1.42%,22.7MB / 7.16MB,0B / 0B
2026-01-06T18:31:44Z,flowershop_api,22.11%,278.3MiB / 7.625GiB,3.56%,12MB / 30.4MB,0B / 0B
2026-01-06T18:31:44Z,flowershop_db,25.50%,110.8MiB / 7.625GiB,1.42%,23.3MB / 7.36MB,0B / 0B
2026-01-06T18:31:46Z,flowershop_api,22.99%,278.7MiB / 7.625GiB,3.57%,12.2MB / 31MB,0B / 0B
2026-01-06T18:31:46Z,flowershop_db,22.83%,110.8MiB / 7.625GiB,1.42%,23.9MB / 7.54MB,0B / 0B
2026-01-06T18:31:49Z,flowershop_api,14.12%,278.9MiB / 7.625GiB,3.57%,12.5MB / 31.8MB,0B / 0B
2026-01-06T18:31:49Z,flowershop_db,17.02%,110.7MiB / 7.625GiB,1.42%,24.2MB / 7.64MB,0B / 0B
2026-01-06T18:31:53Z,flowershop_api,9.72%,278.7MiB / 7.625GiB,3.57%,12.6MB / 32.2MB,0B / 0B
2026-01-06T18:31:53Z,flowershop_db,11.19%,110.9MiB / 7.625GiB,1.42%,24.7MB / 7.79MB,0B / 0B
2026-01-06T18:31:56Z,flowershop_api,7.47%,278.2MiB / 7.625GiB,3.56%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:31:56Z,flowershop_db,8.29%,111MiB / 7.625GiB,1.42%,24.9MB / 7.86MB,0B / 0B
2026-01-06T18:31:59Z,flowershop_api,5.36%,278.4MiB / 7.625GiB,3.57%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:31:59Z,flowershop_db,5.85%,110.9MiB / 7.625GiB,1.42%,25.1MB / 7.94MB,0B / 0B
2026-01-06T18:32:02Z,flowershop_api,0.09%,278.1MiB / 7.625GiB,3.56%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:32:02Z,flowershop_db,0.03%,111.4MiB / 7.625GiB,1.43%,25.2MB / 7.94MB,0B / 0B
