timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:12:00Z,flowershop_db,6.82%,93.27MiB / 7.625GiB,1.19%,3.62MB / 1.2MB,0B / 0B
2026-01-06T21:12:03Z,flowershop_api,8.56%,161.6MiB / 7.625GiB,2.07%,2.85MB / 5.49MB,0B / 0B
2026-01-06T21:12:03Z,flowershop_db,7.14%,93.08MiB / 7.625GiB,1.19%,3.84MB / 1.27MB,0B / 0B
2026-01-06T21:12:05Z,flowershop_api,12.21%,167.4MiB / 7.625GiB,2.14%,3.01MB / 5.94MB,0B / 0B
2026-01-06T21:12:05Z,flowershop_db,8.93%,93.23MiB / 7.625GiB,1.19%,4.08MB / 1.34MB,0B / 0B
2026-01-06T21:12:09Z,flowershop_api,11.72%,173.8MiB / 7.625GiB,2.23%,3.19MB / 6.44MB,0B / 0B
2026-01-06T21:12:09Z,flowershop_db,10.14%,92.93MiB / 7.625GiB,1.19%,4.46MB / 1.46MB,0B / 0B
2026-01-06T21:12:12Z,flowershop_api,10.84%,179.9MiB / 7.625GiB,2.30%,3.34MB / 6.82MB,0B / 0B
2026-01-06T21:12:12Z,flowershop_db,9.99%,92.75MiB / 7.625GiB,1.19%,4.88MB / 1.59MB,0B / 0B
2026-01-06T21:12:14Z,flowershop_api,12.22%,187MiB / 7.625GiB,2.40%,3.56MB / 7.42MB,0B / 0B
2026-01-06T21:12:14Z,flowershop_db,11.80%,92.87MiB / 7.625GiB,1.19%,5.2MB / 1.69MB,0B / 0B
2026-01-06T21:12:18Z,flowershop_api,12.75%,193.2MiB / 7.625GiB,2.47%,3.72MB / 7.87MB,0B / 0B
2026-01-06T21:12:18Z,flowershop_db,11.86%,93.32MiB / 7.625GiB,1.20%,5.7MB / 1.85MB,0B / 0B
2026-01-06T21:12:20Z,flowershop_api,15.55%,201.4MiB / 7.625GiB,2.58%,3.95MB / 8.5MB,0B / 0B
2026-01-06T21:12:20Z,flowershop_db,14.45%,92.89MiB / 7.625GiB,1.19%,6.19MB / 2MB,0B / 0B
2026-01-06T21:12:23Z,flowershop_api,35.45%,239MiB / 7.625GiB,3.06%,4.24MB / 9.29MB,0B / 0B
2026-01-06T21:12:23Z,flowershop_db,15.25%,92.99MiB / 7.625GiB,1.19%,6.62MB / 2.14MB,0B / 0B
2026-01-06T21:12:27Z,flowershop_api,16.61%,238.9MiB / 7.625GiB,3.06%,4.46MB / 9.86MB,0B / 0B
2026-01-06T21:12:27Z,flowershop_db,16.87%,92.88MiB / 7.625GiB,1.19%,7.46MB / 2.4MB,0B / 0B
2026-01-06T21:12:30Z,flowershop_api,22.40%,239.2MiB / 7.625GiB,3.06%,4.84MB / 10.9MB,0B / 0B
2026-01-06T21:12:30Z,flowershop_db,23.51%,92.97MiB / 7.625GiB,1.19%,8.09MB / 2.6MB,0B / 0B
2026-01-06T21:12:33Z,flowershop_api,22.18%,239.3MiB / 7.625GiB,3.06%,5.09MB / 11.6MB,0B / 0B
2026-01-06T21:12:33Z,flowershop_db,22.52%,92.58MiB / 7.625GiB,1.19%,8.62MB / 2.76MB,0B / 0B
2026-01-06T21:12:35Z,flowershop_api,23.82%,239.3MiB / 7.625GiB,3.07%,5.47MB / 12.6MB,0B / 0B
2026-01-06T21:12:35Z,flowershop_db,27.03%,92.65MiB / 7.625GiB,1.19%,9.19MB / 2.94MB,0B / 0B
2026-01-06T21:12:39Z,flowershop_api,29.23%,239.6MiB / 7.625GiB,3.07%,5.87MB / 13.7MB,0B / 0B
2026-01-06T21:12:39Z,flowershop_db,27.41%,92.66MiB / 7.625GiB,1.19%,10MB / 3.2MB,0B / 0B
2026-01-06T21:12:42Z,flowershop_api,27.47%,239.7MiB / 7.625GiB,3.07%,6.17MB / 14.5MB,0B / 0B
2026-01-06T21:12:42Z,flowershop_db,30.64%,92.86MiB / 7.625GiB,1.19%,11.2MB / 3.56MB,0B / 0B
2026-01-06T21:12:46Z,flowershop_api,31.94%,240.1MiB / 7.625GiB,3.08%,6.61MB / 15.7MB,0B / 0B
2026-01-06T21:12:46Z,flowershop_db,32.38%,92.62MiB / 7.625GiB,1.19%,11.9MB / 3.77MB,0B / 0B
2026-01-06T21:12:48Z,flowershop_api,33.18%,239.8MiB / 7.625GiB,3.07%,7.06MB / 17MB,0B / 0B
2026-01-06T21:12:48Z,flowershop_db,36.85%,92.77MiB / 7.625GiB,1.19%,12.5MB / 3.99MB,0B / 0B
2026-01-06T21:12:51Z,flowershop_api,30.46%,240MiB / 7.625GiB,3.07%,7.45MB / 18MB,0B / 0B
2026-01-06T21:12:51Z,flowershop_db,34.67%,93.16MiB / 7.625GiB,1.19%,13.6MB / 4.34MB,0B / 0B
2026-01-06T21:12:54Z,flowershop_api,35.17%,241.4MiB / 7.625GiB,3.09%,7.78MB / 18.9MB,0B / 0B
2026-01-06T21:12:54Z,flowershop_db,39.54%,93.02MiB / 7.625GiB,1.19%,14.6MB / 4.64MB,0B / 0B
2026-01-06T21:12:58Z,flowershop_api,26.57%,243.9MiB / 7.625GiB,3.12%,8.22MB / 20.1MB,0B / 0B
2026-01-06T21:12:58Z,flowershop_db,36.93%,92.96MiB / 7.625GiB,1.19%,15.6MB / 4.94MB,0B / 0B
2026-01-06T21:13:01Z,flowershop_api,48.49%,257MiB / 7.625GiB,3.29%,8.76MB / 21.6MB,0B / 0B
2026-01-06T21:13:01Z,flowershop_db,43.73%,92.88MiB / 7.625GiB,1.19%,16.4MB / 5.2MB,0B / 0B
2026-01-06T21:13:04Z,flowershop_api,32.35%,257.4MiB / 7.625GiB,3.30%,9.21MB / 22.8MB,0B / 0B
2026-01-06T21:13:04Z,flowershop_db,40.07%,92.64MiB / 7.625GiB,1.19%,17.1MB / 5.42MB,0B / 0B
2026-01-06T21:13:08Z,flowershop_api,33.17%,257.1MiB / 7.625GiB,3.29%,9.66MB / 24.1MB,0B / 0B
2026-01-06T21:13:08Z,flowershop_db,43.79%,93.26MiB / 7.625GiB,1.19%,18.1MB / 5.72MB,0B / 0B
2026-01-06T21:13:11Z,flowershop_api,30.64%,257.6MiB / 7.625GiB,3.30%,10.1MB / 25.1MB,0B / 0B
2026-01-06T21:13:11Z,flowershop_db,40.48%,92.98MiB / 7.625GiB,1.19%,19.2MB / 6.08MB,0B / 0B
2026-01-06T21:13:14Z,flowershop_api,27.95%,258.6MiB / 7.625GiB,3.31%,10.4MB / 26MB,0B / 0B
2026-01-06T21:13:14Z,flowershop_db,32.64%,92.95MiB / 7.625GiB,1.19%,19.8MB / 6.28MB,0B / 0B
2026-01-06T21:13:16Z,flowershop_api,29.82%,259.7MiB / 7.625GiB,3.33%,10.8MB / 27.2MB,0B / 0B
2026-01-06T21:13:16Z,flowershop_db,28.26%,92.74MiB / 7.625GiB,1.19%,20.5MB / 6.49MB,0B / 0B
2026-01-06T21:13:20Z,flowershop_api,25.41%,259.8MiB / 7.625GiB,3.33%,11.2MB / 28.2MB,0B / 0B
2026-01-06T21:13:20Z,flowershop_db,30.03%,93.18MiB / 7.625GiB,1.19%,21.6MB / 6.83MB,0B / 0B
2026-01-06T21:13:23Z,flowershop_api,20.07%,259.7MiB / 7.625GiB,3.33%,11.5MB / 29.2MB,0B / 0B
2026-01-06T21:13:23Z,flowershop_db,30.44%,93.46MiB / 7.625GiB,1.20%,22.1MB / 7MB,0B / 0B
2026-01-06T21:13:26Z,flowershop_api,24.80%,260.2MiB / 7.625GiB,3.33%,11.8MB / 29.8MB,0B / 0B
2026-01-06T21:13:26Z,flowershop_db,29.36%,93.14MiB / 7.625GiB,1.19%,22.8MB / 7.22MB,0B / 0B
2026-01-06T21:13:29Z,flowershop_api,19.42%,260.2MiB / 7.625GiB,3.33%,12.1MB / 30.6MB,0B / 0B
2026-01-06T21:13:29Z,flowershop_db,28.86%,92.92MiB / 7.625GiB,1.19%,23.3MB / 7.36MB,0B / 0B
2026-01-06T21:13:32Z,flowershop_api,18.85%,260MiB / 7.625GiB,3.33%,12.2MB / 31.1MB,0B / 0B
2026-01-06T21:13:32Z,flowershop_db,20.08%,93.04MiB / 7.625GiB,1.19%,24MB / 7.58MB,0B / 0B
2026-01-06T21:13:36Z,flowershop_api,13.22%,259.6MiB / 7.625GiB,3.32%,12.5MB / 31.7MB,0B / 0B
2026-01-06T21:13:36Z,flowershop_db,14.96%,93.14MiB / 7.625GiB,1.19%,24.3MB / 7.68MB,0B / 0B
2026-01-06T21:13:38Z,flowershop_api,11.36%,260.1MiB / 7.625GiB,3.33%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:13:38Z,flowershop_db,13.28%,93.03MiB / 7.625GiB,1.19%,24.6MB / 7.77MB,0B / 0B
2026-01-06T21:13:40Z,flowershop_api,9.83%,260.2MiB / 7.625GiB,3.33%,12.7MB / 32.5MB,0B / 0B
2026-01-06T21:13:40Z,flowershop_db,10.35%,93.09MiB / 7.625GiB,1.19%,24.9MB / 7.87MB,0B / 0B
2026-01-06T21:13:43Z,flowershop_api,6.59%,261MiB / 7.625GiB,3.34%,12.8MB / 32.7MB,0B / 0B
2026-01-06T21:13:43Z,flowershop_db,7.16%,92.98MiB / 7.625GiB,1.19%,25.2MB / 7.94MB,0B / 0B
2026-01-06T21:13:47Z,flowershop_api,4.28%,259.1MiB / 7.625GiB,3.32%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:13:47Z,flowershop_db,0.00%,93.12MiB / 7.625GiB,1.19%,25.2MB / 7.95MB,0B / 0B
