timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:47:43Z,flowershop_api,38.41%,246.1MiB / 7.625GiB,3.15%,7.5MB / 18.2MB,0B / 0B
2026-01-06T21:47:43Z,flowershop_db,35.90%,105.1MiB / 7.625GiB,1.35%,13.5MB / 4.28MB,0B / 0B
2026-01-06T21:47:46Z,flowershop_api,36.50%,259.5MiB / 7.625GiB,3.32%,7.92MB / 19.3MB,0B / 0B
2026-01-06T21:47:46Z,flowershop_db,33.81%,105MiB / 7.625GiB,1.35%,14.6MB / 4.65MB,0B / 0B
2026-01-06T21:47:49Z,flowershop_api,35.80%,259.8MiB / 7.625GiB,3.33%,8.26MB / 20.2MB,0B / 0B
2026-01-06T21:47:49Z,flowershop_db,39.53%,105MiB / 7.625GiB,1.35%,15.4MB / 4.87MB,0B / 0B
2026-01-06T21:47:52Z,flowershop_api,33.03%,259.7MiB / 7.625GiB,3.33%,8.7MB / 21.4MB,0B / 0B
2026-01-06T21:47:52Z,flowershop_db,30.72%,105MiB / 7.625GiB,1.35%,16MB / 5.07MB,0B / 0B
2026-01-06T21:47:55Z,flowershop_api,32.83%,260MiB / 7.625GiB,3.33%,9.01MB / 22.3MB,0B / 0B
2026-01-06T21:47:55Z,flowershop_db,35.66%,105.1MiB / 7.625GiB,1.35%,17.3MB / 5.46MB,0B / 0B
2026-01-06T21:47:58Z,flowershop_api,36.55%,260MiB / 7.625GiB,3.33%,9.47MB / 23.5MB,0B / 0B
2026-01-06T21:47:58Z,flowershop_db,36.37%,105.1MiB / 7.625GiB,1.35%,18.2MB / 5.77MB,0B / 0B
2026-01-06T21:48:02Z,flowershop_api,30.01%,260MiB / 7.625GiB,3.33%,10.1MB / 25.1MB,0B / 0B
2026-01-06T21:48:02Z,flowershop_db,37.26%,105.1MiB / 7.625GiB,1.35%,18.9MB / 5.98MB,0B / 0B
2026-01-06T21:48:05Z,flowershop_api,28.72%,260.1MiB / 7.625GiB,3.33%,10.4MB / 26MB,0B / 0B
2026-01-06T21:48:05Z,flowershop_db,31.96%,105.1MiB / 7.625GiB,1.35%,19.8MB / 6.27MB,0B / 0B
2026-01-06T21:48:08Z,flowershop_api,35.65%,260.2MiB / 7.625GiB,3.33%,10.7MB / 27MB,0B / 0B
2026-01-06T21:48:08Z,flowershop_db,39.71%,105.1MiB / 7.625GiB,1.35%,20.7MB / 6.53MB,0B / 0B
2026-01-06T21:48:11Z,flowershop_api,36.80%,259.8MiB / 7.625GiB,3.33%,11.2MB / 28.2MB,0B / 0B
2026-01-06T21:48:11Z,flowershop_db,27.50%,105.1MiB / 7.625GiB,1.35%,21.3MB / 6.74MB,0B / 0B
2026-01-06T21:48:14Z,flowershop_api,26.74%,260.4MiB / 7.625GiB,3.33%,11.5MB / 29.1MB,0B / 0B
2026-01-06T21:48:14Z,flowershop_db,34.45%,105.2MiB / 7.625GiB,1.35%,22.1MB / 6.98MB,0B / 0B
2026-01-06T21:48:17Z,flowershop_api,25.74%,261MiB / 7.625GiB,3.34%,11.8MB / 29.9MB,0B / 0B
2026-01-06T21:48:17Z,flowershop_db,26.17%,105.1MiB / 7.625GiB,1.35%,22.9MB / 7.24MB,0B / 0B
2026-01-06T21:48:20Z,flowershop_api,23.08%,262.5MiB / 7.625GiB,3.36%,12MB / 30.5MB,0B / 0B
2026-01-06T21:48:20Z,flowershop_db,24.93%,105.1MiB / 7.625GiB,1.35%,23.4MB / 7.37MB,0B / 0B
2026-01-06T21:48:23Z,flowershop_api,14.94%,265.3MiB / 7.625GiB,3.40%,12.3MB / 31.2MB,0B / 0B
2026-01-06T21:48:23Z,flowershop_db,18.91%,105.2MiB / 7.625GiB,1.35%,23.8MB / 7.5MB,0B / 0B
2026-01-06T21:48:26Z,flowershop_api,14.17%,268.8MiB / 7.625GiB,3.44%,12.5MB / 31.7MB,0B / 0B
2026-01-06T21:48:26Z,flowershop_db,15.86%,105.1MiB / 7.625GiB,1.35%,24.3MB / 7.68MB,0B / 0B
2026-01-06T21:48:29Z,flowershop_api,11.36%,268.6MiB / 7.625GiB,3.44%,12.6MB / 32.2MB,0B / 0B
2026-01-06T21:48:29Z,flowershop_db,16.80%,105.2MiB / 7.625GiB,1.35%,24.6MB / 7.76MB,0B / 0B
2026-01-06T21:48:33Z,flowershop_api,8.56%,268.7MiB / 7.625GiB,3.44%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:48:33Z,flowershop_db,9.26%,105.1MiB / 7.625GiB,1.35%,24.9MB / 7.86MB,0B / 0B
2026-01-06T21:48:36Z,flowershop_api,0.04%,268.7MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:48:36Z,flowershop_db,0.50%,105.3MiB / 7.625GiB,1.35%,25.1MB / 7.94MB,0B / 0B
