timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:42:25Z,flowershop_db,6.53%,99.23MiB / 7.625GiB,1.27%,3.52MB / 1.17MB,0B / 0B
2026-01-06T18:42:29Z,flowershop_api,9.66%,160.9MiB / 7.625GiB,2.06%,2.84MB / 5.48MB,0B / 0B
2026-01-06T18:42:29Z,flowershop_db,8.06%,98.98MiB / 7.625GiB,1.27%,3.73MB / 1.23MB,0B / 0B
2026-01-06T18:42:32Z,flowershop_api,10.00%,190.8MiB / 7.625GiB,2.44%,3MB / 5.91MB,0B / 0B
2026-01-06T18:42:32Z,flowershop_db,9.05%,99.52MiB / 7.625GiB,1.27%,4.16MB / 1.37MB,0B / 0B
2026-01-06T18:42:35Z,flowershop_api,11.07%,191.3MiB / 7.625GiB,2.45%,3.18MB / 6.41MB,0B / 0B
2026-01-06T18:42:35Z,flowershop_db,9.96%,98.91MiB / 7.625GiB,1.27%,4.44MB / 1.45MB,0B / 0B
2026-01-06T18:42:39Z,flowershop_api,11.98%,191MiB / 7.625GiB,2.45%,3.32MB / 6.8MB,0B / 0B
2026-01-06T18:42:39Z,flowershop_db,11.59%,98.89MiB / 7.625GiB,1.27%,5MB / 1.63MB,0B / 0B
2026-01-06T18:42:42Z,flowershop_api,14.18%,191MiB / 7.625GiB,2.45%,3.6MB / 7.56MB,0B / 0B
2026-01-06T18:42:42Z,flowershop_db,12.63%,99.45MiB / 7.625GiB,1.27%,5.45MB / 1.77MB,0B / 0B
2026-01-06T18:42:45Z,flowershop_api,15.19%,191.4MiB / 7.625GiB,2.45%,3.77MB / 8.01MB,0B / 0B
2026-01-06T18:42:45Z,flowershop_db,14.54%,98.7MiB / 7.625GiB,1.26%,5.81MB / 1.88MB,0B / 0B
2026-01-06T18:42:48Z,flowershop_api,16.58%,191.3MiB / 7.625GiB,2.45%,4.03MB / 8.73MB,0B / 0B
2026-01-06T18:42:48Z,flowershop_db,16.16%,98.7MiB / 7.625GiB,1.26%,6.2MB / 2MB,0B / 0B
2026-01-06T18:42:51Z,flowershop_api,18.07%,191.2MiB / 7.625GiB,2.45%,4.33MB / 9.55MB,0B / 0B
2026-01-06T18:42:51Z,flowershop_db,16.53%,98.7MiB / 7.625GiB,1.26%,6.82MB / 2.2MB,0B / 0B
2026-01-06T18:42:54Z,flowershop_api,34.35%,192.2MiB / 7.625GiB,2.46%,4.64MB / 10.4MB,0B / 0B
2026-01-06T18:42:54Z,flowershop_db,23.33%,98.71MiB / 7.625GiB,1.26%,7.46MB / 2.4MB,0B / 0B
2026-01-06T18:42:58Z,flowershop_api,28.35%,195.4MiB / 7.625GiB,2.50%,4.98MB / 11.3MB,0B / 0B
2026-01-06T18:42:58Z,flowershop_db,30.11%,98.71MiB / 7.625GiB,1.26%,8.19MB / 2.62MB,0B / 0B
2026-01-06T18:43:01Z,flowershop_api,29.98%,198.2MiB / 7.625GiB,2.54%,5.25MB / 12.1MB,0B / 0B
2026-01-06T18:43:01Z,flowershop_db,32.21%,98.71MiB / 7.625GiB,1.26%,9.21MB / 2.94MB,0B / 0B
2026-01-06T18:43:05Z,flowershop_api,28.20%,205MiB / 7.625GiB,2.63%,5.74MB / 13.4MB,0B / 0B
2026-01-06T18:43:05Z,flowershop_db,31.06%,98.71MiB / 7.625GiB,1.26%,9.77MB / 3.11MB,0B / 0B
2026-01-06T18:43:08Z,flowershop_api,34.07%,211.5MiB / 7.625GiB,2.71%,6.03MB / 14.2MB,0B / 0B
2026-01-06T18:43:08Z,flowershop_db,35.61%,98.71MiB / 7.625GiB,1.26%,10.9MB / 3.47MB,0B / 0B
2026-01-06T18:43:11Z,flowershop_api,37.87%,221.1MiB / 7.625GiB,2.83%,6.48MB / 15.4MB,0B / 0B
2026-01-06T18:43:11Z,flowershop_db,37.97%,98.71MiB / 7.625GiB,1.26%,11.6MB / 3.68MB,0B / 0B
2026-01-06T18:43:14Z,flowershop_api,42.48%,229.7MiB / 7.625GiB,2.94%,6.87MB / 16.5MB,0B / 0B
2026-01-06T18:43:14Z,flowershop_db,44.00%,98.71MiB / 7.625GiB,1.26%,12.4MB / 3.94MB,0B / 0B
2026-01-06T18:43:17Z,flowershop_api,40.42%,238.5MiB / 7.625GiB,3.05%,7.19MB / 17.3MB,0B / 0B
2026-01-06T18:43:17Z,flowershop_db,35.71%,98.71MiB / 7.625GiB,1.26%,13.4MB / 4.25MB,0B / 0B
2026-01-06T18:43:20Z,flowershop_api,47.17%,254.5MiB / 7.625GiB,3.26%,7.65MB / 18.6MB,0B / 0B
2026-01-06T18:43:20Z,flowershop_db,33.44%,98.71MiB / 7.625GiB,1.26%,14.1MB / 4.47MB,0B / 0B
2026-01-06T18:43:23Z,flowershop_api,30.87%,254.4MiB / 7.625GiB,3.26%,8.05MB / 19.7MB,0B / 0B
2026-01-06T18:43:23Z,flowershop_db,31.82%,98.71MiB / 7.625GiB,1.26%,14.9MB / 4.73MB,0B / 0B
2026-01-06T18:43:26Z,flowershop_api,35.23%,254.6MiB / 7.625GiB,3.26%,8.37MB / 20.6MB,0B / 0B
2026-01-06T18:43:26Z,flowershop_db,36.35%,98.71MiB / 7.625GiB,1.26%,15.9MB / 5.03MB,0B / 0B
2026-01-06T18:43:29Z,flowershop_api,45.71%,254.8MiB / 7.625GiB,3.26%,8.82MB / 21.8MB,0B / 0B
2026-01-06T18:43:29Z,flowershop_db,52.44%,98.71MiB / 7.625GiB,1.26%,16.6MB / 5.24MB,0B / 0B
2026-01-06T18:43:31Z,flowershop_api,32.22%,255MiB / 7.625GiB,3.27%,9.26MB / 23MB,0B / 0B
2026-01-06T18:43:31Z,flowershop_db,46.52%,98.71MiB / 7.625GiB,1.26%,17.2MB / 5.45MB,0B / 0B
2026-01-06T18:43:35Z,flowershop_api,35.30%,255MiB / 7.625GiB,3.27%,9.7MB / 24.2MB,0B / 0B
2026-01-06T18:43:35Z,flowershop_db,46.18%,98.73MiB / 7.625GiB,1.26%,18.2MB / 5.75MB,0B / 0B
2026-01-06T18:43:38Z,flowershop_api,37.28%,254.8MiB / 7.625GiB,3.26%,10MB / 25.1MB,0B / 0B
2026-01-06T18:43:38Z,flowershop_db,45.60%,98.72MiB / 7.625GiB,1.26%,19.4MB / 6.14MB,0B / 0B
2026-01-06T18:43:42Z,flowershop_api,37.64%,255.2MiB / 7.625GiB,3.27%,10.5MB / 26.3MB,0B / 0B
2026-01-06T18:43:42Z,flowershop_db,36.24%,98.72MiB / 7.625GiB,1.26%,20.4MB / 6.43MB,0B / 0B
2026-01-06T18:43:45Z,flowershop_api,40.00%,255.9MiB / 7.625GiB,3.28%,10.9MB / 27.5MB,0B / 0B
2026-01-06T18:43:45Z,flowershop_db,33.03%,98.85MiB / 7.625GiB,1.27%,21.2MB / 6.71MB,0B / 0B
2026-01-06T18:43:48Z,flowershop_api,24.81%,256.7MiB / 7.625GiB,3.29%,11.3MB / 28.6MB,0B / 0B
2026-01-06T18:43:48Z,flowershop_db,33.41%,98.72MiB / 7.625GiB,1.26%,22.1MB / 6.96MB,0B / 0B
2026-01-06T18:43:52Z,flowershop_api,31.26%,258.1MiB / 7.625GiB,3.31%,11.7MB / 29.8MB,0B / 0B
2026-01-06T18:43:52Z,flowershop_db,29.53%,98.93MiB / 7.625GiB,1.27%,22.6MB / 7.13MB,0B / 0B
2026-01-06T18:43:55Z,flowershop_api,27.00%,260MiB / 7.625GiB,3.33%,12MB / 30.5MB,0B / 0B
2026-01-06T18:43:55Z,flowershop_db,27.82%,98.85MiB / 7.625GiB,1.27%,23.2MB / 7.33MB,0B / 0B
2026-01-06T18:43:59Z,flowershop_api,17.65%,268.7MiB / 7.625GiB,3.44%,12.2MB / 31.1MB,0B / 0B
2026-01-06T18:43:59Z,flowershop_db,20.31%,98.71MiB / 7.625GiB,1.26%,23.8MB / 7.51MB,0B / 0B
2026-01-06T18:44:01Z,flowershop_api,14.71%,268.7MiB / 7.625GiB,3.44%,12.4MB / 31.7MB,0B / 0B
2026-01-06T18:44:01Z,flowershop_db,14.98%,98.71MiB / 7.625GiB,1.26%,24.1MB / 7.62MB,0B / 0B
2026-01-06T18:44:04Z,flowershop_api,11.35%,268.2MiB / 7.625GiB,3.44%,12.6MB / 32.1MB,0B / 0B
2026-01-06T18:44:04Z,flowershop_db,9.56%,99.21MiB / 7.625GiB,1.27%,24.7MB / 7.79MB,0B / 0B
2026-01-06T18:44:08Z,flowershop_api,7.42%,268MiB / 7.625GiB,3.43%,12.8MB / 32.6MB,0B / 0B
2026-01-06T18:44:08Z,flowershop_db,6.92%,98.97MiB / 7.625GiB,1.27%,24.9MB / 7.86MB,0B / 0B
2026-01-06T18:44:11Z,flowershop_api,5.50%,268.1MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:44:11Z,flowershop_db,5.30%,98.84MiB / 7.625GiB,1.27%,25.2MB / 7.94MB,0B / 0B
2026-01-06T18:44:14Z,flowershop_api,0.04%,267.9MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:44:14Z,flowershop_db,0.03%,99.1MiB / 7.625GiB,1.27%,25.2MB / 7.94MB,0B / 0B
