timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:42:19Z,flowershop_db,4.34%,91.07MiB / 7.625GiB,1.17%,2.99MB / 998kB,0B / 0B
2026-01-06T20:42:22Z,flowershop_api,6.86%,158.7MiB / 7.625GiB,2.03%,2.51MB / 4.58MB,0B / 0B
2026-01-06T20:42:22Z,flowershop_db,5.11%,90.82MiB / 7.625GiB,1.16%,3.19MB / 1.06MB,0B / 0B
2026-01-06T20:42:25Z,flowershop_api,24.53%,188.3MiB / 7.625GiB,2.41%,2.65MB / 4.98MB,0B / 0B
2026-01-06T20:42:25Z,flowershop_db,6.21%,90.67MiB / 7.625GiB,1.16%,3.44MB / 1.14MB,0B / 0B
2026-01-06T20:42:29Z,flowershop_api,9.62%,188.3MiB / 7.625GiB,2.41%,2.79MB / 5.35MB,0B / 0B
2026-01-06T20:42:29Z,flowershop_db,6.98%,91.05MiB / 7.625GiB,1.17%,3.64MB / 1.2MB,0B / 0B
2026-01-06T20:42:32Z,flowershop_api,8.83%,188.4MiB / 7.625GiB,2.41%,2.9MB / 5.64MB,0B / 0B
2026-01-06T20:42:32Z,flowershop_db,8.69%,90.67MiB / 7.625GiB,1.16%,4.06MB / 1.33MB,0B / 0B
2026-01-06T20:42:35Z,flowershop_api,11.10%,188MiB / 7.625GiB,2.41%,3.12MB / 6.23MB,0B / 0B
2026-01-06T20:42:35Z,flowershop_db,9.93%,90.87MiB / 7.625GiB,1.16%,4.43MB / 1.45MB,0B / 0B
2026-01-06T20:42:39Z,flowershop_api,11.54%,188.7MiB / 7.625GiB,2.42%,3.25MB / 6.6MB,0B / 0B
2026-01-06T20:42:39Z,flowershop_db,10.35%,90.61MiB / 7.625GiB,1.16%,4.84MB / 1.58MB,0B / 0B
2026-01-06T20:42:42Z,flowershop_api,12.03%,189.3MiB / 7.625GiB,2.42%,3.47MB / 7.18MB,0B / 0B
2026-01-06T20:42:42Z,flowershop_db,11.38%,90.55MiB / 7.625GiB,1.16%,5.31MB / 1.72MB,0B / 0B
2026-01-06T20:42:45Z,flowershop_api,14.41%,188.8MiB / 7.625GiB,2.42%,3.77MB / 8MB,0B / 0B
2026-01-06T20:42:45Z,flowershop_db,13.26%,90.3MiB / 7.625GiB,1.16%,5.8MB / 1.88MB,0B / 0B
2026-01-06T20:42:49Z,flowershop_api,17.35%,188.9MiB / 7.625GiB,2.42%,3.95MB / 8.48MB,0B / 0B
2026-01-06T20:42:49Z,flowershop_db,18.34%,90.29MiB / 7.625GiB,1.16%,6.36MB / 2.05MB,0B / 0B
2026-01-06T20:42:52Z,flowershop_api,22.78%,190.8MiB / 7.625GiB,2.44%,4.32MB / 9.49MB,0B / 0B
2026-01-06T20:42:52Z,flowershop_db,18.46%,90.42MiB / 7.625GiB,1.16%,6.78MB / 2.19MB,0B / 0B
2026-01-06T20:42:55Z,flowershop_api,24.38%,192.6MiB / 7.625GiB,2.47%,4.62MB / 10.3MB,0B / 0B
2026-01-06T20:42:55Z,flowershop_db,24.85%,90.43MiB / 7.625GiB,1.16%,7.62MB / 2.45MB,0B / 0B
2026-01-06T20:42:59Z,flowershop_api,27.72%,196MiB / 7.625GiB,2.51%,4.86MB / 11MB,0B / 0B
2026-01-06T20:42:59Z,flowershop_db,26.34%,90.3MiB / 7.625GiB,1.16%,8.35MB / 2.68MB,0B / 0B
2026-01-06T20:43:02Z,flowershop_api,25.38%,200.2MiB / 7.625GiB,2.56%,5.2MB / 11.9MB,0B / 0B
2026-01-06T20:43:02Z,flowershop_db,29.00%,90.3MiB / 7.625GiB,1.16%,9.1MB / 2.91MB,0B / 0B
2026-01-06T20:43:05Z,flowershop_api,31.61%,211.3MiB / 7.625GiB,2.71%,5.7MB / 13.3MB,0B / 0B
2026-01-06T20:43:05Z,flowershop_db,35.36%,90.3MiB / 7.625GiB,1.16%,9.92MB / 3.17MB,0B / 0B
2026-01-06T20:43:09Z,flowershop_api,34.08%,222.4MiB / 7.625GiB,2.85%,6.12MB / 14.4MB,0B / 0B
2026-01-06T20:43:09Z,flowershop_db,35.31%,90.3MiB / 7.625GiB,1.16%,10.5MB / 3.36MB,0B / 0B
2026-01-06T20:43:12Z,flowershop_api,30.47%,234.3MiB / 7.625GiB,3.00%,6.56MB / 15.6MB,0B / 0B
2026-01-06T20:43:12Z,flowershop_db,34.99%,90.3MiB / 7.625GiB,1.16%,11.5MB / 3.65MB,0B / 0B
2026-01-06T20:43:15Z,flowershop_api,41.05%,246.6MiB / 7.625GiB,3.16%,6.98MB / 16.7MB,0B / 0B
2026-01-06T20:43:15Z,flowershop_db,46.53%,90.3MiB / 7.625GiB,1.16%,12.6MB / 4.02MB,0B / 0B
2026-01-06T20:43:19Z,flowershop_api,34.81%,257.4MiB / 7.625GiB,3.30%,7.43MB / 18MB,0B / 0B
2026-01-06T20:43:19Z,flowershop_db,37.14%,90.3MiB / 7.625GiB,1.16%,13.3MB / 4.24MB,0B / 0B
2026-01-06T20:43:22Z,flowershop_api,39.17%,257.3MiB / 7.625GiB,3.30%,7.75MB / 18.9MB,0B / 0B
2026-01-06T20:43:22Z,flowershop_db,43.11%,90.3MiB / 7.625GiB,1.16%,14.3MB / 4.54MB,0B / 0B
2026-01-06T20:43:25Z,flowershop_api,36.38%,257.6MiB / 7.625GiB,3.30%,8.2MB / 20.1MB,0B / 0B
2026-01-06T20:43:25Z,flowershop_db,39.52%,90.3MiB / 7.625GiB,1.16%,14.9MB / 4.74MB,0B / 0B
2026-01-06T20:43:28Z,flowershop_api,40.50%,258MiB / 7.625GiB,3.30%,8.52MB / 20.9MB,0B / 0B
2026-01-06T20:43:28Z,flowershop_db,39.57%,90.3MiB / 7.625GiB,1.16%,16.2MB / 5.13MB,0B / 0B
2026-01-06T20:43:31Z,flowershop_api,26.57%,257.3MiB / 7.625GiB,3.30%,9.09MB / 22.5MB,0B / 0B
2026-01-06T20:43:31Z,flowershop_db,40.97%,90.3MiB / 7.625GiB,1.16%,16.9MB / 5.34MB,0B / 0B
2026-01-06T20:43:35Z,flowershop_api,29.01%,257.8MiB / 7.625GiB,3.30%,9.4MB / 23.4MB,0B / 0B
2026-01-06T20:43:35Z,flowershop_db,32.84%,90.32MiB / 7.625GiB,1.16%,18.1MB / 5.73MB,0B / 0B
2026-01-06T20:43:38Z,flowershop_api,35.61%,258.1MiB / 7.625GiB,3.31%,9.99MB / 25MB,0B / 0B
2026-01-06T20:43:38Z,flowershop_db,45.41%,90.31MiB / 7.625GiB,1.16%,18.8MB / 5.94MB,0B / 0B
2026-01-06T20:43:42Z,flowershop_api,36.12%,259.6MiB / 7.625GiB,3.32%,10.3MB / 25.8MB,0B / 0B
2026-01-06T20:43:42Z,flowershop_db,45.53%,90.31MiB / 7.625GiB,1.16%,20MB / 6.32MB,0B / 0B
2026-01-06T20:43:45Z,flowershop_api,28.23%,261.5MiB / 7.625GiB,3.35%,10.9MB / 27.3MB,0B / 0B
2026-01-06T20:43:45Z,flowershop_db,40.63%,90.31MiB / 7.625GiB,1.16%,20.6MB / 6.52MB,0B / 0B
2026-01-06T20:43:48Z,flowershop_api,36.35%,262.8MiB / 7.625GiB,3.37%,11.3MB / 28.5MB,0B / 0B
2026-01-06T20:43:48Z,flowershop_db,29.77%,90.31MiB / 7.625GiB,1.16%,21.5MB / 6.81MB,0B / 0B
2026-01-06T20:43:52Z,flowershop_api,30.47%,264MiB / 7.625GiB,3.38%,11.5MB / 29.1MB,0B / 0B
2026-01-06T20:43:52Z,flowershop_db,30.59%,90.44MiB / 7.625GiB,1.16%,22.5MB / 7.11MB,0B / 0B
2026-01-06T20:43:55Z,flowershop_api,31.08%,266.7MiB / 7.625GiB,3.42%,11.8MB / 30MB,0B / 0B
2026-01-06T20:43:55Z,flowershop_db,24.16%,90.32MiB / 7.625GiB,1.16%,23MB / 7.26MB,0B / 0B
2026-01-06T20:43:57Z,flowershop_api,20.25%,266.6MiB / 7.625GiB,3.41%,12.1MB / 30.7MB,0B / 0B
2026-01-06T20:43:57Z,flowershop_db,23.32%,90.31MiB / 7.625GiB,1.16%,23.5MB / 7.42MB,0B / 0B
2026-01-06T20:44:01Z,flowershop_api,19.76%,266.8MiB / 7.625GiB,3.42%,12.3MB / 31.2MB,0B / 0B
2026-01-06T20:44:01Z,flowershop_db,19.54%,90.56MiB / 7.625GiB,1.16%,23.9MB / 7.55MB,0B / 0B
2026-01-06T20:44:03Z,flowershop_api,10.91%,266.9MiB / 7.625GiB,3.42%,12.4MB / 31.6MB,0B / 0B
2026-01-06T20:44:03Z,flowershop_db,13.83%,90.31MiB / 7.625GiB,1.16%,24.3MB / 7.69MB,0B / 0B
2026-01-06T20:44:06Z,flowershop_api,9.83%,267.4MiB / 7.625GiB,3.42%,12.6MB / 32.2MB,0B / 0B
2026-01-06T20:44:06Z,flowershop_db,9.95%,90.44MiB / 7.625GiB,1.16%,24.7MB / 7.79MB,0B / 0B
2026-01-06T20:44:09Z,flowershop_api,6.61%,267.1MiB / 7.625GiB,3.42%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:44:09Z,flowershop_db,8.11%,90.45MiB / 7.625GiB,1.16%,24.9MB / 7.86MB,0B / 0B
2026-01-06T20:44:13Z,flowershop_api,6.19%,267.7MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:44:13Z,flowershop_db,6.36%,90.44MiB / 7.625GiB,1.16%,25.1MB / 7.94MB,0B / 0B
2026-01-06T20:44:15Z,flowershop_api,0.11%,267.6MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:44:15Z,flowershop_db,0.02%,90.31MiB / 7.625GiB,1.16%,25.2MB / 7.94MB,0B / 0B
