timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:53:43Z,flowershop_api,3.96%,141.3MiB / 7.625GiB,1.81%,2.36MB / 4.18MB,0B / 0B
2026-01-06T17:53:43Z,flowershop_db,2.70%,81.56MiB / 7.625GiB,1.04%,2.78MB / 932kB,0B / 0B
2026-01-06T17:53:46Z,flowershop_api,5.26%,144.2MiB / 7.625GiB,1.85%,2.43MB / 4.36MB,0B / 0B
2026-01-06T17:53:46Z,flowershop_db,3.74%,81.45MiB / 7.625GiB,1.04%,2.96MB / 989kB,0B / 0B
2026-01-06T17:53:49Z,flowershop_api,6.43%,148.1MiB / 7.625GiB,1.90%,2.53MB / 4.63MB,0B / 0B
2026-01-06T17:53:49Z,flowershop_db,4.96%,81.45MiB / 7.625GiB,1.04%,3.1MB / 1.03MB,0B / 0B
2026-01-06T17:53:52Z,flowershop_api,7.31%,151.5MiB / 7.625GiB,1.94%,2.64MB / 4.94MB,0B / 0B
2026-01-06T17:53:52Z,flowershop_db,5.13%,81.45MiB / 7.625GiB,1.04%,3.33MB / 1.11MB,0B / 0B
2026-01-06T17:53:56Z,flowershop_api,8.76%,155.9MiB / 7.625GiB,2.00%,2.76MB / 5.26MB,0B / 0B
2026-01-06T17:53:56Z,flowershop_db,6.72%,81.32MiB / 7.625GiB,1.04%,3.66MB / 1.21MB,0B / 0B
2026-01-06T17:53:59Z,flowershop_api,8.82%,159.8MiB / 7.625GiB,2.05%,2.86MB / 5.55MB,0B / 0B
2026-01-06T17:53:59Z,flowershop_db,7.74%,81.32MiB / 7.625GiB,1.04%,3.89MB / 1.28MB,0B / 0B
2026-01-06T17:54:01Z,flowershop_api,9.54%,190.3MiB / 7.625GiB,2.44%,3.03MB / 6MB,0B / 0B
2026-01-06T17:54:01Z,flowershop_db,8.51%,81.22MiB / 7.625GiB,1.04%,4.13MB / 1.36MB,0B / 0B
2026-01-06T17:54:05Z,flowershop_api,10.25%,190MiB / 7.625GiB,2.43%,3.2MB / 6.46MB,0B / 0B
2026-01-06T17:54:05Z,flowershop_db,9.58%,81.36MiB / 7.625GiB,1.04%,4.6MB / 1.5MB,0B / 0B
2026-01-06T17:54:08Z,flowershop_api,10.81%,190.3MiB / 7.625GiB,2.44%,3.41MB / 7.01MB,0B / 0B
2026-01-06T17:54:08Z,flowershop_db,9.87%,81.35MiB / 7.625GiB,1.04%,4.9MB / 1.6MB,0B / 0B
2026-01-06T17:54:11Z,flowershop_api,12.75%,189.8MiB / 7.625GiB,2.43%,3.56MB / 7.43MB,0B / 0B
2026-01-06T17:54:11Z,flowershop_db,12.47%,81.6MiB / 7.625GiB,1.05%,5.36MB / 1.74MB,0B / 0B
2026-01-06T17:54:13Z,flowershop_api,11.82%,190.4MiB / 7.625GiB,2.44%,3.8MB / 8.09MB,0B / 0B
2026-01-06T17:54:13Z,flowershop_db,11.05%,81.35MiB / 7.625GiB,1.04%,5.72MB / 1.86MB,0B / 0B
2026-01-06T17:54:17Z,flowershop_api,15.50%,190.4MiB / 7.625GiB,2.44%,4.08MB / 8.84MB,0B / 0B
2026-01-06T17:54:17Z,flowershop_db,13.47%,81.1MiB / 7.625GiB,1.04%,6.29MB / 2.03MB,0B / 0B
2026-01-06T17:54:20Z,flowershop_api,19.12%,190.3MiB / 7.625GiB,2.44%,4.38MB / 9.65MB,0B / 0B
2026-01-06T17:54:20Z,flowershop_db,15.76%,81.22MiB / 7.625GiB,1.04%,6.91MB / 2.23MB,0B / 0B
2026-01-06T17:54:24Z,flowershop_api,17.76%,190.9MiB / 7.625GiB,2.44%,4.61MB / 10.3MB,0B / 0B
2026-01-06T17:54:24Z,flowershop_db,15.51%,81.1MiB / 7.625GiB,1.04%,7.59MB / 2.44MB,0B / 0B
2026-01-06T17:54:26Z,flowershop_api,20.51%,191.6MiB / 7.625GiB,2.45%,4.91MB / 11.1MB,0B / 0B
2026-01-06T17:54:26Z,flowershop_db,17.53%,80.98MiB / 7.625GiB,1.04%,8.22MB / 2.64MB,0B / 0B
2026-01-06T17:54:29Z,flowershop_api,23.87%,196.1MiB / 7.625GiB,2.51%,5.16MB / 11.8MB,0B / 0B
2026-01-06T17:54:29Z,flowershop_db,21.42%,81.1MiB / 7.625GiB,1.04%,8.77MB / 2.81MB,0B / 0B
2026-01-06T17:54:31Z,flowershop_api,27.16%,200.5MiB / 7.625GiB,2.57%,5.42MB / 12.5MB,0B / 0B
2026-01-06T17:54:31Z,flowershop_db,23.48%,81.22MiB / 7.625GiB,1.04%,9.56MB / 3.05MB,0B / 0B
2026-01-06T17:54:35Z,flowershop_api,31.62%,207.9MiB / 7.625GiB,2.66%,5.89MB / 13.8MB,0B / 0B
2026-01-06T17:54:35Z,flowershop_db,33.27%,80.97MiB / 7.625GiB,1.04%,10.3MB / 3.29MB,0B / 0B
2026-01-06T17:54:38Z,flowershop_api,35.12%,213.5MiB / 7.625GiB,2.73%,6.2MB / 14.6MB,0B / 0B
2026-01-06T17:54:38Z,flowershop_db,35.63%,80.97MiB / 7.625GiB,1.04%,11MB / 3.5MB,0B / 0B
2026-01-06T17:54:40Z,flowershop_api,31.77%,218.1MiB / 7.625GiB,2.79%,6.51MB / 15.4MB,0B / 0B
2026-01-06T17:54:40Z,flowershop_db,32.89%,80.98MiB / 7.625GiB,1.04%,11.6MB / 3.71MB,0B / 0B
2026-01-06T17:54:43Z,flowershop_api,29.48%,229.2MiB / 7.625GiB,2.94%,6.96MB / 16.7MB,0B / 0B
2026-01-06T17:54:43Z,flowershop_db,44.30%,80.97MiB / 7.625GiB,1.04%,12.3MB / 3.92MB,0B / 0B
2026-01-06T17:54:46Z,flowershop_api,38.48%,240.6MiB / 7.625GiB,3.08%,7.36MB / 17.8MB,0B / 0B
2026-01-06T17:54:46Z,flowershop_db,40.85%,80.98MiB / 7.625GiB,1.04%,13.4MB / 4.27MB,0B / 0B
2026-01-06T17:54:49Z,flowershop_api,34.29%,248.7MiB / 7.625GiB,3.19%,7.81MB / 19MB,0B / 0B
2026-01-06T17:54:49Z,flowershop_db,36.38%,80.98MiB / 7.625GiB,1.04%,14.1MB / 4.48MB,0B / 0B
2026-01-06T17:54:52Z,flowershop_api,40.33%,249MiB / 7.625GiB,3.19%,8.25MB / 20.2MB,0B / 0B
2026-01-06T17:54:52Z,flowershop_db,49.20%,81.1MiB / 7.625GiB,1.04%,15.1MB / 4.78MB,0B / 0B
2026-01-06T17:54:56Z,flowershop_api,29.56%,250.4MiB / 7.625GiB,3.21%,8.65MB / 21.3MB,0B / 0B
2026-01-06T17:54:56Z,flowershop_db,37.19%,80.98MiB / 7.625GiB,1.04%,16.2MB / 5.13MB,0B / 0B
2026-01-06T17:54:59Z,flowershop_api,39.36%,250.8MiB / 7.625GiB,3.21%,8.96MB / 22.2MB,0B / 0B
2026-01-06T17:54:59Z,flowershop_db,37.11%,81.23MiB / 7.625GiB,1.04%,17.1MB / 5.43MB,0B / 0B
2026-01-06T17:55:02Z,flowershop_api,41.05%,250.9MiB / 7.625GiB,3.21%,9.56MB / 23.8MB,0B / 0B
2026-01-06T17:55:02Z,flowershop_db,41.02%,80.98MiB / 7.625GiB,1.04%,17.8MB / 5.65MB,0B / 0B
2026-01-06T17:55:06Z,flowershop_api,38.73%,250.6MiB / 7.625GiB,3.21%,9.95MB / 24.9MB,0B / 0B
2026-01-06T17:55:06Z,flowershop_db,45.36%,80.99MiB / 7.625GiB,1.04%,19MB / 6MB,0B / 0B
2026-01-06T17:55:09Z,flowershop_api,38.68%,251.2MiB / 7.625GiB,3.22%,10.4MB / 26.1MB,0B / 0B
2026-01-06T17:55:09Z,flowershop_db,41.56%,80.99MiB / 7.625GiB,1.04%,19.6MB / 6.21MB,0B / 0B
2026-01-06T17:55:12Z,flowershop_api,31.26%,251.1MiB / 7.625GiB,3.22%,10.8MB / 27.3MB,0B / 0B
2026-01-06T17:55:12Z,flowershop_db,45.22%,80.99MiB / 7.625GiB,1.04%,20.6MB / 6.51MB,0B / 0B
2026-01-06T17:55:16Z,flowershop_api,26.79%,251.5MiB / 7.625GiB,3.22%,11.2MB / 28.2MB,0B / 0B
2026-01-06T17:55:16Z,flowershop_db,30.53%,80.99MiB / 7.625GiB,1.04%,21.6MB / 6.82MB,0B / 0B
2026-01-06T17:55:19Z,flowershop_api,28.69%,252.5MiB / 7.625GiB,3.23%,11.5MB / 29MB,0B / 0B
2026-01-06T17:55:19Z,flowershop_db,33.39%,80.99MiB / 7.625GiB,1.04%,22.2MB / 7MB,0B / 0B
2026-01-06T17:55:21Z,flowershop_api,25.76%,255.6MiB / 7.625GiB,3.27%,11.8MB / 29.8MB,0B / 0B
2026-01-06T17:55:21Z,flowershop_db,29.30%,80.99MiB / 7.625GiB,1.04%,22.6MB / 7.15MB,0B / 0B
2026-01-06T17:55:24Z,flowershop_api,21.75%,255.9MiB / 7.625GiB,3.28%,12MB / 30.6MB,0B / 0B
2026-01-06T17:55:24Z,flowershop_db,24.34%,81.12MiB / 7.625GiB,1.04%,23.4MB / 7.39MB,0B / 0B
2026-01-06T17:55:27Z,flowershop_api,17.10%,256.4MiB / 7.625GiB,3.28%,12.3MB / 31.3MB,0B / 0B
2026-01-06T17:55:27Z,flowershop_db,19.24%,80.99MiB / 7.625GiB,1.04%,23.8MB / 7.52MB,0B / 0B
2026-01-06T17:55:31Z,flowershop_api,10.78%,256.8MiB / 7.625GiB,3.29%,12.5MB / 31.9MB,0B / 0B
2026-01-06T17:55:31Z,flowershop_db,13.19%,80.99MiB / 7.625GiB,1.04%,24.3MB / 7.67MB,0B / 0B
2026-01-06T17:55:34Z,flowershop_api,11.26%,256.7MiB / 7.625GiB,3.29%,12.7MB / 32.3MB,0B / 0B
2026-01-06T17:55:34Z,flowershop_db,12.20%,80.99MiB / 7.625GiB,1.04%,24.8MB / 7.82MB,0B / 0B
2026-01-06T17:55:37Z,flowershop_api,7.58%,257.3MiB / 7.625GiB,3.30%,12.8MB / 32.6MB,0B / 0B
2026-01-06T17:55:37Z,flowershop_db,8.09%,81.12MiB / 7.625GiB,1.04%,25MB / 7.9MB,0B / 0B
2026-01-06T17:55:41Z,flowershop_api,1.56%,257.6MiB / 7.625GiB,3.30%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:55:41Z,flowershop_db,1.22%,81.12MiB / 7.625GiB,1.04%,25.2MB / 7.94MB,0B / 0B
2026-01-06T17:55:43Z,flowershop_api,0.01%,256.9MiB / 7.625GiB,3.29%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:55:43Z,flowershop_db,0.03%,81.61MiB / 7.625GiB,1.05%,25.2MB / 7.94MB,0B / 0B
