timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T18:09:51Z,flowershop_db,5.30%,96.92MiB / 7.625GiB,1.24%,3.12MB / 1.04MB,0B / 0B
2026-01-06T18:09:54Z,flowershop_api,7.53%,160.1MiB / 7.625GiB,2.05%,2.62MB / 4.88MB,0B / 0B
2026-01-06T18:09:54Z,flowershop_db,5.70%,96.67MiB / 7.625GiB,1.24%,3.44MB / 1.14MB,0B / 0B
2026-01-06T18:09:58Z,flowershop_api,8.05%,165.2MiB / 7.625GiB,2.12%,2.75MB / 5.24MB,0B / 0B
2026-01-06T18:09:58Z,flowershop_db,6.56%,96.87MiB / 7.625GiB,1.24%,3.64MB / 1.2MB,0B / 0B
2026-01-06T18:10:00Z,flowershop_api,8.98%,170.6MiB / 7.625GiB,2.19%,2.9MB / 5.64MB,0B / 0B
2026-01-06T18:10:00Z,flowershop_db,8.18%,96.67MiB / 7.625GiB,1.24%,3.85MB / 1.27MB,0B / 0B
2026-01-06T18:10:03Z,flowershop_api,11.49%,174.9MiB / 7.625GiB,2.24%,3.02MB / 5.96MB,0B / 0B
2026-01-06T18:10:03Z,flowershop_db,9.08%,96.62MiB / 7.625GiB,1.24%,4.32MB / 1.42MB,0B / 0B
2026-01-06T18:10:07Z,flowershop_api,12.73%,182.8MiB / 7.625GiB,2.34%,3.24MB / 6.57MB,0B / 0B
2026-01-06T18:10:07Z,flowershop_db,10.06%,96.75MiB / 7.625GiB,1.24%,4.68MB / 1.53MB,0B / 0B
2026-01-06T18:10:10Z,flowershop_api,10.47%,190MiB / 7.625GiB,2.43%,3.45MB / 7.12MB,0B / 0B
2026-01-06T18:10:10Z,flowershop_db,10.74%,96.61MiB / 7.625GiB,1.24%,4.99MB / 1.63MB,0B / 0B
2026-01-06T18:10:13Z,flowershop_api,13.58%,195.7MiB / 7.625GiB,2.51%,3.61MB / 7.57MB,0B / 0B
2026-01-06T18:10:13Z,flowershop_db,12.51%,96.57MiB / 7.625GiB,1.24%,5.46MB / 1.77MB,0B / 0B
2026-01-06T18:10:16Z,flowershop_api,13.89%,204.1MiB / 7.625GiB,2.61%,3.83MB / 8.17MB,0B / 0B
2026-01-06T18:10:16Z,flowershop_db,13.87%,96.67MiB / 7.625GiB,1.24%,5.93MB / 1.92MB,0B / 0B
2026-01-06T18:10:19Z,flowershop_api,14.78%,230.9MiB / 7.625GiB,2.96%,4.02MB / 8.68MB,0B / 0B
2026-01-06T18:10:19Z,flowershop_db,16.03%,96.17MiB / 7.625GiB,1.23%,6.33MB / 2.05MB,0B / 0B
2026-01-06T18:10:21Z,flowershop_api,18.50%,231.2MiB / 7.625GiB,2.96%,4.3MB / 9.45MB,0B / 0B
2026-01-06T18:10:21Z,flowershop_db,21.27%,96.32MiB / 7.625GiB,1.23%,6.75MB / 2.18MB,0B / 0B
2026-01-06T18:10:24Z,flowershop_api,16.66%,231.1MiB / 7.625GiB,2.96%,4.62MB / 10.3MB,0B / 0B
2026-01-06T18:10:24Z,flowershop_db,17.57%,96.46MiB / 7.625GiB,1.24%,7.41MB / 2.38MB,0B / 0B
2026-01-06T18:10:28Z,flowershop_api,18.95%,231.2MiB / 7.625GiB,2.96%,4.97MB / 11.3MB,0B / 0B
2026-01-06T18:10:28Z,flowershop_db,21.44%,96.34MiB / 7.625GiB,1.23%,8.13MB / 2.61MB,0B / 0B
2026-01-06T18:10:31Z,flowershop_api,29.24%,234.2MiB / 7.625GiB,3.00%,5.32MB / 12.2MB,0B / 0B
2026-01-06T18:10:31Z,flowershop_db,27.26%,96.58MiB / 7.625GiB,1.24%,8.87MB / 2.84MB,0B / 0B
2026-01-06T18:10:34Z,flowershop_api,25.87%,233.6MiB / 7.625GiB,2.99%,5.6MB / 13MB,0B / 0B
2026-01-06T18:10:34Z,flowershop_db,30.07%,96.35MiB / 7.625GiB,1.23%,9.69MB / 3.1MB,0B / 0B
2026-01-06T18:10:37Z,flowershop_api,24.16%,233.3MiB / 7.625GiB,2.99%,5.96MB / 14MB,0B / 0B
2026-01-06T18:10:37Z,flowershop_db,25.47%,97.14MiB / 7.625GiB,1.24%,10.5MB / 3.34MB,0B / 0B
2026-01-06T18:10:40Z,flowershop_api,31.67%,235.3MiB / 7.625GiB,3.01%,6.4MB / 15.1MB,0B / 0B
2026-01-06T18:10:40Z,flowershop_db,32.50%,96.86MiB / 7.625GiB,1.24%,11.1MB / 3.54MB,0B / 0B
2026-01-06T18:10:43Z,flowershop_api,26.90%,236MiB / 7.625GiB,3.02%,6.71MB / 16MB,0B / 0B
2026-01-06T18:10:43Z,flowershop_db,33.00%,96.23MiB / 7.625GiB,1.23%,12MB / 3.84MB,0B / 0B
2026-01-06T18:10:46Z,flowershop_api,38.22%,237.3MiB / 7.625GiB,3.04%,7.1MB / 17.1MB,0B / 0B
2026-01-06T18:10:46Z,flowershop_db,41.11%,96.58MiB / 7.625GiB,1.24%,12.9MB / 4.1MB,0B / 0B
2026-01-06T18:10:49Z,flowershop_api,33.98%,239.2MiB / 7.625GiB,3.06%,7.42MB / 17.9MB,0B / 0B
2026-01-06T18:10:49Z,flowershop_db,37.68%,96.2MiB / 7.625GiB,1.23%,13.6MB / 4.31MB,0B / 0B
2026-01-06T18:10:51Z,flowershop_api,34.45%,243.6MiB / 7.625GiB,3.12%,7.87MB / 19.2MB,0B / 0B
2026-01-06T18:10:51Z,flowershop_db,38.98%,96.21MiB / 7.625GiB,1.23%,14.2MB / 4.52MB,0B / 0B
2026-01-06T18:10:54Z,flowershop_api,32.25%,252.5MiB / 7.625GiB,3.23%,8.32MB / 20.4MB,0B / 0B
2026-01-06T18:10:54Z,flowershop_db,35.17%,96.34MiB / 7.625GiB,1.23%,15.2MB / 4.82MB,0B / 0B
2026-01-06T18:10:58Z,flowershop_api,31.93%,259.5MiB / 7.625GiB,3.32%,8.76MB / 21.6MB,0B / 0B
2026-01-06T18:10:58Z,flowershop_db,45.41%,96.72MiB / 7.625GiB,1.24%,16.2MB / 5.12MB,0B / 0B
2026-01-06T18:11:01Z,flowershop_api,39.50%,259.7MiB / 7.625GiB,3.33%,9.08MB / 22.5MB,0B / 0B
2026-01-06T18:11:01Z,flowershop_db,44.68%,96.94MiB / 7.625GiB,1.24%,17.4MB / 5.51MB,0B / 0B
2026-01-06T18:11:05Z,flowershop_api,26.94%,259.7MiB / 7.625GiB,3.33%,9.54MB / 23.7MB,0B / 0B
2026-01-06T18:11:05Z,flowershop_db,35.84%,96.92MiB / 7.625GiB,1.24%,18.4MB / 5.81MB,0B / 0B
2026-01-06T18:11:08Z,flowershop_api,29.97%,260.1MiB / 7.625GiB,3.33%,9.98MB / 24.9MB,0B / 0B
2026-01-06T18:11:08Z,flowershop_db,34.97%,96.65MiB / 7.625GiB,1.24%,19MB / 6.02MB,0B / 0B
2026-01-06T18:11:11Z,flowershop_api,24.97%,259.9MiB / 7.625GiB,3.33%,10.3MB / 25.8MB,0B / 0B
2026-01-06T18:11:11Z,flowershop_db,31.31%,96.93MiB / 7.625GiB,1.24%,19.7MB / 6.22MB,0B / 0B
2026-01-06T18:11:13Z,flowershop_api,29.94%,260.8MiB / 7.625GiB,3.34%,10.7MB / 27MB,0B / 0B
2026-01-06T18:11:13Z,flowershop_db,31.15%,96.7MiB / 7.625GiB,1.24%,20.4MB / 6.44MB,0B / 0B
2026-01-06T18:11:16Z,flowershop_api,26.32%,260.7MiB / 7.625GiB,3.34%,11.1MB / 28MB,0B / 0B
2026-01-06T18:11:16Z,flowershop_db,32.54%,97.11MiB / 7.625GiB,1.24%,21.4MB / 6.76MB,0B / 0B
2026-01-06T18:11:19Z,flowershop_api,20.95%,261.3MiB / 7.625GiB,3.35%,11.5MB / 29MB,0B / 0B
2026-01-06T18:11:19Z,flowershop_db,26.00%,96.94MiB / 7.625GiB,1.24%,22MB / 6.94MB,0B / 0B
2026-01-06T18:11:23Z,flowershop_api,21.96%,261.5MiB / 7.625GiB,3.35%,11.7MB / 29.7MB,0B / 0B
2026-01-06T18:11:23Z,flowershop_db,28.90%,96.43MiB / 7.625GiB,1.23%,22.9MB / 7.23MB,0B / 0B
2026-01-06T18:11:26Z,flowershop_api,14.99%,262.8MiB / 7.625GiB,3.37%,12MB / 30.6MB,0B / 0B
2026-01-06T18:11:26Z,flowershop_db,18.32%,96.52MiB / 7.625GiB,1.24%,23.4MB / 7.4MB,0B / 0B
2026-01-06T18:11:29Z,flowershop_api,18.53%,263.8MiB / 7.625GiB,3.38%,12.3MB / 31.3MB,0B / 0B
2026-01-06T18:11:29Z,flowershop_db,18.81%,96.52MiB / 7.625GiB,1.24%,23.8MB / 7.52MB,0B / 0B
2026-01-06T18:11:33Z,flowershop_api,12.08%,263.6MiB / 7.625GiB,3.38%,12.5MB / 31.9MB,0B / 0B
2026-01-06T18:11:33Z,flowershop_db,15.67%,96.23MiB / 7.625GiB,1.23%,24.3MB / 7.67MB,0B / 0B
2026-01-06T18:11:36Z,flowershop_api,9.98%,264.2MiB / 7.625GiB,3.38%,12.7MB / 32.3MB,0B / 0B
2026-01-06T18:11:36Z,flowershop_db,10.26%,96.71MiB / 7.625GiB,1.24%,24.8MB / 7.81MB,0B / 0B
2026-01-06T18:11:39Z,flowershop_api,6.95%,264.7MiB / 7.625GiB,3.39%,12.8MB / 32.7MB,0B / 0B
2026-01-06T18:11:39Z,flowershop_db,9.41%,96.43MiB / 7.625GiB,1.24%,25MB / 7.88MB,0B / 0B
2026-01-06T18:11:42Z,flowershop_api,2.56%,264.5MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T18:11:42Z,flowershop_db,0.01%,96.46MiB / 7.625GiB,1.24%,25.2MB / 7.95MB,0B / 0B
