timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:39:23Z,flowershop_api,19.85%,203.3MiB / 7.625GiB,2.60%,4.9MB / 11.1MB,0B / 0B
2026-01-06T19:39:23Z,flowershop_db,22.13%,100.8MiB / 7.625GiB,1.29%,8.22MB / 2.64MB,0B / 0B
2026-01-06T19:39:25Z,flowershop_api,22.29%,205.4MiB / 7.625GiB,2.63%,5.27MB / 12.1MB,0B / 0B
2026-01-06T19:39:25Z,flowershop_db,31.69%,100.8MiB / 7.625GiB,1.29%,8.77MB / 2.81MB,0B / 0B
2026-01-06T19:39:29Z,flowershop_api,32.19%,210.4MiB / 7.625GiB,2.69%,5.61MB / 13MB,0B / 0B
2026-01-06T19:39:29Z,flowershop_db,31.26%,100.8MiB / 7.625GiB,1.29%,9.72MB / 3.11MB,0B / 0B
2026-01-06T19:39:32Z,flowershop_api,31.73%,222MiB / 7.625GiB,2.84%,6.03MB / 14.2MB,0B / 0B
2026-01-06T19:39:32Z,flowershop_db,27.85%,100.8MiB / 7.625GiB,1.29%,10.4MB / 3.31MB,0B / 0B
2026-01-06T19:39:35Z,flowershop_api,28.41%,232.7MiB / 7.625GiB,2.98%,6.47MB / 15.3MB,0B / 0B
2026-01-06T19:39:35Z,flowershop_db,32.69%,100.8MiB / 7.625GiB,1.29%,11.3MB / 3.6MB,0B / 0B
2026-01-06T19:39:39Z,flowershop_api,34.19%,244.4MiB / 7.625GiB,3.13%,6.86MB / 16.4MB,0B / 0B
2026-01-06T19:39:39Z,flowershop_db,38.64%,100.8MiB / 7.625GiB,1.29%,12.4MB / 3.94MB,0B / 0B
2026-01-06T19:39:42Z,flowershop_api,27.41%,254.2MiB / 7.625GiB,3.25%,7.19MB / 17.3MB,0B / 0B
2026-01-06T19:39:42Z,flowershop_db,27.86%,100.8MiB / 7.625GiB,1.29%,13.1MB / 4.16MB,0B / 0B
2026-01-06T19:39:44Z,flowershop_api,40.37%,266.6MiB / 7.625GiB,3.41%,7.51MB / 18.2MB,0B / 0B
2026-01-06T19:39:44Z,flowershop_db,35.32%,100.8MiB / 7.625GiB,1.29%,14.1MB / 4.46MB,0B / 0B
2026-01-06T19:39:48Z,flowershop_api,27.53%,267.5MiB / 7.625GiB,3.43%,8.04MB / 19.6MB,0B / 0B
2026-01-06T19:39:48Z,flowershop_db,30.61%,100.8MiB / 7.625GiB,1.29%,14.9MB / 4.73MB,0B / 0B
2026-01-06T19:39:51Z,flowershop_api,31.64%,268MiB / 7.625GiB,3.43%,8.36MB / 20.5MB,0B / 0B
2026-01-06T19:39:51Z,flowershop_db,36.98%,100.8MiB / 7.625GiB,1.29%,15.6MB / 4.94MB,0B / 0B
2026-01-06T19:39:53Z,flowershop_api,25.75%,269.4MiB / 7.625GiB,3.45%,8.69MB / 21.4MB,0B / 0B
2026-01-06T19:39:53Z,flowershop_db,38.35%,100.8MiB / 7.625GiB,1.29%,16.6MB / 5.25MB,0B / 0B
2026-01-06T19:39:57Z,flowershop_api,30.08%,270.6MiB / 7.625GiB,3.47%,9.26MB / 22.9MB,0B / 0B
2026-01-06T19:39:57Z,flowershop_db,40.33%,100.8MiB / 7.625GiB,1.29%,17.2MB / 5.45MB,0B / 0B
2026-01-06T19:40:00Z,flowershop_api,29.95%,270.8MiB / 7.625GiB,3.47%,9.7MB / 24.2MB,0B / 0B
2026-01-06T19:40:00Z,flowershop_db,34.97%,100.8MiB / 7.625GiB,1.29%,18.2MB / 5.75MB,0B / 0B
2026-01-06T19:40:03Z,flowershop_api,28.41%,271MiB / 7.625GiB,3.47%,10.2MB / 25.4MB,0B / 0B
2026-01-06T19:40:03Z,flowershop_db,34.71%,100.8MiB / 7.625GiB,1.29%,19.1MB / 6.05MB,0B / 0B
2026-01-06T19:40:07Z,flowershop_api,27.54%,271.2MiB / 7.625GiB,3.47%,10.6MB / 26.7MB,0B / 0B
2026-01-06T19:40:07Z,flowershop_db,32.62%,103.7MiB / 7.625GiB,1.33%,20.4MB / 6.44MB,0B / 0B
2026-01-06T19:40:10Z,flowershop_api,29.78%,271.5MiB / 7.625GiB,3.48%,10.9MB / 27.4MB,0B / 0B
2026-01-06T19:40:10Z,flowershop_db,27.57%,103.5MiB / 7.625GiB,1.33%,21.2MB / 6.72MB,0B / 0B
2026-01-06T19:40:14Z,flowershop_api,20.89%,271.5MiB / 7.625GiB,3.48%,11.3MB / 28.5MB,0B / 0B
2026-01-06T19:40:14Z,flowershop_db,26.66%,103.6MiB / 7.625GiB,1.33%,21.8MB / 6.9MB,0B / 0B
2026-01-06T19:40:16Z,flowershop_api,23.97%,272.1MiB / 7.625GiB,3.49%,11.5MB / 29.2MB,0B / 0B
2026-01-06T19:40:16Z,flowershop_db,28.65%,103.5MiB / 7.625GiB,1.33%,22.3MB / 7.06MB,0B / 0B
2026-01-06T19:40:18Z,flowershop_api,18.07%,273.3MiB / 7.625GiB,3.50%,11.8MB / 30MB,0B / 0B
2026-01-06T19:40:18Z,flowershop_db,20.37%,103.6MiB / 7.625GiB,1.33%,22.9MB / 7.25MB,0B / 0B
2026-01-06T19:40:21Z,flowershop_api,19.76%,275.3MiB / 7.625GiB,3.53%,12MB / 30.5MB,0B / 0B
2026-01-06T19:40:21Z,flowershop_db,21.67%,103.5MiB / 7.625GiB,1.33%,23.6MB / 7.45MB,0B / 0B
2026-01-06T19:40:25Z,flowershop_api,15.79%,276.2MiB / 7.625GiB,3.54%,12.4MB / 31.4MB,0B / 0B
2026-01-06T19:40:25Z,flowershop_db,20.02%,103.5MiB / 7.625GiB,1.33%,23.9MB / 7.56MB,0B / 0B
2026-01-06T19:40:28Z,flowershop_api,11.04%,275.9MiB / 7.625GiB,3.53%,12.5MB / 31.9MB,0B / 0B
2026-01-06T19:40:28Z,flowershop_db,12.70%,103.6MiB / 7.625GiB,1.33%,24.5MB / 7.73MB,0B / 0B
2026-01-06T19:40:31Z,flowershop_api,7.79%,276.1MiB / 7.625GiB,3.54%,12.7MB / 32.3MB,0B / 0B
2026-01-06T19:40:31Z,flowershop_db,9.75%,103.5MiB / 7.625GiB,1.33%,24.7MB / 7.81MB,0B / 0B
2026-01-06T19:40:35Z,flowershop_api,5.74%,275.9MiB / 7.625GiB,3.53%,12.8MB / 32.7MB,0B / 0B
2026-01-06T19:40:35Z,flowershop_db,6.78%,103.5MiB / 7.625GiB,1.33%,25MB / 7.89MB,0B / 0B
2026-01-06T19:40:38Z,flowershop_api,3.16%,275.9MiB / 7.625GiB,3.53%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:40:38Z,flowershop_db,0.00%,103.7MiB / 7.625GiB,1.33%,25.1MB / 7.93MB,0B / 0B
