timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:00:47Z,flowershop_api,17.20%,214.6MiB / 7.625GiB,2.75%,4.18MB / 9.13MB,0B / 0B
2026-01-06T20:00:47Z,flowershop_db,13.00%,102.8MiB / 7.625GiB,1.32%,6.5MB / 2.1MB,0B / 0B
2026-01-06T20:00:51Z,flowershop_api,18.57%,214.6MiB / 7.625GiB,2.75%,4.49MB / 9.98MB,0B / 0B
2026-01-06T20:00:51Z,flowershop_db,17.08%,102.7MiB / 7.625GiB,1.32%,7.14MB / 2.3MB,0B / 0B
2026-01-06T20:00:54Z,flowershop_api,22.96%,215MiB / 7.625GiB,2.75%,4.8MB / 10.8MB,0B / 0B
2026-01-06T20:00:54Z,flowershop_db,24.33%,102.8MiB / 7.625GiB,1.32%,8MB / 2.57MB,0B / 0B
2026-01-06T20:00:57Z,flowershop_api,23.20%,215.2MiB / 7.625GiB,2.76%,5.06MB / 11.5MB,0B / 0B
2026-01-06T20:00:57Z,flowershop_db,23.82%,102.8MiB / 7.625GiB,1.32%,8.54MB / 2.74MB,0B / 0B
2026-01-06T20:01:00Z,flowershop_api,25.09%,215.6MiB / 7.625GiB,2.76%,5.31MB / 12.2MB,0B / 0B
2026-01-06T20:01:00Z,flowershop_db,29.22%,102.7MiB / 7.625GiB,1.32%,9.33MB / 2.98MB,0B / 0B
2026-01-06T20:01:03Z,flowershop_api,32.90%,218.4MiB / 7.625GiB,2.80%,5.82MB / 13.6MB,0B / 0B
2026-01-06T20:01:03Z,flowershop_db,26.18%,102.7MiB / 7.625GiB,1.32%,9.9MB / 3.16MB,0B / 0B
2026-01-06T20:01:06Z,flowershop_api,32.65%,221.3MiB / 7.625GiB,2.83%,6.25MB / 14.7MB,0B / 0B
2026-01-06T20:01:06Z,flowershop_db,28.80%,102.7MiB / 7.625GiB,1.32%,10.8MB / 3.44MB,0B / 0B
2026-01-06T20:01:10Z,flowershop_api,31.29%,227.8MiB / 7.625GiB,2.92%,6.56MB / 15.6MB,0B / 0B
2026-01-06T20:01:10Z,flowershop_db,30.17%,102.7MiB / 7.625GiB,1.32%,11.7MB / 3.74MB,0B / 0B
2026-01-06T20:01:12Z,flowershop_api,32.05%,235.5MiB / 7.625GiB,3.02%,7.01MB / 16.8MB,0B / 0B
2026-01-06T20:01:12Z,flowershop_db,33.94%,102.7MiB / 7.625GiB,1.32%,12.4MB / 3.95MB,0B / 0B
2026-01-06T20:01:16Z,flowershop_api,34.21%,243MiB / 7.625GiB,3.11%,7.41MB / 17.9MB,0B / 0B
2026-01-06T20:01:16Z,flowershop_db,39.21%,102.7MiB / 7.625GiB,1.32%,13.5MB / 4.3MB,0B / 0B
2026-01-06T20:01:19Z,flowershop_api,30.97%,253.8MiB / 7.625GiB,3.25%,7.86MB / 19.1MB,0B / 0B
2026-01-06T20:01:19Z,flowershop_db,45.35%,102.7MiB / 7.625GiB,1.32%,14.2MB / 4.51MB,0B / 0B
2026-01-06T20:01:22Z,flowershop_api,26.12%,259MiB / 7.625GiB,3.32%,8.32MB / 20.4MB,0B / 0B
2026-01-06T20:01:22Z,flowershop_db,29.65%,102.7MiB / 7.625GiB,1.32%,15.2MB / 4.82MB,0B / 0B
2026-01-06T20:01:26Z,flowershop_api,32.12%,259.8MiB / 7.625GiB,3.33%,8.7MB / 21.4MB,0B / 0B
2026-01-06T20:01:26Z,flowershop_db,38.10%,102.8MiB / 7.625GiB,1.32%,16.3MB / 5.17MB,0B / 0B
2026-01-06T20:01:29Z,flowershop_api,37.16%,260MiB / 7.625GiB,3.33%,9.16MB / 22.7MB,0B / 0B
2026-01-06T20:01:29Z,flowershop_db,38.80%,102.7MiB / 7.625GiB,1.32%,17MB / 5.38MB,0B / 0B
2026-01-06T20:01:32Z,flowershop_api,28.33%,260.1MiB / 7.625GiB,3.33%,9.62MB / 24MB,0B / 0B
2026-01-06T20:01:32Z,flowershop_db,37.98%,102.8MiB / 7.625GiB,1.32%,18MB / 5.69MB,0B / 0B
2026-01-06T20:01:35Z,flowershop_api,32.14%,260.5MiB / 7.625GiB,3.34%,10MB / 25.1MB,0B / 0B
2026-01-06T20:01:35Z,flowershop_db,36.25%,102.7MiB / 7.625GiB,1.32%,19.1MB / 6.04MB,0B / 0B
2026-01-06T20:01:38Z,flowershop_api,27.49%,261.2MiB / 7.625GiB,3.35%,10.5MB / 26.3MB,0B / 0B
2026-01-06T20:01:38Z,flowershop_db,34.51%,102.7MiB / 7.625GiB,1.32%,19.8MB / 6.25MB,0B / 0B
2026-01-06T20:01:42Z,flowershop_api,28.56%,261.2MiB / 7.625GiB,3.34%,10.9MB / 27.4MB,0B / 0B
2026-01-06T20:01:42Z,flowershop_db,43.31%,102.7MiB / 7.625GiB,1.32%,20.7MB / 6.54MB,0B / 0B
2026-01-06T20:01:45Z,flowershop_api,26.35%,261MiB / 7.625GiB,3.34%,11.2MB / 28.4MB,0B / 0B
2026-01-06T20:01:45Z,flowershop_db,32.43%,102.8MiB / 7.625GiB,1.32%,21.7MB / 6.85MB,0B / 0B
2026-01-06T20:01:48Z,flowershop_api,26.54%,262MiB / 7.625GiB,3.36%,11.6MB / 29.4MB,0B / 0B
2026-01-06T20:01:48Z,flowershop_db,29.12%,102.7MiB / 7.625GiB,1.32%,22.3MB / 7.03MB,0B / 0B
2026-01-06T20:01:52Z,flowershop_api,21.26%,264.3MiB / 7.625GiB,3.39%,11.9MB / 30.2MB,0B / 0B
2026-01-06T20:01:52Z,flowershop_db,28.13%,102.7MiB / 7.625GiB,1.32%,22.9MB / 7.25MB,0B / 0B
2026-01-06T20:01:55Z,flowershop_api,18.98%,265.6MiB / 7.625GiB,3.40%,12.2MB / 30.9MB,0B / 0B
2026-01-06T20:01:55Z,flowershop_db,21.25%,102.7MiB / 7.625GiB,1.32%,23.7MB / 7.47MB,0B / 0B
2026-01-06T20:01:58Z,flowershop_api,28.47%,267.1MiB / 7.625GiB,3.42%,12.4MB / 31.5MB,0B / 0B
2026-01-06T20:01:58Z,flowershop_db,19.57%,102.8MiB / 7.625GiB,1.32%,24MB / 7.58MB,0B / 0B
2026-01-06T20:02:01Z,flowershop_api,10.96%,266.9MiB / 7.625GiB,3.42%,12.6MB / 32.1MB,0B / 0B
2026-01-06T20:02:01Z,flowershop_db,15.67%,102.8MiB / 7.625GiB,1.32%,24.5MB / 7.72MB,0B / 0B
2026-01-06T20:02:05Z,flowershop_api,7.03%,267.2MiB / 7.625GiB,3.42%,12.7MB / 32.5MB,0B / 0B
2026-01-06T20:02:05Z,flowershop_db,8.38%,103MiB / 7.625GiB,1.32%,24.9MB / 7.85MB,0B / 0B
2026-01-06T20:02:08Z,flowershop_api,8.06%,267.2MiB / 7.625GiB,3.42%,12.8MB / 32.7MB,0B / 0B
2026-01-06T20:02:08Z,flowershop_db,6.49%,103.1MiB / 7.625GiB,1.32%,25.1MB / 7.93MB,0B / 0B
2026-01-06T20:02:11Z,flowershop_api,3.05%,266.7MiB / 7.625GiB,3.42%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:02:11Z,flowershop_db,0.02%,103.5MiB / 7.625GiB,1.32%,25.2MB / 7.94MB,0B / 0B
