timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:24:25Z,flowershop_db,1.83%,107.5MiB / 7.625GiB,1.38%,2.53MB / 856kB,0B / 0B
2026-01-06T21:24:28Z,flowershop_api,2.88%,140.9MiB / 7.625GiB,1.80%,2.25MB / 3.9MB,0B / 0B
2026-01-06T21:24:28Z,flowershop_db,2.29%,107.5MiB / 7.625GiB,1.38%,2.59MB / 873kB,0B / 0B
2026-01-06T21:24:31Z,flowershop_api,3.27%,141.8MiB / 7.625GiB,1.82%,2.28MB / 3.97MB,0B / 0B
2026-01-06T21:24:31Z,flowershop_db,2.25%,107.4MiB / 7.625GiB,1.37%,2.67MB / 899kB,0B / 0B
2026-01-06T21:24:34Z,flowershop_api,4.82%,144MiB / 7.625GiB,1.84%,2.34MB / 4.14MB,0B / 0B
2026-01-06T21:24:34Z,flowershop_db,2.94%,107.4MiB / 7.625GiB,1.37%,2.74MB / 920kB,0B / 0B
2026-01-06T21:24:37Z,flowershop_api,5.21%,146.2MiB / 7.625GiB,1.87%,2.39MB / 4.26MB,0B / 0B
2026-01-06T21:24:37Z,flowershop_db,4.15%,107.2MiB / 7.625GiB,1.37%,2.92MB / 977kB,0B / 0B
2026-01-06T21:24:41Z,flowershop_api,6.83%,150.5MiB / 7.625GiB,1.93%,2.51MB / 4.57MB,0B / 0B
2026-01-06T21:24:41Z,flowershop_db,4.46%,107.1MiB / 7.625GiB,1.37%,3.06MB / 1.02MB,0B / 0B
2026-01-06T21:24:44Z,flowershop_api,7.96%,154.5MiB / 7.625GiB,1.98%,2.61MB / 4.87MB,0B / 0B
2026-01-06T21:24:44Z,flowershop_db,5.50%,107.5MiB / 7.625GiB,1.38%,3.27MB / 1.09MB,0B / 0B
2026-01-06T21:24:48Z,flowershop_api,7.38%,157.4MiB / 7.625GiB,2.02%,2.7MB / 5.11MB,0B / 0B
2026-01-06T21:24:48Z,flowershop_db,6.55%,107.1MiB / 7.625GiB,1.37%,3.62MB / 1.2MB,0B / 0B
2026-01-06T21:24:51Z,flowershop_api,9.51%,164.3MiB / 7.625GiB,2.10%,2.9MB / 5.63MB,0B / 0B
2026-01-06T21:24:51Z,flowershop_db,7.29%,107.1MiB / 7.625GiB,1.37%,3.85MB / 1.27MB,0B / 0B
2026-01-06T21:24:54Z,flowershop_api,10.90%,170.6MiB / 7.625GiB,2.18%,3.07MB / 6.09MB,0B / 0B
2026-01-06T21:24:54Z,flowershop_db,8.93%,107MiB / 7.625GiB,1.37%,4.19MB / 1.38MB,0B / 0B
2026-01-06T21:24:58Z,flowershop_api,10.97%,177.3MiB / 7.625GiB,2.27%,3.26MB / 6.6MB,0B / 0B
2026-01-06T21:24:58Z,flowershop_db,9.53%,106.9MiB / 7.625GiB,1.37%,4.59MB / 1.5MB,0B / 0B
2026-01-06T21:25:01Z,flowershop_api,12.29%,182.4MiB / 7.625GiB,2.34%,3.4MB / 7MB,0B / 0B
2026-01-06T21:25:01Z,flowershop_db,12.42%,107.2MiB / 7.625GiB,1.37%,5.16MB / 1.68MB,0B / 0B
2026-01-06T21:25:04Z,flowershop_api,12.88%,214MiB / 7.625GiB,2.74%,3.7MB / 7.81MB,0B / 0B
2026-01-06T21:25:04Z,flowershop_db,12.87%,106.9MiB / 7.625GiB,1.37%,5.5MB / 1.78MB,0B / 0B
2026-01-06T21:25:08Z,flowershop_api,15.88%,214.6MiB / 7.625GiB,2.75%,3.95MB / 8.5MB,0B / 0B
2026-01-06T21:25:08Z,flowershop_db,18.48%,106.9MiB / 7.625GiB,1.37%,6.02MB / 1.95MB,0B / 0B
2026-01-06T21:25:11Z,flowershop_api,20.94%,215.5MiB / 7.625GiB,2.76%,4.25MB / 9.3MB,0B / 0B
2026-01-06T21:25:11Z,flowershop_db,16.52%,106.8MiB / 7.625GiB,1.37%,6.63MB / 2.14MB,0B / 0B
2026-01-06T21:25:15Z,flowershop_api,25.49%,216.2MiB / 7.625GiB,2.77%,4.46MB / 9.89MB,0B / 0B
2026-01-06T21:25:15Z,flowershop_db,26.26%,106.8MiB / 7.625GiB,1.37%,7.28MB / 2.34MB,0B / 0B
2026-01-06T21:25:17Z,flowershop_api,19.45%,217MiB / 7.625GiB,2.78%,4.76MB / 10.7MB,0B / 0B
2026-01-06T21:25:17Z,flowershop_db,20.38%,106.8MiB / 7.625GiB,1.37%,7.9MB / 2.54MB,0B / 0B
2026-01-06T21:25:20Z,flowershop_api,22.66%,217.2MiB / 7.625GiB,2.78%,5MB / 11.4MB,0B / 0B
2026-01-06T21:25:20Z,flowershop_db,25.80%,106.8MiB / 7.625GiB,1.37%,8.65MB / 2.77MB,0B / 0B
2026-01-06T21:25:23Z,flowershop_api,29.72%,217MiB / 7.625GiB,2.78%,5.38MB / 12.4MB,0B / 0B
2026-01-06T21:25:23Z,flowershop_db,29.81%,106.9MiB / 7.625GiB,1.37%,9.46MB / 3.02MB,0B / 0B
2026-01-06T21:25:27Z,flowershop_api,27.09%,219.4MiB / 7.625GiB,2.81%,5.84MB / 13.6MB,0B / 0B
2026-01-06T21:25:27Z,flowershop_db,27.91%,106.9MiB / 7.625GiB,1.37%,10.2MB / 3.26MB,0B / 0B
2026-01-06T21:25:30Z,flowershop_api,29.97%,220.3MiB / 7.625GiB,2.82%,6.15MB / 14.5MB,0B / 0B
2026-01-06T21:25:30Z,flowershop_db,40.89%,106.8MiB / 7.625GiB,1.37%,11.1MB / 3.55MB,0B / 0B
2026-01-06T21:25:33Z,flowershop_api,33.16%,224.8MiB / 7.625GiB,2.88%,6.59MB / 15.7MB,0B / 0B
2026-01-06T21:25:33Z,flowershop_db,31.76%,106.8MiB / 7.625GiB,1.37%,12.1MB / 3.84MB,0B / 0B
2026-01-06T21:25:37Z,flowershop_api,39.16%,234.8MiB / 7.625GiB,3.01%,7.12MB / 17.1MB,0B / 0B
2026-01-06T21:25:37Z,flowershop_db,44.37%,106.8MiB / 7.625GiB,1.37%,12.9MB / 4.11MB,0B / 0B
2026-01-06T21:25:40Z,flowershop_api,27.24%,239MiB / 7.625GiB,3.06%,7.44MB / 18MB,0B / 0B
2026-01-06T21:25:40Z,flowershop_db,33.17%,106.8MiB / 7.625GiB,1.37%,13.9MB / 4.41MB,0B / 0B
2026-01-06T21:25:43Z,flowershop_api,34.23%,252MiB / 7.625GiB,3.23%,8.02MB / 19.6MB,0B / 0B
2026-01-06T21:25:43Z,flowershop_db,32.95%,106.8MiB / 7.625GiB,1.37%,14.5MB / 4.62MB,0B / 0B
2026-01-06T21:25:47Z,flowershop_api,38.19%,259MiB / 7.625GiB,3.32%,8.42MB / 20.7MB,0B / 0B
2026-01-06T21:25:47Z,flowershop_db,45.41%,106.8MiB / 7.625GiB,1.37%,15.7MB / 4.98MB,0B / 0B
2026-01-06T21:25:50Z,flowershop_api,25.09%,259.1MiB / 7.625GiB,3.32%,8.86MB / 21.9MB,0B / 0B
2026-01-06T21:25:50Z,flowershop_db,40.30%,106.8MiB / 7.625GiB,1.37%,16.4MB / 5.19MB,0B / 0B
2026-01-06T21:25:53Z,flowershop_api,36.03%,258.8MiB / 7.625GiB,3.31%,9.31MB / 23.1MB,0B / 0B
2026-01-06T21:25:53Z,flowershop_db,42.22%,106.8MiB / 7.625GiB,1.37%,17.3MB / 5.48MB,0B / 0B
2026-01-06T21:25:56Z,flowershop_api,30.09%,259.5MiB / 7.625GiB,3.32%,9.72MB / 24.2MB,0B / 0B
2026-01-06T21:25:56Z,flowershop_db,35.03%,106.8MiB / 7.625GiB,1.37%,18.5MB / 5.84MB,0B / 0B
2026-01-06T21:25:59Z,flowershop_api,27.15%,259.3MiB / 7.625GiB,3.32%,10.2MB / 25.4MB,0B / 0B
2026-01-06T21:25:59Z,flowershop_db,44.19%,109.5MiB / 7.625GiB,1.40%,19.1MB / 6.05MB,0B / 0B
2026-01-06T21:26:03Z,flowershop_api,25.80%,259.8MiB / 7.625GiB,3.33%,10.5MB / 26.3MB,0B / 0B
2026-01-06T21:26:03Z,flowershop_db,39.75%,109.4MiB / 7.625GiB,1.40%,20.4MB / 6.44MB,0B / 0B
2026-01-06T21:26:06Z,flowershop_api,30.42%,259.5MiB / 7.625GiB,3.32%,11MB / 27.7MB,0B / 0B
2026-01-06T21:26:06Z,flowershop_db,33.99%,109.4MiB / 7.625GiB,1.40%,21.1MB / 6.68MB,0B / 0B
2026-01-06T21:26:09Z,flowershop_api,29.50%,259.4MiB / 7.625GiB,3.32%,11.3MB / 28.4MB,0B / 0B
2026-01-06T21:26:09Z,flowershop_db,32.58%,109.4MiB / 7.625GiB,1.40%,22MB / 6.94MB,0B / 0B
2026-01-06T21:26:13Z,flowershop_api,27.38%,259.6MiB / 7.625GiB,3.32%,11.6MB / 29.4MB,0B / 0B
2026-01-06T21:26:13Z,flowershop_db,33.06%,109.4MiB / 7.625GiB,1.40%,22.7MB / 7.17MB,0B / 0B
2026-01-06T21:26:16Z,flowershop_api,23.30%,260.1MiB / 7.625GiB,3.33%,12MB / 30.4MB,0B / 0B
2026-01-06T21:26:16Z,flowershop_db,25.48%,109.6MiB / 7.625GiB,1.40%,23.3MB / 7.35MB,0B / 0B
2026-01-06T21:26:19Z,flowershop_api,20.47%,260.2MiB / 7.625GiB,3.33%,12.2MB / 30.9MB,0B / 0B
2026-01-06T21:26:19Z,flowershop_db,22.13%,109.4MiB / 7.625GiB,1.40%,23.7MB / 7.48MB,0B / 0B
2026-01-06T21:26:22Z,flowershop_api,15.02%,261.1MiB / 7.625GiB,3.34%,12.3MB / 31.3MB,0B / 0B
2026-01-06T21:26:22Z,flowershop_db,18.30%,109.4MiB / 7.625GiB,1.40%,24MB / 7.59MB,0B / 0B
2026-01-06T21:26:24Z,flowershop_api,17.07%,262.3MiB / 7.625GiB,3.36%,12.5MB / 31.9MB,0B / 0B
2026-01-06T21:26:24Z,flowershop_db,16.23%,109.7MiB / 7.625GiB,1.40%,24.3MB / 7.69MB,0B / 0B
2026-01-06T21:26:27Z,flowershop_api,9.99%,262MiB / 7.625GiB,3.35%,12.7MB / 32.3MB,0B / 0B
2026-01-06T21:26:27Z,flowershop_db,11.91%,109.7MiB / 7.625GiB,1.40%,24.8MB / 7.82MB,0B / 0B
2026-01-06T21:26:30Z,flowershop_api,7.41%,262.6MiB / 7.625GiB,3.36%,12.8MB / 32.7MB,0B / 0B
2026-01-06T21:26:30Z,flowershop_db,7.82%,109.6MiB / 7.625GiB,1.40%,25MB / 7.89MB,0B / 0B
2026-01-06T21:26:34Z,flowershop_api,3.67%,261.9MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:26:34Z,flowershop_db,0.01%,109.7MiB / 7.625GiB,1.40%,25.2MB / 7.94MB,0B / 0B
