timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:08:10Z,flowershop_db,5.56%,94.15MiB / 7.625GiB,1.21%,3.17MB / 1.06MB,0B / 0B
2026-01-06T23:08:13Z,flowershop_api,7.67%,156.3MiB / 7.625GiB,2.00%,2.63MB / 4.91MB,0B / 0B
2026-01-06T23:08:13Z,flowershop_db,6.13%,94.14MiB / 7.625GiB,1.21%,3.39MB / 1.12MB,0B / 0B
2026-01-06T23:08:16Z,flowershop_api,7.69%,159.4MiB / 7.625GiB,2.04%,2.72MB / 5.15MB,0B / 0B
2026-01-06T23:08:16Z,flowershop_db,6.68%,94.02MiB / 7.625GiB,1.20%,3.58MB / 1.18MB,0B / 0B
2026-01-06T23:08:19Z,flowershop_api,10.03%,165.3MiB / 7.625GiB,2.12%,2.87MB / 5.56MB,0B / 0B
2026-01-06T23:08:19Z,flowershop_db,7.43%,94.02MiB / 7.625GiB,1.20%,3.8MB / 1.25MB,0B / 0B
2026-01-06T23:08:22Z,flowershop_api,11.04%,169.6MiB / 7.625GiB,2.17%,2.99MB / 5.88MB,0B / 0B
2026-01-06T23:08:22Z,flowershop_db,11.10%,94.23MiB / 7.625GiB,1.21%,4.26MB / 1.4MB,0B / 0B
2026-01-06T23:08:26Z,flowershop_api,11.75%,178MiB / 7.625GiB,2.28%,3.22MB / 6.51MB,0B / 0B
2026-01-06T23:08:26Z,flowershop_db,9.27%,93.67MiB / 7.625GiB,1.20%,4.53MB / 1.48MB,0B / 0B
2026-01-06T23:08:29Z,flowershop_api,11.14%,208.4MiB / 7.625GiB,2.67%,3.44MB / 7.09MB,0B / 0B
2026-01-06T23:08:29Z,flowershop_db,11.38%,93.79MiB / 7.625GiB,1.20%,4.96MB / 1.62MB,0B / 0B
2026-01-06T23:08:32Z,flowershop_api,14.21%,210.2MiB / 7.625GiB,2.69%,3.67MB / 7.72MB,0B / 0B
2026-01-06T23:08:32Z,flowershop_db,13.52%,93.79MiB / 7.625GiB,1.20%,5.44MB / 1.77MB,0B / 0B
2026-01-06T23:08:36Z,flowershop_api,13.97%,210.4MiB / 7.625GiB,2.69%,3.85MB / 8.21MB,0B / 0B
2026-01-06T23:08:36Z,flowershop_db,14.23%,93.54MiB / 7.625GiB,1.20%,5.98MB / 1.93MB,0B / 0B
2026-01-06T23:08:38Z,flowershop_api,17.99%,210.5MiB / 7.625GiB,2.70%,4.03MB / 8.72MB,0B / 0B
2026-01-06T23:08:38Z,flowershop_db,17.42%,93.66MiB / 7.625GiB,1.20%,6.37MB / 2.06MB,0B / 0B
2026-01-06T23:08:40Z,flowershop_api,18.28%,210.6MiB / 7.625GiB,2.70%,4.34MB / 9.54MB,0B / 0B
2026-01-06T23:08:40Z,flowershop_db,18.04%,93.66MiB / 7.625GiB,1.20%,6.82MB / 2.2MB,0B / 0B
2026-01-06T23:08:44Z,flowershop_api,20.16%,210.5MiB / 7.625GiB,2.70%,4.62MB / 10.3MB,0B / 0B
2026-01-06T23:08:44Z,flowershop_db,22.48%,93.61MiB / 7.625GiB,1.20%,7.61MB / 2.45MB,0B / 0B
2026-01-06T23:08:47Z,flowershop_api,24.84%,210.8MiB / 7.625GiB,2.70%,4.96MB / 11.2MB,0B / 0B
2026-01-06T23:08:47Z,flowershop_db,22.92%,93.54MiB / 7.625GiB,1.20%,8.11MB / 2.6MB,0B / 0B
2026-01-06T23:08:50Z,flowershop_api,23.28%,210.6MiB / 7.625GiB,2.70%,5.31MB / 12.2MB,0B / 0B
2026-01-06T23:08:50Z,flowershop_db,29.36%,93.67MiB / 7.625GiB,1.20%,8.85MB / 2.83MB,0B / 0B
2026-01-06T23:08:54Z,flowershop_api,24.51%,211.3MiB / 7.625GiB,2.71%,5.66MB / 13.1MB,0B / 0B
2026-01-06T23:08:54Z,flowershop_db,28.31%,93.54MiB / 7.625GiB,1.20%,9.83MB / 3.14MB,0B / 0B
2026-01-06T23:08:57Z,flowershop_api,29.30%,212.9MiB / 7.625GiB,2.73%,5.96MB / 14MB,0B / 0B
2026-01-06T23:08:57Z,flowershop_db,24.85%,93.54MiB / 7.625GiB,1.20%,10.7MB / 3.43MB,0B / 0B
2026-01-06T23:09:00Z,flowershop_api,29.61%,218.3MiB / 7.625GiB,2.80%,6.39MB / 15.1MB,0B / 0B
2026-01-06T23:09:00Z,flowershop_db,31.19%,93.79MiB / 7.625GiB,1.20%,11.4MB / 3.62MB,0B / 0B
2026-01-06T23:09:03Z,flowershop_api,29.84%,224.4MiB / 7.625GiB,2.87%,6.81MB / 16.3MB,0B / 0B
2026-01-06T23:09:03Z,flowershop_db,35.75%,93.55MiB / 7.625GiB,1.20%,12.3MB / 3.91MB,0B / 0B
2026-01-06T23:09:06Z,flowershop_api,25.30%,233.5MiB / 7.625GiB,2.99%,7.26MB / 17.5MB,0B / 0B
2026-01-06T23:09:06Z,flowershop_db,25.71%,93.55MiB / 7.625GiB,1.20%,13MB / 4.12MB,0B / 0B
2026-01-06T23:09:09Z,flowershop_api,36.44%,241.9MiB / 7.625GiB,3.10%,7.59MB / 18.4MB,0B / 0B
2026-01-06T23:09:09Z,flowershop_db,37.64%,93.55MiB / 7.625GiB,1.20%,14.2MB / 4.52MB,0B / 0B
2026-01-06T23:09:13Z,flowershop_api,28.83%,257MiB / 7.625GiB,3.29%,8.13MB / 19.9MB,0B / 0B
2026-01-06T23:09:13Z,flowershop_db,33.88%,93.55MiB / 7.625GiB,1.20%,15.1MB / 4.79MB,0B / 0B
2026-01-06T23:09:16Z,flowershop_api,29.94%,257.3MiB / 7.625GiB,3.30%,8.45MB / 20.7MB,0B / 0B
2026-01-06T23:09:16Z,flowershop_db,27.90%,93.55MiB / 7.625GiB,1.20%,16.1MB / 5.09MB,0B / 0B
2026-01-06T23:09:19Z,flowershop_api,24.74%,257.1MiB / 7.625GiB,3.29%,8.9MB / 22MB,0B / 0B
2026-01-06T23:09:19Z,flowershop_db,31.35%,93.67MiB / 7.625GiB,1.20%,16.7MB / 5.3MB,0B / 0B
2026-01-06T23:09:22Z,flowershop_api,28.85%,257.5MiB / 7.625GiB,3.30%,9.21MB / 22.8MB,0B / 0B
2026-01-06T23:09:22Z,flowershop_db,35.86%,93.55MiB / 7.625GiB,1.20%,17.4MB / 5.5MB,0B / 0B
2026-01-06T23:09:24Z,flowershop_api,28.51%,259.5MiB / 7.625GiB,3.32%,9.61MB / 23.9MB,0B / 0B
2026-01-06T23:09:24Z,flowershop_db,33.79%,93.68MiB / 7.625GiB,1.20%,18.2MB / 5.77MB,0B / 0B
2026-01-06T23:09:27Z,flowershop_api,31.13%,259.2MiB / 7.625GiB,3.32%,9.93MB / 24.8MB,0B / 0B
2026-01-06T23:09:27Z,flowershop_db,36.90%,93.56MiB / 7.625GiB,1.20%,18.9MB / 5.99MB,0B / 0B
2026-01-06T23:09:29Z,flowershop_api,23.38%,259.6MiB / 7.625GiB,3.32%,10.4MB / 26MB,0B / 0B
2026-01-06T23:09:29Z,flowershop_db,28.43%,93.56MiB / 7.625GiB,1.20%,19.6MB / 6.2MB,0B / 0B
2026-01-06T23:09:33Z,flowershop_api,23.62%,259.6MiB / 7.625GiB,3.32%,10.8MB / 27.1MB,0B / 0B
2026-01-06T23:09:33Z,flowershop_db,29.65%,93.56MiB / 7.625GiB,1.20%,20.7MB / 6.55MB,0B / 0B
2026-01-06T23:09:36Z,flowershop_api,22.84%,259.5MiB / 7.625GiB,3.32%,11.2MB / 28.2MB,0B / 0B
2026-01-06T23:09:36Z,flowershop_db,31.33%,93.55MiB / 7.625GiB,1.20%,21.3MB / 6.74MB,0B / 0B
2026-01-06T23:09:39Z,flowershop_api,20.04%,259.6MiB / 7.625GiB,3.32%,11.5MB / 29.2MB,0B / 0B
2026-01-06T23:09:39Z,flowershop_db,29.07%,93.55MiB / 7.625GiB,1.20%,22.1MB / 6.99MB,0B / 0B
2026-01-06T23:09:43Z,flowershop_api,18.91%,259.8MiB / 7.625GiB,3.33%,11.8MB / 29.9MB,0B / 0B
2026-01-06T23:09:43Z,flowershop_db,23.18%,93.56MiB / 7.625GiB,1.20%,23MB / 7.25MB,0B / 0B
2026-01-06T23:09:46Z,flowershop_api,20.02%,260.4MiB / 7.625GiB,3.34%,12.1MB / 30.8MB,0B / 0B
2026-01-06T23:09:46Z,flowershop_db,25.60%,93.81MiB / 7.625GiB,1.20%,23.4MB / 7.39MB,0B / 0B
2026-01-06T23:09:49Z,flowershop_api,15.92%,261.3MiB / 7.625GiB,3.35%,12.3MB / 31.2MB,0B / 0B
2026-01-06T23:09:49Z,flowershop_db,15.44%,93.56MiB / 7.625GiB,1.20%,24.1MB / 7.6MB,0B / 0B
2026-01-06T23:09:53Z,flowershop_api,19.48%,262.7MiB / 7.625GiB,3.36%,12.5MB / 31.9MB,0B / 0B
2026-01-06T23:09:53Z,flowershop_db,12.10%,93.56MiB / 7.625GiB,1.20%,24.5MB / 7.73MB,0B / 0B
2026-01-06T23:09:56Z,flowershop_api,7.60%,262.6MiB / 7.625GiB,3.36%,12.7MB / 32.4MB,0B / 0B
2026-01-06T23:09:56Z,flowershop_db,11.27%,93.7MiB / 7.625GiB,1.20%,24.7MB / 7.81MB,0B / 0B
2026-01-06T23:09:59Z,flowershop_api,7.41%,262.7MiB / 7.625GiB,3.36%,12.8MB / 32.6MB,0B / 0B
2026-01-06T23:09:59Z,flowershop_db,8.32%,93.57MiB / 7.625GiB,1.20%,25MB / 7.9MB,0B / 0B
2026-01-06T23:10:02Z,flowershop_api,2.77%,262.6MiB / 7.625GiB,3.36%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:10:02Z,flowershop_db,1.87%,93.69MiB / 7.625GiB,1.20%,25.1MB / 7.93MB,0B / 0B
