timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:30:22Z,flowershop_api,2.94%,142.5MiB / 7.625GiB,1.82%,2.3MB / 4.02MB,0B / 0B
2026-01-06T23:30:22Z,flowershop_db,2.04%,107.6MiB / 7.625GiB,1.38%,2.67MB / 898kB,0B / 0B
2026-01-06T23:30:25Z,flowershop_api,4.25%,144.6MiB / 7.625GiB,1.85%,2.36MB / 4.17MB,0B / 0B
2026-01-06T23:30:25Z,flowershop_db,2.77%,107.4MiB / 7.625GiB,1.38%,2.77MB / 930kB,0B / 0B
2026-01-06T23:30:29Z,flowershop_api,5.68%,147.2MiB / 7.625GiB,1.89%,2.43MB / 4.37MB,0B / 0B
2026-01-06T23:30:29Z,flowershop_db,4.50%,107.5MiB / 7.625GiB,1.38%,2.96MB / 990kB,0B / 0B
2026-01-06T23:30:32Z,flowershop_api,6.81%,151MiB / 7.625GiB,1.93%,2.52MB / 4.61MB,0B / 0B
2026-01-06T23:30:32Z,flowershop_db,4.80%,107.5MiB / 7.625GiB,1.38%,3.09MB / 1.03MB,0B / 0B
2026-01-06T23:30:35Z,flowershop_api,7.42%,155.1MiB / 7.625GiB,1.99%,2.64MB / 4.92MB,0B / 0B
2026-01-06T23:30:35Z,flowershop_db,5.60%,107.4MiB / 7.625GiB,1.38%,3.32MB / 1.1MB,0B / 0B
2026-01-06T23:30:39Z,flowershop_api,8.49%,159.7MiB / 7.625GiB,2.05%,2.77MB / 5.28MB,0B / 0B
2026-01-06T23:30:39Z,flowershop_db,6.52%,106.9MiB / 7.625GiB,1.37%,3.68MB / 1.21MB,0B / 0B
2026-01-06T23:30:42Z,flowershop_api,9.21%,163.6MiB / 7.625GiB,2.09%,2.87MB / 5.56MB,0B / 0B
2026-01-06T23:30:42Z,flowershop_db,8.06%,106.9MiB / 7.625GiB,1.37%,4MB / 1.32MB,0B / 0B
2026-01-06T23:30:45Z,flowershop_api,9.76%,169.3MiB / 7.625GiB,2.17%,3.04MB / 6MB,0B / 0B
2026-01-06T23:30:45Z,flowershop_db,8.18%,106.9MiB / 7.625GiB,1.37%,4.25MB / 1.39MB,0B / 0B
2026-01-06T23:30:48Z,flowershop_api,11.82%,175.9MiB / 7.625GiB,2.25%,3.23MB / 6.51MB,0B / 0B
2026-01-06T23:30:48Z,flowershop_db,8.81%,106.9MiB / 7.625GiB,1.37%,4.52MB / 1.48MB,0B / 0B
2026-01-06T23:30:51Z,flowershop_api,12.89%,181.6MiB / 7.625GiB,2.33%,3.37MB / 6.9MB,0B / 0B
2026-01-06T23:30:51Z,flowershop_db,9.19%,106.8MiB / 7.625GiB,1.37%,5.08MB / 1.65MB,0B / 0B
2026-01-06T23:30:54Z,flowershop_api,11.93%,188.9MiB / 7.625GiB,2.42%,3.59MB / 7.5MB,0B / 0B
2026-01-06T23:30:54Z,flowershop_db,10.48%,106.8MiB / 7.625GiB,1.37%,5.42MB / 1.76MB,0B / 0B
2026-01-06T23:30:57Z,flowershop_api,13.35%,195.3MiB / 7.625GiB,2.50%,3.76MB / 7.96MB,0B / 0B
2026-01-06T23:30:57Z,flowershop_db,11.29%,107.3MiB / 7.625GiB,1.37%,5.78MB / 1.87MB,0B / 0B
2026-01-06T23:30:59Z,flowershop_api,13.56%,224MiB / 7.625GiB,2.87%,4MB / 8.6MB,0B / 0B
2026-01-06T23:30:59Z,flowershop_db,13.31%,106.7MiB / 7.625GiB,1.37%,6.28MB / 2.03MB,0B / 0B
2026-01-06T23:31:02Z,flowershop_api,14.10%,224MiB / 7.625GiB,2.87%,4.19MB / 9.12MB,0B / 0B
2026-01-06T23:31:02Z,flowershop_db,13.48%,106.7MiB / 7.625GiB,1.37%,6.69MB / 2.16MB,0B / 0B
2026-01-06T23:31:04Z,flowershop_api,16.45%,223.7MiB / 7.625GiB,2.86%,4.5MB / 9.95MB,0B / 0B
2026-01-06T23:31:04Z,flowershop_db,14.37%,106.9MiB / 7.625GiB,1.37%,7.15MB / 2.3MB,0B / 0B
2026-01-06T23:31:08Z,flowershop_api,16.07%,223.9MiB / 7.625GiB,2.87%,4.83MB / 10.9MB,0B / 0B
2026-01-06T23:31:08Z,flowershop_db,16.85%,106.9MiB / 7.625GiB,1.37%,7.83MB / 2.52MB,0B / 0B
2026-01-06T23:31:11Z,flowershop_api,20.38%,224.5MiB / 7.625GiB,2.87%,5.18MB / 11.8MB,0B / 0B
2026-01-06T23:31:11Z,flowershop_db,20.22%,106.7MiB / 7.625GiB,1.37%,8.56MB / 2.74MB,0B / 0B
2026-01-06T23:31:14Z,flowershop_api,21.04%,225MiB / 7.625GiB,2.88%,5.56MB / 12.8MB,0B / 0B
2026-01-06T23:31:14Z,flowershop_db,21.78%,106.7MiB / 7.625GiB,1.37%,9.35MB / 2.99MB,0B / 0B
2026-01-06T23:31:18Z,flowershop_api,23.21%,224.6MiB / 7.625GiB,2.88%,5.84MB / 13.6MB,0B / 0B
2026-01-06T23:31:18Z,flowershop_db,23.03%,106.7MiB / 7.625GiB,1.37%,10.2MB / 3.26MB,0B / 0B
2026-01-06T23:31:20Z,flowershop_api,27.51%,224.7MiB / 7.625GiB,2.88%,6.22MB / 14.6MB,0B / 0B
2026-01-06T23:31:20Z,flowershop_db,28.31%,106.7MiB / 7.625GiB,1.37%,11MB / 3.51MB,0B / 0B
2026-01-06T23:31:23Z,flowershop_api,29.38%,227.8MiB / 7.625GiB,2.92%,6.66MB / 15.8MB,0B / 0B
2026-01-06T23:31:23Z,flowershop_db,29.76%,106.7MiB / 7.625GiB,1.37%,11.7MB / 3.71MB,0B / 0B
2026-01-06T23:31:27Z,flowershop_api,23.71%,232.5MiB / 7.625GiB,2.98%,7.11MB / 17.1MB,0B / 0B
2026-01-06T23:31:27Z,flowershop_db,26.29%,106.7MiB / 7.625GiB,1.37%,12.6MB / 4.01MB,0B / 0B
2026-01-06T23:31:30Z,flowershop_api,28.78%,238.2MiB / 7.625GiB,3.05%,7.51MB / 18.1MB,0B / 0B
2026-01-06T23:31:30Z,flowershop_db,30.02%,106.7MiB / 7.625GiB,1.37%,13.8MB / 4.37MB,0B / 0B
2026-01-06T23:31:33Z,flowershop_api,26.83%,242.7MiB / 7.625GiB,3.11%,7.83MB / 19MB,0B / 0B
2026-01-06T23:31:33Z,flowershop_db,30.30%,106.7MiB / 7.625GiB,1.37%,14.7MB / 4.67MB,0B / 0B
2026-01-06T23:31:36Z,flowershop_api,28.15%,253.5MiB / 7.625GiB,3.25%,8.27MB / 20.2MB,0B / 0B
2026-01-06T23:31:36Z,flowershop_db,30.93%,106.7MiB / 7.625GiB,1.37%,15.4MB / 4.88MB,0B / 0B
2026-01-06T23:31:39Z,flowershop_api,22.00%,261.1MiB / 7.625GiB,3.34%,8.68MB / 21.3MB,0B / 0B
2026-01-06T23:31:39Z,flowershop_db,26.67%,106.8MiB / 7.625GiB,1.37%,16.3MB / 5.15MB,0B / 0B
2026-01-06T23:31:42Z,flowershop_api,30.60%,261.5MiB / 7.625GiB,3.35%,9.14MB / 22.6MB,0B / 0B
2026-01-06T23:31:42Z,flowershop_db,30.53%,106.8MiB / 7.625GiB,1.37%,17MB / 5.37MB,0B / 0B
2026-01-06T23:31:45Z,flowershop_api,27.17%,262.1MiB / 7.625GiB,3.36%,9.6MB / 23.9MB,0B / 0B
2026-01-06T23:31:45Z,flowershop_db,34.98%,106.7MiB / 7.625GiB,1.37%,17.9MB / 5.68MB,0B / 0B
2026-01-06T23:31:49Z,flowershop_api,29.95%,262.9MiB / 7.625GiB,3.37%,10MB / 25MB,0B / 0B
2026-01-06T23:31:49Z,flowershop_db,34.11%,106.7MiB / 7.625GiB,1.37%,19.1MB / 6.04MB,0B / 0B
2026-01-06T23:31:52Z,flowershop_api,24.39%,262.6MiB / 7.625GiB,3.36%,10.5MB / 26.2MB,0B / 0B
2026-01-06T23:31:52Z,flowershop_db,28.70%,106.7MiB / 7.625GiB,1.37%,19.8MB / 6.25MB,0B / 0B
2026-01-06T23:31:55Z,flowershop_api,24.86%,262.7MiB / 7.625GiB,3.36%,10.8MB / 27MB,0B / 0B
2026-01-06T23:31:55Z,flowershop_db,27.12%,106.7MiB / 7.625GiB,1.37%,21MB / 6.63MB,0B / 0B
2026-01-06T23:31:59Z,flowershop_api,24.26%,262.8MiB / 7.625GiB,3.37%,11.3MB / 28.4MB,0B / 0B
2026-01-06T23:31:59Z,flowershop_db,29.63%,106.7MiB / 7.625GiB,1.37%,21.8MB / 6.88MB,0B / 0B
2026-01-06T23:32:02Z,flowershop_api,18.89%,262.5MiB / 7.625GiB,3.36%,11.6MB / 29.4MB,0B / 0B
2026-01-06T23:32:02Z,flowershop_db,21.31%,106.8MiB / 7.625GiB,1.37%,22.3MB / 7.05MB,0B / 0B
2026-01-06T23:32:05Z,flowershop_api,16.69%,262.8MiB / 7.625GiB,3.37%,11.9MB / 30.2MB,0B / 0B
2026-01-06T23:32:05Z,flowershop_db,18.99%,106.7MiB / 7.625GiB,1.37%,23MB / 7.26MB,0B / 0B
2026-01-06T23:32:09Z,flowershop_api,17.26%,262.9MiB / 7.625GiB,3.37%,12.2MB / 30.9MB,0B / 0B
2026-01-06T23:32:09Z,flowershop_db,20.63%,106.7MiB / 7.625GiB,1.37%,23.7MB / 7.5MB,0B / 0B
2026-01-06T23:32:12Z,flowershop_api,14.82%,263.4MiB / 7.625GiB,3.37%,12.4MB / 31.5MB,0B / 0B
2026-01-06T23:32:12Z,flowershop_db,22.09%,106.7MiB / 7.625GiB,1.37%,24.1MB / 7.6MB,0B / 0B
2026-01-06T23:32:15Z,flowershop_api,11.73%,263.7MiB / 7.625GiB,3.38%,12.6MB / 31.9MB,0B / 0B
2026-01-06T23:32:15Z,flowershop_db,11.23%,106.7MiB / 7.625GiB,1.37%,24.5MB / 7.74MB,0B / 0B
2026-01-06T23:32:18Z,flowershop_api,7.93%,263.4MiB / 7.625GiB,3.37%,12.7MB / 32.4MB,0B / 0B
2026-01-06T23:32:18Z,flowershop_db,10.29%,106.7MiB / 7.625GiB,1.37%,24.8MB / 7.83MB,0B / 0B
2026-01-06T23:32:21Z,flowershop_api,5.95%,263.4MiB / 7.625GiB,3.37%,12.9MB / 32.7MB,0B / 0B
2026-01-06T23:32:21Z,flowershop_db,6.92%,106.7MiB / 7.625GiB,1.37%,25.1MB / 7.91MB,0B / 0B
2026-01-06T23:32:24Z,flowershop_api,2.87%,265.2MiB / 7.625GiB,3.40%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:32:24Z,flowershop_db,0.00%,106.8MiB / 7.625GiB,1.37%,25.2MB / 7.96MB,0B / 0B
