timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:53:20Z,flowershop_api,16.51%,263.9MiB / 7.625GiB,3.38%,12.1MB / 30.6MB,0B / 0B
2026-01-06T23:53:20Z,flowershop_db,21.21%,110.4MiB / 7.625GiB,1.41%,23.4MB / 7.4MB,0B / 0B
2026-01-06T23:53:23Z,flowershop_api,14.89%,264.4MiB / 7.625GiB,3.39%,12.3MB / 31.3MB,0B / 0B
2026-01-06T23:53:23Z,flowershop_db,19.08%,110.3MiB / 7.625GiB,1.41%,23.8MB / 7.52MB,0B / 0B
2026-01-06T23:53:27Z,flowershop_api,11.47%,264.6MiB / 7.625GiB,3.39%,12.5MB / 31.8MB,0B / 0B
2026-01-06T23:53:27Z,flowershop_db,11.70%,110.3MiB / 7.625GiB,1.41%,24.3MB / 7.67MB,0B / 0B
2026-01-06T23:53:30Z,flowershop_api,7.83%,265.4MiB / 7.625GiB,3.40%,12.7MB / 32.3MB,0B / 0B
2026-01-06T23:53:30Z,flowershop_db,8.56%,110.4MiB / 7.625GiB,1.41%,24.8MB / 7.81MB,0B / 0B
2026-01-06T23:53:33Z,flowershop_api,7.47%,266.5MiB / 7.625GiB,3.41%,12.8MB / 32.5MB,0B / 0B
2026-01-06T23:53:33Z,flowershop_db,7.26%,110.4MiB / 7.625GiB,1.41%,25MB / 7.9MB,0B / 0B
2026-01-06T23:53:36Z,flowershop_api,2.72%,267MiB / 7.625GiB,3.42%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:53:36Z,flowershop_db,1.68%,110.4MiB / 7.625GiB,1.41%,25.1MB / 7.94MB,0B / 0B
