timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:21:35Z,flowershop_db,36.42%,90.74MiB / 7.625GiB,1.16%,17MB / 5.38MB,0B / 0B
2026-01-06T21:21:37Z,flowershop_api,34.99%,255.9MiB / 7.625GiB,3.28%,9.33MB / 23.2MB,0B / 0B
2026-01-06T21:21:37Z,flowershop_db,39.38%,90.5MiB / 7.625GiB,1.16%,17.7MB / 5.59MB,0B / 0B
2026-01-06T21:21:40Z,flowershop_api,29.97%,258MiB / 7.625GiB,3.30%,9.79MB / 24.4MB,0B / 0B
2026-01-06T21:21:40Z,flowershop_db,28.65%,90.4MiB / 7.625GiB,1.16%,18.3MB / 5.8MB,0B / 0B
2026-01-06T21:21:43Z,flowershop_api,37.57%,257.5MiB / 7.625GiB,3.30%,10.2MB / 25.6MB,0B / 0B
2026-01-06T21:21:43Z,flowershop_db,56.96%,90.5MiB / 7.625GiB,1.16%,19.3MB / 6.11MB,0B / 0B
2026-01-06T21:21:47Z,flowershop_api,30.39%,258.1MiB / 7.625GiB,3.31%,10.7MB / 26.8MB,0B / 0B
2026-01-06T21:21:47Z,flowershop_db,37.62%,90.18MiB / 7.625GiB,1.15%,20.2MB / 6.4MB,0B / 0B
2026-01-06T21:21:50Z,flowershop_api,26.54%,258.1MiB / 7.625GiB,3.31%,11.1MB / 27.9MB,0B / 0B
2026-01-06T21:21:50Z,flowershop_db,32.52%,90.31MiB / 7.625GiB,1.16%,21.1MB / 6.68MB,0B / 0B
2026-01-06T21:21:53Z,flowershop_api,29.90%,257.9MiB / 7.625GiB,3.30%,11.4MB / 28.7MB,0B / 0B
2026-01-06T21:21:53Z,flowershop_db,26.10%,90.34MiB / 7.625GiB,1.16%,22.2MB / 7.01MB,0B / 0B
2026-01-06T21:21:57Z,flowershop_api,23.14%,258.9MiB / 7.625GiB,3.32%,11.7MB / 29.6MB,0B / 0B
2026-01-06T21:21:57Z,flowershop_db,24.84%,90.3MiB / 7.625GiB,1.16%,22.7MB / 7.16MB,0B / 0B
2026-01-06T21:21:59Z,flowershop_api,25.37%,260.4MiB / 7.625GiB,3.34%,11.9MB / 30.2MB,0B / 0B
2026-01-06T21:21:59Z,flowershop_db,28.23%,90.35MiB / 7.625GiB,1.16%,23.1MB / 7.31MB,0B / 0B
2026-01-06T21:22:02Z,flowershop_api,18.68%,261.8MiB / 7.625GiB,3.35%,12.1MB / 30.9MB,0B / 0B
2026-01-06T21:22:02Z,flowershop_db,20.54%,90.42MiB / 7.625GiB,1.16%,23.6MB / 7.47MB,0B / 0B
2026-01-06T21:22:05Z,flowershop_api,18.26%,264.3MiB / 7.625GiB,3.39%,12.4MB / 31.5MB,0B / 0B
2026-01-06T21:22:05Z,flowershop_db,20.31%,90.3MiB / 7.625GiB,1.16%,24MB / 7.58MB,0B / 0B
2026-01-06T21:22:08Z,flowershop_api,14.89%,271MiB / 7.625GiB,3.47%,12.5MB / 31.9MB,0B / 0B
2026-01-06T21:22:08Z,flowershop_db,15.47%,90.22MiB / 7.625GiB,1.16%,24.5MB / 7.72MB,0B / 0B
2026-01-06T21:22:10Z,flowershop_api,9.18%,270.9MiB / 7.625GiB,3.47%,12.7MB / 32.2MB,0B / 0B
2026-01-06T21:22:10Z,flowershop_db,8.46%,90.24MiB / 7.625GiB,1.16%,24.8MB / 7.84MB,0B / 0B
2026-01-06T21:22:14Z,flowershop_api,6.89%,270.7MiB / 7.625GiB,3.47%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:22:14Z,flowershop_db,6.88%,90.67MiB / 7.625GiB,1.16%,25.1MB / 7.92MB,0B / 0B
2026-01-06T21:22:17Z,flowershop_api,5.31%,270.4MiB / 7.625GiB,3.46%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:22:17Z,flowershop_db,0.01%,90.33MiB / 7.625GiB,1.16%,25.2MB / 7.94MB,0B / 0B
