timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:43:07Z,flowershop_db,11.47%,107.4MiB / 7.625GiB,1.37%,4.36MB / 1.43MB,0B / 0B
2026-01-06T19:43:10Z,flowershop_api,11.89%,209.2MiB / 7.625GiB,2.68%,3.29MB / 6.69MB,0B / 0B
2026-01-06T19:43:10Z,flowershop_db,10.57%,107.4MiB / 7.625GiB,1.37%,4.65MB / 1.52MB,0B / 0B
2026-01-06T19:43:13Z,flowershop_api,13.74%,209.6MiB / 7.625GiB,2.68%,3.43MB / 7.08MB,0B / 0B
2026-01-06T19:43:13Z,flowershop_db,12.87%,107.4MiB / 7.625GiB,1.37%,5.08MB / 1.65MB,0B / 0B
2026-01-06T19:43:16Z,flowershop_api,14.77%,211.5MiB / 7.625GiB,2.71%,3.67MB / 7.71MB,0B / 0B
2026-01-06T19:43:16Z,flowershop_db,14.24%,107.4MiB / 7.625GiB,1.37%,5.58MB / 1.81MB,0B / 0B
2026-01-06T19:43:19Z,flowershop_api,19.08%,211.4MiB / 7.625GiB,2.71%,3.85MB / 8.21MB,0B / 0B
2026-01-06T19:43:19Z,flowershop_db,15.42%,107.4MiB / 7.625GiB,1.37%,6.14MB / 1.98MB,0B / 0B
2026-01-06T19:43:22Z,flowershop_api,16.17%,211.5MiB / 7.625GiB,2.71%,4.12MB / 8.95MB,0B / 0B
2026-01-06T19:43:22Z,flowershop_db,17.01%,107.4MiB / 7.625GiB,1.37%,6.55MB / 2.11MB,0B / 0B
2026-01-06T19:43:25Z,flowershop_api,18.31%,212.3MiB / 7.625GiB,2.72%,4.42MB / 9.75MB,0B / 0B
2026-01-06T19:43:25Z,flowershop_db,22.10%,107.6MiB / 7.625GiB,1.38%,6.98MB / 2.25MB,0B / 0B
2026-01-06T19:43:28Z,flowershop_api,24.51%,213.7MiB / 7.625GiB,2.74%,4.74MB / 10.6MB,0B / 0B
2026-01-06T19:43:28Z,flowershop_db,18.93%,107.4MiB / 7.625GiB,1.37%,7.67MB / 2.46MB,0B / 0B
2026-01-06T19:43:32Z,flowershop_api,23.51%,213.9MiB / 7.625GiB,2.74%,5.09MB / 11.6MB,0B / 0B
2026-01-06T19:43:32Z,flowershop_db,23.62%,107.4MiB / 7.625GiB,1.37%,8.4MB / 2.69MB,0B / 0B
2026-01-06T19:43:35Z,flowershop_api,25.61%,216MiB / 7.625GiB,2.77%,5.35MB / 12.3MB,0B / 0B
2026-01-06T19:43:35Z,flowershop_db,27.30%,107.7MiB / 7.625GiB,1.38%,9.41MB / 3.01MB,0B / 0B
2026-01-06T19:43:38Z,flowershop_api,24.23%,220.6MiB / 7.625GiB,2.82%,5.75MB / 13.4MB,0B / 0B
2026-01-06T19:43:38Z,flowershop_db,24.64%,107.4MiB / 7.625GiB,1.37%,10.3MB / 3.28MB,0B / 0B
2026-01-06T19:43:42Z,flowershop_api,33.23%,229.2MiB / 7.625GiB,2.94%,6.29MB / 14.9MB,0B / 0B
2026-01-06T19:43:42Z,flowershop_db,30.40%,107.4MiB / 7.625GiB,1.37%,10.9MB / 3.48MB,0B / 0B
2026-01-06T19:43:45Z,flowershop_api,29.32%,234MiB / 7.625GiB,3.00%,6.6MB / 15.7MB,0B / 0B
2026-01-06T19:43:45Z,flowershop_db,28.63%,107.4MiB / 7.625GiB,1.37%,12.1MB / 3.85MB,0B / 0B
2026-01-06T19:43:49Z,flowershop_api,33.00%,247MiB / 7.625GiB,3.16%,7.19MB / 17.3MB,0B / 0B
2026-01-06T19:43:49Z,flowershop_db,38.63%,107.4MiB / 7.625GiB,1.37%,12.8MB / 4.08MB,0B / 0B
2026-01-06T19:43:52Z,flowershop_api,34.34%,259.6MiB / 7.625GiB,3.32%,7.63MB / 18.5MB,0B / 0B
2026-01-06T19:43:52Z,flowershop_db,25.52%,107.5MiB / 7.625GiB,1.38%,13.7MB / 4.37MB,0B / 0B
2026-01-06T19:43:55Z,flowershop_api,27.54%,267.6MiB / 7.625GiB,3.43%,8.09MB / 19.8MB,0B / 0B
2026-01-06T19:43:55Z,flowershop_db,30.69%,107.5MiB / 7.625GiB,1.38%,14.7MB / 4.67MB,0B / 0B
2026-01-06T19:43:59Z,flowershop_api,32.31%,267.9MiB / 7.625GiB,3.43%,8.55MB / 21MB,0B / 0B
2026-01-06T19:43:59Z,flowershop_db,35.95%,107.4MiB / 7.625GiB,1.37%,15.7MB / 4.98MB,0B / 0B
2026-01-06T19:44:02Z,flowershop_api,25.93%,268.3MiB / 7.625GiB,3.44%,9MB / 22.3MB,0B / 0B
2026-01-06T19:44:02Z,flowershop_db,28.83%,107.4MiB / 7.625GiB,1.37%,16.7MB / 5.28MB,0B / 0B
2026-01-06T19:44:06Z,flowershop_api,29.94%,268.1MiB / 7.625GiB,3.43%,9.3MB / 23.1MB,0B / 0B
2026-01-06T19:44:06Z,flowershop_db,32.69%,107.5MiB / 7.625GiB,1.38%,17.9MB / 5.66MB,0B / 0B
2026-01-06T19:44:09Z,flowershop_api,27.79%,268.1MiB / 7.625GiB,3.43%,9.77MB / 24.4MB,0B / 0B
2026-01-06T19:44:09Z,flowershop_db,31.25%,107.4MiB / 7.625GiB,1.38%,18.9MB / 5.97MB,0B / 0B
2026-01-06T19:44:12Z,flowershop_api,33.71%,268MiB / 7.625GiB,3.43%,10.3MB / 25.9MB,0B / 0B
2026-01-06T19:44:12Z,flowershop_db,33.25%,107.7MiB / 7.625GiB,1.38%,19.5MB / 6.18MB,0B / 0B
2026-01-06T19:44:16Z,flowershop_api,27.70%,268.1MiB / 7.625GiB,3.43%,10.8MB / 27.1MB,0B / 0B
2026-01-06T19:44:16Z,flowershop_db,31.28%,107.6MiB / 7.625GiB,1.38%,20.7MB / 6.54MB,0B / 0B
2026-01-06T19:44:19Z,flowershop_api,24.56%,268.6MiB / 7.625GiB,3.44%,11.2MB / 28.2MB,0B / 0B
2026-01-06T19:44:19Z,flowershop_db,28.85%,107.5MiB / 7.625GiB,1.38%,21.3MB / 6.74MB,0B / 0B
2026-01-06T19:44:23Z,flowershop_api,21.10%,269.2MiB / 7.625GiB,3.45%,11.4MB / 28.9MB,0B / 0B
2026-01-06T19:44:23Z,flowershop_db,22.69%,107.4MiB / 7.625GiB,1.38%,22.1MB / 6.99MB,0B / 0B
2026-01-06T19:44:25Z,flowershop_api,20.86%,269.9MiB / 7.625GiB,3.46%,11.7MB / 29.5MB,0B / 0B
2026-01-06T19:44:25Z,flowershop_db,23.59%,107.4MiB / 7.625GiB,1.38%,22.8MB / 7.2MB,0B / 0B
2026-01-06T19:44:28Z,flowershop_api,15.93%,272.2MiB / 7.625GiB,3.49%,12.1MB / 30.6MB,0B / 0B
2026-01-06T19:44:28Z,flowershop_db,20.34%,107.4MiB / 7.625GiB,1.38%,23.3MB / 7.35MB,0B / 0B
2026-01-06T19:44:32Z,flowershop_api,14.28%,275.1MiB / 7.625GiB,3.52%,12.2MB / 31.1MB,0B / 0B
2026-01-06T19:44:32Z,flowershop_db,15.18%,107.4MiB / 7.625GiB,1.38%,23.8MB / 7.52MB,0B / 0B
2026-01-06T19:44:34Z,flowershop_api,11.77%,276.5MiB / 7.625GiB,3.54%,12.5MB / 31.7MB,0B / 0B
2026-01-06T19:44:34Z,flowershop_db,15.62%,107.4MiB / 7.625GiB,1.38%,24.2MB / 7.64MB,0B / 0B
2026-01-06T19:44:38Z,flowershop_api,10.32%,276.1MiB / 7.625GiB,3.54%,12.6MB / 32.1MB,0B / 0B
2026-01-06T19:44:38Z,flowershop_db,11.15%,107.6MiB / 7.625GiB,1.38%,24.6MB / 7.78MB,0B / 0B
2026-01-06T19:44:41Z,flowershop_api,7.29%,277MiB / 7.625GiB,3.55%,12.8MB / 32.6MB,0B / 0B
2026-01-06T19:44:41Z,flowershop_db,8.67%,107.5MiB / 7.625GiB,1.38%,24.9MB / 7.86MB,0B / 0B
2026-01-06T19:44:44Z,flowershop_api,4.85%,277.2MiB / 7.625GiB,3.55%,12.8MB / 32.8MB,0B / 0B
2026-01-06T19:44:44Z,flowershop_db,6.04%,107.4MiB / 7.625GiB,1.38%,25.1MB / 7.93MB,0B / 0B
2026-01-06T19:44:46Z,flowershop_api,0.67%,274.6MiB / 7.625GiB,3.52%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:44:46Z,flowershop_db,0.03%,108MiB / 7.625GiB,1.38%,25.2MB / 7.94MB,0B / 0B
