timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:09:56Z,flowershop_api,30.37%,261.1MiB / 7.625GiB,3.34%,9.6MB / 23.9MB,0B / 0B
2026-01-07T00:09:56Z,flowershop_db,35.40%,91.96MiB / 7.625GiB,1.18%,17.9MB / 5.67MB,0B / 0B
2026-01-07T00:09:59Z,flowershop_api,30.10%,261MiB / 7.625GiB,3.34%,10MB / 25MB,0B / 0B
2026-01-07T00:09:59Z,flowershop_db,34.73%,91.98MiB / 7.625GiB,1.18%,19.1MB / 6.03MB,0B / 0B
2026-01-07T00:10:02Z,flowershop_api,34.01%,260.3MiB / 7.625GiB,3.33%,10.5MB / 26.2MB,0B / 0B
2026-01-07T00:10:02Z,flowershop_db,29.34%,92.11MiB / 7.625GiB,1.18%,19.8MB / 6.25MB,0B / 0B
2026-01-07T00:10:05Z,flowershop_api,29.80%,262.1MiB / 7.625GiB,3.36%,10.9MB / 27.4MB,0B / 0B
2026-01-07T00:10:05Z,flowershop_db,30.04%,91.98MiB / 7.625GiB,1.18%,20.7MB / 6.54MB,0B / 0B
2026-01-07T00:10:09Z,flowershop_api,22.71%,262.9MiB / 7.625GiB,3.37%,11.2MB / 28.3MB,0B / 0B
2026-01-07T00:10:09Z,flowershop_db,26.97%,92.1MiB / 7.625GiB,1.18%,21.7MB / 6.85MB,0B / 0B
2026-01-07T00:10:12Z,flowershop_api,22.16%,264.4MiB / 7.625GiB,3.39%,11.6MB / 29.3MB,0B / 0B
2026-01-07T00:10:12Z,flowershop_db,27.56%,91.98MiB / 7.625GiB,1.18%,22.2MB / 7.02MB,0B / 0B
2026-01-07T00:10:15Z,flowershop_api,22.30%,266.6MiB / 7.625GiB,3.41%,11.8MB / 29.9MB,0B / 0B
2026-01-07T00:10:15Z,flowershop_db,22.89%,92.1MiB / 7.625GiB,1.18%,23.1MB / 7.3MB,0B / 0B
2026-01-07T00:10:19Z,flowershop_api,14.69%,268.4MiB / 7.625GiB,3.44%,12.1MB / 30.8MB,0B / 0B
2026-01-07T00:10:19Z,flowershop_db,15.96%,92.11MiB / 7.625GiB,1.18%,23.6MB / 7.46MB,0B / 0B
2026-01-07T00:10:22Z,flowershop_api,11.79%,268.4MiB / 7.625GiB,3.44%,12.4MB / 31.5MB,0B / 0B
2026-01-07T00:10:22Z,flowershop_db,15.28%,92.11MiB / 7.625GiB,1.18%,24MB / 7.58MB,0B / 0B
2026-01-07T00:10:25Z,flowershop_api,12.29%,268.8MiB / 7.625GiB,3.44%,12.6MB / 32MB,0B / 0B
2026-01-07T00:10:25Z,flowershop_db,12.51%,92.11MiB / 7.625GiB,1.18%,24.5MB / 7.72MB,0B / 0B
2026-01-07T00:10:28Z,flowershop_api,7.60%,268.3MiB / 7.625GiB,3.44%,12.7MB / 32.4MB,0B / 0B
2026-01-07T00:10:28Z,flowershop_db,8.03%,92.23MiB / 7.625GiB,1.18%,24.9MB / 7.85MB,0B / 0B
2026-01-07T00:10:31Z,flowershop_api,5.61%,268.2MiB / 7.625GiB,3.43%,12.9MB / 32.7MB,0B / 0B
2026-01-07T00:10:31Z,flowershop_db,5.81%,91.98MiB / 7.625GiB,1.18%,25.1MB / 7.91MB,0B / 0B
2026-01-07T00:10:35Z,flowershop_api,0.03%,268.6MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:10:35Z,flowershop_db,0.01%,91.99MiB / 7.625GiB,1.18%,25.2MB / 7.95MB,0B / 0B
