timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:52:10Z,flowershop_api,21.22%,259.3MiB / 7.625GiB,3.32%,11.9MB / 30.3MB,0B / 0B
2026-01-06T22:52:10Z,flowershop_db,20.63%,93.69MiB / 7.625GiB,1.20%,23.4MB / 7.39MB,0B / 0B
2026-01-06T22:52:14Z,flowershop_api,15.48%,266.7MiB / 7.625GiB,3.42%,12.2MB / 31MB,0B / 0B
2026-01-06T22:52:14Z,flowershop_db,19.96%,93.86MiB / 7.625GiB,1.20%,23.9MB / 7.56MB,0B / 0B
2026-01-06T22:52:17Z,flowershop_api,13.87%,267MiB / 7.625GiB,3.42%,12.4MB / 31.7MB,0B / 0B
2026-01-06T22:52:17Z,flowershop_db,16.36%,93.59MiB / 7.625GiB,1.20%,24.3MB / 7.67MB,0B / 0B
2026-01-06T22:52:20Z,flowershop_api,9.85%,267.2MiB / 7.625GiB,3.42%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:52:20Z,flowershop_db,10.90%,93.65MiB / 7.625GiB,1.20%,24.6MB / 7.77MB,0B / 0B
2026-01-06T22:52:23Z,flowershop_api,8.26%,264.3MiB / 7.625GiB,3.39%,12.8MB / 32.5MB,0B / 0B
2026-01-06T22:52:23Z,flowershop_db,8.40%,94.22MiB / 7.625GiB,1.21%,24.9MB / 7.85MB,0B / 0B
2026-01-06T22:52:26Z,flowershop_api,2.67%,264.9MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:52:26Z,flowershop_db,5.23%,94.11MiB / 7.625GiB,1.21%,25.1MB / 7.93MB,0B / 0B
2026-01-06T22:52:29Z,flowershop_api,0.02%,264.6MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:52:29Z,flowershop_db,0.01%,94.15MiB / 7.625GiB,1.21%,25.1MB / 7.94MB,0B / 0B
