timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:12:28Z,flowershop_api,11.72%,175.8MiB / 7.625GiB,2.25%,3.18MB / 6.39MB,0B / 0B
2026-01-06T22:12:28Z,flowershop_db,10.77%,105.2MiB / 7.625GiB,1.35%,4.55MB / 1.49MB,0B / 0B
2026-01-06T22:12:31Z,flowershop_api,13.61%,181.1MiB / 7.625GiB,2.32%,3.33MB / 6.79MB,0B / 0B
2026-01-06T22:12:31Z,flowershop_db,13.46%,104.7MiB / 7.625GiB,1.34%,4.86MB / 1.59MB,0B / 0B
2026-01-06T22:12:33Z,flowershop_api,15.01%,189MiB / 7.625GiB,2.42%,3.54MB / 7.37MB,0B / 0B
2026-01-06T22:12:33Z,flowershop_db,12.88%,104.7MiB / 7.625GiB,1.34%,5.17MB / 1.68MB,0B / 0B
2026-01-06T22:12:37Z,flowershop_api,14.40%,197.8MiB / 7.625GiB,2.53%,3.78MB / 8.02MB,0B / 0B
2026-01-06T22:12:37Z,flowershop_db,12.82%,104.9MiB / 7.625GiB,1.34%,5.83MB / 1.89MB,0B / 0B
2026-01-06T22:12:40Z,flowershop_api,14.90%,204.7MiB / 7.625GiB,2.62%,3.97MB / 8.54MB,0B / 0B
2026-01-06T22:12:40Z,flowershop_db,15.24%,104.7MiB / 7.625GiB,1.34%,6.41MB / 2.07MB,0B / 0B
2026-01-06T22:12:43Z,flowershop_api,17.52%,236.1MiB / 7.625GiB,3.02%,4.26MB / 9.33MB,0B / 0B
2026-01-06T22:12:43Z,flowershop_db,19.15%,104.9MiB / 7.625GiB,1.34%,7.03MB / 2.26MB,0B / 0B
2026-01-06T22:12:47Z,flowershop_api,24.96%,238.8MiB / 7.625GiB,3.06%,4.65MB / 10.4MB,0B / 0B
2026-01-06T22:12:47Z,flowershop_db,24.02%,104.7MiB / 7.625GiB,1.34%,7.68MB / 2.47MB,0B / 0B
2026-01-06T22:12:50Z,flowershop_api,24.82%,239.2MiB / 7.625GiB,3.06%,5MB / 11.3MB,0B / 0B
2026-01-06T22:12:50Z,flowershop_db,20.86%,104.7MiB / 7.625GiB,1.34%,8.2MB / 2.63MB,0B / 0B
2026-01-06T22:12:53Z,flowershop_api,26.37%,239.3MiB / 7.625GiB,3.06%,5.36MB / 12.3MB,0B / 0B
2026-01-06T22:12:53Z,flowershop_db,31.43%,104.7MiB / 7.625GiB,1.34%,8.94MB / 2.86MB,0B / 0B
2026-01-06T22:12:57Z,flowershop_api,32.62%,240MiB / 7.625GiB,3.07%,5.72MB / 13.3MB,0B / 0B
2026-01-06T22:12:57Z,flowershop_db,32.23%,104.7MiB / 7.625GiB,1.34%,9.96MB / 3.18MB,0B / 0B
2026-01-06T22:13:00Z,flowershop_api,32.03%,240.1MiB / 7.625GiB,3.08%,6.15MB / 14.5MB,0B / 0B
2026-01-06T22:13:00Z,flowershop_db,37.76%,104.7MiB / 7.625GiB,1.34%,10.6MB / 3.39MB,0B / 0B
2026-01-06T22:13:03Z,flowershop_api,37.06%,240.5MiB / 7.625GiB,3.08%,6.47MB / 15.3MB,0B / 0B
2026-01-06T22:13:03Z,flowershop_db,37.98%,104.7MiB / 7.625GiB,1.34%,11.5MB / 3.68MB,0B / 0B
2026-01-06T22:13:06Z,flowershop_api,33.70%,240MiB / 7.625GiB,3.07%,6.78MB / 16.2MB,0B / 0B
2026-01-06T22:13:06Z,flowershop_db,45.69%,104.7MiB / 7.625GiB,1.34%,12.5MB / 3.98MB,0B / 0B
2026-01-06T22:13:09Z,flowershop_api,39.83%,242.9MiB / 7.625GiB,3.11%,7.38MB / 17.8MB,0B / 0B
2026-01-06T22:13:09Z,flowershop_db,43.34%,104.7MiB / 7.625GiB,1.34%,13.2MB / 4.2MB,0B / 0B
2026-01-06T22:13:13Z,flowershop_api,33.16%,245.1MiB / 7.625GiB,3.14%,7.83MB / 19.1MB,0B / 0B
2026-01-06T22:13:13Z,flowershop_db,35.44%,104.7MiB / 7.625GiB,1.34%,14.2MB / 4.5MB,0B / 0B
2026-01-06T22:13:16Z,flowershop_api,36.87%,248.3MiB / 7.625GiB,3.18%,8.15MB / 19.9MB,0B / 0B
2026-01-06T22:13:16Z,flowershop_db,40.98%,104.7MiB / 7.625GiB,1.34%,15.1MB / 4.8MB,0B / 0B
2026-01-06T22:13:19Z,flowershop_api,39.03%,254.7MiB / 7.625GiB,3.26%,8.54MB / 21MB,0B / 0B
2026-01-06T22:13:19Z,flowershop_db,38.99%,104.7MiB / 7.625GiB,1.34%,16MB / 5.06MB,0B / 0B
2026-01-06T22:13:22Z,flowershop_api,40.58%,264.7MiB / 7.625GiB,3.39%,9MB / 22.3MB,0B / 0B
2026-01-06T22:13:22Z,flowershop_db,40.54%,104.7MiB / 7.625GiB,1.34%,16.6MB / 5.28MB,0B / 0B
2026-01-06T22:13:25Z,flowershop_api,24.55%,264.8MiB / 7.625GiB,3.39%,9.32MB / 23.1MB,0B / 0B
2026-01-06T22:13:25Z,flowershop_db,25.48%,104.7MiB / 7.625GiB,1.34%,17.9MB / 5.67MB,0B / 0B
2026-01-06T22:13:29Z,flowershop_api,30.00%,264.9MiB / 7.625GiB,3.39%,9.86MB / 24.6MB,0B / 0B
2026-01-06T22:13:29Z,flowershop_db,34.64%,104.7MiB / 7.625GiB,1.34%,18.8MB / 5.93MB,0B / 0B
2026-01-06T22:13:32Z,flowershop_api,29.93%,264.2MiB / 7.625GiB,3.38%,10.2MB / 25.5MB,0B / 0B
2026-01-06T22:13:32Z,flowershop_db,33.90%,104.7MiB / 7.625GiB,1.34%,19.4MB / 6.15MB,0B / 0B
2026-01-06T22:13:34Z,flowershop_api,29.44%,264.5MiB / 7.625GiB,3.39%,10.5MB / 26.3MB,0B / 0B
2026-01-06T22:13:34Z,flowershop_db,35.12%,104.7MiB / 7.625GiB,1.34%,20.1MB / 6.36MB,0B / 0B
2026-01-06T22:13:36Z,flowershop_api,32.46%,265.2MiB / 7.625GiB,3.40%,10.9MB / 27.5MB,0B / 0B
2026-01-06T22:13:36Z,flowershop_db,41.06%,104.7MiB / 7.625GiB,1.34%,20.7MB / 6.56MB,0B / 0B
2026-01-06T22:13:40Z,flowershop_api,23.98%,264.3MiB / 7.625GiB,3.39%,11.3MB / 28.6MB,0B / 0B
2026-01-06T22:13:40Z,flowershop_db,30.38%,104.8MiB / 7.625GiB,1.34%,21.6MB / 6.84MB,0B / 0B
2026-01-06T22:13:43Z,flowershop_api,24.30%,264.7MiB / 7.625GiB,3.39%,11.6MB / 29.3MB,0B / 0B
2026-01-06T22:13:43Z,flowershop_db,26.88%,104.7MiB / 7.625GiB,1.34%,22.4MB / 7.08MB,0B / 0B
2026-01-06T22:13:46Z,flowershop_api,18.82%,264.8MiB / 7.625GiB,3.39%,11.8MB / 29.9MB,0B / 0B
2026-01-06T22:13:46Z,flowershop_db,25.63%,104.7MiB / 7.625GiB,1.34%,23MB / 7.28MB,0B / 0B
2026-01-06T22:13:49Z,flowershop_api,18.41%,264.9MiB / 7.625GiB,3.39%,12.1MB / 30.8MB,0B / 0B
2026-01-06T22:13:49Z,flowershop_db,20.51%,104.7MiB / 7.625GiB,1.34%,23.6MB / 7.44MB,0B / 0B
2026-01-06T22:13:52Z,flowershop_api,15.65%,264.5MiB / 7.625GiB,3.39%,12.3MB / 31.3MB,0B / 0B
2026-01-06T22:13:52Z,flowershop_db,13.75%,104.7MiB / 7.625GiB,1.34%,24.1MB / 7.61MB,0B / 0B
2026-01-06T22:13:55Z,flowershop_api,11.67%,264.7MiB / 7.625GiB,3.39%,12.5MB / 31.9MB,0B / 0B
2026-01-06T22:13:55Z,flowershop_db,11.80%,104.7MiB / 7.625GiB,1.34%,24.5MB / 7.75MB,0B / 0B
2026-01-06T22:13:59Z,flowershop_api,7.55%,264.5MiB / 7.625GiB,3.39%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:13:59Z,flowershop_db,7.96%,104.9MiB / 7.625GiB,1.34%,24.8MB / 7.84MB,0B / 0B
2026-01-06T22:14:02Z,flowershop_api,5.07%,264.8MiB / 7.625GiB,3.39%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:14:02Z,flowershop_db,7.64%,104.7MiB / 7.625GiB,1.34%,25MB / 7.9MB,0B / 0B
2026-01-06T22:14:05Z,flowershop_api,4.36%,264.6MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:14:05Z,flowershop_db,0.00%,104.7MiB / 7.625GiB,1.34%,25.1MB / 7.94MB,0B / 0B
