timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:56:13Z,flowershop_api,26.40%,258.5MiB / 7.625GiB,3.31%,11MB / 27.8MB,0B / 0B
2026-01-06T22:56:13Z,flowershop_db,29.15%,112.8MiB / 7.625GiB,1.45%,21MB / 6.65MB,0B / 0B
2026-01-06T22:56:17Z,flowershop_api,22.17%,259.1MiB / 7.625GiB,3.32%,11.3MB / 28.5MB,0B / 0B
2026-01-06T22:56:17Z,flowershop_db,22.60%,112.8MiB / 7.625GiB,1.45%,22MB / 6.96MB,0B / 0B
2026-01-06T22:56:20Z,flowershop_api,17.63%,260MiB / 7.625GiB,3.33%,11.6MB / 29.5MB,0B / 0B
2026-01-06T22:56:20Z,flowershop_db,25.36%,112.7MiB / 7.625GiB,1.44%,22.8MB / 7.19MB,0B / 0B
2026-01-06T22:56:23Z,flowershop_api,23.24%,264MiB / 7.625GiB,3.38%,12MB / 30.5MB,0B / 0B
2026-01-06T22:56:23Z,flowershop_db,22.11%,112.7MiB / 7.625GiB,1.44%,23.2MB / 7.34MB,0B / 0B
2026-01-06T22:56:27Z,flowershop_api,16.24%,265.4MiB / 7.625GiB,3.40%,12.2MB / 31.1MB,0B / 0B
2026-01-06T22:56:27Z,flowershop_db,18.36%,112.7MiB / 7.625GiB,1.44%,23.8MB / 7.52MB,0B / 0B
2026-01-06T22:56:29Z,flowershop_api,15.35%,265.4MiB / 7.625GiB,3.40%,12.4MB / 31.5MB,0B / 0B
2026-01-06T22:56:29Z,flowershop_db,16.97%,112.7MiB / 7.625GiB,1.44%,24.2MB / 7.63MB,0B / 0B
2026-01-06T22:56:32Z,flowershop_api,12.27%,265.5MiB / 7.625GiB,3.40%,12.5MB / 31.9MB,0B / 0B
2026-01-06T22:56:32Z,flowershop_db,14.07%,112.8MiB / 7.625GiB,1.45%,24.6MB / 7.75MB,0B / 0B
2026-01-06T22:56:35Z,flowershop_api,8.60%,264.9MiB / 7.625GiB,3.39%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:56:35Z,flowershop_db,10.38%,113MiB / 7.625GiB,1.45%,24.9MB / 7.85MB,0B / 0B
2026-01-06T22:56:38Z,flowershop_api,5.58%,265.3MiB / 7.625GiB,3.40%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:56:38Z,flowershop_db,7.19%,113.2MiB / 7.625GiB,1.45%,25MB / 7.91MB,0B / 0B
2026-01-06T22:56:42Z,flowershop_api,3.85%,264.8MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:56:42Z,flowershop_db,0.01%,113MiB / 7.625GiB,1.45%,25.1MB / 7.94MB,0B / 0B
