timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:05:10Z,flowershop_db,30.12%,102.7MiB / 7.625GiB,1.31%,9.56MB / 3.06MB,0B / 0B
2026-01-06T20:05:14Z,flowershop_api,35.65%,215.1MiB / 7.625GiB,2.76%,5.94MB / 13.9MB,0B / 0B
2026-01-06T20:05:14Z,flowershop_db,35.25%,102.4MiB / 7.625GiB,1.31%,10.2MB / 3.24MB,0B / 0B
2026-01-06T20:05:17Z,flowershop_api,35.91%,225.6MiB / 7.625GiB,2.89%,6.37MB / 15.1MB,0B / 0B
2026-01-06T20:05:17Z,flowershop_db,32.31%,102.7MiB / 7.625GiB,1.31%,11MB / 3.52MB,0B / 0B
2026-01-06T20:05:20Z,flowershop_api,32.06%,237.6MiB / 7.625GiB,3.04%,6.82MB / 16.3MB,0B / 0B
2026-01-06T20:05:20Z,flowershop_db,40.25%,103.2MiB / 7.625GiB,1.32%,12MB / 3.82MB,0B / 0B
2026-01-06T20:05:24Z,flowershop_api,24.10%,245.5MiB / 7.625GiB,3.14%,7.13MB / 17.1MB,0B / 0B
2026-01-06T20:05:24Z,flowershop_db,29.54%,102.5MiB / 7.625GiB,1.31%,13.2MB / 4.2MB,0B / 0B
2026-01-06T20:05:27Z,flowershop_api,26.13%,256.6MiB / 7.625GiB,3.29%,7.71MB / 18.7MB,0B / 0B
2026-01-06T20:05:27Z,flowershop_db,39.60%,103MiB / 7.625GiB,1.32%,13.9MB / 4.41MB,0B / 0B
2026-01-06T20:05:31Z,flowershop_api,33.25%,256.6MiB / 7.625GiB,3.29%,8.03MB / 19.6MB,0B / 0B
2026-01-06T20:05:31Z,flowershop_db,33.32%,103MiB / 7.625GiB,1.32%,15.1MB / 4.81MB,0B / 0B
2026-01-06T20:05:34Z,flowershop_api,36.70%,256.8MiB / 7.625GiB,3.29%,8.48MB / 20.8MB,0B / 0B
2026-01-06T20:05:34Z,flowershop_db,35.68%,103MiB / 7.625GiB,1.32%,16.1MB / 5.11MB,0B / 0B
2026-01-06T20:05:37Z,flowershop_api,30.56%,256.6MiB / 7.625GiB,3.29%,9.05MB / 22.4MB,0B / 0B
2026-01-06T20:05:37Z,flowershop_db,37.96%,103MiB / 7.625GiB,1.32%,16.8MB / 5.32MB,0B / 0B
2026-01-06T20:05:41Z,flowershop_api,31.58%,256.9MiB / 7.625GiB,3.29%,9.37MB / 23.3MB,0B / 0B
2026-01-06T20:05:41Z,flowershop_db,31.68%,103.2MiB / 7.625GiB,1.32%,18MB / 5.7MB,0B / 0B
2026-01-06T20:05:44Z,flowershop_api,28.85%,257MiB / 7.625GiB,3.29%,9.95MB / 24.8MB,0B / 0B
2026-01-06T20:05:44Z,flowershop_db,37.71%,103MiB / 7.625GiB,1.32%,18.7MB / 5.91MB,0B / 0B
2026-01-06T20:05:48Z,flowershop_api,23.49%,258.6MiB / 7.625GiB,3.31%,10.4MB / 26.1MB,0B / 0B
2026-01-06T20:05:48Z,flowershop_db,28.39%,102.8MiB / 7.625GiB,1.32%,19.6MB / 6.21MB,0B / 0B
2026-01-06T20:05:51Z,flowershop_api,26.41%,259.4MiB / 7.625GiB,3.32%,10.8MB / 27.3MB,0B / 0B
2026-01-06T20:05:51Z,flowershop_db,32.79%,102.7MiB / 7.625GiB,1.32%,20.9MB / 6.6MB,0B / 0B
2026-01-06T20:05:54Z,flowershop_api,28.86%,260.4MiB / 7.625GiB,3.34%,11.2MB / 28.4MB,0B / 0B
2026-01-06T20:05:54Z,flowershop_db,35.13%,102.8MiB / 7.625GiB,1.32%,21.5MB / 6.78MB,0B / 0B
2026-01-06T20:05:58Z,flowershop_api,25.09%,261.3MiB / 7.625GiB,3.35%,11.5MB / 29MB,0B / 0B
2026-01-06T20:05:58Z,flowershop_db,29.33%,102.7MiB / 7.625GiB,1.31%,22.2MB / 7.02MB,0B / 0B
2026-01-06T20:06:00Z,flowershop_api,17.26%,264MiB / 7.625GiB,3.38%,11.8MB / 29.9MB,0B / 0B
2026-01-06T20:06:00Z,flowershop_db,20.87%,102.4MiB / 7.625GiB,1.31%,22.7MB / 7.18MB,0B / 0B
2026-01-06T20:06:04Z,flowershop_api,17.97%,264.8MiB / 7.625GiB,3.39%,12MB / 30.5MB,0B / 0B
2026-01-06T20:06:04Z,flowershop_db,23.31%,102.7MiB / 7.625GiB,1.31%,23.4MB / 7.38MB,0B / 0B
2026-01-06T20:06:06Z,flowershop_api,21.39%,264.9MiB / 7.625GiB,3.39%,12.3MB / 31.2MB,0B / 0B
2026-01-06T20:06:06Z,flowershop_db,17.53%,102.6MiB / 7.625GiB,1.31%,23.8MB / 7.5MB,0B / 0B
2026-01-06T20:06:09Z,flowershop_api,16.35%,265MiB / 7.625GiB,3.39%,12.4MB / 31.6MB,0B / 0B
2026-01-06T20:06:09Z,flowershop_db,15.00%,102.8MiB / 7.625GiB,1.32%,24.4MB / 7.7MB,0B / 0B
2026-01-06T20:06:13Z,flowershop_api,10.29%,266MiB / 7.625GiB,3.41%,12.7MB / 32.2MB,0B / 0B
2026-01-06T20:06:13Z,flowershop_db,12.53%,102.8MiB / 7.625GiB,1.32%,24.7MB / 7.8MB,0B / 0B
2026-01-06T20:06:16Z,flowershop_api,6.53%,266MiB / 7.625GiB,3.41%,12.8MB / 32.5MB,0B / 0B
2026-01-06T20:06:16Z,flowershop_db,7.89%,102.8MiB / 7.625GiB,1.32%,25MB / 7.89MB,0B / 0B
2026-01-06T20:06:19Z,flowershop_api,0.04%,265.9MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:06:19Z,flowershop_db,4.69%,102.8MiB / 7.625GiB,1.32%,25.2MB / 7.94MB,0B / 0B
