timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:48:44Z,flowershop_api,24.22%,258.3MiB / 7.625GiB,3.31%,9.57MB / 23.8MB,0B / 0B
2026-01-06T23:48:44Z,flowershop_db,29.49%,91.12MiB / 7.625GiB,1.17%,18.2MB / 5.75MB,0B / 0B
2026-01-06T23:48:47Z,flowershop_api,24.53%,258MiB / 7.625GiB,3.30%,10MB / 24.9MB,0B / 0B
2026-01-06T23:48:47Z,flowershop_db,30.51%,91.75MiB / 7.625GiB,1.17%,18.8MB / 5.95MB,0B / 0B
2026-01-06T23:48:50Z,flowershop_api,24.66%,258MiB / 7.625GiB,3.30%,10.3MB / 25.8MB,0B / 0B
2026-01-06T23:48:50Z,flowershop_db,29.71%,91.12MiB / 7.625GiB,1.17%,19.8MB / 6.25MB,0B / 0B
2026-01-06T23:48:53Z,flowershop_api,28.09%,258.4MiB / 7.625GiB,3.31%,10.7MB / 26.7MB,0B / 0B
2026-01-06T23:48:53Z,flowershop_db,33.89%,91.12MiB / 7.625GiB,1.17%,20.5MB / 6.47MB,0B / 0B
2026-01-06T23:48:55Z,flowershop_api,21.67%,258.7MiB / 7.625GiB,3.31%,11MB / 27.7MB,0B / 0B
2026-01-06T23:48:55Z,flowershop_db,26.08%,91.12MiB / 7.625GiB,1.17%,21.2MB / 6.72MB,0B / 0B
2026-01-06T23:48:58Z,flowershop_api,20.11%,259MiB / 7.625GiB,3.32%,11.3MB / 28.4MB,0B / 0B
2026-01-06T23:48:58Z,flowershop_db,25.54%,91.12MiB / 7.625GiB,1.17%,22MB / 6.97MB,0B / 0B
2026-01-06T23:49:02Z,flowershop_api,21.93%,260.6MiB / 7.625GiB,3.34%,11.7MB / 29.4MB,0B / 0B
2026-01-06T23:49:02Z,flowershop_db,26.87%,91.25MiB / 7.625GiB,1.17%,22.6MB / 7.13MB,0B / 0B
2026-01-06T23:49:04Z,flowershop_api,23.02%,263.2MiB / 7.625GiB,3.37%,11.9MB / 30.2MB,0B / 0B
2026-01-06T23:49:04Z,flowershop_db,26.05%,91.13MiB / 7.625GiB,1.17%,23.2MB / 7.32MB,0B / 0B
2026-01-06T23:49:07Z,flowershop_api,15.00%,267.7MiB / 7.625GiB,3.43%,12.2MB / 30.9MB,0B / 0B
2026-01-06T23:49:07Z,flowershop_db,21.64%,91.12MiB / 7.625GiB,1.17%,23.6MB / 7.45MB,0B / 0B
2026-01-06T23:49:11Z,flowershop_api,22.97%,269.2MiB / 7.625GiB,3.45%,12.4MB / 31.4MB,0B / 0B
2026-01-06T23:49:11Z,flowershop_db,16.20%,91.25MiB / 7.625GiB,1.17%,24.1MB / 7.61MB,0B / 0B
2026-01-06T23:49:13Z,flowershop_api,10.84%,269MiB / 7.625GiB,3.44%,12.6MB / 31.9MB,0B / 0B
2026-01-06T23:49:13Z,flowershop_db,14.18%,91.12MiB / 7.625GiB,1.17%,24.4MB / 7.71MB,0B / 0B
2026-01-06T23:49:16Z,flowershop_api,9.18%,268.8MiB / 7.625GiB,3.44%,12.7MB / 32.4MB,0B / 0B
2026-01-06T23:49:16Z,flowershop_db,11.49%,91.5MiB / 7.625GiB,1.17%,24.8MB / 7.83MB,0B / 0B
2026-01-06T23:49:20Z,flowershop_api,6.41%,268.7MiB / 7.625GiB,3.44%,12.9MB / 32.7MB,0B / 0B
2026-01-06T23:49:20Z,flowershop_db,5.70%,91.5MiB / 7.625GiB,1.17%,25.1MB / 7.92MB,0B / 0B
2026-01-06T23:49:23Z,flowershop_api,2.04%,268.7MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:49:23Z,flowershop_db,0.03%,91.5MiB / 7.625GiB,1.17%,25.2MB / 7.96MB,0B / 0B
