timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:04:03Z,flowershop_api,12.67%,204MiB / 7.625GiB,2.61%,3.41MB / 7.02MB,0B / 0B
2026-01-06T23:04:03Z,flowershop_db,12.17%,110.3MiB / 7.625GiB,1.41%,5.03MB / 1.64MB,0B / 0B
2026-01-06T23:04:05Z,flowershop_api,13.56%,203.9MiB / 7.625GiB,2.61%,3.57MB / 7.45MB,0B / 0B
2026-01-06T23:04:05Z,flowershop_db,12.09%,110.5MiB / 7.625GiB,1.42%,5.37MB / 1.75MB,0B / 0B
2026-01-06T23:04:08Z,flowershop_api,14.18%,204.2MiB / 7.625GiB,2.61%,3.79MB / 8.04MB,0B / 0B
2026-01-06T23:04:08Z,flowershop_db,13.54%,110.5MiB / 7.625GiB,1.42%,5.84MB / 1.89MB,0B / 0B
2026-01-06T23:04:11Z,flowershop_api,17.49%,204.5MiB / 7.625GiB,2.62%,3.97MB / 8.54MB,0B / 0B
2026-01-06T23:04:11Z,flowershop_db,17.60%,110.1MiB / 7.625GiB,1.41%,6.4MB / 2.07MB,0B / 0B
2026-01-06T23:04:14Z,flowershop_api,19.10%,204.3MiB / 7.625GiB,2.62%,4.34MB / 9.55MB,0B / 0B
2026-01-06T23:04:14Z,flowershop_db,17.31%,110.4MiB / 7.625GiB,1.41%,6.83MB / 2.2MB,0B / 0B
2026-01-06T23:04:18Z,flowershop_api,15.81%,204MiB / 7.625GiB,2.61%,4.63MB / 10.3MB,0B / 0B
2026-01-06T23:04:18Z,flowershop_db,16.87%,110.3MiB / 7.625GiB,1.41%,7.63MB / 2.45MB,0B / 0B
2026-01-06T23:04:21Z,flowershop_api,26.47%,204.7MiB / 7.625GiB,2.62%,4.97MB / 11.3MB,0B / 0B
2026-01-06T23:04:21Z,flowershop_db,23.57%,110.1MiB / 7.625GiB,1.41%,8.14MB / 2.61MB,0B / 0B
2026-01-06T23:04:24Z,flowershop_api,26.97%,205.2MiB / 7.625GiB,2.63%,5.22MB / 11.9MB,0B / 0B
2026-01-06T23:04:24Z,flowershop_db,23.13%,110.5MiB / 7.625GiB,1.42%,9.13MB / 2.92MB,0B / 0B
2026-01-06T23:04:27Z,flowershop_api,25.97%,208.3MiB / 7.625GiB,2.67%,5.72MB / 13.3MB,0B / 0B
2026-01-06T23:04:27Z,flowershop_db,28.61%,110.1MiB / 7.625GiB,1.41%,9.95MB / 3.18MB,0B / 0B
2026-01-06T23:04:31Z,flowershop_api,30.60%,211.2MiB / 7.625GiB,2.70%,6.12MB / 14.4MB,0B / 0B
2026-01-06T23:04:31Z,flowershop_db,35.77%,110.1MiB / 7.625GiB,1.41%,10.5MB / 3.37MB,0B / 0B
2026-01-06T23:04:34Z,flowershop_api,29.78%,215.2MiB / 7.625GiB,2.76%,6.43MB / 15.2MB,0B / 0B
2026-01-06T23:04:34Z,flowershop_db,30.15%,110.4MiB / 7.625GiB,1.41%,11.5MB / 3.65MB,0B / 0B
2026-01-06T23:04:37Z,flowershop_api,33.45%,221.4MiB / 7.625GiB,2.84%,6.75MB / 16.1MB,0B / 0B
2026-01-06T23:04:37Z,flowershop_db,38.35%,110.1MiB / 7.625GiB,1.41%,12.4MB / 3.96MB,0B / 0B
2026-01-06T23:04:40Z,flowershop_api,34.20%,231.2MiB / 7.625GiB,2.96%,7.2MB / 17.3MB,0B / 0B
2026-01-06T23:04:40Z,flowershop_db,41.92%,110.1MiB / 7.625GiB,1.41%,13.4MB / 4.26MB,0B / 0B
2026-01-06T23:04:43Z,flowershop_api,37.81%,240.6MiB / 7.625GiB,3.08%,7.65MB / 18.6MB,0B / 0B
2026-01-06T23:04:43Z,flowershop_db,39.52%,110.3MiB / 7.625GiB,1.41%,14.1MB / 4.47MB,0B / 0B
2026-01-06T23:04:46Z,flowershop_api,38.46%,251.4MiB / 7.625GiB,3.22%,7.97MB / 19.4MB,0B / 0B
2026-01-06T23:04:46Z,flowershop_db,34.05%,110.4MiB / 7.625GiB,1.41%,14.7MB / 4.68MB,0B / 0B
2026-01-06T23:04:48Z,flowershop_api,22.56%,252.1MiB / 7.625GiB,3.23%,8.37MB / 20.5MB,0B / 0B
2026-01-06T23:04:48Z,flowershop_db,25.21%,110.1MiB / 7.625GiB,1.41%,15.6MB / 4.94MB,0B / 0B
2026-01-06T23:04:51Z,flowershop_api,30.60%,252.3MiB / 7.625GiB,3.23%,8.69MB / 21.4MB,0B / 0B
2026-01-06T23:04:51Z,flowershop_db,36.82%,110.1MiB / 7.625GiB,1.41%,16.3MB / 5.16MB,0B / 0B
2026-01-06T23:04:54Z,flowershop_api,27.40%,252.3MiB / 7.625GiB,3.23%,9.14MB / 22.6MB,0B / 0B
2026-01-06T23:04:54Z,flowershop_db,39.92%,110.3MiB / 7.625GiB,1.41%,17MB / 5.37MB,0B / 0B
2026-01-06T23:04:57Z,flowershop_api,23.93%,254.3MiB / 7.625GiB,3.26%,9.48MB / 23.6MB,0B / 0B
2026-01-06T23:04:57Z,flowershop_db,36.55%,110.1MiB / 7.625GiB,1.41%,18.2MB / 5.78MB,0B / 0B
2026-01-06T23:05:01Z,flowershop_api,34.84%,254MiB / 7.625GiB,3.25%,10MB / 25.1MB,0B / 0B
2026-01-06T23:05:01Z,flowershop_db,33.46%,110.3MiB / 7.625GiB,1.41%,18.9MB / 5.98MB,0B / 0B
2026-01-06T23:05:04Z,flowershop_api,30.62%,254.7MiB / 7.625GiB,3.26%,10.5MB / 26.4MB,0B / 0B
2026-01-06T23:05:04Z,flowershop_db,36.18%,110.1MiB / 7.625GiB,1.41%,19.9MB / 6.28MB,0B / 0B
2026-01-06T23:05:07Z,flowershop_api,29.70%,254.5MiB / 7.625GiB,3.26%,10.9MB / 27.5MB,0B / 0B
2026-01-06T23:05:07Z,flowershop_db,34.31%,110.1MiB / 7.625GiB,1.41%,21MB / 6.65MB,0B / 0B
2026-01-06T23:05:11Z,flowershop_api,24.06%,254.3MiB / 7.625GiB,3.26%,11.2MB / 28.3MB,0B / 0B
2026-01-06T23:05:11Z,flowershop_db,30.38%,110.1MiB / 7.625GiB,1.41%,21.9MB / 6.91MB,0B / 0B
2026-01-06T23:05:14Z,flowershop_api,20.63%,255.5MiB / 7.625GiB,3.27%,11.7MB / 29.5MB,0B / 0B
2026-01-06T23:05:14Z,flowershop_db,28.54%,110.1MiB / 7.625GiB,1.41%,22.4MB / 7.09MB,0B / 0B
2026-01-06T23:05:18Z,flowershop_api,22.38%,256.8MiB / 7.625GiB,3.29%,11.9MB / 30.3MB,0B / 0B
2026-01-06T23:05:18Z,flowershop_db,25.80%,110.2MiB / 7.625GiB,1.41%,23.2MB / 7.33MB,0B / 0B
2026-01-06T23:05:21Z,flowershop_api,15.20%,257.8MiB / 7.625GiB,3.30%,12.1MB / 30.8MB,0B / 0B
2026-01-06T23:05:21Z,flowershop_db,17.14%,110.2MiB / 7.625GiB,1.41%,23.6MB / 7.46MB,0B / 0B
2026-01-06T23:05:23Z,flowershop_api,13.67%,259.6MiB / 7.625GiB,3.32%,12.4MB / 31.5MB,0B / 0B
2026-01-06T23:05:23Z,flowershop_db,21.57%,110.2MiB / 7.625GiB,1.41%,24MB / 7.58MB,0B / 0B
2026-01-06T23:05:27Z,flowershop_api,14.51%,266.3MiB / 7.625GiB,3.41%,12.5MB / 31.9MB,0B / 0B
2026-01-06T23:05:27Z,flowershop_db,10.58%,110.1MiB / 7.625GiB,1.41%,24.6MB / 7.75MB,0B / 0B
2026-01-06T23:05:30Z,flowershop_api,6.83%,266.5MiB / 7.625GiB,3.41%,12.7MB / 32.5MB,0B / 0B
2026-01-06T23:05:30Z,flowershop_db,8.94%,110.5MiB / 7.625GiB,1.42%,24.8MB / 7.83MB,0B / 0B
2026-01-06T23:05:33Z,flowershop_api,5.08%,266.6MiB / 7.625GiB,3.41%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:05:33Z,flowershop_db,5.06%,110.4MiB / 7.625GiB,1.41%,25.1MB / 7.93MB,0B / 0B
2026-01-06T23:05:37Z,flowershop_api,0.09%,266.1MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:05:37Z,flowershop_db,0.02%,110.4MiB / 7.625GiB,1.41%,25.1MB / 7.94MB,0B / 0B
