second,avg_ms
2205,6.847650499999997
2206,7.602816999999988
2207,6.674992499999998
2208,7.098224456521732
2209,7.837461999999991
2210,7.995911000000002
2211,7.874519500000003
2212,7.857502000000006
2213,6.797518367346931
2214,7.209507368421049
2215,7.120223655913975
2216,6.875284146341467
2217,7.684945454545453
2218,8.1546988372093
2219,7.433978571428585
2220,5.557290123456785
2221,5.22123037974683
2222,6.585151999999998
2223,6.340009836065576
2224,6.723457971014494
2225,6.327578358208953
2226,5.797938281250001
2227,7.349287096774192
2228,7.072693220338981
2229,6.942870175438594
2230,6.455174999999999
2231,6.925067676767678
2232,6.468252631578946
2233,6.048164130434782
2234,6.765589285714283
2235,6.217227499999999
2236,6.176323684210526
2237,5.854124999999998
2238,5.939887499999999
2239,5.4119199999999985
2240,5.929811538461542
2241,9.212354347826087
2242,5.498119565217393
2347,3.80265
2348,4.1663499999999996
2349,3.6811499999999997
2350,7.077875
2351,5.395075
2352,5.8581
2353,6.039124999999999
2354,5.341666666666668
2355,5.781466666666667
2356,5.9544
2357,5.035425
2358,4.0400375
2359,4.856162500000001
2360,4.3601600000000005
2361,4.93633
2362,4.14927
2363,5.099210000000001
2364,4.958191666666667
2365,6.862375
2366,4.879433333333333
2367,4.845992857142858
2368,5.4689499999999995
2369,5.674542857142858
2370,4.369174999999999
2371,4.8801
2372,4.791225000000001
2373,4.879499999999999
2374,6.4565722222222215
2375,4.260781250000001
2376,5.3118388888888886
2377,4.950529999999999
2378,4.67105
2379,5.329400000000001
2380,4.105357142857144
2381,3.8050562499999994
2382,4.331764705882354
2383,4.236630555555554
2384,3.9306825000000005
2385,4.799114285714286
2386,4.337702272727272
2387,4.0008437500000005
2388,4.364064000000001
2389,4.119057692307694
2390,5.102635185185185
2391,6.922622413793103
2392,6.582115000000002
2393,6.251260937499999
2394,5.434077272727271
2395,4.606135820895521
2396,4.141927536231885
2397,3.96046081081081
2398,4.2810723684210545
2399,5.207937500000002
2400,3.9627109756097547
2401,4.695190476190476
2402,4.749245454545455
2403,4.607637500000004
2404,4.726231395348835
2405,5.027366666666666
2406,4.492585714285717
2407,4.62311568627451
2408,4.407794897959185
2409,5.00691759259259
2410,4.373793750000002
2411,4.635346428571429
2412,4.519499999999998
2413,4.547110655737704
2414,4.632520967741938
2415,4.982737903225803
2416,5.453498484848482
2417,5.88780593220339
2418,5.232220289855071
2419,4.9299156028368785
2420,5.139502097902095
2421,4.6845777027027085
2422,5.159967333333334
2423,5.346267532467531
2424,5.478554430379742
2425,5.6639537037037035
2426,6.008481481481478
2427,6.913915189873413
2428,5.978123837209307
2429,6.964614367816092
2430,6.62656573033708
2431,6.248338554216864
2432,7.485019565217385
2433,6.847700534759355
2434,7.147841884816752
2435,7.155368556701034
2436,7.819873096446701
2437,6.637512562814072
2438,6.7630614999999885
2439,7.792253999999998
2440,6.886300520833324
2441,6.414825
2442,6.7730447236180895
2443,7.655218592964816
2444,7.2191184999999995
2445,8.413231999999997
2446,8.245737499999997
2447,7.195046499999998
2448,6.301796685082873
2449,7.984187692307688
2450,8.494566999999996
2451,6.764984293193721
2452,7.160718461538461
2453,7.792693999999994
2454,6.123630999999998
2455,6.085505499999996
2456,6.088723
2457,5.5809140000000035
2458,5.510911000000009
2459,6.108186413043483
2460,7.264032500000002
2461,7.469431000000004
2462,7.780906499999991
2463,7.687165500000007
2464,8.323480000000004
2465,7.4553309999999975
2466,7.115905789473679
2467,5.701192929292931
2468,6.7465829896907215
2469,7.197673404255316
2470,7.642090217391305
2471,7.629226966292134
2472,7.934397126436771
2473,7.526375595238092
2474,7.153123170731709
2475,6.730435999999999
2476,6.890895744680852
2477,7.21374256756757
2478,7.323575000000001
2479,7.866017647058825
2480,6.568159999999998
2481,7.1868235294117575
2482,6.429888495575221
2483,7.341912068965513
2484,7.1231892857142896
2485,6.820914150943397
2486,5.979433673469388
2487,5.8472729166666655
2488,5.226277906976743
2489,5.482749999999999
2490,6.368626315789476
2491,5.804441176470587
2492,6.684386363636365
2493,6.1726709677419365
2494,5.525532758620692
2495,6.048768000000001
2496,5.670743478260869
2497,5.806277272727272
2586,5.2553
2587,9.77805
2588,5.4268
2589,7.071175
2590,4.6187249999999995
2591,5.351025
2592,4.969125
2593,4.900683333333333
2594,4.3559833333333335
2595,5.864783333333333
2596,5.41665
2597,4.741425
2598,4.6656875
2599,4.4196800000000005
2600,6.0067
2601,4.91906
2602,5.40078
2603,5.301799999999999
2604,6.727991666666665
2605,5.636208333333333
2606,4.418671428571429
2607,4.89515
2608,5.074871428571429
2609,7.99531875
2610,4.883853333333333
2611,4.428766666666666
2612,4.539868749999999
2613,5.527888888888887
2614,5.081222222222222
2615,4.63935
2616,4.818854999999998
2617,4.757000000000001
2618,4.487203846153846
2619,4.9773321428571435
2620,5.277203124999999
2621,4.313964705882353
2622,4.431077777777778
2623,4.265272499999999
2624,3.858057894736844
2625,3.8602863636363636
2626,5.828323404255317
2627,4.207575510204081
2628,3.9358500000000003
2629,4.026841071428572
2630,4.429096551724138
2631,4.0553333333333335
2632,4.6708484375
2633,4.652492424242425
2634,3.9000870967741936
2635,3.773405555555554
2636,3.7226716216216205
2637,4.559906578947369
2638,4.977913749999999
2639,5.264537804878049
2640,4.398043902439024
2641,4.619446428571427
2642,4.156598863636364
2643,4.533820652173913
2644,4.162189583333332
2645,4.512195918367348
2646,4.5592224489795905
2647,4.674051960784315
2648,4.8731160377358504
2649,5.109638181818183
2650,6.016118421052628
2651,6.215574358974357
2652,6.607214285714288
2653,5.393841525423724
2654,5.53228828125
2655,4.873013846153845
2656,5.925615671641785
2657,6.518092028985505
2658,5.7164628571428615
2659,5.753618055555553
2660,6.289051470588236
2661,5.468539333333331
2662,7.219334415584412
2663,6.724210759493672
2664,7.25763607594937
2665,5.906481707317076
2666,6.460505952380957
2667,6.079293529411767
2668,6.65501724137931
2669,7.299501775147934
2670,5.930950877192982
2671,7.21811576086956
2672,7.558654301075275
2673,6.015944736842107
2674,6.722024999999996
2675,6.35066666666666
2676,6.6657214999999965
2677,6.185800999999995
2678,6.936190999999996
2679,6.8053570707070685
2680,6.12500842696629
2681,6.347701500000003
2682,7.163473000000002
2683,6.752103500000005
2684,7.105541000000001
2685,6.9037140000000035
2686,6.214904000000003
2687,6.79207282051282
2688,7.122486153846157
2689,6.543672222222219
2690,6.318804494382017
2691,6.879084500000005
2692,6.412054500000003
2693,6.370073500000002
2694,6.368929500000005
2695,5.913048499999999
2696,6.131222500000012
2697,6.678694999999998
2698,8.099209
2699,5.960643005181347
2700,6.674660512820516
2701,6.9854769999999995
2702,6.910979000000003
2703,8.277120000000004
2704,7.886827999999997
2705,6.003496195652174
2706,6.663054973821988
2707,6.943062303664931
2708,6.6532478494623675
2709,6.2141461956521695
2710,6.191520689655179
2711,6.222956666666664
2712,5.578881764705885
2713,6.052132317073177
2714,5.2468474999999986
2715,5.575146153846153
2716,5.596610666666672
2717,5.684059285714279
2718,5.760071323529409
2719,5.634476923076927
2720,6.537684999999999
2721,6.2612542372881395
2722,7.128853448275859
2723,6.20001875
2724,5.820099999999995
2725,4.914369607843138
2726,6.144348958333333
2727,5.06471818181818
2728,6.173823809523813
2729,5.5982074999999965
2730,4.853343055555552
2731,4.888267241379309
2732,4.8078562499999995
2733,5.135293103448276
2734,4.262143999999998
2735,4.134665217391304
2736,4.121413636363636
3345,4.4435
3346,3.8398000000000003
3347,2.91425
3348,5.7876
3349,4.8256250000000005
3350,5.0526
3351,3.7544499999999994
3352,4.370550000000001
3353,7.132933333333334
3354,5.83455
3355,6.9849625
3356,5.202525
3357,8.6028125
3358,4.6995375
3359,4.67151
3360,4.43052
3361,8.62727
3362,9.420772727272727
3363,7.7576363636363626
3364,10.574975
3365,9.996071428571428
3366,5.097199999999999
3367,5.686814285714285
3368,5.311514285714287
3369,5.374937500000001
3370,4.887606666666667
3371,5.150386666666666
3372,4.5713
3373,4.2504
3374,6.891511111111112
3375,4.4011499999999995
3376,4.975327272727273
3377,4.082679166666667
3378,4.4551928571428565
3379,4.3406964285714285
3380,4.174778125000001
3381,3.8949388888888885
3382,3.915455263157895
3383,4.4995400000000005
3384,3.9415977272727285
3385,4.117565217391305
3386,3.752312500000001
3387,4.147261538461537
3388,4.2194203703703685
3389,4.53106607142857
3390,4.018445000000001
3391,4.434120967741935
3392,4.0860421874999995
3393,5.7792808823529445
3394,4.143942857142859
3395,4.067855555555556
3396,5.6475671052631595
3397,4.698023076923079
3398,4.453735526315789
3399,4.8624925
3400,5.153741860465118
3401,4.49535568181818
3402,4.866796739130438
3403,5.5339670212765935
3404,7.096935416666668
3405,4.31533043478261
3406,5.27885
3407,4.3332018867924535
3408,4.915075454545455
3409,5.748959259259255
3410,5.945741379310342
3411,4.929556666666668
3412,5.345511475409834
3413,5.390052380952384
3414,5.771742968750004
3415,5.333958333333334
3416,4.984842962962963
3417,6.056358139534882
3418,6.1256549295774665
3419,6.2623027397260245
3420,6.143427333333337
3421,4.921392763157894
3422,6.452650993377483
3423,6.2563896774193495
3424,5.895285185185186
3425,5.368874698795184
3426,6.674925882352943
3427,5.4707139534883735
3428,4.971115999999994
3429,5.98839441340782
3430,6.112662637362635
3431,7.147566666666665
3432,7.514522777777775
3433,6.834465625000001
3434,7.124589473684217
3435,7.222449
3436,6.963326999999989
3437,7.275853499999994
3438,7.434394
3439,7.9219232954545395
3440,8.550224500000002
3441,8.277745000000003
3442,7.39241349999999
3443,7.925367
3444,8.247811499999997
3445,7.24476145833334
3446,8.459513020833338
3447,7.517905999999997
3448,7.1115079999999935
3449,5.455344500000004
3450,5.8107314999999975
3451,6.317038000000004
3452,7.564976470588246
3453,8.099394764397903
3454,8.73091099999999
3455,9.204325999999998
3456,7.683892227979279
3457,6.948091623036652
3458,7.6220640000000035
3459,8.607702000000003
3460,6.668018499999999
3461,7.855385492227971
3462,7.41198704663213
3463,7.6807030000000065
3464,8.199658500000004
3465,8.334255500000001
3466,8.019338043478259
3467,7.050612777777776
3468,9.035001075268827
3469,8.492748351648359
3470,7.833161931818182
3471,7.642680813953485
3472,7.826067469879513
3473,6.764198148148149
3474,7.547426388888888
3475,6.7193423611111145
3476,7.380725352112677
3477,6.908387681159421
3478,5.984290909090911
3479,8.29091796875
3480,7.716065322580646
3481,7.172774576271187
3482,6.693650467289714
3483,6.489376237623765
3484,7.787858653846158
3485,6.468663265306127
3486,5.698328260869563
3487,6.217365476190473
3488,5.559186249999997
3489,5.488022368421056
3490,5.413899999999999
3491,5.212524999999998
3492,18.18076000000001
3493,7.397946296296301
3494,10.327360869565215
3495,9.941917647058824
3593,3.60155
3594,3.9347
3595,4.49675
3596,4.939575
3597,3.895075
3598,4.6536
3599,5.05805
3600,4.491783333333333
3601,5.74175
3602,5.2073833333333335
3603,5.108274999999999
3604,7.1934875
3605,3.5914375000000005
3606,4.635339999999999
3607,5.443979999999999
3608,4.61394
3609,4.6434500000000005
3610,6.673391666666667
3611,4.370166666666666
3612,8.396966666666668
3613,5.9827
3614,5.189992857142856
3615,4.3832
3616,7.462925
3617,5.0839187500000005
3618,5.3542812500000005
3619,6.073616666666667
3620,5.7854222222222225
3621,8.509572222222223
3622,9.593600000000002
3623,5.787831818181818
3624,9.422413043478262
3625,6.510968
3626,4.7831833333333345
3627,5.436143750000001
3628,4.073232352941177
3629,5.118894444444446
3630,3.895362500000001
3631,4.638485714285713
3632,3.9390086956521735
3633,4.065722916666666
3634,4.812534
3635,4.516898148148146
3636,4.111201785714285
3637,4.517343103448275
3638,4.697490322580645
3639,4.509479687500001
3640,4.043433333333333
3641,4.36625857142857
3642,3.901724999999999
3643,5.002063513513514
3644,4.194607692307692
3645,4.0882575
3646,4.79994268292683
3647,4.629701219512194
3648,4.64740238095238
3649,4.848211627906978
3650,4.3425755319148935
3651,4.214471874999998
3652,4.678424489795918
3653,4.804264705882352
3654,4.211369811320755
3655,4.388006603773584
3656,4.654801785714285
3657,4.868696551724135
3658,5.006098305084747
3659,4.991768032786885
3660,5.267947500000001
3661,5.4234234374999994
3662,5.145620454545458
3663,5.638591176470587
3664,5.262716666666664
3665,5.857459398496234
3666,5.116004964539002
3667,5.5509587837837815
3668,5.104849999999999
3669,6.215787820512824
3670,5.289590384615389
3671,5.9269475308642
3672,5.4592939759036145
3673,6.555388095238095
3674,6.112863953488374
3675,6.0652037499999985
3676,7.067319662921344
3677,7.124740109890108
3678,6.258152150537632
3679,7.828946276595744
3680,7.209388541666665
3681,6.3541841025640995
3682,6.237408121827406
3683,6.525243229166669
3684,6.896820212765953
3685,7.1452364999999975
3686,6.4232649999999945
3687,6.042661000000001
3688,6.680252999999993
3689,6.148966000000005
3690,7.0334505
3691,7.0676940860215
3692,7.096786979166674
3693,6.978060499999999
3694,7.946487499999996
3695,7.746709999999995
3696,8.058683000000007
3697,7.995454999999998
3698,9.131821000000002
3699,6.918730851063832
3700,6.469001999999996
3701,6.36202
3702,7.832879500000005
3703,7.296096500000002
3704,5.489708500000001
3705,7.695961139896369
3706,6.833132000000005
3707,7.204915
3708,6.641702499999992
3709,8.722583499999995
3710,7.73120151515152
3711,6.513227472527479
3712,7.160414499999997
3713,6.31003673469387
3714,7.7100895833333345
3715,6.957732795698917
3716,7.4054648351648344
3717,7.255715168539332
3718,8.407849333333337
3719,8.719493452380945
3720,6.638774074074081
3721,8.255201898734176
3722,8.926250666666672
3723,7.230668749999997
3724,10.203673913043483
3725,7.787707462686559
3726,7.431058474576272
3727,9.839424999999997
3728,6.6522299999999985
3729,5.118414912280702
3730,4.826372727272724
3731,5.757758653846151
3732,5.691197959183676
3733,6.8112010869565225
3734,6.807854761904761
3735,6.0662426829268306
3736,7.633078571428572
3737,5.478331428571427
3738,5.183006451612907
3739,5.232820967741933
3740,5.740357407407406
3741,5.797673913043478
3742,5.608968181818183
3831,3.9952500000000004
3832,6.42825
3833,7.1558
3834,5.73205
3835,4.94595
3836,5.7806999999999995
3837,4.980166666666666
3838,5.010366666666667
3839,4.098133333333333
3840,4.537266666666667
3841,4.7995625
3842,4.668550000000001
3843,4.3141375
3844,4.756200000000001
3845,5.23112
3846,4.845000000000001
3847,4.062491666666667
3848,7.829033333333335
3849,3.6133583333333337
3850,5.300358333333333
3851,5.5068
3852,4.7884714285714285
3853,3.9251214285714284
3854,3.9876437499999993
3855,5.4118125
3856,4.4244562499999995
3857,4.452411111111111
3858,5.705155555555555
3859,6.230029411764707
3860,5.540488235294118
3861,5.195268181818182
3862,4.1231791666666675
3863,4.632349999999999
3864,4.458889999999999
3865,5.8979
3866,4.2144264705882355
3867,5.015397368421053
3868,3.9594
3869,4.1386825
3870,4.455767391304346
3871,4.469935416666668
3872,3.8957319999999998
3873,3.9020518518518497
3874,3.802514285714285
3875,3.661941379310344
3876,4.904333333333333
3877,4.468287500000001
3878,4.476174242424244
3879,3.862868571428572
3880,4.246550000000001
3881,5.160986486486487
3882,6.015201388888887
3883,4.945102500000001
3884,5.251020987654323
3885,4.887452941176472
3886,4.619898863636364
3887,4.267222222222222
3888,5.087267021276598
3889,4.969587096774195
3890,4.97305052631579
3891,4.601706000000003
3892,4.4156386792452835
3893,4.559380555555555
3894,4.601676785714287
3895,4.683280172413793
3896,4.433945762711868
3897,4.848051639344262
3898,4.562989516129032
3899,4.683897321428569
3900,4.922073484848486
3901,4.645454411764701
3902,4.729565217391301
3903,4.831714285714289
3904,5.871289726027394
3905,4.574958783783782
3906,4.947882781456952
3907,5.070101935483867
3908,5.01361139240506
3909,4.883363580246914
3910,5.5230042168674665
3911,5.642679999999998
3912,5.97709011627907
3913,5.799640340909085
3914,5.57768370786517
3915,6.0200873626373665
3916,6.885654838709675
3917,5.296723118279568
3918,5.802636125654449
3919,6.223427179487182
3920,5.461068229166666
3921,6.338608500000004
3922,6.123919000000001
3923,7.035952500000002
3924,6.359322499999999
3925,7.467801499999996
3926,6.9369696629213475
3927,6.096365500000004
3928,7.151011999999997
3929,7.042507500000004
3930,7.661740499999997
3931,7.7254819999999915
3932,6.089709000000002
3933,6.907836499999994
3934,8.341213999999994
3935,6.841942
3936,6.6906199999999965
3937,7.794710000000005
3938,7.945802272727274
3939,6.898580000000003
3940,7.849383500000008
3941,7.915318499999997
3942,7.218341999999999
3943,7.8769374999999995
3944,6.6184878787878745
3945,6.006162352941175
3946,8.512755000000004
3947,6.082724999999999
3948,6.010615000000009
3949,6.0631175
3950,7.104990760869565
3951,7.801241000000002
3952,6.952522916666665
3953,7.4113032967033
3954,6.943024431818179
3955,7.195853932584267
3956,6.976825581395351
3957,7.422527272727271
3958,7.169117682926835
3959,6.61765126582278
3960,6.863587999999996
3961,6.577067361111109
3962,5.8162471014492745
3963,6.594126119402986
3964,5.775456923076926
3965,5.685990243902442
3966,5.295183495145633
3967,5.2536929824561405
3968,5.615666363636359
3969,5.941053773584904
3970,6.064585999999997
3971,6.571688297872339
3972,5.693820930232556
3973,6.395453658536583
3974,5.2454320512820525
3975,5.337784285714284
3976,5.14008181818182
3977,4.910580645161291
3978,5.151109259259262
3979,4.352127083333333
3980,5.382430434782611
4066,3.8703
4067,4.6115
4068,21.64875
4069,5.895
4070,6.322075000000001
4071,21.176575000000003
4072,5.692550000000001
4073,8.5498
4074,4.41125
4075,4.742
4076,5.8303875
4077,12.80705
4078,14.092000000000002
4079,15.95815
4080,6.291329999999999
4081,4.8000300000000005
4082,5.081740000000001
4083,4.4167
4084,5.238472727272728
4085,5.3742636363636365
4086,4.815014285714286
4087,5.374092857142857
4088,4.741592857142857
4089,4.80784375
4090,5.955725
4091,4.50118125
4092,3.656
4093,4.552711111111112
4094,4.580911111111111
4095,3.892672222222222
4096,4.146894999999999
4097,4.093879166666667
4098,3.8383384615384606
4099,3.811721428571429
4100,4.285053125000001
4101,4.031544117647059
4102,4.03236
4103,4.183641025641025
4104,4.361949999999999
4105,5.5543022727272735
4106,4.387566666666667
4107,5.124606000000001
4108,4.107900000000001
4109,4.5032571428571435
4110,4.83426896551724
4111,4.405805000000001
4112,5.266325
4113,4.276219696969698
4114,4.844508955223882
4115,4.464754929577468
4116,4.647662162162161
4117,4.510021052631579
4118,4.534232894736844
4119,3.8229963414634147
4120,4.588502380952381
4121,4.166232954545454
4122,4.442809999999999
4123,4.264147252747252
4124,4.39037311827957
4125,4.527557142857145
4126,4.612039215686275
4127,4.391712745098038
4128,4.322821296296296
4129,4.537688181818182
4130,4.815332075471696
4131,4.239545762711864
4132,4.804703278688526
4133,4.707077868852456
4134,4.842471874999999
4135,4.739069599999999
4136,4.6622428571428545
4137,4.8615485507246365
4138,4.614845714285715
4139,4.67978402777778
4140,6.230990540540539
4141,5.351688157894739
4142,6.547175657894732
4143,6.661987012987014
4144,5.040211180124222
4145,5.319627607361962
4146,5.24364642857143
4147,6.165364912280701
4148,5.940175722543354
4149,5.671330337078648
4150,6.026906629834257
4151,6.346828143712575
4152,5.939904787234047
4153,6.791330526315794
4154,7.055176804123715
4155,6.407507070707076
4156,6.477683999999997
4157,6.545836
4158,8.173947126436788
4159,5.903231999999997
4160,7.242963499999997
4161,6.545709999999996
4162,8.264944387755106
4163,8.387742500000005
4164,6.926299499999995
4165,7.157027999999994
4166,7.505379999999997
4167,7.255394652406414
4168,8.688026424870467
4169,7.907496875000004
4170,7.474816999999997
4171,6.977686500000009
4172,8.33879521276596
4173,7.767747340425531
