timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T16:46:00Z,flowershop_api,6.20%,153.6MiB / 7.625GiB,1.97%,2.44MB / 4.4MB,0B / 0B
2026-01-06T16:46:00Z,flowershop_db,4.24%,86.64MiB / 7.625GiB,1.11%,2.99MB / 999kB,0B / 0B
2026-01-06T16:46:01Z,flowershop_api,8.41%,155.2MiB / 7.625GiB,1.99%,2.47MB / 4.47MB,0B / 0B
2026-01-06T16:46:01Z,flowershop_db,4.78%,86.64MiB / 7.625GiB,1.11%,3.05MB / 1.02MB,0B / 0B
2026-01-06T16:46:03Z,flowershop_api,6.97%,157.3MiB / 7.625GiB,2.01%,2.53MB / 4.63MB,0B / 0B
2026-01-06T16:46:03Z,flowershop_db,5.02%,86.55MiB / 7.625GiB,1.11%,3.17MB / 1.06MB,0B / 0B
2026-01-06T16:46:04Z,flowershop_api,6.75%,158.5MiB / 7.625GiB,2.03%,2.56MB / 4.72MB,0B / 0B
2026-01-06T16:46:04Z,flowershop_db,5.34%,86.8MiB / 7.625GiB,1.11%,3.24MB / 1.08MB,0B / 0B
2026-01-06T16:46:06Z,flowershop_api,7.85%,161.1MiB / 7.625GiB,2.06%,2.63MB / 4.91MB,0B / 0B
2026-01-06T16:46:06Z,flowershop_db,5.82%,86.55MiB / 7.625GiB,1.11%,3.39MB / 1.12MB,0B / 0B
2026-01-06T16:46:07Z,flowershop_api,7.16%,162.5MiB / 7.625GiB,2.08%,2.67MB / 5.01MB,0B / 0B
2026-01-06T16:46:07Z,flowershop_db,5.93%,86.67MiB / 7.625GiB,1.11%,3.47MB / 1.15MB,0B / 0B
2026-01-06T16:46:09Z,flowershop_api,8.62%,165.1MiB / 7.625GiB,2.11%,2.75MB / 5.23MB,0B / 0B
2026-01-06T16:46:09Z,flowershop_db,6.68%,86.67MiB / 7.625GiB,1.11%,3.64MB / 1.2MB,0B / 0B
2026-01-06T16:46:10Z,flowershop_api,8.11%,166.6MiB / 7.625GiB,2.13%,2.79MB / 5.34MB,0B / 0B
2026-01-06T16:46:10Z,flowershop_db,6.60%,86.67MiB / 7.625GiB,1.11%,3.73MB / 1.23MB,0B / 0B
2026-01-06T16:46:12Z,flowershop_api,9.77%,169.8MiB / 7.625GiB,2.18%,2.88MB / 5.59MB,0B / 0B
2026-01-06T16:46:12Z,flowershop_db,7.40%,86.67MiB / 7.625GiB,1.11%,3.92MB / 1.29MB,0B / 0B
2026-01-06T16:46:13Z,flowershop_api,9.44%,171.3MiB / 7.625GiB,2.19%,2.93MB / 5.72MB,0B / 0B
2026-01-06T16:46:13Z,flowershop_db,7.69%,86.8MiB / 7.625GiB,1.11%,4.03MB / 1.32MB,0B / 0B
2026-01-06T16:46:15Z,flowershop_api,10.68%,197.8MiB / 7.625GiB,2.53%,3.03MB / 6MB,0B / 0B
2026-01-06T16:46:15Z,flowershop_db,8.80%,86.79MiB / 7.625GiB,1.11%,4.24MB / 1.39MB,0B / 0B
2026-01-06T16:46:16Z,flowershop_api,10.46%,197.6MiB / 7.625GiB,2.53%,3.09MB / 6.14MB,0B / 0B
2026-01-06T16:46:16Z,flowershop_db,9.27%,86.91MiB / 7.625GiB,1.11%,4.36MB / 1.43MB,0B / 0B
2026-01-06T16:46:18Z,flowershop_api,10.61%,197.7MiB / 7.625GiB,2.53%,3.2MB / 6.44MB,0B / 0B
2026-01-06T16:46:18Z,flowershop_db,9.21%,86.79MiB / 7.625GiB,1.11%,4.6MB / 1.5MB,0B / 0B
2026-01-06T16:46:19Z,flowershop_api,10.98%,197.7MiB / 7.625GiB,2.53%,3.26MB / 6.6MB,0B / 0B
2026-01-06T16:46:19Z,flowershop_db,9.72%,86.79MiB / 7.625GiB,1.11%,4.72MB / 1.54MB,0B / 0B
2026-01-06T16:46:21Z,flowershop_api,12.63%,197.7MiB / 7.625GiB,2.53%,3.38MB / 6.94MB,0B / 0B
2026-01-06T16:46:21Z,flowershop_db,10.44%,86.79MiB / 7.625GiB,1.11%,4.98MB / 1.62MB,0B / 0B
2026-01-06T16:46:22Z,flowershop_api,13.00%,197.9MiB / 7.625GiB,2.53%,3.45MB / 7.11MB,0B / 0B
2026-01-06T16:46:22Z,flowershop_db,10.79%,86.79MiB / 7.625GiB,1.11%,5.12MB / 1.67MB,0B / 0B
2026-01-06T16:46:24Z,flowershop_api,13.33%,197.7MiB / 7.625GiB,2.53%,3.58MB / 7.48MB,0B / 0B
2026-01-06T16:46:24Z,flowershop_db,11.19%,86.79MiB / 7.625GiB,1.11%,5.41MB / 1.76MB,0B / 0B
2026-01-06T16:46:25Z,flowershop_api,13.12%,197.7MiB / 7.625GiB,2.53%,3.65MB / 7.67MB,0B / 0B
2026-01-06T16:46:25Z,flowershop_db,11.70%,86.79MiB / 7.625GiB,1.11%,5.56MB / 1.8MB,0B / 0B
2026-01-06T16:46:27Z,flowershop_api,13.57%,197.7MiB / 7.625GiB,2.53%,3.8MB / 8.07MB,0B / 0B
2026-01-06T16:46:27Z,flowershop_db,12.30%,86.79MiB / 7.625GiB,1.11%,5.87MB / 1.9MB,0B / 0B
2026-01-06T16:46:28Z,flowershop_api,12.37%,198MiB / 7.625GiB,2.54%,3.88MB / 8.28MB,0B / 0B
2026-01-06T16:46:28Z,flowershop_db,11.97%,86.66MiB / 7.625GiB,1.11%,6.03MB / 1.95MB,0B / 0B
2026-01-06T16:46:30Z,flowershop_api,14.71%,197.9MiB / 7.625GiB,2.53%,4.04MB / 8.71MB,0B / 0B
2026-01-06T16:46:30Z,flowershop_db,14.20%,86.66MiB / 7.625GiB,1.11%,6.38MB / 2.06MB,0B / 0B
2026-01-06T16:46:31Z,flowershop_api,13.46%,198MiB / 7.625GiB,2.54%,4.12MB / 8.94MB,0B / 0B
2026-01-06T16:46:31Z,flowershop_db,13.23%,86.66MiB / 7.625GiB,1.11%,6.55MB / 2.11MB,0B / 0B
2026-01-06T16:46:33Z,flowershop_api,18.33%,198.1MiB / 7.625GiB,2.54%,4.3MB / 9.42MB,0B / 0B
2026-01-06T16:46:33Z,flowershop_db,16.89%,86.66MiB / 7.625GiB,1.11%,6.93MB / 2.23MB,0B / 0B
2026-01-06T16:46:34Z,flowershop_api,19.89%,198.2MiB / 7.625GiB,2.54%,4.39MB / 9.67MB,0B / 0B
2026-01-06T16:46:34Z,flowershop_db,19.52%,86.41MiB / 7.625GiB,1.11%,7.12MB / 2.29MB,0B / 0B
2026-01-06T16:46:36Z,flowershop_api,19.51%,199MiB / 7.625GiB,2.55%,4.58MB / 10.2MB,0B / 0B
2026-01-06T16:46:36Z,flowershop_db,19.65%,86.41MiB / 7.625GiB,1.11%,7.52MB / 2.42MB,0B / 0B
2026-01-06T16:46:37Z,flowershop_api,17.33%,199.8MiB / 7.625GiB,2.56%,4.67MB / 10.4MB,0B / 0B
2026-01-06T16:46:37Z,flowershop_db,17.25%,86.43MiB / 7.625GiB,1.11%,7.73MB / 2.48MB,0B / 0B
2026-01-06T16:46:39Z,flowershop_api,19.43%,201MiB / 7.625GiB,2.57%,4.88MB / 11MB,0B / 0B
2026-01-06T16:46:39Z,flowershop_db,17.64%,86.42MiB / 7.625GiB,1.11%,8.16MB / 2.62MB,0B / 0B
2026-01-06T16:46:40Z,flowershop_api,20.47%,201.6MiB / 7.625GiB,2.58%,4.98MB / 11.3MB,0B / 0B
2026-01-06T16:46:40Z,flowershop_db,20.23%,86.54MiB / 7.625GiB,1.11%,8.38MB / 2.69MB,0B / 0B
2026-01-06T16:46:42Z,flowershop_api,22.73%,203MiB / 7.625GiB,2.60%,5.19MB / 11.9MB,0B / 0B
2026-01-06T16:46:42Z,flowershop_db,21.70%,86.42MiB / 7.625GiB,1.11%,8.84MB / 2.83MB,0B / 0B
2026-01-06T16:46:43Z,flowershop_api,21.04%,203.9MiB / 7.625GiB,2.61%,5.3MB / 12.2MB,0B / 0B
2026-01-06T16:46:43Z,flowershop_db,18.88%,86.54MiB / 7.625GiB,1.11%,9.07MB / 2.9MB,0B / 0B
2026-01-06T16:46:45Z,flowershop_api,24.95%,207.5MiB / 7.625GiB,2.66%,5.53MB / 12.8MB,0B / 0B
2026-01-06T16:46:45Z,flowershop_db,23.97%,86.42MiB / 7.625GiB,1.11%,9.55MB / 3.05MB,0B / 0B
2026-01-06T16:46:46Z,flowershop_api,25.08%,209.6MiB / 7.625GiB,2.68%,5.65MB / 13.1MB,0B / 0B
2026-01-06T16:46:46Z,flowershop_db,24.45%,86.41MiB / 7.625GiB,1.11%,9.8MB / 3.13MB,0B / 0B
2026-01-06T16:46:48Z,flowershop_api,23.89%,216.2MiB / 7.625GiB,2.77%,5.89MB / 13.8MB,0B / 0B
2026-01-06T16:46:48Z,flowershop_db,23.12%,86.41MiB / 7.625GiB,1.11%,10.3MB / 3.29MB,0B / 0B
2026-01-06T16:46:49Z,flowershop_api,27.86%,218.1MiB / 7.625GiB,2.79%,6.02MB / 14.1MB,0B / 0B
2026-01-06T16:46:49Z,flowershop_db,26.92%,86.41MiB / 7.625GiB,1.11%,10.6MB / 3.38MB,0B / 0B
2026-01-06T16:46:51Z,flowershop_api,26.46%,221.8MiB / 7.625GiB,2.84%,6.27MB / 14.8MB,0B / 0B
2026-01-06T16:46:51Z,flowershop_db,24.30%,86.41MiB / 7.625GiB,1.11%,11.1MB / 3.55MB,0B / 0B
2026-01-06T16:46:52Z,flowershop_api,26.31%,223.8MiB / 7.625GiB,2.87%,6.4MB / 15.1MB,0B / 0B
2026-01-06T16:46:52Z,flowershop_db,26.79%,86.41MiB / 7.625GiB,1.11%,11.4MB / 3.63MB,0B / 0B
2026-01-06T16:46:54Z,flowershop_api,29.62%,229.4MiB / 7.625GiB,2.94%,6.66MB / 15.9MB,0B / 0B
2026-01-06T16:46:54Z,flowershop_db,28.48%,86.41MiB / 7.625GiB,1.11%,12MB / 3.8MB,0B / 0B
2026-01-06T16:46:55Z,flowershop_api,34.96%,232.4MiB / 7.625GiB,2.98%,6.79MB / 16.2MB,0B / 0B
2026-01-06T16:46:55Z,flowershop_db,34.17%,86.41MiB / 7.625GiB,1.11%,12.2MB / 3.89MB,0B / 0B
2026-01-06T16:46:57Z,flowershop_api,35.36%,239.1MiB / 7.625GiB,3.06%,7.06MB / 16.9MB,0B / 0B
2026-01-06T16:46:57Z,flowershop_db,36.35%,86.42MiB / 7.625GiB,1.11%,12.8MB / 4.07MB,0B / 0B
2026-01-06T16:46:58Z,flowershop_api,35.67%,243MiB / 7.625GiB,3.11%,7.2MB / 17.3MB,0B / 0B
2026-01-06T16:46:58Z,flowershop_db,37.42%,86.42MiB / 7.625GiB,1.11%,13.1MB / 4.16MB,0B / 0B
2026-01-06T16:47:00Z,flowershop_api,29.50%,250.5MiB / 7.625GiB,3.21%,7.46MB / 18MB,0B / 0B
2026-01-06T16:47:00Z,flowershop_db,31.70%,86.41MiB / 7.625GiB,1.11%,13.7MB / 4.34MB,0B / 0B
2026-01-06T16:47:01Z,flowershop_api,56.09%,256.8MiB / 7.625GiB,3.29%,7.6MB / 18.4MB,0B / 0B
2026-01-06T16:47:01Z,flowershop_db,36.51%,86.41MiB / 7.625GiB,1.11%,14MB / 4.43MB,0B / 0B
2026-01-06T16:47:03Z,flowershop_api,29.09%,256.7MiB / 7.625GiB,3.29%,7.87MB / 19.1MB,0B / 0B
2026-01-06T16:47:03Z,flowershop_db,29.97%,86.54MiB / 7.625GiB,1.11%,14.5MB / 4.61MB,0B / 0B
2026-01-06T16:47:04Z,flowershop_api,30.85%,256.7MiB / 7.625GiB,3.29%,8MB / 19.5MB,0B / 0B
2026-01-06T16:47:04Z,flowershop_db,33.08%,86.42MiB / 7.625GiB,1.11%,14.8MB / 4.7MB,0B / 0B
2026-01-06T16:47:06Z,flowershop_api,27.42%,257MiB / 7.625GiB,3.29%,8.26MB / 20.2MB,0B / 0B
2026-01-06T16:47:06Z,flowershop_db,30.31%,86.41MiB / 7.625GiB,1.11%,15.4MB / 4.87MB,0B / 0B
2026-01-06T16:47:07Z,flowershop_api,37.40%,257.2MiB / 7.625GiB,3.29%,8.39MB / 20.6MB,0B / 0B
2026-01-06T16:47:07Z,flowershop_db,42.36%,86.41MiB / 7.625GiB,1.11%,15.7MB / 4.96MB,0B / 0B
2026-01-06T16:47:09Z,flowershop_api,32.68%,257.3MiB / 7.625GiB,3.30%,8.66MB / 21.3MB,0B / 0B
2026-01-06T16:47:09Z,flowershop_db,38.78%,86.41MiB / 7.625GiB,1.11%,16.2MB / 5.14MB,0B / 0B
2026-01-06T16:47:10Z,flowershop_api,30.98%,257.2MiB / 7.625GiB,3.29%,8.79MB / 21.7MB,0B / 0B
2026-01-06T16:47:10Z,flowershop_db,35.74%,86.54MiB / 7.625GiB,1.11%,16.5MB / 5.23MB,0B / 0B
2026-01-06T16:47:12Z,flowershop_api,30.82%,257.6MiB / 7.625GiB,3.30%,9.06MB / 22.4MB,0B / 0B
2026-01-06T16:47:12Z,flowershop_db,34.93%,86.41MiB / 7.625GiB,1.11%,17.1MB / 5.41MB,0B / 0B
2026-01-06T16:47:13Z,flowershop_api,26.21%,257.7MiB / 7.625GiB,3.30%,9.19MB / 22.8MB,0B / 0B
2026-01-06T16:47:13Z,flowershop_db,31.20%,86.54MiB / 7.625GiB,1.11%,17.3MB / 5.49MB,0B / 0B
2026-01-06T16:47:15Z,flowershop_api,29.02%,258MiB / 7.625GiB,3.30%,9.46MB / 23.5MB,0B / 0B
2026-01-06T16:47:15Z,flowershop_db,33.82%,86.41MiB / 7.625GiB,1.11%,17.9MB / 5.67MB,0B / 0B
2026-01-06T16:47:17Z,flowershop_api,26.23%,258.1MiB / 7.625GiB,3.30%,9.58MB / 23.8MB,0B / 0B
2026-01-06T16:47:17Z,flowershop_db,34.87%,86.48MiB / 7.625GiB,1.11%,18.2MB / 5.75MB,0B / 0B
2026-01-06T16:47:18Z,flowershop_api,35.73%,258.3MiB / 7.625GiB,3.31%,9.85MB / 24.6MB,0B / 0B
2026-01-06T16:47:18Z,flowershop_db,41.79%,86.42MiB / 7.625GiB,1.11%,18.7MB / 5.93MB,0B / 0B
2026-01-06T16:47:20Z,flowershop_api,26.58%,258.3MiB / 7.625GiB,3.31%,9.98MB / 24.9MB,0B / 0B
2026-01-06T16:47:20Z,flowershop_db,30.37%,86.55MiB / 7.625GiB,1.11%,19MB / 6.02MB,0B / 0B
2026-01-06T16:47:22Z,flowershop_api,31.60%,258.3MiB / 7.625GiB,3.31%,10.3MB / 25.7MB,0B / 0B
2026-01-06T16:47:22Z,flowershop_db,36.09%,86.68MiB / 7.625GiB,1.11%,19.6MB / 6.2MB,0B / 0B
2026-01-06T16:47:23Z,flowershop_api,33.95%,258.1MiB / 7.625GiB,3.31%,10.4MB / 26MB,0B / 0B
2026-01-06T16:47:23Z,flowershop_db,40.64%,86.68MiB / 7.625GiB,1.11%,19.9MB / 6.29MB,0B / 0B
2026-01-06T16:47:25Z,flowershop_api,27.13%,259.6MiB / 7.625GiB,3.32%,10.6MB / 26.7MB,0B / 0B
2026-01-06T16:47:25Z,flowershop_db,30.60%,86.42MiB / 7.625GiB,1.11%,20.4MB / 6.47MB,0B / 0B
2026-01-06T16:47:26Z,flowershop_api,38.69%,259.8MiB / 7.625GiB,3.33%,10.8MB / 27.1MB,0B / 0B
2026-01-06T16:47:26Z,flowershop_db,45.43%,86.42MiB / 7.625GiB,1.11%,20.7MB / 6.55MB,0B / 0B
2026-01-06T16:47:28Z,flowershop_api,26.76%,260.6MiB / 7.625GiB,3.34%,11MB / 27.8MB,0B / 0B
2026-01-06T16:47:28Z,flowershop_db,30.27%,86.55MiB / 7.625GiB,1.11%,21.2MB / 6.71MB,0B / 0B
2026-01-06T16:47:29Z,flowershop_api,24.31%,261.1MiB / 7.625GiB,3.34%,11.1MB / 28.1MB,0B / 0B
2026-01-06T16:47:29Z,flowershop_db,27.70%,86.43MiB / 7.625GiB,1.11%,21.5MB / 6.79MB,0B / 0B
2026-01-06T16:47:31Z,flowershop_api,20.89%,261.8MiB / 7.625GiB,3.35%,11.4MB / 28.7MB,0B / 0B
2026-01-06T16:47:31Z,flowershop_db,23.40%,86.42MiB / 7.625GiB,1.11%,22MB / 6.94MB,0B / 0B
2026-01-06T16:47:32Z,flowershop_api,25.55%,261.7MiB / 7.625GiB,3.35%,11.5MB / 29MB,0B / 0B
2026-01-06T16:47:32Z,flowershop_db,29.52%,86.92MiB / 7.625GiB,1.11%,22.2MB / 7.01MB,0B / 0B
2026-01-06T16:47:34Z,flowershop_api,25.86%,262.2MiB / 7.625GiB,3.36%,11.7MB / 29.5MB,0B / 0B
2026-01-06T16:47:34Z,flowershop_db,27.32%,86.42MiB / 7.625GiB,1.11%,22.6MB / 7.14MB,0B / 0B
2026-01-06T16:47:35Z,flowershop_api,22.71%,262.9MiB / 7.625GiB,3.37%,11.8MB / 29.8MB,0B / 0B
2026-01-06T16:47:35Z,flowershop_db,25.43%,86.42MiB / 7.625GiB,1.11%,22.8MB / 7.21MB,0B / 0B
2026-01-06T16:47:37Z,flowershop_api,16.01%,271.3MiB / 7.625GiB,3.47%,11.9MB / 30.3MB,0B / 0B
2026-01-06T16:47:37Z,flowershop_db,18.47%,86.61MiB / 7.625GiB,1.11%,23.2MB / 7.33MB,0B / 0B
2026-01-06T16:47:38Z,flowershop_api,24.93%,271.5MiB / 7.625GiB,3.48%,12MB / 30.5MB,0B / 0B
2026-01-06T16:47:38Z,flowershop_db,27.34%,86.43MiB / 7.625GiB,1.11%,23.4MB / 7.38MB,0B / 0B
2026-01-06T16:47:40Z,flowershop_api,16.96%,271.4MiB / 7.625GiB,3.48%,12.2MB / 30.9MB,0B / 0B
2026-01-06T16:47:40Z,flowershop_db,18.59%,86.43MiB / 7.625GiB,1.11%,23.7MB / 7.49MB,0B / 0B
2026-01-06T16:47:41Z,flowershop_api,17.95%,271.4MiB / 7.625GiB,3.48%,12.3MB / 31.1MB,0B / 0B
2026-01-06T16:47:41Z,flowershop_db,21.04%,86.55MiB / 7.625GiB,1.11%,23.9MB / 7.54MB,0B / 0B
2026-01-06T16:47:43Z,flowershop_api,17.75%,271.5MiB / 7.625GiB,3.48%,12.4MB / 31.5MB,0B / 0B
2026-01-06T16:47:43Z,flowershop_db,19.19%,86.43MiB / 7.625GiB,1.11%,24.2MB / 7.63MB,0B / 0B
2026-01-06T16:47:44Z,flowershop_api,15.07%,271.5MiB / 7.625GiB,3.48%,12.5MB / 31.7MB,0B / 0B
2026-01-06T16:47:44Z,flowershop_db,16.12%,86.43MiB / 7.625GiB,1.11%,24.3MB / 7.68MB,0B / 0B
2026-01-06T16:47:46Z,flowershop_api,10.66%,271.3MiB / 7.625GiB,3.47%,12.6MB / 32MB,0B / 0B
2026-01-06T16:47:46Z,flowershop_db,11.71%,86.43MiB / 7.625GiB,1.11%,24.6MB / 7.75MB,0B / 0B
2026-01-06T16:47:47Z,flowershop_api,10.04%,271.4MiB / 7.625GiB,3.48%,12.6MB / 32.2MB,0B / 0B
2026-01-06T16:47:47Z,flowershop_db,11.50%,86.43MiB / 7.625GiB,1.11%,24.7MB / 7.79MB,0B / 0B
2026-01-06T16:47:49Z,flowershop_api,6.76%,271MiB / 7.625GiB,3.47%,12.7MB / 32.4MB,0B / 0B
2026-01-06T16:47:49Z,flowershop_db,7.45%,86.56MiB / 7.625GiB,1.11%,24.9MB / 7.85MB,0B / 0B
2026-01-06T16:47:50Z,flowershop_api,6.68%,271.4MiB / 7.625GiB,3.48%,12.8MB / 32.5MB,0B / 0B
2026-01-06T16:47:50Z,flowershop_db,7.17%,86.68MiB / 7.625GiB,1.11%,25MB / 7.88MB,0B / 0B
2026-01-06T16:47:52Z,flowershop_api,6.39%,271.6MiB / 7.625GiB,3.48%,12.8MB / 32.7MB,0B / 0B
2026-01-06T16:47:52Z,flowershop_db,6.41%,86.56MiB / 7.625GiB,1.11%,25.1MB / 7.93MB,0B / 0B
2026-01-06T16:47:53Z,flowershop_api,5.89%,271.7MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T16:47:53Z,flowershop_db,6.18%,86.56MiB / 7.625GiB,1.11%,25.2MB / 7.95MB,0B / 0B
2026-01-06T16:47:55Z,flowershop_api,0.04%,271.7MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T16:47:55Z,flowershop_db,0.01%,86.8MiB / 7.625GiB,1.11%,25.2MB / 7.96MB,0B / 0B
2026-01-06T16:47:56Z,flowershop_api,4.41%,271.3MiB / 7.625GiB,3.47%,12.9MB / 32.9MB,0B / 0B
2026-01-06T16:47:56Z,flowershop_db,0.03%,86.93MiB / 7.625GiB,1.11%,25.2MB / 7.96MB,0B / 0B
