timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T19:56:26Z,flowershop_api,13.10%,203.4MiB / 7.625GiB,2.60%,3.79MB / 8.07MB,0B / 0B
2026-01-06T19:56:26Z,flowershop_db,12.21%,92.87MiB / 7.625GiB,1.19%,5.7MB / 1.85MB,0B / 0B
2026-01-06T19:56:30Z,flowershop_api,25.02%,239.2MiB / 7.625GiB,3.06%,4.06MB / 8.79MB,0B / 0B
2026-01-06T19:56:30Z,flowershop_db,14.55%,92.74MiB / 7.625GiB,1.19%,6.24MB / 2.02MB,0B / 0B
2026-01-06T19:56:33Z,flowershop_api,13.29%,239.6MiB / 7.625GiB,3.07%,4.27MB / 9.36MB,0B / 0B
2026-01-06T19:56:33Z,flowershop_db,13.76%,92.99MiB / 7.625GiB,1.19%,6.86MB / 2.21MB,0B / 0B
2026-01-06T19:56:36Z,flowershop_api,17.31%,239.1MiB / 7.625GiB,3.06%,4.58MB / 10.2MB,0B / 0B
2026-01-06T19:56:36Z,flowershop_db,15.56%,92.99MiB / 7.625GiB,1.19%,7.32MB / 2.36MB,0B / 0B
2026-01-06T19:56:39Z,flowershop_api,19.05%,239.7MiB / 7.625GiB,3.07%,4.88MB / 11MB,0B / 0B
2026-01-06T19:56:39Z,flowershop_db,20.10%,92.75MiB / 7.625GiB,1.19%,8.15MB / 2.62MB,0B / 0B
2026-01-06T19:56:42Z,flowershop_api,23.36%,239.8MiB / 7.625GiB,3.07%,5.13MB / 11.7MB,0B / 0B
2026-01-06T19:56:42Z,flowershop_db,24.80%,92.88MiB / 7.625GiB,1.19%,8.91MB / 2.85MB,0B / 0B
2026-01-06T19:56:45Z,flowershop_api,26.14%,239.8MiB / 7.625GiB,3.07%,5.51MB / 12.7MB,0B / 0B
2026-01-06T19:56:45Z,flowershop_db,30.23%,92.87MiB / 7.625GiB,1.19%,9.5MB / 3.04MB,0B / 0B
2026-01-06T19:56:48Z,flowershop_api,34.37%,240.7MiB / 7.625GiB,3.08%,5.87MB / 13.7MB,0B / 0B
2026-01-06T19:56:48Z,flowershop_db,39.11%,92.75MiB / 7.625GiB,1.19%,10.3MB / 3.28MB,0B / 0B
2026-01-06T19:56:51Z,flowershop_api,32.27%,241.7MiB / 7.625GiB,3.10%,6.17MB / 14.5MB,0B / 0B
2026-01-06T19:56:51Z,flowershop_db,36.95%,92.75MiB / 7.625GiB,1.19%,10.9MB / 3.48MB,0B / 0B
2026-01-06T19:56:53Z,flowershop_api,38.81%,242.5MiB / 7.625GiB,3.11%,6.47MB / 15.3MB,0B / 0B
2026-01-06T19:56:53Z,flowershop_db,45.00%,93MiB / 7.625GiB,1.19%,11.8MB / 3.76MB,0B / 0B
2026-01-06T19:56:57Z,flowershop_api,35.62%,244.9MiB / 7.625GiB,3.14%,6.92MB / 16.6MB,0B / 0B
2026-01-06T19:56:57Z,flowershop_db,40.45%,92.75MiB / 7.625GiB,1.19%,12.5MB / 3.98MB,0B / 0B
2026-01-06T19:56:59Z,flowershop_api,33.92%,247MiB / 7.625GiB,3.16%,7.32MB / 17.7MB,0B / 0B
2026-01-06T19:56:59Z,flowershop_db,38.12%,92.75MiB / 7.625GiB,1.19%,13.4MB / 4.24MB,0B / 0B
2026-01-06T19:57:02Z,flowershop_api,29.10%,250.4MiB / 7.625GiB,3.21%,7.77MB / 18.9MB,0B / 0B
2026-01-06T19:57:02Z,flowershop_db,30.81%,92.75MiB / 7.625GiB,1.19%,14MB / 4.46MB,0B / 0B
2026-01-06T19:57:05Z,flowershop_api,35.95%,252.9MiB / 7.625GiB,3.24%,8.08MB / 19.7MB,0B / 0B
2026-01-06T19:57:05Z,flowershop_db,40.84%,92.75MiB / 7.625GiB,1.19%,15MB / 4.75MB,0B / 0B
2026-01-06T19:57:08Z,flowershop_api,38.28%,258.4MiB / 7.625GiB,3.31%,8.48MB / 20.8MB,0B / 0B
2026-01-06T19:57:08Z,flowershop_db,41.27%,92.75MiB / 7.625GiB,1.19%,15.8MB / 5.02MB,0B / 0B
2026-01-06T19:57:11Z,flowershop_api,37.79%,269.7MiB / 7.625GiB,3.45%,8.93MB / 22.1MB,0B / 0B
2026-01-06T19:57:11Z,flowershop_db,38.20%,92.75MiB / 7.625GiB,1.19%,16.5MB / 5.23MB,0B / 0B
2026-01-06T19:57:14Z,flowershop_api,30.95%,269.9MiB / 7.625GiB,3.46%,9.25MB / 22.9MB,0B / 0B
2026-01-06T19:57:14Z,flowershop_db,33.75%,92.76MiB / 7.625GiB,1.19%,17.5MB / 5.53MB,0B / 0B
2026-01-06T19:57:17Z,flowershop_api,33.82%,270.2MiB / 7.625GiB,3.46%,9.71MB / 24.2MB,0B / 0B
2026-01-06T19:57:17Z,flowershop_db,34.14%,92.75MiB / 7.625GiB,1.19%,18.1MB / 5.74MB,0B / 0B
2026-01-06T19:57:20Z,flowershop_api,38.71%,270.8MiB / 7.625GiB,3.47%,10MB / 25MB,0B / 0B
2026-01-06T19:57:20Z,flowershop_db,38.36%,92.77MiB / 7.625GiB,1.19%,19.4MB / 6.12MB,0B / 0B
2026-01-06T19:57:23Z,flowershop_api,31.48%,271.4MiB / 7.625GiB,3.48%,10.6MB / 26.6MB,0B / 0B
2026-01-06T19:57:23Z,flowershop_db,43.99%,92.89MiB / 7.625GiB,1.19%,20MB / 6.33MB,0B / 0B
2026-01-06T19:57:27Z,flowershop_api,32.57%,271.4MiB / 7.625GiB,3.48%,10.9MB / 27.4MB,0B / 0B
2026-01-06T19:57:27Z,flowershop_db,42.00%,92.76MiB / 7.625GiB,1.19%,21.2MB / 6.71MB,0B / 0B
2026-01-06T19:57:30Z,flowershop_api,23.82%,270.8MiB / 7.625GiB,3.47%,11.4MB / 28.8MB,0B / 0B
2026-01-06T19:57:30Z,flowershop_db,34.56%,92.77MiB / 7.625GiB,1.19%,21.8MB / 6.88MB,0B / 0B
2026-01-06T19:57:33Z,flowershop_api,26.29%,271MiB / 7.625GiB,3.47%,11.7MB / 29.7MB,0B / 0B
2026-01-06T19:57:33Z,flowershop_db,28.11%,92.76MiB / 7.625GiB,1.19%,22.5MB / 7.12MB,0B / 0B
2026-01-06T19:57:37Z,flowershop_api,15.34%,270.8MiB / 7.625GiB,3.47%,12MB / 30.5MB,0B / 0B
2026-01-06T19:57:37Z,flowershop_db,22.22%,92.76MiB / 7.625GiB,1.19%,23.2MB / 7.32MB,0B / 0B
2026-01-06T19:57:40Z,flowershop_api,16.04%,270.7MiB / 7.625GiB,3.47%,12.3MB / 31.2MB,0B / 0B
2026-01-06T19:57:40Z,flowershop_db,21.42%,92.79MiB / 7.625GiB,1.19%,23.7MB / 7.5MB,0B / 0B
2026-01-06T19:57:44Z,flowershop_api,14.92%,271.7MiB / 7.625GiB,3.48%,12.4MB / 31.6MB,0B / 0B
2026-01-06T19:57:44Z,flowershop_db,12.19%,92.77MiB / 7.625GiB,1.19%,24.4MB / 7.69MB,0B / 0B
2026-01-06T19:57:47Z,flowershop_api,10.40%,271.7MiB / 7.625GiB,3.48%,12.7MB / 32.3MB,0B / 0B
2026-01-06T19:57:47Z,flowershop_db,12.37%,92.89MiB / 7.625GiB,1.19%,24.6MB / 7.78MB,0B / 0B
2026-01-06T19:57:50Z,flowershop_api,8.94%,272MiB / 7.625GiB,3.48%,12.8MB / 32.6MB,0B / 0B
2026-01-06T19:57:50Z,flowershop_db,5.88%,92.76MiB / 7.625GiB,1.19%,25MB / 7.9MB,0B / 0B
2026-01-06T19:57:54Z,flowershop_api,3.24%,272.2MiB / 7.625GiB,3.49%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:57:54Z,flowershop_db,3.29%,92.76MiB / 7.625GiB,1.19%,25.2MB / 7.94MB,0B / 0B
2026-01-06T19:57:56Z,flowershop_api,0.04%,272.1MiB / 7.625GiB,3.48%,12.9MB / 32.8MB,0B / 0B
2026-01-06T19:57:56Z,flowershop_db,0.69%,93.14MiB / 7.625GiB,1.19%,25.2MB / 7.94MB,0B / 0B
