timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:59:35Z,flowershop_api,9.28%,161.3MiB / 7.625GiB,2.07%,2.76MB / 5.26MB,0B / 0B
2026-01-06T21:59:35Z,flowershop_db,7.97%,104.8MiB / 7.625GiB,1.34%,3.66MB / 1.21MB,0B / 0B
2026-01-06T21:59:38Z,flowershop_api,8.76%,165MiB / 7.625GiB,2.11%,2.86MB / 5.53MB,0B / 0B
2026-01-06T21:59:38Z,flowershop_db,8.55%,104.7MiB / 7.625GiB,1.34%,3.98MB / 1.31MB,0B / 0B
2026-01-06T21:59:42Z,flowershop_api,11.29%,175.2MiB / 7.625GiB,2.24%,3.08MB / 6.14MB,0B / 0B
2026-01-06T21:59:42Z,flowershop_db,9.79%,104.7MiB / 7.625GiB,1.34%,4.24MB / 1.39MB,0B / 0B
2026-01-06T21:59:45Z,flowershop_api,12.76%,181MiB / 7.625GiB,2.32%,3.25MB / 6.59MB,0B / 0B
2026-01-06T21:59:45Z,flowershop_db,11.69%,104.4MiB / 7.625GiB,1.34%,4.71MB / 1.54MB,0B / 0B
2026-01-06T21:59:48Z,flowershop_api,37.18%,214.6MiB / 7.625GiB,2.75%,3.47MB / 7.18MB,0B / 0B
2026-01-06T21:59:48Z,flowershop_db,10.68%,104.4MiB / 7.625GiB,1.34%,5.03MB / 1.64MB,0B / 0B
2026-01-06T21:59:51Z,flowershop_api,13.41%,214.4MiB / 7.625GiB,2.75%,3.7MB / 7.8MB,0B / 0B
2026-01-06T21:59:51Z,flowershop_db,10.93%,104.7MiB / 7.625GiB,1.34%,5.5MB / 1.78MB,0B / 0B
2026-01-06T21:59:55Z,flowershop_api,13.75%,214.5MiB / 7.625GiB,2.75%,3.93MB / 8.43MB,0B / 0B
2026-01-06T21:59:55Z,flowershop_db,13.19%,104.7MiB / 7.625GiB,1.34%,6.14MB / 1.99MB,0B / 0B
2026-01-06T21:59:58Z,flowershop_api,19.45%,214.5MiB / 7.625GiB,2.75%,4.21MB / 9.19MB,0B / 0B
2026-01-06T21:59:58Z,flowershop_db,17.45%,104.4MiB / 7.625GiB,1.34%,6.55MB / 2.11MB,0B / 0B
2026-01-06T22:00:01Z,flowershop_api,16.90%,216.5MiB / 7.625GiB,2.77%,4.42MB / 9.77MB,0B / 0B
2026-01-06T22:00:01Z,flowershop_db,17.04%,104.3MiB / 7.625GiB,1.34%,7.4MB / 2.38MB,0B / 0B
2026-01-06T22:00:04Z,flowershop_api,22.22%,217.2MiB / 7.625GiB,2.78%,4.81MB / 10.8MB,0B / 0B
2026-01-06T22:00:04Z,flowershop_db,24.02%,104.3MiB / 7.625GiB,1.34%,8.02MB / 2.57MB,0B / 0B
2026-01-06T22:00:07Z,flowershop_api,22.75%,218.5MiB / 7.625GiB,2.80%,5.16MB / 11.8MB,0B / 0B
2026-01-06T22:00:07Z,flowershop_db,23.57%,104.3MiB / 7.625GiB,1.34%,8.54MB / 2.74MB,0B / 0B
2026-01-06T22:00:11Z,flowershop_api,26.50%,220.9MiB / 7.625GiB,2.83%,5.54MB / 12.8MB,0B / 0B
2026-01-06T22:00:11Z,flowershop_db,23.17%,104.3MiB / 7.625GiB,1.34%,9.32MB / 2.98MB,0B / 0B
2026-01-06T22:00:14Z,flowershop_api,31.86%,223.6MiB / 7.625GiB,2.86%,5.9MB / 13.8MB,0B / 0B
2026-01-06T22:00:14Z,flowershop_db,32.50%,104.3MiB / 7.625GiB,1.34%,10.3MB / 3.3MB,0B / 0B
2026-01-06T22:00:17Z,flowershop_api,29.25%,226.6MiB / 7.625GiB,2.90%,6.21MB / 14.6MB,0B / 0B
2026-01-06T22:00:17Z,flowershop_db,34.25%,104.3MiB / 7.625GiB,1.34%,11.3MB / 3.59MB,0B / 0B
2026-01-06T22:00:21Z,flowershop_api,29.06%,231.6MiB / 7.625GiB,2.97%,6.65MB / 15.8MB,0B / 0B
2026-01-06T22:00:21Z,flowershop_db,37.48%,104.3MiB / 7.625GiB,1.34%,12.2MB / 3.89MB,0B / 0B
2026-01-06T22:00:24Z,flowershop_api,44.11%,240.6MiB / 7.625GiB,3.08%,7.21MB / 17.4MB,0B / 0B
2026-01-06T22:00:24Z,flowershop_db,46.86%,104.3MiB / 7.625GiB,1.34%,13.1MB / 4.17MB,0B / 0B
2026-01-06T22:00:27Z,flowershop_api,43.60%,248.2MiB / 7.625GiB,3.18%,7.53MB / 18.2MB,0B / 0B
2026-01-06T22:00:27Z,flowershop_db,42.20%,104.3MiB / 7.625GiB,1.34%,14.1MB / 4.47MB,0B / 0B
2026-01-06T22:00:31Z,flowershop_api,35.79%,257.1MiB / 7.625GiB,3.29%,7.97MB / 19.5MB,0B / 0B
2026-01-06T22:00:31Z,flowershop_db,45.87%,104.3MiB / 7.625GiB,1.34%,15MB / 4.77MB,0B / 0B
2026-01-06T22:00:34Z,flowershop_api,30.85%,263.5MiB / 7.625GiB,3.37%,8.53MB / 21MB,0B / 0B
2026-01-06T22:00:34Z,flowershop_db,35.84%,104.3MiB / 7.625GiB,1.34%,15.9MB / 5.05MB,0B / 0B
2026-01-06T22:00:37Z,flowershop_api,41.08%,263.7MiB / 7.625GiB,3.38%,8.85MB / 21.9MB,0B / 0B
2026-01-06T22:00:37Z,flowershop_db,44.83%,104.3MiB / 7.625GiB,1.34%,16.6MB / 5.27MB,0B / 0B
2026-01-06T22:00:40Z,flowershop_api,36.88%,263.9MiB / 7.625GiB,3.38%,9.29MB / 23.1MB,0B / 0B
2026-01-06T22:00:40Z,flowershop_db,44.28%,104.3MiB / 7.625GiB,1.34%,17.3MB / 5.47MB,0B / 0B
2026-01-06T22:00:43Z,flowershop_api,34.61%,264.3MiB / 7.625GiB,3.38%,9.74MB / 24.3MB,0B / 0B
2026-01-06T22:00:43Z,flowershop_db,38.20%,104.3MiB / 7.625GiB,1.34%,18.2MB / 5.77MB,0B / 0B
2026-01-06T22:00:47Z,flowershop_api,33.60%,264.5MiB / 7.625GiB,3.39%,10.2MB / 25.5MB,0B / 0B
2026-01-06T22:00:47Z,flowershop_db,38.75%,104.7MiB / 7.625GiB,1.34%,19.2MB / 6.07MB,0B / 0B
2026-01-06T22:00:50Z,flowershop_api,36.94%,266.9MiB / 7.625GiB,3.42%,10.5MB / 26.4MB,0B / 0B
2026-01-06T22:00:50Z,flowershop_db,44.36%,107.2MiB / 7.625GiB,1.37%,20.1MB / 6.37MB,0B / 0B
2026-01-06T22:00:52Z,flowershop_api,36.57%,267MiB / 7.625GiB,3.42%,10.9MB / 27.5MB,0B / 0B
2026-01-06T22:00:52Z,flowershop_db,31.95%,107MiB / 7.625GiB,1.37%,20.8MB / 6.57MB,0B / 0B
2026-01-06T22:00:56Z,flowershop_api,31.12%,266.7MiB / 7.625GiB,3.42%,11.3MB / 28.5MB,0B / 0B
2026-01-06T22:00:56Z,flowershop_db,33.99%,107.1MiB / 7.625GiB,1.37%,21.8MB / 6.88MB,0B / 0B
2026-01-06T22:00:59Z,flowershop_api,24.83%,266.9MiB / 7.625GiB,3.42%,11.5MB / 29.2MB,0B / 0B
2026-01-06T22:00:59Z,flowershop_db,33.40%,107MiB / 7.625GiB,1.37%,22.5MB / 7.12MB,0B / 0B
2026-01-06T22:01:02Z,flowershop_api,17.63%,267.3MiB / 7.625GiB,3.42%,11.9MB / 30.3MB,0B / 0B
2026-01-06T22:01:02Z,flowershop_db,25.04%,107MiB / 7.625GiB,1.37%,23MB / 7.26MB,0B / 0B
2026-01-06T22:01:06Z,flowershop_api,15.24%,268.2MiB / 7.625GiB,3.43%,12.2MB / 30.9MB,0B / 0B
2026-01-06T22:01:06Z,flowershop_db,17.05%,107MiB / 7.625GiB,1.37%,23.7MB / 7.48MB,0B / 0B
2026-01-06T22:01:09Z,flowershop_api,17.78%,269.4MiB / 7.625GiB,3.45%,12.3MB / 31.4MB,0B / 0B
2026-01-06T22:01:09Z,flowershop_db,16.33%,107.1MiB / 7.625GiB,1.37%,24.2MB / 7.64MB,0B / 0B
2026-01-06T22:01:12Z,flowershop_api,28.90%,276.3MiB / 7.625GiB,3.54%,12.5MB / 31.9MB,0B / 0B
2026-01-06T22:01:12Z,flowershop_db,14.71%,107MiB / 7.625GiB,1.37%,24.5MB / 7.73MB,0B / 0B
2026-01-06T22:01:14Z,flowershop_api,9.42%,276.3MiB / 7.625GiB,3.54%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:01:14Z,flowershop_db,10.42%,107.1MiB / 7.625GiB,1.37%,24.8MB / 7.83MB,0B / 0B
2026-01-06T22:01:17Z,flowershop_api,5.62%,276.3MiB / 7.625GiB,3.54%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:01:17Z,flowershop_db,6.96%,107.4MiB / 7.625GiB,1.37%,25MB / 7.89MB,0B / 0B
2026-01-06T22:01:21Z,flowershop_api,3.29%,276.3MiB / 7.625GiB,3.54%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:01:21Z,flowershop_db,0.00%,107MiB / 7.625GiB,1.37%,25.2MB / 7.94MB,0B / 0B
