timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:42:47Z,flowershop_db,26.85%,109.4MiB / 7.625GiB,1.40%,7.34MB / 2.36MB,0B / 0B
2026-01-06T21:42:51Z,flowershop_api,27.66%,197MiB / 7.625GiB,2.52%,4.72MB / 10.6MB,0B / 0B
2026-01-06T21:42:51Z,flowershop_db,28.48%,109.2MiB / 7.625GiB,1.40%,7.84MB / 2.52MB,0B / 0B
2026-01-06T21:42:53Z,flowershop_api,27.70%,198.3MiB / 7.625GiB,2.54%,4.96MB / 11.2MB,0B / 0B
2026-01-06T21:42:53Z,flowershop_db,33.84%,109.4MiB / 7.625GiB,1.40%,8.57MB / 2.75MB,0B / 0B
2026-01-06T21:42:56Z,flowershop_api,26.47%,201.6MiB / 7.625GiB,2.58%,5.32MB / 12.2MB,0B / 0B
2026-01-06T21:42:56Z,flowershop_db,34.52%,109.1MiB / 7.625GiB,1.40%,9.36MB / 2.99MB,0B / 0B
2026-01-06T21:43:00Z,flowershop_api,28.68%,208.8MiB / 7.625GiB,2.67%,5.84MB / 13.6MB,0B / 0B
2026-01-06T21:43:00Z,flowershop_db,27.28%,109MiB / 7.625GiB,1.40%,9.96MB / 3.18MB,0B / 0B
2026-01-06T21:43:03Z,flowershop_api,35.61%,215.8MiB / 7.625GiB,2.76%,6.26MB / 14.8MB,0B / 0B
2026-01-06T21:43:03Z,flowershop_db,44.05%,109.1MiB / 7.625GiB,1.40%,10.8MB / 3.46MB,0B / 0B
2026-01-06T21:43:07Z,flowershop_api,28.50%,221.5MiB / 7.625GiB,2.84%,6.57MB / 15.6MB,0B / 0B
2026-01-06T21:43:07Z,flowershop_db,48.81%,108.9MiB / 7.625GiB,1.39%,12.1MB / 3.84MB,0B / 0B
2026-01-06T21:43:10Z,flowershop_api,36.77%,230.7MiB / 7.625GiB,2.95%,7.03MB / 16.9MB,0B / 0B
2026-01-06T21:43:10Z,flowershop_db,47.55%,109.2MiB / 7.625GiB,1.40%,13MB / 4.14MB,0B / 0B
2026-01-06T21:43:13Z,flowershop_api,33.90%,244.8MiB / 7.625GiB,3.13%,7.48MB / 18.1MB,0B / 0B
2026-01-06T21:43:13Z,flowershop_db,38.71%,108.8MiB / 7.625GiB,1.39%,14MB / 4.44MB,0B / 0B
2026-01-06T21:43:17Z,flowershop_api,25.16%,252.8MiB / 7.625GiB,3.24%,7.93MB / 19.3MB,0B / 0B
2026-01-06T21:43:17Z,flowershop_db,32.07%,109.2MiB / 7.625GiB,1.40%,15MB / 4.75MB,0B / 0B
2026-01-06T21:43:20Z,flowershop_api,35.21%,252.9MiB / 7.625GiB,3.24%,8.39MB / 20.6MB,0B / 0B
2026-01-06T21:43:20Z,flowershop_db,40.99%,109.5MiB / 7.625GiB,1.40%,15.6MB / 4.96MB,0B / 0B
2026-01-06T21:43:23Z,flowershop_api,34.92%,253.1MiB / 7.625GiB,3.24%,8.69MB / 21.4MB,0B / 0B
2026-01-06T21:43:23Z,flowershop_db,45.47%,109.4MiB / 7.625GiB,1.40%,16.3MB / 5.16MB,0B / 0B
2026-01-06T21:43:25Z,flowershop_api,35.00%,252.9MiB / 7.625GiB,3.24%,9.16MB / 22.7MB,0B / 0B
2026-01-06T21:43:25Z,flowershop_db,41.82%,109.2MiB / 7.625GiB,1.40%,17MB / 5.38MB,0B / 0B
2026-01-06T21:43:28Z,flowershop_api,35.49%,252.7MiB / 7.625GiB,3.24%,9.54MB / 23.7MB,0B / 0B
2026-01-06T21:43:28Z,flowershop_db,44.40%,109.8MiB / 7.625GiB,1.41%,18.1MB / 5.73MB,0B / 0B
2026-01-06T21:43:31Z,flowershop_api,34.72%,252.9MiB / 7.625GiB,3.24%,10MB / 25MB,0B / 0B
2026-01-06T21:43:31Z,flowershop_db,46.94%,109.7MiB / 7.625GiB,1.40%,18.8MB / 5.95MB,0B / 0B
2026-01-06T21:43:35Z,flowershop_api,32.19%,253.2MiB / 7.625GiB,3.24%,10.5MB / 26.2MB,0B / 0B
2026-01-06T21:43:35Z,flowershop_db,39.01%,109.9MiB / 7.625GiB,1.41%,19.7MB / 6.25MB,0B / 0B
2026-01-06T21:43:38Z,flowershop_api,28.24%,253.1MiB / 7.625GiB,3.24%,10.8MB / 27.3MB,0B / 0B
2026-01-06T21:43:38Z,flowershop_db,34.42%,109.1MiB / 7.625GiB,1.40%,20.8MB / 6.59MB,0B / 0B
2026-01-06T21:43:41Z,flowershop_api,32.40%,253.2MiB / 7.625GiB,3.24%,11.2MB / 28.4MB,0B / 0B
2026-01-06T21:43:41Z,flowershop_db,33.17%,109.8MiB / 7.625GiB,1.41%,21.5MB / 6.78MB,0B / 0B
2026-01-06T21:43:45Z,flowershop_api,32.06%,254.6MiB / 7.625GiB,3.26%,11.6MB / 29.3MB,0B / 0B
2026-01-06T21:43:45Z,flowershop_db,27.45%,109.3MiB / 7.625GiB,1.40%,22.2MB / 7.02MB,0B / 0B
2026-01-06T21:43:48Z,flowershop_api,22.77%,257MiB / 7.625GiB,3.29%,11.9MB / 30.1MB,0B / 0B
2026-01-06T21:43:48Z,flowershop_db,27.20%,109MiB / 7.625GiB,1.40%,23MB / 7.28MB,0B / 0B
2026-01-06T21:43:51Z,flowershop_api,19.11%,258.7MiB / 7.625GiB,3.31%,12.1MB / 30.6MB,0B / 0B
2026-01-06T21:43:51Z,flowershop_db,24.06%,109.3MiB / 7.625GiB,1.40%,23.5MB / 7.41MB,0B / 0B
2026-01-06T21:43:53Z,flowershop_api,18.17%,264.9MiB / 7.625GiB,3.39%,12.2MB / 31.1MB,0B / 0B
2026-01-06T21:43:53Z,flowershop_db,19.02%,109.3MiB / 7.625GiB,1.40%,23.9MB / 7.53MB,0B / 0B
2026-01-06T21:43:56Z,flowershop_api,15.01%,265.1MiB / 7.625GiB,3.39%,12.5MB / 31.7MB,0B / 0B
2026-01-06T21:43:56Z,flowershop_db,14.71%,109.2MiB / 7.625GiB,1.40%,24.2MB / 7.64MB,0B / 0B
2026-01-06T21:43:59Z,flowershop_api,10.64%,264.8MiB / 7.625GiB,3.39%,12.6MB / 32.2MB,0B / 0B
2026-01-06T21:43:59Z,flowershop_db,12.82%,109.2MiB / 7.625GiB,1.40%,24.7MB / 7.79MB,0B / 0B
2026-01-06T21:44:02Z,flowershop_api,8.18%,264.8MiB / 7.625GiB,3.39%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:44:02Z,flowershop_db,8.88%,109.4MiB / 7.625GiB,1.40%,24.9MB / 7.86MB,0B / 0B
2026-01-06T21:44:06Z,flowershop_api,5.46%,263MiB / 7.625GiB,3.37%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:44:06Z,flowershop_db,1.25%,109.5MiB / 7.625GiB,1.40%,25.2MB / 7.94MB,0B / 0B
