timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:35:15Z,flowershop_api,2.93%,140.9MiB / 7.625GiB,1.80%,2.26MB / 3.99MB,0B / 0B
2026-01-07T00:35:15Z,flowershop_db,2.62%,98.44MiB / 7.625GiB,1.26%,2.65MB / 892kB,0B / 0B
2026-01-07T00:35:18Z,flowershop_api,4.83%,143MiB / 7.625GiB,1.83%,2.31MB / 4.13MB,0B / 0B
2026-01-07T00:35:18Z,flowershop_db,3.02%,98.83MiB / 7.625GiB,1.27%,2.75MB / 923kB,0B / 0B
2026-01-07T00:35:22Z,flowershop_api,4.85%,144.7MiB / 7.625GiB,1.85%,2.37MB / 4.27MB,0B / 0B
2026-01-07T00:35:22Z,flowershop_db,3.89%,98.59MiB / 7.625GiB,1.26%,2.9MB / 969kB,0B / 0B
2026-01-07T00:35:24Z,flowershop_api,6.10%,148.5MiB / 7.625GiB,1.90%,2.45MB / 4.51MB,0B / 0B
2026-01-07T00:35:24Z,flowershop_db,5.20%,98.39MiB / 7.625GiB,1.26%,3.03MB / 1.01MB,0B / 0B
2026-01-07T00:35:27Z,flowershop_api,7.48%,152MiB / 7.625GiB,1.95%,2.56MB / 4.81MB,0B / 0B
2026-01-07T00:35:27Z,flowershop_db,6.06%,98.51MiB / 7.625GiB,1.26%,3.25MB / 1.08MB,0B / 0B
2026-01-07T00:35:31Z,flowershop_api,8.60%,156.2MiB / 7.625GiB,2.00%,2.68MB / 5.11MB,0B / 0B
2026-01-07T00:35:31Z,flowershop_db,7.15%,98.44MiB / 7.625GiB,1.26%,3.56MB / 1.18MB,0B / 0B
2026-01-07T00:35:34Z,flowershop_api,8.63%,160MiB / 7.625GiB,2.05%,2.78MB / 5.39MB,0B / 0B
2026-01-07T00:35:34Z,flowershop_db,8.04%,98.14MiB / 7.625GiB,1.26%,3.88MB / 1.28MB,0B / 0B
2026-01-07T00:35:37Z,flowershop_api,11.67%,166.3MiB / 7.625GiB,2.13%,2.95MB / 5.84MB,0B / 0B
2026-01-07T00:35:37Z,flowershop_db,9.41%,97.98MiB / 7.625GiB,1.25%,4.24MB / 1.39MB,0B / 0B
2026-01-07T00:35:41Z,flowershop_api,12.27%,174.3MiB / 7.625GiB,2.23%,3.17MB / 6.44MB,0B / 0B
2026-01-07T00:35:41Z,flowershop_db,9.72%,98.05MiB / 7.625GiB,1.26%,4.6MB / 1.5MB,0B / 0B
2026-01-07T00:35:44Z,flowershop_api,43.78%,206.7MiB / 7.625GiB,2.65%,3.38MB / 7.01MB,0B / 0B
2026-01-07T00:35:44Z,flowershop_db,10.48%,97.99MiB / 7.625GiB,1.25%,4.91MB / 1.6MB,0B / 0B
2026-01-07T00:35:47Z,flowershop_api,14.34%,206.7MiB / 7.625GiB,2.65%,3.6MB / 7.61MB,0B / 0B
2026-01-07T00:35:47Z,flowershop_db,13.41%,98.39MiB / 7.625GiB,1.26%,5.37MB / 1.74MB,0B / 0B
2026-01-07T00:35:50Z,flowershop_api,14.74%,207.4MiB / 7.625GiB,2.66%,3.82MB / 8.23MB,0B / 0B
2026-01-07T00:35:50Z,flowershop_db,14.29%,98.18MiB / 7.625GiB,1.26%,5.99MB / 1.94MB,0B / 0B
2026-01-07T00:35:54Z,flowershop_api,18.22%,207.4MiB / 7.625GiB,2.66%,4.02MB / 8.77MB,0B / 0B
2026-01-07T00:35:54Z,flowershop_db,17.89%,98.2MiB / 7.625GiB,1.26%,6.42MB / 2.07MB,0B / 0B
2026-01-07T00:35:56Z,flowershop_api,20.34%,206.9MiB / 7.625GiB,2.65%,4.32MB / 9.56MB,0B / 0B
2026-01-07T00:35:56Z,flowershop_db,21.95%,98.33MiB / 7.625GiB,1.26%,6.85MB / 2.21MB,0B / 0B
2026-01-07T00:35:59Z,flowershop_api,19.02%,206.9MiB / 7.625GiB,2.65%,4.6MB / 10.3MB,0B / 0B
2026-01-07T00:35:59Z,flowershop_db,20.26%,98.23MiB / 7.625GiB,1.26%,7.65MB / 2.46MB,0B / 0B
2026-01-07T00:36:02Z,flowershop_api,23.03%,207.9MiB / 7.625GiB,2.66%,4.83MB / 11MB,0B / 0B
2026-01-07T00:36:02Z,flowershop_db,22.80%,98.01MiB / 7.625GiB,1.26%,8.14MB / 2.61MB,0B / 0B
2026-01-07T00:36:05Z,flowershop_api,20.17%,209.4MiB / 7.625GiB,2.68%,5.2MB / 12MB,0B / 0B
2026-01-07T00:36:05Z,flowershop_db,24.91%,98.1MiB / 7.625GiB,1.26%,8.69MB / 2.78MB,0B / 0B
2026-01-07T00:36:08Z,flowershop_api,24.39%,209.7MiB / 7.625GiB,2.69%,5.46MB / 12.7MB,0B / 0B
2026-01-07T00:36:08Z,flowershop_db,25.13%,98.27MiB / 7.625GiB,1.26%,9.48MB / 3.03MB,0B / 0B
2026-01-07T00:36:11Z,flowershop_api,23.75%,211.5MiB / 7.625GiB,2.71%,5.82MB / 13.7MB,0B / 0B
2026-01-07T00:36:11Z,flowershop_db,24.24%,98.19MiB / 7.625GiB,1.26%,10.3MB / 3.27MB,0B / 0B
2026-01-07T00:36:14Z,flowershop_api,25.64%,214.4MiB / 7.625GiB,2.75%,6.25MB / 14.8MB,0B / 0B
2026-01-07T00:36:14Z,flowershop_db,25.77%,98.21MiB / 7.625GiB,1.26%,10.9MB / 3.47MB,0B / 0B
2026-01-07T00:36:17Z,flowershop_api,26.25%,218.1MiB / 7.625GiB,2.79%,6.57MB / 15.7MB,0B / 0B
2026-01-07T00:36:17Z,flowershop_db,30.84%,98.53MiB / 7.625GiB,1.26%,12.1MB / 3.86MB,0B / 0B
2026-01-07T00:36:20Z,flowershop_api,26.90%,224.7MiB / 7.625GiB,2.88%,7.1MB / 17.1MB,0B / 0B
2026-01-07T00:36:20Z,flowershop_db,30.17%,98MiB / 7.625GiB,1.26%,13MB / 4.12MB,0B / 0B
2026-01-07T00:36:23Z,flowershop_api,28.45%,236.2MiB / 7.625GiB,3.02%,7.55MB / 18.4MB,0B / 0B
2026-01-07T00:36:23Z,flowershop_db,30.07%,98.04MiB / 7.625GiB,1.26%,13.6MB / 4.33MB,0B / 0B
2026-01-07T00:36:27Z,flowershop_api,27.71%,245MiB / 7.625GiB,3.14%,7.87MB / 19.3MB,0B / 0B
2026-01-07T00:36:27Z,flowershop_db,29.72%,98.04MiB / 7.625GiB,1.26%,14.6MB / 4.64MB,0B / 0B
2026-01-07T00:36:29Z,flowershop_api,31.08%,252.5MiB / 7.625GiB,3.23%,8.27MB / 20.4MB,0B / 0B
2026-01-07T00:36:29Z,flowershop_db,34.73%,98.31MiB / 7.625GiB,1.26%,15.5MB / 4.91MB,0B / 0B
2026-01-07T00:36:32Z,flowershop_api,24.56%,252.5MiB / 7.625GiB,3.23%,8.59MB / 21.2MB,0B / 0B
2026-01-07T00:36:32Z,flowershop_db,27.35%,98.55MiB / 7.625GiB,1.26%,16.1MB / 5.12MB,0B / 0B
2026-01-07T00:36:35Z,flowershop_api,27.85%,252.5MiB / 7.625GiB,3.23%,8.92MB / 22.1MB,0B / 0B
2026-01-07T00:36:35Z,flowershop_db,33.78%,98.32MiB / 7.625GiB,1.26%,16.8MB / 5.34MB,0B / 0B
2026-01-07T00:36:37Z,flowershop_api,27.04%,252.7MiB / 7.625GiB,3.24%,9.37MB / 23.4MB,0B / 0B
2026-01-07T00:36:37Z,flowershop_db,32.54%,98.17MiB / 7.625GiB,1.26%,17.5MB / 5.55MB,0B / 0B
2026-01-07T00:36:41Z,flowershop_api,25.08%,252.7MiB / 7.625GiB,3.24%,9.76MB / 24.4MB,0B / 0B
2026-01-07T00:36:41Z,flowershop_db,31.36%,98.59MiB / 7.625GiB,1.26%,18.6MB / 5.9MB,0B / 0B
2026-01-07T00:36:44Z,flowershop_api,25.65%,252.3MiB / 7.625GiB,3.23%,10.1MB / 25.3MB,0B / 0B
2026-01-07T00:36:44Z,flowershop_db,29.60%,98.61MiB / 7.625GiB,1.26%,19.6MB / 6.2MB,0B / 0B
2026-01-07T00:36:47Z,flowershop_api,29.59%,253.4MiB / 7.625GiB,3.24%,10.5MB / 26.6MB,0B / 0B
2026-01-07T00:36:47Z,flowershop_db,35.86%,103.5MiB / 7.625GiB,1.33%,20.6MB / 6.51MB,0B / 0B
2026-01-07T00:36:50Z,flowershop_api,19.49%,253MiB / 7.625GiB,3.24%,11MB / 27.9MB,0B / 0B
2026-01-07T00:36:50Z,flowershop_db,20.39%,103.7MiB / 7.625GiB,1.33%,21.3MB / 6.74MB,0B / 0B
2026-01-07T00:36:53Z,flowershop_api,23.68%,252.8MiB / 7.625GiB,3.24%,11.3MB / 28.6MB,0B / 0B
2026-01-07T00:36:53Z,flowershop_db,28.03%,104.2MiB / 7.625GiB,1.33%,21.9MB / 6.93MB,0B / 0B
2026-01-07T00:36:56Z,flowershop_api,22.88%,253.3MiB / 7.625GiB,3.24%,11.5MB / 29.3MB,0B / 0B
2026-01-07T00:36:56Z,flowershop_db,20.07%,103.4MiB / 7.625GiB,1.32%,22.6MB / 7.15MB,0B / 0B
2026-01-07T00:36:59Z,flowershop_api,16.03%,253.2MiB / 7.625GiB,3.24%,11.9MB / 30.3MB,0B / 0B
2026-01-07T00:36:59Z,flowershop_db,19.89%,103.6MiB / 7.625GiB,1.33%,23.2MB / 7.33MB,0B / 0B
2026-01-07T00:37:02Z,flowershop_api,12.92%,255.4MiB / 7.625GiB,3.27%,12.2MB / 31MB,0B / 0B
2026-01-07T00:37:02Z,flowershop_db,18.71%,103.5MiB / 7.625GiB,1.32%,23.6MB / 7.47MB,0B / 0B
2026-01-07T00:37:06Z,flowershop_api,21.98%,256.8MiB / 7.625GiB,3.29%,12.3MB / 31.5MB,0B / 0B
2026-01-07T00:37:06Z,flowershop_db,17.22%,103.5MiB / 7.625GiB,1.33%,24.2MB / 7.63MB,0B / 0B
2026-01-07T00:37:08Z,flowershop_api,10.64%,257MiB / 7.625GiB,3.29%,12.5MB / 32MB,0B / 0B
2026-01-07T00:37:08Z,flowershop_db,11.28%,103.3MiB / 7.625GiB,1.32%,24.4MB / 7.72MB,0B / 0B
2026-01-07T00:37:11Z,flowershop_api,7.82%,257.2MiB / 7.625GiB,3.29%,12.7MB / 32.5MB,0B / 0B
2026-01-07T00:37:11Z,flowershop_db,11.80%,103.4MiB / 7.625GiB,1.32%,24.8MB / 7.84MB,0B / 0B
2026-01-07T00:37:15Z,flowershop_api,5.12%,257MiB / 7.625GiB,3.29%,12.8MB / 32.8MB,0B / 0B
2026-01-07T00:37:15Z,flowershop_db,5.06%,103.4MiB / 7.625GiB,1.32%,25.1MB / 7.92MB,0B / 0B
2026-01-07T00:37:18Z,flowershop_api,0.06%,256.4MiB / 7.625GiB,3.28%,12.8MB / 32.8MB,0B / 0B
2026-01-07T00:37:18Z,flowershop_db,0.01%,103.8MiB / 7.625GiB,1.33%,25.2MB / 7.94MB,0B / 0B
