timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:42:18Z,flowershop_api,17.63%,200.6MiB / 7.625GiB,2.57%,3.93MB / 8.43MB,0B / 0B
2026-01-06T22:42:18Z,flowershop_db,13.68%,95.48MiB / 7.625GiB,1.22%,5.98MB / 1.94MB,0B / 0B
2026-01-06T22:42:21Z,flowershop_api,24.31%,202.8MiB / 7.625GiB,2.60%,4.15MB / 9.02MB,0B / 0B
2026-01-06T22:42:21Z,flowershop_db,24.10%,95.57MiB / 7.625GiB,1.22%,6.6MB / 2.13MB,0B / 0B
2026-01-06T22:42:24Z,flowershop_api,22.52%,202.8MiB / 7.625GiB,2.60%,4.45MB / 9.85MB,0B / 0B
2026-01-06T22:42:24Z,flowershop_db,22.15%,95.29MiB / 7.625GiB,1.22%,7.05MB / 2.27MB,0B / 0B
2026-01-06T22:42:27Z,flowershop_api,29.65%,203.5MiB / 7.625GiB,2.61%,4.68MB / 10.5MB,0B / 0B
2026-01-06T22:42:27Z,flowershop_db,29.94%,95.59MiB / 7.625GiB,1.22%,7.72MB / 2.48MB,0B / 0B
2026-01-06T22:42:30Z,flowershop_api,25.89%,204.2MiB / 7.625GiB,2.61%,4.92MB / 11.1MB,0B / 0B
2026-01-06T22:42:30Z,flowershop_db,32.95%,95.32MiB / 7.625GiB,1.22%,8.48MB / 2.72MB,0B / 0B
2026-01-06T22:42:33Z,flowershop_api,26.93%,205.3MiB / 7.625GiB,2.63%,5.4MB / 12.4MB,0B / 0B
2026-01-06T22:42:33Z,flowershop_db,32.38%,95.67MiB / 7.625GiB,1.23%,9.01MB / 2.89MB,0B / 0B
2026-01-06T22:42:36Z,flowershop_api,32.91%,206MiB / 7.625GiB,2.64%,5.75MB / 13.4MB,0B / 0B
2026-01-06T22:42:36Z,flowershop_db,33.11%,95.52MiB / 7.625GiB,1.22%,10MB / 3.2MB,0B / 0B
2026-01-06T22:42:39Z,flowershop_api,29.90%,209.5MiB / 7.625GiB,2.68%,6.03MB / 14.2MB,0B / 0B
2026-01-06T22:42:39Z,flowershop_db,31.49%,95.6MiB / 7.625GiB,1.22%,10.6MB / 3.39MB,0B / 0B
2026-01-06T22:42:42Z,flowershop_api,33.75%,215.2MiB / 7.625GiB,2.76%,6.35MB / 15MB,0B / 0B
2026-01-06T22:42:42Z,flowershop_db,36.00%,95.32MiB / 7.625GiB,1.22%,11.3MB / 3.6MB,0B / 0B
2026-01-06T22:42:44Z,flowershop_api,32.71%,219.2MiB / 7.625GiB,2.81%,6.65MB / 15.8MB,0B / 0B
2026-01-06T22:42:44Z,flowershop_db,34.23%,95.43MiB / 7.625GiB,1.22%,12.2MB / 3.89MB,0B / 0B
2026-01-06T22:42:48Z,flowershop_api,37.16%,229.5MiB / 7.625GiB,2.94%,7.11MB / 17.1MB,0B / 0B
2026-01-06T22:42:48Z,flowershop_db,42.04%,95.43MiB / 7.625GiB,1.22%,13.2MB / 4.19MB,0B / 0B
2026-01-06T22:42:51Z,flowershop_api,39.31%,245.4MiB / 7.625GiB,3.14%,7.7MB / 18.7MB,0B / 0B
2026-01-06T22:42:51Z,flowershop_db,37.80%,95.78MiB / 7.625GiB,1.23%,13.9MB / 4.41MB,0B / 0B
2026-01-06T22:42:54Z,flowershop_api,31.36%,252.3MiB / 7.625GiB,3.23%,8.02MB / 19.6MB,0B / 0B
2026-01-06T22:42:54Z,flowershop_db,32.27%,95.71MiB / 7.625GiB,1.23%,15.1MB / 4.8MB,0B / 0B
2026-01-06T22:42:58Z,flowershop_api,29.43%,252.7MiB / 7.625GiB,3.24%,8.59MB / 21.1MB,0B / 0B
2026-01-06T22:42:58Z,flowershop_db,28.08%,95.84MiB / 7.625GiB,1.23%,15.8MB / 5.01MB,0B / 0B
2026-01-06T22:43:01Z,flowershop_api,32.95%,253.1MiB / 7.625GiB,3.24%,9.04MB / 22.3MB,0B / 0B
2026-01-06T22:43:01Z,flowershop_db,25.95%,96.2MiB / 7.625GiB,1.23%,16.7MB / 5.3MB,0B / 0B
2026-01-06T22:43:05Z,flowershop_api,25.52%,254.2MiB / 7.625GiB,3.26%,9.47MB / 23.5MB,0B / 0B
2026-01-06T22:43:05Z,flowershop_db,27.90%,95.58MiB / 7.625GiB,1.22%,17.9MB / 5.68MB,0B / 0B
2026-01-06T22:43:08Z,flowershop_api,32.44%,254.8MiB / 7.625GiB,3.26%,9.92MB / 24.8MB,0B / 0B
2026-01-06T22:43:08Z,flowershop_db,33.79%,95.75MiB / 7.625GiB,1.23%,18.6MB / 5.89MB,0B / 0B
2026-01-06T22:43:11Z,flowershop_api,27.08%,254.8MiB / 7.625GiB,3.26%,10.2MB / 25.6MB,0B / 0B
2026-01-06T22:43:11Z,flowershop_db,36.79%,95.68MiB / 7.625GiB,1.23%,19.9MB / 6.28MB,0B / 0B
2026-01-06T22:43:15Z,flowershop_api,27.11%,255.1MiB / 7.625GiB,3.27%,10.8MB / 27.1MB,0B / 0B
2026-01-06T22:43:15Z,flowershop_db,31.15%,95.82MiB / 7.625GiB,1.23%,20.7MB / 6.56MB,0B / 0B
2026-01-06T22:43:18Z,flowershop_api,23.10%,255.2MiB / 7.625GiB,3.27%,11.1MB / 27.9MB,0B / 0B
2026-01-06T22:43:18Z,flowershop_db,26.71%,95.97MiB / 7.625GiB,1.23%,21.6MB / 6.83MB,0B / 0B
2026-01-06T22:43:21Z,flowershop_api,20.17%,255MiB / 7.625GiB,3.27%,11.5MB / 29MB,0B / 0B
2026-01-06T22:43:21Z,flowershop_db,24.14%,95.77MiB / 7.625GiB,1.23%,22.4MB / 7.07MB,0B / 0B
2026-01-06T22:43:25Z,flowershop_api,18.25%,255.4MiB / 7.625GiB,3.27%,11.8MB / 30MB,0B / 0B
2026-01-06T22:43:25Z,flowershop_db,21.55%,95.73MiB / 7.625GiB,1.23%,23MB / 7.27MB,0B / 0B
2026-01-06T22:43:28Z,flowershop_api,15.68%,256.6MiB / 7.625GiB,3.29%,12.1MB / 30.6MB,0B / 0B
2026-01-06T22:43:28Z,flowershop_db,18.24%,95.73MiB / 7.625GiB,1.23%,23.4MB / 7.4MB,0B / 0B
2026-01-06T22:43:30Z,flowershop_api,14.50%,257.3MiB / 7.625GiB,3.30%,12.2MB / 31.1MB,0B / 0B
2026-01-06T22:43:30Z,flowershop_db,16.39%,95.51MiB / 7.625GiB,1.22%,23.8MB / 7.52MB,0B / 0B
2026-01-06T22:43:33Z,flowershop_api,25.23%,258.6MiB / 7.625GiB,3.31%,12.4MB / 31.5MB,0B / 0B
2026-01-06T22:43:33Z,flowershop_db,15.97%,95.6MiB / 7.625GiB,1.22%,24.3MB / 7.68MB,0B / 0B
2026-01-06T22:43:36Z,flowershop_api,9.21%,258.2MiB / 7.625GiB,3.31%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:43:36Z,flowershop_db,10.43%,95.81MiB / 7.625GiB,1.23%,24.6MB / 7.78MB,0B / 0B
2026-01-06T22:43:39Z,flowershop_api,5.91%,258.6MiB / 7.625GiB,3.31%,12.8MB / 32.5MB,0B / 0B
2026-01-06T22:43:39Z,flowershop_db,11.43%,95.45MiB / 7.625GiB,1.22%,24.9MB / 7.86MB,0B / 0B
2026-01-06T22:43:43Z,flowershop_api,5.34%,258.6MiB / 7.625GiB,3.31%,12.8MB / 32.7MB,0B / 0B
2026-01-06T22:43:43Z,flowershop_db,2.38%,95.66MiB / 7.625GiB,1.23%,25.2MB / 7.94MB,0B / 0B
2026-01-06T22:43:46Z,flowershop_api,0.15%,257.8MiB / 7.625GiB,3.30%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:43:46Z,flowershop_db,0.03%,95.82MiB / 7.625GiB,1.23%,25.2MB / 7.94MB,0B / 0B
