timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:54:47Z,flowershop_db,2.59%,95.93MiB / 7.625GiB,1.23%,2.72MB / 912kB,0B / 0B
2026-01-06T21:54:51Z,flowershop_api,5.00%,146.4MiB / 7.625GiB,1.88%,2.37MB / 4.22MB,0B / 0B
2026-01-06T21:54:51Z,flowershop_db,4.11%,95.67MiB / 7.625GiB,1.23%,2.89MB / 966kB,0B / 0B
2026-01-06T21:54:54Z,flowershop_api,7.06%,150.8MiB / 7.625GiB,1.93%,2.48MB / 4.51MB,0B / 0B
2026-01-06T21:54:54Z,flowershop_db,4.79%,95.66MiB / 7.625GiB,1.23%,3.01MB / 1MB,0B / 0B
2026-01-06T21:54:57Z,flowershop_api,7.35%,154.6MiB / 7.625GiB,1.98%,2.59MB / 4.79MB,0B / 0B
2026-01-06T21:54:57Z,flowershop_db,5.67%,95.54MiB / 7.625GiB,1.22%,3.22MB / 1.07MB,0B / 0B
2026-01-06T21:55:01Z,flowershop_api,8.41%,159.1MiB / 7.625GiB,2.04%,2.71MB / 5.13MB,0B / 0B
2026-01-06T21:55:01Z,flowershop_db,6.24%,95.7MiB / 7.625GiB,1.23%,3.47MB / 1.15MB,0B / 0B
2026-01-06T21:55:04Z,flowershop_api,8.29%,162.4MiB / 7.625GiB,2.08%,2.81MB / 5.41MB,0B / 0B
2026-01-06T21:55:04Z,flowershop_db,7.44%,95.61MiB / 7.625GiB,1.22%,3.77MB / 1.24MB,0B / 0B
2026-01-06T21:55:06Z,flowershop_api,9.12%,166.3MiB / 7.625GiB,2.13%,2.92MB / 5.7MB,0B / 0B
2026-01-06T21:55:06Z,flowershop_db,8.27%,95.68MiB / 7.625GiB,1.23%,4MB / 1.32MB,0B / 0B
2026-01-06T21:55:09Z,flowershop_api,9.86%,170.7MiB / 7.625GiB,2.19%,3.04MB / 6.03MB,0B / 0B
2026-01-06T21:55:09Z,flowershop_db,8.85%,95.33MiB / 7.625GiB,1.22%,4.26MB / 1.4MB,0B / 0B
2026-01-06T21:55:11Z,flowershop_api,11.04%,199MiB / 7.625GiB,2.55%,3.21MB / 6.48MB,0B / 0B
2026-01-06T21:55:11Z,flowershop_db,9.91%,95.39MiB / 7.625GiB,1.22%,4.62MB / 1.51MB,0B / 0B
2026-01-06T21:55:14Z,flowershop_api,11.63%,199.2MiB / 7.625GiB,2.55%,3.42MB / 7.05MB,0B / 0B
2026-01-06T21:55:14Z,flowershop_db,11.32%,95.57MiB / 7.625GiB,1.22%,4.92MB / 1.6MB,0B / 0B
2026-01-06T21:55:18Z,flowershop_api,12.85%,199.1MiB / 7.625GiB,2.55%,3.64MB / 7.66MB,0B / 0B
2026-01-06T21:55:18Z,flowershop_db,11.98%,95.59MiB / 7.625GiB,1.22%,5.38MB / 1.75MB,0B / 0B
2026-01-06T21:55:21Z,flowershop_api,13.88%,199.2MiB / 7.625GiB,2.55%,3.89MB / 8.32MB,0B / 0B
2026-01-06T21:55:21Z,flowershop_db,13.32%,95.53MiB / 7.625GiB,1.22%,6.06MB / 1.96MB,0B / 0B
2026-01-06T21:55:24Z,flowershop_api,14.15%,199MiB / 7.625GiB,2.55%,4.17MB / 9.07MB,0B / 0B
2026-01-06T21:55:24Z,flowershop_db,14.36%,95.12MiB / 7.625GiB,1.22%,6.47MB / 2.09MB,0B / 0B
2026-01-06T21:55:28Z,flowershop_api,16.89%,199.5MiB / 7.625GiB,2.55%,4.38MB / 9.66MB,0B / 0B
2026-01-06T21:55:28Z,flowershop_db,16.68%,95.44MiB / 7.625GiB,1.22%,7.1MB / 2.29MB,0B / 0B
2026-01-06T21:55:30Z,flowershop_api,18.10%,199.9MiB / 7.625GiB,2.56%,4.6MB / 10.3MB,0B / 0B
2026-01-06T21:55:30Z,flowershop_db,18.31%,95.39MiB / 7.625GiB,1.22%,7.57MB / 2.43MB,0B / 0B
2026-01-06T21:55:32Z,flowershop_api,23.93%,200.1MiB / 7.625GiB,2.56%,4.9MB / 11.1MB,0B / 0B
2026-01-06T21:55:32Z,flowershop_db,24.13%,95.29MiB / 7.625GiB,1.22%,8.21MB / 2.63MB,0B / 0B
2026-01-06T21:55:35Z,flowershop_api,20.96%,201.4MiB / 7.625GiB,2.58%,5.16MB / 11.8MB,0B / 0B
2026-01-06T21:55:35Z,flowershop_db,21.41%,95.21MiB / 7.625GiB,1.22%,8.98MB / 2.87MB,0B / 0B
2026-01-06T21:55:39Z,flowershop_api,29.13%,203.8MiB / 7.625GiB,2.61%,5.53MB / 12.8MB,0B / 0B
2026-01-06T21:55:39Z,flowershop_db,28.64%,95.27MiB / 7.625GiB,1.22%,9.56MB / 3.05MB,0B / 0B
2026-01-06T21:55:41Z,flowershop_api,33.88%,208.4MiB / 7.625GiB,2.67%,5.91MB / 13.8MB,0B / 0B
2026-01-06T21:55:41Z,flowershop_db,35.75%,95.15MiB / 7.625GiB,1.22%,10.3MB / 3.3MB,0B / 0B
2026-01-06T21:55:44Z,flowershop_api,31.67%,218.4MiB / 7.625GiB,2.80%,6.34MB / 15MB,0B / 0B
2026-01-06T21:55:44Z,flowershop_db,38.82%,95.11MiB / 7.625GiB,1.22%,11MB / 3.5MB,0B / 0B
2026-01-06T21:55:48Z,flowershop_api,31.08%,226.3MiB / 7.625GiB,2.90%,6.65MB / 15.8MB,0B / 0B
2026-01-06T21:55:48Z,flowershop_db,31.57%,95.13MiB / 7.625GiB,1.22%,11.9MB / 3.8MB,0B / 0B
2026-01-06T21:55:50Z,flowershop_api,41.93%,235MiB / 7.625GiB,3.01%,7.1MB / 17.1MB,0B / 0B
2026-01-06T21:55:50Z,flowershop_db,27.79%,95.19MiB / 7.625GiB,1.22%,12.6MB / 4.01MB,0B / 0B
2026-01-06T21:55:53Z,flowershop_api,47.47%,245.7MiB / 7.625GiB,3.15%,7.55MB / 18.3MB,0B / 0B
2026-01-06T21:55:53Z,flowershop_db,40.14%,95.28MiB / 7.625GiB,1.22%,13.6MB / 4.31MB,0B / 0B
2026-01-06T21:55:57Z,flowershop_api,28.08%,255MiB / 7.625GiB,3.27%,8MB / 19.5MB,0B / 0B
2026-01-06T21:55:57Z,flowershop_db,34.70%,95.35MiB / 7.625GiB,1.22%,14.5MB / 4.61MB,0B / 0B
2026-01-06T21:56:00Z,flowershop_api,31.40%,255.2MiB / 7.625GiB,3.27%,8.32MB / 20.4MB,0B / 0B
2026-01-06T21:56:00Z,flowershop_db,37.03%,95.2MiB / 7.625GiB,1.22%,15.5MB / 4.91MB,0B / 0B
2026-01-06T21:56:03Z,flowershop_api,32.83%,255.3MiB / 7.625GiB,3.27%,8.71MB / 21.4MB,0B / 0B
2026-01-06T21:56:03Z,flowershop_db,36.13%,95.34MiB / 7.625GiB,1.22%,16.3MB / 5.17MB,0B / 0B
2026-01-06T21:56:06Z,flowershop_api,35.87%,258MiB / 7.625GiB,3.30%,9.16MB / 22.7MB,0B / 0B
2026-01-06T21:56:06Z,flowershop_db,35.25%,98.38MiB / 7.625GiB,1.26%,17MB / 5.39MB,0B / 0B
2026-01-06T21:56:09Z,flowershop_api,35.54%,258.2MiB / 7.625GiB,3.31%,9.61MB / 23.9MB,0B / 0B
2026-01-06T21:56:09Z,flowershop_db,32.11%,100.6MiB / 7.625GiB,1.29%,17.9MB / 5.68MB,0B / 0B
2026-01-06T21:56:12Z,flowershop_api,32.55%,258.9MiB / 7.625GiB,3.32%,10MB / 25MB,0B / 0B
2026-01-06T21:56:12Z,flowershop_db,38.91%,100.7MiB / 7.625GiB,1.29%,19.1MB / 6.04MB,0B / 0B
2026-01-06T21:56:16Z,flowershop_api,26.58%,258.8MiB / 7.625GiB,3.31%,10.3MB / 25.8MB,0B / 0B
2026-01-06T21:56:16Z,flowershop_db,36.27%,103.5MiB / 7.625GiB,1.32%,20MB / 6.33MB,0B / 0B
2026-01-06T21:56:19Z,flowershop_api,30.87%,259.3MiB / 7.625GiB,3.32%,10.9MB / 27.4MB,0B / 0B
2026-01-06T21:56:19Z,flowershop_db,34.84%,103.7MiB / 7.625GiB,1.33%,20.7MB / 6.55MB,0B / 0B
2026-01-06T21:56:22Z,flowershop_api,33.07%,260.1MiB / 7.625GiB,3.33%,11.2MB / 28.4MB,0B / 0B
2026-01-06T21:56:22Z,flowershop_db,34.70%,103.3MiB / 7.625GiB,1.32%,21.7MB / 6.86MB,0B / 0B
2026-01-06T21:56:25Z,flowershop_api,34.08%,260.4MiB / 7.625GiB,3.34%,11.6MB / 29.3MB,0B / 0B
2026-01-06T21:56:25Z,flowershop_db,33.74%,103.3MiB / 7.625GiB,1.32%,22.2MB / 7.03MB,0B / 0B
2026-01-06T21:56:29Z,flowershop_api,18.63%,260.9MiB / 7.625GiB,3.34%,11.8MB / 29.9MB,0B / 0B
2026-01-06T21:56:29Z,flowershop_db,21.41%,103.5MiB / 7.625GiB,1.33%,22.9MB / 7.24MB,0B / 0B
2026-01-06T21:56:31Z,flowershop_api,20.28%,262.9MiB / 7.625GiB,3.37%,12.1MB / 30.7MB,0B / 0B
2026-01-06T21:56:31Z,flowershop_db,24.51%,103.2MiB / 7.625GiB,1.32%,23.5MB / 7.43MB,0B / 0B
2026-01-06T21:56:34Z,flowershop_api,18.32%,271.1MiB / 7.625GiB,3.47%,12.3MB / 31.2MB,0B / 0B
2026-01-06T21:56:34Z,flowershop_db,20.49%,103.2MiB / 7.625GiB,1.32%,23.9MB / 7.55MB,0B / 0B
2026-01-06T21:56:37Z,flowershop_api,11.65%,268.8MiB / 7.625GiB,3.44%,12.5MB / 31.8MB,0B / 0B
2026-01-06T21:56:37Z,flowershop_db,18.30%,103.3MiB / 7.625GiB,1.32%,24.2MB / 7.65MB,0B / 0B
2026-01-06T21:56:40Z,flowershop_api,12.96%,269MiB / 7.625GiB,3.45%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:56:40Z,flowershop_db,10.60%,103.5MiB / 7.625GiB,1.33%,24.8MB / 7.82MB,0B / 0B
2026-01-06T21:56:43Z,flowershop_api,7.49%,267.3MiB / 7.625GiB,3.42%,12.8MB / 32.5MB,0B / 0B
2026-01-06T21:56:43Z,flowershop_db,7.14%,103.5MiB / 7.625GiB,1.33%,25MB / 7.88MB,0B / 0B
2026-01-06T21:56:46Z,flowershop_api,5.85%,267MiB / 7.625GiB,3.42%,12.8MB / 32.7MB,0B / 0B
2026-01-06T21:56:46Z,flowershop_db,5.95%,103.5MiB / 7.625GiB,1.33%,25.1MB / 7.93MB,0B / 0B
2026-01-06T21:56:48Z,flowershop_api,0.03%,267.3MiB / 7.625GiB,3.42%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:56:48Z,flowershop_db,0.00%,103.4MiB / 7.625GiB,1.32%,25.2MB / 7.95MB,0B / 0B
