timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:55:19Z,flowershop_db,23.00%,107.9MiB / 7.625GiB,1.38%,7.66MB / 2.46MB,0B / 0B
2026-01-06T20:55:22Z,flowershop_api,22.33%,220.7MiB / 7.625GiB,2.83%,4.88MB / 11MB,0B / 0B
2026-01-06T20:55:22Z,flowershop_db,27.36%,108.1MiB / 7.625GiB,1.38%,8.38MB / 2.69MB,0B / 0B
2026-01-06T20:55:25Z,flowershop_api,25.80%,221.6MiB / 7.625GiB,2.84%,5.23MB / 12MB,0B / 0B
2026-01-06T20:55:25Z,flowershop_db,25.28%,108.1MiB / 7.625GiB,1.38%,8.91MB / 2.85MB,0B / 0B
2026-01-06T20:55:27Z,flowershop_api,29.85%,223.6MiB / 7.625GiB,2.86%,5.62MB / 13MB,0B / 0B
2026-01-06T20:55:27Z,flowershop_db,30.16%,107.9MiB / 7.625GiB,1.38%,9.73MB / 3.11MB,0B / 0B
2026-01-06T20:55:31Z,flowershop_api,31.62%,224.4MiB / 7.625GiB,2.87%,6.03MB / 14.1MB,0B / 0B
2026-01-06T20:55:31Z,flowershop_db,27.09%,108MiB / 7.625GiB,1.38%,10.3MB / 3.3MB,0B / 0B
2026-01-06T20:55:34Z,flowershop_api,35.25%,226.2MiB / 7.625GiB,2.90%,6.34MB / 15MB,0B / 0B
2026-01-06T20:55:34Z,flowershop_db,37.06%,107.9MiB / 7.625GiB,1.38%,11.5MB / 3.68MB,0B / 0B
2026-01-06T20:55:38Z,flowershop_api,33.03%,229.7MiB / 7.625GiB,2.94%,6.89MB / 16.5MB,0B / 0B
2026-01-06T20:55:38Z,flowershop_db,36.95%,107.9MiB / 7.625GiB,1.38%,12.4MB / 3.96MB,0B / 0B
2026-01-06T20:55:41Z,flowershop_api,30.79%,235MiB / 7.625GiB,3.01%,7.21MB / 17.4MB,0B / 0B
2026-01-06T20:55:41Z,flowershop_db,43.42%,107.9MiB / 7.625GiB,1.38%,13.4MB / 4.26MB,0B / 0B
2026-01-06T20:55:44Z,flowershop_api,36.17%,247.4MiB / 7.625GiB,3.17%,7.79MB / 18.9MB,0B / 0B
2026-01-06T20:55:44Z,flowershop_db,40.74%,107.9MiB / 7.625GiB,1.38%,14.1MB / 4.46MB,0B / 0B
2026-01-06T20:55:47Z,flowershop_api,31.38%,257.9MiB / 7.625GiB,3.30%,8.2MB / 20.1MB,0B / 0B
2026-01-06T20:55:47Z,flowershop_db,34.91%,107.9MiB / 7.625GiB,1.38%,15.2MB / 4.83MB,0B / 0B
2026-01-06T20:55:51Z,flowershop_api,36.03%,258.7MiB / 7.625GiB,3.31%,8.53MB / 21MB,0B / 0B
2026-01-06T20:55:51Z,flowershop_db,45.01%,107.9MiB / 7.625GiB,1.38%,16.2MB / 5.14MB,0B / 0B
2026-01-06T20:55:54Z,flowershop_api,31.13%,258.3MiB / 7.625GiB,3.31%,9.1MB / 22.5MB,0B / 0B
2026-01-06T20:55:54Z,flowershop_db,34.80%,107.9MiB / 7.625GiB,1.38%,16.9MB / 5.34MB,0B / 0B
2026-01-06T20:55:58Z,flowershop_api,35.52%,259.1MiB / 7.625GiB,3.32%,9.53MB / 23.7MB,0B / 0B
2026-01-06T20:55:58Z,flowershop_db,41.66%,107.9MiB / 7.625GiB,1.38%,18.1MB / 5.72MB,0B / 0B
2026-01-06T20:56:01Z,flowershop_api,31.94%,260.1MiB / 7.625GiB,3.33%,9.99MB / 24.9MB,0B / 0B
2026-01-06T20:56:01Z,flowershop_db,42.11%,107.9MiB / 7.625GiB,1.38%,18.8MB / 5.93MB,0B / 0B
2026-01-06T20:56:04Z,flowershop_api,33.86%,260.2MiB / 7.625GiB,3.33%,10.4MB / 26.1MB,0B / 0B
2026-01-06T20:56:04Z,flowershop_db,40.35%,108.1MiB / 7.625GiB,1.38%,19.7MB / 6.23MB,0B / 0B
2026-01-06T20:56:08Z,flowershop_api,35.02%,260.3MiB / 7.625GiB,3.33%,10.8MB / 27.2MB,0B / 0B
2026-01-06T20:56:08Z,flowershop_db,41.08%,107.9MiB / 7.625GiB,1.38%,20.8MB / 6.59MB,0B / 0B
2026-01-06T20:56:11Z,flowershop_api,32.99%,260.2MiB / 7.625GiB,3.33%,11.2MB / 28.3MB,0B / 0B
2026-01-06T20:56:11Z,flowershop_db,37.05%,108.2MiB / 7.625GiB,1.39%,21.4MB / 6.77MB,0B / 0B
2026-01-06T20:56:14Z,flowershop_api,30.04%,260.7MiB / 7.625GiB,3.34%,11.6MB / 29.3MB,0B / 0B
2026-01-06T20:56:14Z,flowershop_db,24.85%,108.1MiB / 7.625GiB,1.38%,22.2MB / 7.02MB,0B / 0B
2026-01-06T20:56:17Z,flowershop_api,21.97%,261.7MiB / 7.625GiB,3.35%,11.9MB / 30.1MB,0B / 0B
2026-01-06T20:56:17Z,flowershop_db,27.51%,108MiB / 7.625GiB,1.38%,23.1MB / 7.29MB,0B / 0B
2026-01-06T20:56:21Z,flowershop_api,21.32%,263.5MiB / 7.625GiB,3.37%,12.2MB / 30.8MB,0B / 0B
2026-01-06T20:56:21Z,flowershop_db,19.28%,107.9MiB / 7.625GiB,1.38%,23.5MB / 7.41MB,0B / 0B
2026-01-06T20:56:24Z,flowershop_api,16.16%,265.4MiB / 7.625GiB,3.40%,12.3MB / 31.3MB,0B / 0B
2026-01-06T20:56:24Z,flowershop_db,19.14%,107.9MiB / 7.625GiB,1.38%,24.2MB / 7.63MB,0B / 0B
2026-01-06T20:56:28Z,flowershop_api,23.61%,267.3MiB / 7.625GiB,3.42%,12.6MB / 32MB,0B / 0B
2026-01-06T20:56:28Z,flowershop_db,12.63%,108.1MiB / 7.625GiB,1.38%,24.6MB / 7.75MB,0B / 0B
2026-01-06T20:56:31Z,flowershop_api,9.60%,267.3MiB / 7.625GiB,3.42%,12.7MB / 32.4MB,0B / 0B
2026-01-06T20:56:31Z,flowershop_db,11.10%,108.2MiB / 7.625GiB,1.39%,24.8MB / 7.83MB,0B / 0B
2026-01-06T20:56:34Z,flowershop_api,7.36%,267.3MiB / 7.625GiB,3.42%,12.8MB / 32.7MB,0B / 0B
2026-01-06T20:56:34Z,flowershop_db,7.95%,108.2MiB / 7.625GiB,1.39%,25.1MB / 7.91MB,0B / 0B
2026-01-06T20:56:37Z,flowershop_api,3.30%,265.8MiB / 7.625GiB,3.40%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:56:37Z,flowershop_db,0.00%,108.1MiB / 7.625GiB,1.38%,25.2MB / 7.94MB,0B / 0B
