timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:59:45Z,flowershop_api,9.42%,168.8MiB / 7.625GiB,2.16%,3.1MB / 6.19MB,0B / 0B
2026-01-06T22:59:45Z,flowershop_db,8.72%,95.5MiB / 7.625GiB,1.22%,4.38MB / 1.44MB,0B / 0B
2026-01-06T22:59:48Z,flowershop_api,10.83%,178.1MiB / 7.625GiB,2.28%,3.29MB / 6.71MB,0B / 0B
2026-01-06T22:59:48Z,flowershop_db,11.76%,95.32MiB / 7.625GiB,1.22%,4.66MB / 1.52MB,0B / 0B
2026-01-06T22:59:51Z,flowershop_api,10.81%,183.4MiB / 7.625GiB,2.35%,3.44MB / 7.1MB,0B / 0B
2026-01-06T22:59:51Z,flowershop_db,14.02%,95.3MiB / 7.625GiB,1.22%,5.24MB / 1.71MB,0B / 0B
2026-01-06T22:59:55Z,flowershop_api,16.49%,209.7MiB / 7.625GiB,2.69%,3.74MB / 7.91MB,0B / 0B
2026-01-06T22:59:55Z,flowershop_db,17.73%,95.3MiB / 7.625GiB,1.22%,5.74MB / 1.86MB,0B / 0B
2026-01-06T22:59:58Z,flowershop_api,17.67%,210.1MiB / 7.625GiB,2.69%,4.01MB / 8.64MB,0B / 0B
2026-01-06T22:59:58Z,flowershop_db,14.44%,95.3MiB / 7.625GiB,1.22%,6.14MB / 1.99MB,0B / 0B
2026-01-06T23:00:01Z,flowershop_api,19.57%,209.6MiB / 7.625GiB,2.68%,4.29MB / 9.42MB,0B / 0B
2026-01-06T23:00:01Z,flowershop_db,20.13%,95.3MiB / 7.625GiB,1.22%,6.72MB / 2.17MB,0B / 0B
2026-01-06T23:00:05Z,flowershop_api,19.85%,209.6MiB / 7.625GiB,2.68%,4.58MB / 10.2MB,0B / 0B
2026-01-06T23:00:05Z,flowershop_db,22.05%,95.32MiB / 7.625GiB,1.22%,7.54MB / 2.42MB,0B / 0B
2026-01-06T23:00:08Z,flowershop_api,21.89%,210MiB / 7.625GiB,2.69%,4.83MB / 10.9MB,0B / 0B
2026-01-06T23:00:08Z,flowershop_db,20.59%,95.32MiB / 7.625GiB,1.22%,8.27MB / 2.65MB,0B / 0B
2026-01-06T23:00:11Z,flowershop_api,25.65%,210.2MiB / 7.625GiB,2.69%,5.18MB / 11.8MB,0B / 0B
2026-01-06T23:00:11Z,flowershop_db,28.79%,95.44MiB / 7.625GiB,1.22%,8.8MB / 2.82MB,0B / 0B
2026-01-06T23:00:14Z,flowershop_api,23.18%,211.2MiB / 7.625GiB,2.70%,5.56MB / 12.9MB,0B / 0B
2026-01-06T23:00:14Z,flowershop_db,24.78%,95.32MiB / 7.625GiB,1.22%,9.37MB / 3MB,0B / 0B
2026-01-06T23:00:17Z,flowershop_api,23.32%,213.7MiB / 7.625GiB,2.74%,5.84MB / 13.6MB,0B / 0B
2026-01-06T23:00:17Z,flowershop_db,34.56%,95.32MiB / 7.625GiB,1.22%,10.5MB / 3.34MB,0B / 0B
2026-01-06T23:00:21Z,flowershop_api,29.84%,216.7MiB / 7.625GiB,2.78%,6.27MB / 14.8MB,0B / 0B
2026-01-06T23:00:21Z,flowershop_db,29.24%,95.32MiB / 7.625GiB,1.22%,11.4MB / 3.63MB,0B / 0B
2026-01-06T23:00:24Z,flowershop_api,29.71%,224.5MiB / 7.625GiB,2.87%,6.85MB / 16.4MB,0B / 0B
2026-01-06T23:00:24Z,flowershop_db,39.29%,95.32MiB / 7.625GiB,1.22%,12.1MB / 3.85MB,0B / 0B
2026-01-06T23:00:27Z,flowershop_api,33.62%,231.7MiB / 7.625GiB,2.97%,7.3MB / 17.6MB,0B / 0B
2026-01-06T23:00:27Z,flowershop_db,36.45%,95.32MiB / 7.625GiB,1.22%,13MB / 4.15MB,0B / 0B
2026-01-06T23:00:31Z,flowershop_api,29.30%,239MiB / 7.625GiB,3.06%,7.62MB / 18.5MB,0B / 0B
2026-01-06T23:00:31Z,flowershop_db,30.84%,95.32MiB / 7.625GiB,1.22%,14.3MB / 4.54MB,0B / 0B
2026-01-06T23:00:34Z,flowershop_api,24.85%,248.2MiB / 7.625GiB,3.18%,8.06MB / 19.7MB,0B / 0B
2026-01-06T23:00:34Z,flowershop_db,32.97%,95.32MiB / 7.625GiB,1.22%,15.2MB / 4.83MB,0B / 0B
2026-01-06T23:00:38Z,flowershop_api,24.49%,248.6MiB / 7.625GiB,3.18%,8.66MB / 21.3MB,0B / 0B
2026-01-06T23:00:38Z,flowershop_db,32.13%,95.32MiB / 7.625GiB,1.22%,15.9MB / 5.05MB,0B / 0B
2026-01-06T23:00:41Z,flowershop_api,23.17%,248.4MiB / 7.625GiB,3.18%,8.98MB / 22.2MB,0B / 0B
2026-01-06T23:00:41Z,flowershop_db,28.51%,95.32MiB / 7.625GiB,1.22%,17.2MB / 5.44MB,0B / 0B
2026-01-06T23:00:44Z,flowershop_api,24.50%,248.3MiB / 7.625GiB,3.18%,9.57MB / 23.8MB,0B / 0B
2026-01-06T23:00:44Z,flowershop_db,30.67%,95.32MiB / 7.625GiB,1.22%,17.9MB / 5.66MB,0B / 0B
2026-01-06T23:00:48Z,flowershop_api,28.07%,248.5MiB / 7.625GiB,3.18%,9.88MB / 24.6MB,0B / 0B
2026-01-06T23:00:48Z,flowershop_db,32.62%,95.33MiB / 7.625GiB,1.22%,18.8MB / 5.96MB,0B / 0B
2026-01-06T23:00:50Z,flowershop_api,30.28%,248.4MiB / 7.625GiB,3.18%,10.3MB / 25.9MB,0B / 0B
2026-01-06T23:00:50Z,flowershop_db,32.91%,95.57MiB / 7.625GiB,1.22%,19.5MB / 6.17MB,0B / 0B
2026-01-06T23:00:54Z,flowershop_api,25.23%,248.9MiB / 7.625GiB,3.19%,10.8MB / 27.1MB,0B / 0B
2026-01-06T23:00:54Z,flowershop_db,34.15%,95.32MiB / 7.625GiB,1.22%,20.5MB / 6.47MB,0B / 0B
2026-01-06T23:00:57Z,flowershop_api,21.09%,249.4MiB / 7.625GiB,3.19%,11MB / 27.8MB,0B / 0B
2026-01-06T23:00:57Z,flowershop_db,25.38%,95.45MiB / 7.625GiB,1.22%,21.3MB / 6.73MB,0B / 0B
2026-01-06T23:01:00Z,flowershop_api,24.76%,250.3MiB / 7.625GiB,3.21%,11.3MB / 28.6MB,0B / 0B
2026-01-06T23:01:00Z,flowershop_db,28.86%,95.32MiB / 7.625GiB,1.22%,22.1MB / 6.99MB,0B / 0B
2026-01-06T23:01:03Z,flowershop_api,20.47%,251MiB / 7.625GiB,3.21%,11.8MB / 29.8MB,0B / 0B
2026-01-06T23:01:03Z,flowershop_db,21.52%,95.32MiB / 7.625GiB,1.22%,22.6MB / 7.15MB,0B / 0B
2026-01-06T23:01:06Z,flowershop_api,15.53%,251.7MiB / 7.625GiB,3.22%,12MB / 30.5MB,0B / 0B
2026-01-06T23:01:06Z,flowershop_db,17.95%,95.34MiB / 7.625GiB,1.22%,23.4MB / 7.39MB,0B / 0B
2026-01-06T23:01:09Z,flowershop_api,18.47%,253.9MiB / 7.625GiB,3.25%,12.2MB / 31MB,0B / 0B
2026-01-06T23:01:09Z,flowershop_db,18.67%,95.33MiB / 7.625GiB,1.22%,23.9MB / 7.56MB,0B / 0B
2026-01-06T23:01:13Z,flowershop_api,23.94%,255.7MiB / 7.625GiB,3.27%,12.4MB / 31.6MB,0B / 0B
2026-01-06T23:01:13Z,flowershop_db,17.09%,95.34MiB / 7.625GiB,1.22%,24.4MB / 7.7MB,0B / 0B
2026-01-06T23:01:16Z,flowershop_api,14.91%,255.4MiB / 7.625GiB,3.27%,12.6MB / 32.2MB,0B / 0B
2026-01-06T23:01:16Z,flowershop_db,16.18%,95.83MiB / 7.625GiB,1.23%,24.7MB / 7.8MB,0B / 0B
2026-01-06T23:01:19Z,flowershop_api,7.79%,255.7MiB / 7.625GiB,3.27%,12.8MB / 32.5MB,0B / 0B
2026-01-06T23:01:19Z,flowershop_db,8.25%,95.33MiB / 7.625GiB,1.22%,24.9MB / 7.87MB,0B / 0B
2026-01-06T23:01:22Z,flowershop_api,7.51%,255.6MiB / 7.625GiB,3.27%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:01:22Z,flowershop_db,4.91%,95.58MiB / 7.625GiB,1.22%,25.1MB / 7.94MB,0B / 0B
2026-01-06T23:01:25Z,flowershop_api,0.20%,255.2MiB / 7.625GiB,3.27%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:01:25Z,flowershop_db,0.04%,96.34MiB / 7.625GiB,1.23%,25.1MB / 7.94MB,0B / 0B
