timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:46:21Z,flowershop_db,3.02%,110.5MiB / 7.625GiB,1.41%,2.77MB / 929kB,0B / 0B
2026-01-06T20:46:25Z,flowershop_api,4.89%,148.1MiB / 7.625GiB,1.90%,2.4MB / 4.3MB,0B / 0B
2026-01-06T20:46:25Z,flowershop_db,3.80%,110.2MiB / 7.625GiB,1.41%,2.91MB / 973kB,0B / 0B
2026-01-06T20:46:28Z,flowershop_api,6.73%,151.8MiB / 7.625GiB,1.94%,2.49MB / 4.54MB,0B / 0B
2026-01-06T20:46:28Z,flowershop_db,4.56%,110.1MiB / 7.625GiB,1.41%,3.03MB / 1.01MB,0B / 0B
2026-01-06T20:46:31Z,flowershop_api,20.51%,181.4MiB / 7.625GiB,2.32%,2.6MB / 4.83MB,0B / 0B
2026-01-06T20:46:31Z,flowershop_db,5.66%,110.2MiB / 7.625GiB,1.41%,3.25MB / 1.08MB,0B / 0B
2026-01-06T20:46:34Z,flowershop_api,7.31%,181.5MiB / 7.625GiB,2.32%,2.72MB / 5.16MB,0B / 0B
2026-01-06T20:46:34Z,flowershop_db,6.87%,110.1MiB / 7.625GiB,1.41%,3.58MB / 1.18MB,0B / 0B
2026-01-06T20:46:38Z,flowershop_api,7.85%,181.6MiB / 7.625GiB,2.33%,2.83MB / 5.44MB,0B / 0B
2026-01-06T20:46:38Z,flowershop_db,7.73%,110.1MiB / 7.625GiB,1.41%,3.8MB / 1.25MB,0B / 0B
2026-01-06T20:46:40Z,flowershop_api,7.84%,181.4MiB / 7.625GiB,2.32%,2.93MB / 5.74MB,0B / 0B
2026-01-06T20:46:40Z,flowershop_db,9.21%,110.5MiB / 7.625GiB,1.42%,4.14MB / 1.36MB,0B / 0B
2026-01-06T20:46:43Z,flowershop_api,10.05%,181.2MiB / 7.625GiB,2.32%,3.11MB / 6.21MB,0B / 0B
2026-01-06T20:46:43Z,flowershop_db,9.51%,110MiB / 7.625GiB,1.41%,4.52MB / 1.48MB,0B / 0B
2026-01-06T20:46:47Z,flowershop_api,11.47%,181.8MiB / 7.625GiB,2.33%,3.31MB / 6.75MB,0B / 0B
2026-01-06T20:46:47Z,flowershop_db,10.63%,110MiB / 7.625GiB,1.41%,4.96MB / 1.61MB,0B / 0B
2026-01-06T20:46:50Z,flowershop_api,11.16%,181.5MiB / 7.625GiB,2.32%,3.59MB / 7.51MB,0B / 0B
2026-01-06T20:46:50Z,flowershop_db,10.80%,110MiB / 7.625GiB,1.41%,5.27MB / 1.71MB,0B / 0B
2026-01-06T20:46:54Z,flowershop_api,13.62%,184.6MiB / 7.625GiB,2.36%,3.83MB / 8.17MB,0B / 0B
2026-01-06T20:46:54Z,flowershop_db,13.07%,110MiB / 7.625GiB,1.41%,5.78MB / 1.87MB,0B / 0B
2026-01-06T20:46:57Z,flowershop_api,13.77%,184.7MiB / 7.625GiB,2.36%,4.03MB / 8.7MB,0B / 0B
2026-01-06T20:46:57Z,flowershop_db,13.33%,109.8MiB / 7.625GiB,1.41%,6.51MB / 2.1MB,0B / 0B
2026-01-06T20:47:00Z,flowershop_api,17.63%,186MiB / 7.625GiB,2.38%,4.4MB / 9.72MB,0B / 0B
2026-01-06T20:47:00Z,flowershop_db,16.01%,109.9MiB / 7.625GiB,1.41%,6.96MB / 2.24MB,0B / 0B
2026-01-06T20:47:04Z,flowershop_api,18.27%,188.7MiB / 7.625GiB,2.42%,4.72MB / 10.6MB,0B / 0B
2026-01-06T20:47:04Z,flowershop_db,18.36%,110.1MiB / 7.625GiB,1.41%,7.62MB / 2.45MB,0B / 0B
2026-01-06T20:47:07Z,flowershop_api,23.29%,191MiB / 7.625GiB,2.45%,4.98MB / 11.3MB,0B / 0B
2026-01-06T20:47:07Z,flowershop_db,23.66%,109.8MiB / 7.625GiB,1.41%,8.37MB / 2.68MB,0B / 0B
2026-01-06T20:47:10Z,flowershop_api,28.31%,195.8MiB / 7.625GiB,2.51%,5.34MB / 12.3MB,0B / 0B
2026-01-06T20:47:10Z,flowershop_db,25.97%,109.8MiB / 7.625GiB,1.41%,8.91MB / 2.85MB,0B / 0B
2026-01-06T20:47:13Z,flowershop_api,31.07%,201.6MiB / 7.625GiB,2.58%,5.61MB / 13MB,0B / 0B
2026-01-06T20:47:13Z,flowershop_db,30.89%,109.8MiB / 7.625GiB,1.41%,9.73MB / 3.11MB,0B / 0B
2026-01-06T20:47:15Z,flowershop_api,26.04%,209.5MiB / 7.625GiB,2.68%,5.97MB / 14MB,0B / 0B
2026-01-06T20:47:15Z,flowershop_db,27.88%,109.8MiB / 7.625GiB,1.41%,10.5MB / 3.34MB,0B / 0B
2026-01-06T20:47:18Z,flowershop_api,30.78%,222.4MiB / 7.625GiB,2.85%,6.41MB / 15.2MB,0B / 0B
2026-01-06T20:47:18Z,flowershop_db,37.69%,109.8MiB / 7.625GiB,1.41%,11.1MB / 3.55MB,0B / 0B
2026-01-06T20:47:22Z,flowershop_api,30.85%,237.9MiB / 7.625GiB,3.05%,6.86MB / 16.4MB,0B / 0B
2026-01-06T20:47:22Z,flowershop_db,33.69%,109.8MiB / 7.625GiB,1.41%,12.1MB / 3.85MB,0B / 0B
2026-01-06T20:47:25Z,flowershop_api,34.16%,251.8MiB / 7.625GiB,3.23%,7.26MB / 17.5MB,0B / 0B
2026-01-06T20:47:25Z,flowershop_db,37.80%,109.8MiB / 7.625GiB,1.41%,13.2MB / 4.2MB,0B / 0B
2026-01-06T20:47:28Z,flowershop_api,27.33%,251.7MiB / 7.625GiB,3.22%,7.71MB / 18.7MB,0B / 0B
2026-01-06T20:47:28Z,flowershop_db,37.36%,109.8MiB / 7.625GiB,1.41%,13.9MB / 4.41MB,0B / 0B
2026-01-06T20:47:32Z,flowershop_api,27.80%,252MiB / 7.625GiB,3.23%,8.15MB / 19.9MB,0B / 0B
2026-01-06T20:47:32Z,flowershop_db,40.85%,109.8MiB / 7.625GiB,1.41%,14.8MB / 4.71MB,0B / 0B
2026-01-06T20:47:35Z,flowershop_api,34.34%,252.8MiB / 7.625GiB,3.24%,8.56MB / 21MB,0B / 0B
2026-01-06T20:47:35Z,flowershop_db,40.10%,109.9MiB / 7.625GiB,1.41%,16MB / 5.07MB,0B / 0B
2026-01-06T20:47:38Z,flowershop_api,27.30%,252.7MiB / 7.625GiB,3.24%,8.86MB / 21.9MB,0B / 0B
2026-01-06T20:47:38Z,flowershop_db,29.33%,109.8MiB / 7.625GiB,1.41%,16.9MB / 5.36MB,0B / 0B
2026-01-06T20:47:41Z,flowershop_api,31.69%,252.9MiB / 7.625GiB,3.24%,9.31MB / 23.1MB,0B / 0B
2026-01-06T20:47:41Z,flowershop_db,32.49%,109.8MiB / 7.625GiB,1.41%,17.9MB / 5.67MB,0B / 0B
2026-01-06T20:47:45Z,flowershop_api,30.60%,252.7MiB / 7.625GiB,3.24%,9.85MB / 24.6MB,0B / 0B
2026-01-06T20:47:45Z,flowershop_db,33.23%,110MiB / 7.625GiB,1.41%,18.7MB / 5.93MB,0B / 0B
2026-01-06T20:47:48Z,flowershop_api,33.34%,253.2MiB / 7.625GiB,3.24%,10.3MB / 25.8MB,0B / 0B
2026-01-06T20:47:48Z,flowershop_db,39.40%,109.8MiB / 7.625GiB,1.41%,19.4MB / 6.15MB,0B / 0B
2026-01-06T20:47:51Z,flowershop_api,27.35%,254.1MiB / 7.625GiB,3.25%,10.6MB / 26.7MB,0B / 0B
2026-01-06T20:47:51Z,flowershop_db,34.29%,109.8MiB / 7.625GiB,1.41%,20.4MB / 6.45MB,0B / 0B
2026-01-06T20:47:54Z,flowershop_api,34.77%,255.1MiB / 7.625GiB,3.27%,11MB / 27.8MB,0B / 0B
2026-01-06T20:47:54Z,flowershop_db,31.92%,109.9MiB / 7.625GiB,1.41%,21MB / 6.65MB,0B / 0B
2026-01-06T20:47:57Z,flowershop_api,18.06%,257.6MiB / 7.625GiB,3.30%,11.3MB / 28.5MB,0B / 0B
2026-01-06T20:47:57Z,flowershop_db,33.31%,109.8MiB / 7.625GiB,1.41%,22.1MB / 6.97MB,0B / 0B
2026-01-06T20:48:00Z,flowershop_api,17.79%,267.2MiB / 7.625GiB,3.42%,11.7MB / 29.7MB,0B / 0B
2026-01-06T20:48:00Z,flowershop_db,26.88%,109.8MiB / 7.625GiB,1.41%,22.6MB / 7.14MB,0B / 0B
2026-01-06T20:48:04Z,flowershop_api,14.25%,267MiB / 7.625GiB,3.42%,12MB / 30.5MB,0B / 0B
2026-01-06T20:48:04Z,flowershop_db,22.73%,109.8MiB / 7.625GiB,1.41%,23.2MB / 7.34MB,0B / 0B
2026-01-06T20:48:07Z,flowershop_api,14.51%,267.4MiB / 7.625GiB,3.42%,12.3MB / 31.3MB,0B / 0B
2026-01-06T20:48:07Z,flowershop_db,24.81%,110MiB / 7.625GiB,1.41%,23.8MB / 7.52MB,0B / 0B
2026-01-06T20:48:11Z,flowershop_api,12.82%,267.9MiB / 7.625GiB,3.43%,12.5MB / 31.8MB,0B / 0B
2026-01-06T20:48:11Z,flowershop_db,20.06%,109.9MiB / 7.625GiB,1.41%,24.3MB / 7.67MB,0B / 0B
2026-01-06T20:48:14Z,flowershop_api,10.14%,268.9MiB / 7.625GiB,3.44%,12.6MB / 32.2MB,0B / 0B
2026-01-06T20:48:14Z,flowershop_db,8.67%,109.8MiB / 7.625GiB,1.41%,24.8MB / 7.82MB,0B / 0B
2026-01-06T20:48:17Z,flowershop_api,8.14%,270.6MiB / 7.625GiB,3.47%,12.8MB / 32.7MB,0B / 0B
2026-01-06T20:48:17Z,flowershop_db,8.29%,109.8MiB / 7.625GiB,1.41%,25MB / 7.89MB,0B / 0B
2026-01-06T20:48:21Z,flowershop_api,3.47%,269.8MiB / 7.625GiB,3.46%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:48:21Z,flowershop_db,1.56%,109.9MiB / 7.625GiB,1.41%,25.2MB / 7.94MB,0B / 0B
