timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T20:21:10Z,flowershop_db,4.60%,95.07MiB / 7.625GiB,1.22%,2.96MB / 991kB,0B / 0B
2026-01-06T20:21:13Z,flowershop_api,6.03%,156.4MiB / 7.625GiB,2.00%,2.49MB / 4.55MB,0B / 0B
2026-01-06T20:21:13Z,flowershop_db,4.71%,95.03MiB / 7.625GiB,1.22%,3.1MB / 1.04MB,0B / 0B
2026-01-06T20:21:16Z,flowershop_api,8.30%,160.7MiB / 7.625GiB,2.06%,2.6MB / 4.84MB,0B / 0B
2026-01-06T20:21:16Z,flowershop_db,6.34%,95.02MiB / 7.625GiB,1.22%,3.26MB / 1.08MB,0B / 0B
2026-01-06T20:21:19Z,flowershop_api,7.95%,164.5MiB / 7.625GiB,2.11%,2.72MB / 5.16MB,0B / 0B
2026-01-06T20:21:19Z,flowershop_db,6.43%,95.02MiB / 7.625GiB,1.22%,3.58MB / 1.19MB,0B / 0B
2026-01-06T20:21:22Z,flowershop_api,8.80%,169.6MiB / 7.625GiB,2.17%,2.87MB / 5.55MB,0B / 0B
2026-01-06T20:21:22Z,flowershop_db,7.89%,95.02MiB / 7.625GiB,1.22%,3.8MB / 1.25MB,0B / 0B
2026-01-06T20:21:25Z,flowershop_api,10.76%,199.3MiB / 7.625GiB,2.55%,3.03MB / 6.01MB,0B / 0B
2026-01-06T20:21:25Z,flowershop_db,8.93%,94.64MiB / 7.625GiB,1.21%,4.14MB / 1.36MB,0B / 0B
2026-01-06T20:21:29Z,flowershop_api,10.52%,199.4MiB / 7.625GiB,2.55%,3.22MB / 6.5MB,0B / 0B
2026-01-06T20:21:29Z,flowershop_db,9.99%,95.09MiB / 7.625GiB,1.22%,4.64MB / 1.52MB,0B / 0B
2026-01-06T20:21:32Z,flowershop_api,12.85%,199.6MiB / 7.625GiB,2.56%,3.42MB / 7.06MB,0B / 0B
2026-01-06T20:21:32Z,flowershop_db,11.71%,94.89MiB / 7.625GiB,1.22%,4.94MB / 1.61MB,0B / 0B
2026-01-06T20:21:35Z,flowershop_api,12.58%,199.8MiB / 7.625GiB,2.56%,3.58MB / 7.5MB,0B / 0B
2026-01-06T20:21:35Z,flowershop_db,12.75%,95.02MiB / 7.625GiB,1.22%,5.57MB / 1.81MB,0B / 0B
2026-01-06T20:21:39Z,flowershop_api,14.89%,200.4MiB / 7.625GiB,2.57%,3.9MB / 8.36MB,0B / 0B
2026-01-06T20:21:39Z,flowershop_db,14.43%,94.77MiB / 7.625GiB,1.21%,6.09MB / 1.97MB,0B / 0B
2026-01-06T20:21:42Z,flowershop_api,16.61%,200.3MiB / 7.625GiB,2.56%,4.18MB / 9.11MB,0B / 0B
2026-01-06T20:21:42Z,flowershop_db,14.34%,94.77MiB / 7.625GiB,1.21%,6.49MB / 2.1MB,0B / 0B
2026-01-06T20:21:45Z,flowershop_api,15.94%,200.1MiB / 7.625GiB,2.56%,4.38MB / 9.68MB,0B / 0B
2026-01-06T20:21:45Z,flowershop_db,20.62%,94.77MiB / 7.625GiB,1.21%,7.32MB / 2.35MB,0B / 0B
2026-01-06T20:21:49Z,flowershop_api,21.93%,202.1MiB / 7.625GiB,2.59%,4.79MB / 10.8MB,0B / 0B
2026-01-06T20:21:49Z,flowershop_db,21.93%,94.65MiB / 7.625GiB,1.21%,7.98MB / 2.56MB,0B / 0B
2026-01-06T20:21:52Z,flowershop_api,24.23%,203.8MiB / 7.625GiB,2.61%,5.05MB / 11.5MB,0B / 0B
2026-01-06T20:21:52Z,flowershop_db,26.83%,94.65MiB / 7.625GiB,1.21%,8.76MB / 2.81MB,0B / 0B
2026-01-06T20:21:56Z,flowershop_api,26.93%,209.8MiB / 7.625GiB,2.69%,5.42MB / 12.5MB,0B / 0B
2026-01-06T20:21:56Z,flowershop_db,25.17%,94.65MiB / 7.625GiB,1.21%,9.32MB / 2.98MB,0B / 0B
2026-01-06T20:21:58Z,flowershop_api,27.90%,217.3MiB / 7.625GiB,2.78%,5.82MB / 13.6MB,0B / 0B
2026-01-06T20:21:58Z,flowershop_db,25.76%,94.65MiB / 7.625GiB,1.21%,9.92MB / 3.17MB,0B / 0B
2026-01-06T20:22:01Z,flowershop_api,32.21%,226.8MiB / 7.625GiB,2.90%,6.24MB / 14.7MB,0B / 0B
2026-01-06T20:22:01Z,flowershop_db,37.37%,94.65MiB / 7.625GiB,1.21%,10.8MB / 3.44MB,0B / 0B
2026-01-06T20:22:05Z,flowershop_api,33.75%,234.6MiB / 7.625GiB,3.00%,6.55MB / 15.6MB,0B / 0B
2026-01-06T20:22:05Z,flowershop_db,35.77%,94.65MiB / 7.625GiB,1.21%,12MB / 3.82MB,0B / 0B
2026-01-06T20:22:08Z,flowershop_api,39.66%,248.9MiB / 7.625GiB,3.19%,7.13MB / 17.1MB,0B / 0B
2026-01-06T20:22:08Z,flowershop_db,33.02%,94.65MiB / 7.625GiB,1.21%,12.7MB / 4.03MB,0B / 0B
2026-01-06T20:22:11Z,flowershop_api,36.20%,259.7MiB / 7.625GiB,3.33%,7.58MB / 18.4MB,0B / 0B
2026-01-06T20:22:11Z,flowershop_db,38.03%,94.65MiB / 7.625GiB,1.21%,13.6MB / 4.34MB,0B / 0B
2026-01-06T20:22:15Z,flowershop_api,33.10%,264.7MiB / 7.625GiB,3.39%,8.02MB / 19.6MB,0B / 0B
2026-01-06T20:22:15Z,flowershop_db,33.76%,94.65MiB / 7.625GiB,1.21%,14.6MB / 4.63MB,0B / 0B
2026-01-06T20:22:18Z,flowershop_api,33.82%,265.1MiB / 7.625GiB,3.40%,8.47MB / 20.8MB,0B / 0B
2026-01-06T20:22:18Z,flowershop_db,30.46%,94.65MiB / 7.625GiB,1.21%,15.5MB / 4.93MB,0B / 0B
2026-01-06T20:22:22Z,flowershop_api,36.73%,264.7MiB / 7.625GiB,3.39%,8.92MB / 22.1MB,0B / 0B
2026-01-06T20:22:22Z,flowershop_db,41.17%,94.65MiB / 7.625GiB,1.21%,16.5MB / 5.23MB,0B / 0B
2026-01-06T20:22:25Z,flowershop_api,27.26%,265MiB / 7.625GiB,3.39%,9.23MB / 22.9MB,0B / 0B
2026-01-06T20:22:25Z,flowershop_db,33.69%,94.65MiB / 7.625GiB,1.21%,17.7MB / 5.61MB,0B / 0B
2026-01-06T20:22:28Z,flowershop_api,36.06%,265.1MiB / 7.625GiB,3.40%,9.83MB / 24.5MB,0B / 0B
2026-01-06T20:22:28Z,flowershop_db,33.49%,95MiB / 7.625GiB,1.22%,18.4MB / 5.83MB,0B / 0B
2026-01-06T20:22:32Z,flowershop_api,29.07%,264.5MiB / 7.625GiB,3.39%,10.1MB / 25.4MB,0B / 0B
2026-01-06T20:22:32Z,flowershop_db,37.06%,94.66MiB / 7.625GiB,1.21%,19.6MB / 6.21MB,0B / 0B
2026-01-06T20:22:35Z,flowershop_api,30.19%,266.7MiB / 7.625GiB,3.42%,10.6MB / 26.6MB,0B / 0B
2026-01-06T20:22:35Z,flowershop_db,36.74%,94.66MiB / 7.625GiB,1.21%,20.3MB / 6.42MB,0B / 0B
2026-01-06T20:22:38Z,flowershop_api,26.27%,267.1MiB / 7.625GiB,3.42%,10.9MB / 27.4MB,0B / 0B
2026-01-06T20:22:38Z,flowershop_db,33.26%,94.79MiB / 7.625GiB,1.21%,21MB / 6.62MB,0B / 0B
2026-01-06T20:22:40Z,flowershop_api,25.25%,266.9MiB / 7.625GiB,3.42%,11.2MB / 28.4MB,0B / 0B
2026-01-06T20:22:40Z,flowershop_db,27.83%,94.92MiB / 7.625GiB,1.22%,21.7MB / 6.86MB,0B / 0B
2026-01-06T20:22:43Z,flowershop_api,23.52%,266.9MiB / 7.625GiB,3.42%,11.5MB / 29.1MB,0B / 0B
2026-01-06T20:22:43Z,flowershop_db,26.92%,94.79MiB / 7.625GiB,1.21%,22.3MB / 7.03MB,0B / 0B
2026-01-06T20:22:45Z,flowershop_api,21.49%,267MiB / 7.625GiB,3.42%,11.7MB / 29.7MB,0B / 0B
2026-01-06T20:22:45Z,flowershop_db,26.27%,94.66MiB / 7.625GiB,1.21%,22.7MB / 7.19MB,0B / 0B
2026-01-06T20:22:48Z,flowershop_api,17.79%,267.2MiB / 7.625GiB,3.42%,12MB / 30.5MB,0B / 0B
2026-01-06T20:22:48Z,flowershop_db,25.74%,94.66MiB / 7.625GiB,1.21%,23.2MB / 7.32MB,0B / 0B
2026-01-06T20:22:51Z,flowershop_api,19.67%,268.6MiB / 7.625GiB,3.44%,12.3MB / 31.2MB,0B / 0B
2026-01-06T20:22:51Z,flowershop_db,18.06%,94.79MiB / 7.625GiB,1.21%,23.8MB / 7.51MB,0B / 0B
2026-01-06T20:22:55Z,flowershop_api,16.34%,268.5MiB / 7.625GiB,3.44%,12.4MB / 31.6MB,0B / 0B
2026-01-06T20:22:55Z,flowershop_db,14.52%,94.78MiB / 7.625GiB,1.21%,24.4MB / 7.7MB,0B / 0B
2026-01-06T20:22:58Z,flowershop_api,11.33%,268.1MiB / 7.625GiB,3.43%,12.7MB / 32.3MB,0B / 0B
2026-01-06T20:22:58Z,flowershop_db,10.46%,94.78MiB / 7.625GiB,1.21%,24.7MB / 7.78MB,0B / 0B
2026-01-06T20:23:01Z,flowershop_api,7.85%,268.4MiB / 7.625GiB,3.44%,12.8MB / 32.6MB,0B / 0B
2026-01-06T20:23:01Z,flowershop_db,8.63%,94.66MiB / 7.625GiB,1.21%,25.1MB / 7.91MB,0B / 0B
2026-01-06T20:23:05Z,flowershop_api,0.03%,268.5MiB / 7.625GiB,3.44%,12.9MB / 32.8MB,0B / 0B
2026-01-06T20:23:05Z,flowershop_db,2.89%,94.91MiB / 7.625GiB,1.22%,25.2MB / 7.95MB,0B / 0B
