timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:29:09Z,flowershop_db,2.40%,107.9MiB / 7.625GiB,1.38%,2.63MB / 885kB,0B / 0B
2026-01-06T22:29:13Z,flowershop_api,3.52%,141.9MiB / 7.625GiB,1.82%,2.32MB / 4.07MB,0B / 0B
2026-01-06T22:29:13Z,flowershop_db,2.97%,107.9MiB / 7.625GiB,1.38%,2.72MB / 914kB,0B / 0B
2026-01-06T22:29:15Z,flowershop_api,4.88%,144MiB / 7.625GiB,1.84%,2.37MB / 4.22MB,0B / 0B
2026-01-06T22:29:15Z,flowershop_db,4.10%,107.9MiB / 7.625GiB,1.38%,2.84MB / 951kB,0B / 0B
2026-01-06T22:29:18Z,flowershop_api,5.53%,145.9MiB / 7.625GiB,1.87%,2.42MB / 4.36MB,0B / 0B
2026-01-06T22:29:18Z,flowershop_db,4.37%,107.7MiB / 7.625GiB,1.38%,2.95MB / 986kB,0B / 0B
2026-01-06T22:29:21Z,flowershop_api,6.37%,149.4MiB / 7.625GiB,1.91%,2.52MB / 4.61MB,0B / 0B
2026-01-06T22:29:21Z,flowershop_db,5.10%,107.7MiB / 7.625GiB,1.38%,3.08MB / 1.03MB,0B / 0B
2026-01-06T22:29:24Z,flowershop_api,8.17%,177.3MiB / 7.625GiB,2.27%,2.63MB / 4.92MB,0B / 0B
2026-01-06T22:29:24Z,flowershop_db,5.68%,107MiB / 7.625GiB,1.37%,3.31MB / 1.1MB,0B / 0B
2026-01-06T22:29:27Z,flowershop_api,7.94%,177.1MiB / 7.625GiB,2.27%,2.77MB / 5.28MB,0B / 0B
2026-01-06T22:29:27Z,flowershop_db,6.94%,107.7MiB / 7.625GiB,1.38%,3.59MB / 1.19MB,0B / 0B
2026-01-06T22:29:31Z,flowershop_api,8.96%,177MiB / 7.625GiB,2.27%,2.92MB / 5.7MB,0B / 0B
2026-01-06T22:29:31Z,flowershop_db,9.03%,107.7MiB / 7.625GiB,1.38%,3.9MB / 1.28MB,0B / 0B
2026-01-06T22:29:34Z,flowershop_api,11.53%,177.3MiB / 7.625GiB,2.27%,3.04MB / 6.03MB,0B / 0B
2026-01-06T22:29:34Z,flowershop_db,11.11%,107.8MiB / 7.625GiB,1.38%,4.37MB / 1.43MB,0B / 0B
2026-01-06T22:29:38Z,flowershop_api,9.61%,177.4MiB / 7.625GiB,2.27%,3.29MB / 6.71MB,0B / 0B
2026-01-06T22:29:38Z,flowershop_db,10.02%,107.3MiB / 7.625GiB,1.37%,4.66MB / 1.52MB,0B / 0B
2026-01-06T22:29:41Z,flowershop_api,11.38%,177.5MiB / 7.625GiB,2.27%,3.51MB / 7.29MB,0B / 0B
2026-01-06T22:29:41Z,flowershop_db,11.43%,107.2MiB / 7.625GiB,1.37%,5.11MB / 1.66MB,0B / 0B
2026-01-06T22:29:44Z,flowershop_api,13.74%,177.3MiB / 7.625GiB,2.27%,3.68MB / 7.75MB,0B / 0B
2026-01-06T22:29:44Z,flowershop_db,14.93%,107.4MiB / 7.625GiB,1.38%,5.75MB / 1.86MB,0B / 0B
2026-01-06T22:29:48Z,flowershop_api,13.84%,177.7MiB / 7.625GiB,2.28%,4.01MB / 8.66MB,0B / 0B
2026-01-06T22:29:48Z,flowershop_db,15.46%,107.3MiB / 7.625GiB,1.37%,6.14MB / 1.99MB,0B / 0B
2026-01-06T22:29:51Z,flowershop_api,19.66%,178.9MiB / 7.625GiB,2.29%,4.22MB / 9.21MB,0B / 0B
2026-01-06T22:29:51Z,flowershop_db,17.11%,107.2MiB / 7.625GiB,1.37%,6.94MB / 2.24MB,0B / 0B
2026-01-06T22:29:55Z,flowershop_api,20.23%,181.5MiB / 7.625GiB,2.32%,4.52MB / 10.1MB,0B / 0B
2026-01-06T22:29:55Z,flowershop_db,20.36%,107.3MiB / 7.625GiB,1.37%,7.61MB / 2.45MB,0B / 0B
2026-01-06T22:29:58Z,flowershop_api,23.66%,185.5MiB / 7.625GiB,2.38%,4.96MB / 11.2MB,0B / 0B
2026-01-06T22:29:58Z,flowershop_db,20.38%,107.1MiB / 7.625GiB,1.37%,8.1MB / 2.6MB,0B / 0B
2026-01-06T22:30:01Z,flowershop_api,28.28%,190.6MiB / 7.625GiB,2.44%,5.32MB / 12.2MB,0B / 0B
2026-01-06T22:30:01Z,flowershop_db,25.22%,107.2MiB / 7.625GiB,1.37%,8.88MB / 2.84MB,0B / 0B
2026-01-06T22:30:05Z,flowershop_api,28.63%,196.3MiB / 7.625GiB,2.51%,5.6MB / 13MB,0B / 0B
2026-01-06T22:30:05Z,flowershop_db,32.61%,107.1MiB / 7.625GiB,1.37%,9.95MB / 3.18MB,0B / 0B
2026-01-06T22:30:08Z,flowershop_api,32.07%,209.1MiB / 7.625GiB,2.68%,6.01MB / 14.1MB,0B / 0B
2026-01-06T22:30:08Z,flowershop_db,34.00%,107MiB / 7.625GiB,1.37%,10.8MB / 3.46MB,0B / 0B
2026-01-06T22:30:12Z,flowershop_api,34.52%,225.1MiB / 7.625GiB,2.88%,6.46MB / 15.3MB,0B / 0B
2026-01-06T22:30:12Z,flowershop_db,35.53%,107.3MiB / 7.625GiB,1.37%,11.8MB / 3.75MB,0B / 0B
2026-01-06T22:30:15Z,flowershop_api,37.21%,242.8MiB / 7.625GiB,3.11%,7.01MB / 16.8MB,0B / 0B
2026-01-06T22:30:15Z,flowershop_db,41.12%,107.1MiB / 7.625GiB,1.37%,12.7MB / 4.03MB,0B / 0B
2026-01-06T22:30:18Z,flowershop_api,38.50%,251.1MiB / 7.625GiB,3.22%,7.46MB / 18MB,0B / 0B
2026-01-06T22:30:18Z,flowershop_db,35.80%,107MiB / 7.625GiB,1.37%,13.4MB / 4.25MB,0B / 0B
2026-01-06T22:30:22Z,flowershop_api,30.66%,251.2MiB / 7.625GiB,3.22%,7.77MB / 18.9MB,0B / 0B
2026-01-06T22:30:22Z,flowershop_db,37.69%,107MiB / 7.625GiB,1.37%,14.3MB / 4.55MB,0B / 0B
2026-01-06T22:30:24Z,flowershop_api,30.35%,251.4MiB / 7.625GiB,3.22%,8.23MB / 20.1MB,0B / 0B
2026-01-06T22:30:24Z,flowershop_db,37.66%,107.2MiB / 7.625GiB,1.37%,15MB / 4.76MB,0B / 0B
2026-01-06T22:30:28Z,flowershop_api,35.31%,251.2MiB / 7.625GiB,3.22%,8.69MB / 21.4MB,0B / 0B
2026-01-06T22:30:28Z,flowershop_db,41.70%,107MiB / 7.625GiB,1.37%,16MB / 5.07MB,0B / 0B
2026-01-06T22:30:31Z,flowershop_api,25.29%,251.6MiB / 7.625GiB,3.22%,9MB / 22.2MB,0B / 0B
2026-01-06T22:30:31Z,flowershop_db,31.34%,107.2MiB / 7.625GiB,1.37%,17.2MB / 5.45MB,0B / 0B
2026-01-06T22:30:35Z,flowershop_api,24.80%,251.7MiB / 7.625GiB,3.22%,9.46MB / 23.5MB,0B / 0B
2026-01-06T22:30:35Z,flowershop_db,27.86%,107MiB / 7.625GiB,1.37%,17.9MB / 5.68MB,0B / 0B
2026-01-06T22:30:37Z,flowershop_api,28.14%,251.8MiB / 7.625GiB,3.22%,9.87MB / 24.6MB,0B / 0B
2026-01-06T22:30:37Z,flowershop_db,31.37%,107.1MiB / 7.625GiB,1.37%,18.8MB / 5.94MB,0B / 0B
2026-01-06T22:30:40Z,flowershop_api,31.70%,251.7MiB / 7.625GiB,3.22%,10.2MB / 25.5MB,0B / 0B
2026-01-06T22:30:40Z,flowershop_db,35.69%,107.1MiB / 7.625GiB,1.37%,19.4MB / 6.15MB,0B / 0B
2026-01-06T22:30:42Z,flowershop_api,35.45%,253.6MiB / 7.625GiB,3.25%,10.6MB / 26.7MB,0B / 0B
2026-01-06T22:30:42Z,flowershop_db,34.48%,107.1MiB / 7.625GiB,1.37%,20.1MB / 6.36MB,0B / 0B
2026-01-06T22:30:46Z,flowershop_api,35.50%,255.6MiB / 7.625GiB,3.27%,11MB / 27.7MB,0B / 0B
2026-01-06T22:30:46Z,flowershop_db,40.86%,107.1MiB / 7.625GiB,1.37%,21.2MB / 6.69MB,0B / 0B
2026-01-06T22:30:49Z,flowershop_api,19.57%,259.6MiB / 7.625GiB,3.32%,11.4MB / 28.7MB,0B / 0B
2026-01-06T22:30:49Z,flowershop_db,27.30%,107.2MiB / 7.625GiB,1.37%,21.8MB / 6.88MB,0B / 0B
2026-01-06T22:30:52Z,flowershop_api,27.34%,261MiB / 7.625GiB,3.34%,11.6MB / 29.4MB,0B / 0B
2026-01-06T22:30:52Z,flowershop_db,22.92%,107.1MiB / 7.625GiB,1.37%,22.7MB / 7.18MB,0B / 0B
2026-01-06T22:30:56Z,flowershop_api,20.26%,260.7MiB / 7.625GiB,3.34%,12MB / 30.4MB,0B / 0B
2026-01-06T22:30:56Z,flowershop_db,24.14%,107.4MiB / 7.625GiB,1.38%,23.3MB / 7.35MB,0B / 0B
2026-01-06T22:30:59Z,flowershop_api,16.16%,261MiB / 7.625GiB,3.34%,12.2MB / 30.9MB,0B / 0B
2026-01-06T22:30:59Z,flowershop_db,16.61%,107.1MiB / 7.625GiB,1.37%,23.7MB / 7.47MB,0B / 0B
2026-01-06T22:31:01Z,flowershop_api,14.24%,262MiB / 7.625GiB,3.36%,12.4MB / 31.6MB,0B / 0B
2026-01-06T22:31:01Z,flowershop_db,17.55%,107.1MiB / 7.625GiB,1.37%,24.1MB / 7.59MB,0B / 0B
2026-01-06T22:31:04Z,flowershop_api,11.68%,262.7MiB / 7.625GiB,3.36%,12.5MB / 31.9MB,0B / 0B
2026-01-06T22:31:04Z,flowershop_db,13.68%,107.6MiB / 7.625GiB,1.38%,24.6MB / 7.76MB,0B / 0B
2026-01-06T22:31:08Z,flowershop_api,9.62%,263.4MiB / 7.625GiB,3.37%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:31:08Z,flowershop_db,10.86%,107.3MiB / 7.625GiB,1.37%,24.8MB / 7.84MB,0B / 0B
2026-01-06T22:31:10Z,flowershop_api,6.82%,264.3MiB / 7.625GiB,3.38%,12.8MB / 32.6MB,0B / 0B
2026-01-06T22:31:10Z,flowershop_db,6.74%,107.2MiB / 7.625GiB,1.37%,25MB / 7.9MB,0B / 0B
2026-01-06T22:31:13Z,flowershop_api,3.06%,262.5MiB / 7.625GiB,3.36%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:31:13Z,flowershop_db,2.97%,107.3MiB / 7.625GiB,1.37%,25.2MB / 7.94MB,0B / 0B
