timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:49:59Z,flowershop_api,8.22%,159.9MiB / 7.625GiB,2.05%,2.72MB / 5.16MB,0B / 0B
2026-01-06T17:49:59Z,flowershop_db,6.66%,84.18MiB / 7.625GiB,1.08%,3.58MB / 1.18MB,0B / 0B
2026-01-06T17:50:03Z,flowershop_api,8.20%,165.2MiB / 7.625GiB,2.12%,2.87MB / 5.57MB,0B / 0B
2026-01-06T17:50:03Z,flowershop_db,7.00%,84.18MiB / 7.625GiB,1.08%,3.8MB / 1.25MB,0B / 0B
2026-01-06T17:50:06Z,flowershop_api,12.57%,171.4MiB / 7.625GiB,2.20%,3.04MB / 6.02MB,0B / 0B
2026-01-06T17:50:06Z,flowershop_db,8.39%,84.43MiB / 7.625GiB,1.08%,4.15MB / 1.36MB,0B / 0B
2026-01-06T17:50:09Z,flowershop_api,9.67%,177.9MiB / 7.625GiB,2.28%,3.22MB / 6.5MB,0B / 0B
2026-01-06T17:50:09Z,flowershop_db,8.70%,84.21MiB / 7.625GiB,1.08%,4.64MB / 1.51MB,0B / 0B
2026-01-06T17:50:13Z,flowershop_api,31.37%,210.1MiB / 7.625GiB,2.69%,3.36MB / 6.89MB,0B / 0B
2026-01-06T17:50:13Z,flowershop_db,9.59%,83.76MiB / 7.625GiB,1.07%,4.94MB / 1.61MB,0B / 0B
2026-01-06T17:50:15Z,flowershop_api,13.96%,210.2MiB / 7.625GiB,2.69%,3.53MB / 7.34MB,0B / 0B
2026-01-06T17:50:15Z,flowershop_db,13.10%,84.01MiB / 7.625GiB,1.08%,5.44MB / 1.77MB,0B / 0B
2026-01-06T17:50:19Z,flowershop_api,13.86%,209.6MiB / 7.625GiB,2.68%,3.77MB / 7.99MB,0B / 0B
2026-01-06T17:50:19Z,flowershop_db,13.08%,83.88MiB / 7.625GiB,1.07%,5.96MB / 1.93MB,0B / 0B
2026-01-06T17:50:22Z,flowershop_api,15.77%,211.9MiB / 7.625GiB,2.71%,4.04MB / 8.72MB,0B / 0B
2026-01-06T17:50:22Z,flowershop_db,15.23%,84.01MiB / 7.625GiB,1.08%,6.37MB / 2.06MB,0B / 0B
2026-01-06T17:50:24Z,flowershop_api,15.91%,212.3MiB / 7.625GiB,2.72%,4.24MB / 9.28MB,0B / 0B
2026-01-06T17:50:24Z,flowershop_db,13.88%,84.01MiB / 7.625GiB,1.08%,7MB / 2.25MB,0B / 0B
2026-01-06T17:50:28Z,flowershop_api,17.16%,212MiB / 7.625GiB,2.72%,4.55MB / 10.1MB,0B / 0B
2026-01-06T17:50:28Z,flowershop_db,16.54%,84.13MiB / 7.625GiB,1.08%,7.47MB / 2.4MB,0B / 0B
2026-01-06T17:50:30Z,flowershop_api,15.51%,212.7MiB / 7.625GiB,2.72%,4.85MB / 10.9MB,0B / 0B
2026-01-06T17:50:30Z,flowershop_db,15.12%,83.76MiB / 7.625GiB,1.07%,8.09MB / 2.6MB,0B / 0B
2026-01-06T17:50:33Z,flowershop_api,19.99%,213.1MiB / 7.625GiB,2.73%,5.11MB / 11.6MB,0B / 0B
2026-01-06T17:50:33Z,flowershop_db,19.20%,83.89MiB / 7.625GiB,1.07%,8.64MB / 2.77MB,0B / 0B
2026-01-06T17:50:36Z,flowershop_api,27.31%,212.9MiB / 7.625GiB,2.73%,5.48MB / 12.6MB,0B / 0B
2026-01-06T17:50:36Z,flowershop_db,27.02%,83.77MiB / 7.625GiB,1.07%,9.2MB / 2.94MB,0B / 0B
2026-01-06T17:50:39Z,flowershop_api,29.02%,214MiB / 7.625GiB,2.74%,5.76MB / 13.4MB,0B / 0B
2026-01-06T17:50:39Z,flowershop_db,25.50%,83.76MiB / 7.625GiB,1.07%,10.3MB / 3.28MB,0B / 0B
2026-01-06T17:50:42Z,flowershop_api,28.91%,216.1MiB / 7.625GiB,2.77%,6.31MB / 14.9MB,0B / 0B
2026-01-06T17:50:42Z,flowershop_db,27.78%,83.76MiB / 7.625GiB,1.07%,10.9MB / 3.48MB,0B / 0B
2026-01-06T17:50:46Z,flowershop_api,31.96%,217.8MiB / 7.625GiB,2.79%,6.62MB / 15.7MB,0B / 0B
2026-01-06T17:50:46Z,flowershop_db,32.17%,83.76MiB / 7.625GiB,1.07%,12.1MB / 3.87MB,0B / 0B
2026-01-06T17:50:49Z,flowershop_api,39.29%,230MiB / 7.625GiB,2.95%,7.2MB / 17.3MB,0B / 0B
2026-01-06T17:50:49Z,flowershop_db,38.14%,83.77MiB / 7.625GiB,1.07%,12.8MB / 4.07MB,0B / 0B
2026-01-06T17:50:53Z,flowershop_api,36.19%,238.2MiB / 7.625GiB,3.05%,7.53MB / 18.2MB,0B / 0B
2026-01-06T17:50:53Z,flowershop_db,35.30%,83.77MiB / 7.625GiB,1.07%,13.8MB / 4.39MB,0B / 0B
2026-01-06T17:50:55Z,flowershop_api,35.67%,247.5MiB / 7.625GiB,3.17%,7.84MB / 19.1MB,0B / 0B
2026-01-06T17:50:55Z,flowershop_db,31.13%,83.76MiB / 7.625GiB,1.07%,14.7MB / 4.68MB,0B / 0B
2026-01-06T17:50:58Z,flowershop_api,36.93%,252.8MiB / 7.625GiB,3.24%,8.29MB / 20.3MB,0B / 0B
2026-01-06T17:50:58Z,flowershop_db,38.54%,83.76MiB / 7.625GiB,1.07%,15.7MB / 4.98MB,0B / 0B
2026-01-06T17:51:02Z,flowershop_api,31.41%,253.4MiB / 7.625GiB,3.25%,8.89MB / 21.9MB,0B / 0B
2026-01-06T17:51:02Z,flowershop_db,39.93%,83.76MiB / 7.625GiB,1.07%,16.4MB / 5.21MB,0B / 0B
2026-01-06T17:51:05Z,flowershop_api,37.32%,253.6MiB / 7.625GiB,3.25%,9.19MB / 22.8MB,0B / 0B
2026-01-06T17:51:05Z,flowershop_db,44.95%,83.89MiB / 7.625GiB,1.07%,17.3MB / 5.49MB,0B / 0B
2026-01-06T17:51:08Z,flowershop_api,33.75%,254.2MiB / 7.625GiB,3.26%,9.5MB / 23.6MB,0B / 0B
2026-01-06T17:51:08Z,flowershop_db,30.37%,83.89MiB / 7.625GiB,1.07%,18.3MB / 5.79MB,0B / 0B
2026-01-06T17:51:11Z,flowershop_api,26.06%,254.3MiB / 7.625GiB,3.26%,10MB / 25.1MB,0B / 0B
2026-01-06T17:51:11Z,flowershop_db,31.78%,83.9MiB / 7.625GiB,1.07%,19.1MB / 6.06MB,0B / 0B
2026-01-06T17:51:14Z,flowershop_api,36.76%,255MiB / 7.625GiB,3.27%,10.5MB / 26.4MB,0B / 0B
2026-01-06T17:51:14Z,flowershop_db,33.12%,83.77MiB / 7.625GiB,1.07%,19.9MB / 6.28MB,0B / 0B
2026-01-06T17:51:17Z,flowershop_api,26.42%,254.7MiB / 7.625GiB,3.26%,10.9MB / 27.5MB,0B / 0B
2026-01-06T17:51:17Z,flowershop_db,33.67%,83.77MiB / 7.625GiB,1.07%,20.8MB / 6.57MB,0B / 0B
2026-01-06T17:51:21Z,flowershop_api,24.03%,254.7MiB / 7.625GiB,3.26%,11.3MB / 28.4MB,0B / 0B
2026-01-06T17:51:21Z,flowershop_db,29.43%,84.03MiB / 7.625GiB,1.08%,21.7MB / 6.87MB,0B / 0B
2026-01-06T17:51:24Z,flowershop_api,22.20%,256MiB / 7.625GiB,3.28%,11.6MB / 29.4MB,0B / 0B
2026-01-06T17:51:24Z,flowershop_db,27.21%,83.77MiB / 7.625GiB,1.07%,22.3MB / 7.04MB,0B / 0B
2026-01-06T17:51:27Z,flowershop_api,19.20%,257.8MiB / 7.625GiB,3.30%,11.9MB / 30.3MB,0B / 0B
2026-01-06T17:51:27Z,flowershop_db,21.28%,83.77MiB / 7.625GiB,1.07%,23MB / 7.27MB,0B / 0B
2026-01-06T17:51:31Z,flowershop_api,15.82%,258.8MiB / 7.625GiB,3.31%,12.2MB / 30.9MB,0B / 0B
2026-01-06T17:51:31Z,flowershop_db,15.23%,83.9MiB / 7.625GiB,1.07%,23.7MB / 7.49MB,0B / 0B
2026-01-06T17:51:34Z,flowershop_api,15.27%,261.3MiB / 7.625GiB,3.35%,12.3MB / 31.4MB,0B / 0B
2026-01-06T17:51:34Z,flowershop_db,16.96%,83.77MiB / 7.625GiB,1.07%,24.1MB / 7.6MB,0B / 0B
2026-01-06T17:51:36Z,flowershop_api,11.68%,262.6MiB / 7.625GiB,3.36%,12.6MB / 31.9MB,0B / 0B
2026-01-06T17:51:36Z,flowershop_db,15.07%,83.9MiB / 7.625GiB,1.07%,24.4MB / 7.7MB,0B / 0B
2026-01-06T17:51:40Z,flowershop_api,6.68%,262.2MiB / 7.625GiB,3.36%,12.7MB / 32.4MB,0B / 0B
2026-01-06T17:51:40Z,flowershop_db,6.50%,83.91MiB / 7.625GiB,1.07%,24.8MB / 7.84MB,0B / 0B
