timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-07T00:27:37Z,flowershop_db,37.82%,108.4MiB / 7.625GiB,1.39%,21.7MB / 6.85MB,0B / 0B
2026-01-07T00:27:40Z,flowershop_api,27.48%,259.2MiB / 7.625GiB,3.32%,11.6MB / 29.2MB,0B / 0B
2026-01-07T00:27:40Z,flowershop_db,32.66%,108MiB / 7.625GiB,1.38%,22.2MB / 7.01MB,0B / 0B
2026-01-07T00:27:43Z,flowershop_api,19.59%,259.4MiB / 7.625GiB,3.32%,11.9MB / 30MB,0B / 0B
2026-01-07T00:27:43Z,flowershop_db,22.16%,108.4MiB / 7.625GiB,1.39%,23MB / 7.27MB,0B / 0B
2026-01-07T00:27:46Z,flowershop_api,21.71%,262.1MiB / 7.625GiB,3.36%,12.2MB / 30.8MB,0B / 0B
2026-01-07T00:27:46Z,flowershop_db,22.10%,108MiB / 7.625GiB,1.38%,23.5MB / 7.42MB,0B / 0B
2026-01-07T00:27:49Z,flowershop_api,12.91%,261.9MiB / 7.625GiB,3.35%,12.3MB / 31.3MB,0B / 0B
2026-01-07T00:27:49Z,flowershop_db,14.03%,108.1MiB / 7.625GiB,1.38%,24.2MB / 7.63MB,0B / 0B
2026-01-07T00:27:53Z,flowershop_api,8.29%,261.7MiB / 7.625GiB,3.35%,12.6MB / 32MB,0B / 0B
2026-01-07T00:27:53Z,flowershop_db,9.81%,108.3MiB / 7.625GiB,1.39%,24.5MB / 7.75MB,0B / 0B
2026-01-07T00:27:56Z,flowershop_api,7.81%,261.3MiB / 7.625GiB,3.35%,12.7MB / 32.4MB,0B / 0B
2026-01-07T00:27:56Z,flowershop_db,8.36%,108.5MiB / 7.625GiB,1.39%,24.8MB / 7.83MB,0B / 0B
2026-01-07T00:27:59Z,flowershop_api,5.79%,261.8MiB / 7.625GiB,3.35%,12.8MB / 32.7MB,0B / 0B
2026-01-07T00:27:59Z,flowershop_db,4.73%,108.2MiB / 7.625GiB,1.39%,25.2MB / 7.94MB,0B / 0B
2026-01-07T00:28:03Z,flowershop_api,0.01%,262MiB / 7.625GiB,3.36%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:28:03Z,flowershop_db,0.47%,108.5MiB / 7.625GiB,1.39%,25.2MB / 7.95MB,0B / 0B
2026-01-07T00:28:06Z,flowershop_api,0.01%,261.6MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-07T00:28:06Z,flowershop_db,0.02%,108.8MiB / 7.625GiB,1.39%,25.2MB / 7.95MB,0B / 0B
