timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:17:57Z,flowershop_api,37.85%,263.5MiB / 7.625GiB,3.38%,9.57MB / 23.8MB,0B / 0B
2026-01-06T23:17:57Z,flowershop_db,35.75%,94.75MiB / 7.625GiB,1.21%,17.9MB / 5.66MB,0B / 0B
2026-01-06T23:18:00Z,flowershop_api,38.44%,264.2MiB / 7.625GiB,3.38%,9.89MB / 24.7MB,0B / 0B
2026-01-06T23:18:00Z,flowershop_db,40.97%,94.75MiB / 7.625GiB,1.21%,18.8MB / 5.96MB,0B / 0B
2026-01-06T23:18:03Z,flowershop_api,33.67%,264.4MiB / 7.625GiB,3.39%,10.2MB / 25.5MB,0B / 0B
2026-01-06T23:18:03Z,flowershop_db,34.09%,94.75MiB / 7.625GiB,1.21%,19.8MB / 6.25MB,0B / 0B
2026-01-06T23:18:06Z,flowershop_api,28.78%,263.7MiB / 7.625GiB,3.38%,10.7MB / 27MB,0B / 0B
2026-01-06T23:18:06Z,flowershop_db,33.62%,94.88MiB / 7.625GiB,1.22%,20.6MB / 6.51MB,0B / 0B
2026-01-06T23:18:09Z,flowershop_api,28.94%,263.8MiB / 7.625GiB,3.38%,11MB / 27.8MB,0B / 0B
2026-01-06T23:18:09Z,flowershop_db,21.01%,94.75MiB / 7.625GiB,1.21%,21.5MB / 6.79MB,0B / 0B
2026-01-06T23:18:12Z,flowershop_api,26.99%,263.6MiB / 7.625GiB,3.38%,11.4MB / 28.8MB,0B / 0B
2026-01-06T23:18:12Z,flowershop_db,32.31%,94.75MiB / 7.625GiB,1.21%,22.3MB / 7.04MB,0B / 0B
2026-01-06T23:18:16Z,flowershop_api,19.56%,263.4MiB / 7.625GiB,3.37%,11.8MB / 29.9MB,0B / 0B
2026-01-06T23:18:16Z,flowershop_db,21.49%,95.01MiB / 7.625GiB,1.22%,22.9MB / 7.23MB,0B / 0B
2026-01-06T23:18:19Z,flowershop_api,20.35%,263.6MiB / 7.625GiB,3.38%,12.1MB / 30.7MB,0B / 0B
2026-01-06T23:18:19Z,flowershop_db,19.90%,94.88MiB / 7.625GiB,1.22%,23.3MB / 7.36MB,0B / 0B
2026-01-06T23:18:22Z,flowershop_api,17.02%,263.6MiB / 7.625GiB,3.38%,12.3MB / 31.2MB,0B / 0B
2026-01-06T23:18:22Z,flowershop_db,19.16%,94.76MiB / 7.625GiB,1.21%,23.9MB / 7.54MB,0B / 0B
2026-01-06T23:18:25Z,flowershop_api,13.90%,263.6MiB / 7.625GiB,3.38%,12.5MB / 31.7MB,0B / 0B
2026-01-06T23:18:25Z,flowershop_db,15.14%,94.76MiB / 7.625GiB,1.21%,24.3MB / 7.67MB,0B / 0B
2026-01-06T23:18:28Z,flowershop_api,10.82%,263.7MiB / 7.625GiB,3.38%,12.6MB / 32.1MB,0B / 0B
2026-01-06T23:18:28Z,flowershop_db,11.72%,94.89MiB / 7.625GiB,1.22%,24.6MB / 7.76MB,0B / 0B
2026-01-06T23:18:30Z,flowershop_api,8.17%,262.4MiB / 7.625GiB,3.36%,12.7MB / 32.5MB,0B / 0B
2026-01-06T23:18:30Z,flowershop_db,8.17%,94.76MiB / 7.625GiB,1.21%,24.8MB / 7.84MB,0B / 0B
2026-01-06T23:18:33Z,flowershop_api,6.97%,261.7MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:18:33Z,flowershop_db,5.76%,95.13MiB / 7.625GiB,1.22%,25.1MB / 7.92MB,0B / 0B
2026-01-06T23:18:37Z,flowershop_api,3.75%,261.6MiB / 7.625GiB,3.35%,12.9MB / 32.8MB,0B / 0B
2026-01-06T23:18:37Z,flowershop_db,0.03%,95.45MiB / 7.625GiB,1.22%,25.2MB / 7.94MB,0B / 0B
