timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T23:56:49Z,flowershop_db,25.34%,90.81MiB / 7.625GiB,1.16%,13.2MB / 4.19MB,0B / 0B
2026-01-06T23:56:52Z,flowershop_api,31.51%,237.7MiB / 7.625GiB,3.04%,7.68MB / 18.7MB,0B / 0B
2026-01-06T23:56:52Z,flowershop_db,31.13%,90.8MiB / 7.625GiB,1.16%,13.9MB / 4.4MB,0B / 0B
2026-01-06T23:56:56Z,flowershop_api,30.16%,248.7MiB / 7.625GiB,3.19%,8.12MB / 19.9MB,0B / 0B
2026-01-06T23:56:56Z,flowershop_db,30.39%,90.8MiB / 7.625GiB,1.16%,14.8MB / 4.69MB,0B / 0B
2026-01-06T23:56:59Z,flowershop_api,31.27%,248.9MiB / 7.625GiB,3.19%,8.52MB / 20.9MB,0B / 0B
2026-01-06T23:56:59Z,flowershop_db,34.50%,90.8MiB / 7.625GiB,1.16%,15.9MB / 5.05MB,0B / 0B
2026-01-06T23:57:02Z,flowershop_api,31.51%,249.2MiB / 7.625GiB,3.19%,8.85MB / 21.9MB,0B / 0B
2026-01-06T23:57:02Z,flowershop_db,35.78%,90.8MiB / 7.625GiB,1.16%,16.6MB / 5.27MB,0B / 0B
2026-01-06T23:57:05Z,flowershop_api,32.83%,249.3MiB / 7.625GiB,3.19%,9.16MB / 22.7MB,0B / 0B
2026-01-06T23:57:05Z,flowershop_db,32.21%,90.93MiB / 7.625GiB,1.16%,17.6MB / 5.56MB,0B / 0B
2026-01-06T23:57:08Z,flowershop_api,30.28%,250.6MiB / 7.625GiB,3.21%,9.69MB / 24.1MB,0B / 0B
2026-01-06T23:57:08Z,flowershop_db,37.18%,90.82MiB / 7.625GiB,1.16%,18.4MB / 5.83MB,0B / 0B
2026-01-06T23:57:11Z,flowershop_api,30.11%,250.9MiB / 7.625GiB,3.21%,10.1MB / 25.4MB,0B / 0B
2026-01-06T23:57:11Z,flowershop_db,33.41%,90.82MiB / 7.625GiB,1.16%,19.1MB / 6.04MB,0B / 0B
2026-01-06T23:57:14Z,flowershop_api,31.34%,251.5MiB / 7.625GiB,3.22%,10.5MB / 26.3MB,0B / 0B
2026-01-06T23:57:14Z,flowershop_db,34.18%,90.81MiB / 7.625GiB,1.16%,20.1MB / 6.35MB,0B / 0B
2026-01-06T23:57:17Z,flowershop_api,27.74%,252MiB / 7.625GiB,3.23%,10.9MB / 27.4MB,0B / 0B
2026-01-06T23:57:17Z,flowershop_db,28.36%,90.81MiB / 7.625GiB,1.16%,20.7MB / 6.55MB,0B / 0B
2026-01-06T23:57:20Z,flowershop_api,25.73%,253.8MiB / 7.625GiB,3.25%,11.2MB / 28.2MB,0B / 0B
2026-01-06T23:57:20Z,flowershop_db,29.83%,90.81MiB / 7.625GiB,1.16%,21.6MB / 6.81MB,0B / 0B
2026-01-06T23:57:22Z,flowershop_api,23.71%,255MiB / 7.625GiB,3.27%,11.5MB / 29.2MB,0B / 0B
2026-01-06T23:57:22Z,flowershop_db,23.95%,90.81MiB / 7.625GiB,1.16%,22.1MB / 6.99MB,0B / 0B
2026-01-06T23:57:26Z,flowershop_api,17.26%,257.1MiB / 7.625GiB,3.29%,11.8MB / 30MB,0B / 0B
2026-01-06T23:57:26Z,flowershop_db,26.86%,90.81MiB / 7.625GiB,1.16%,22.8MB / 7.21MB,0B / 0B
2026-01-06T23:57:29Z,flowershop_api,16.96%,258.8MiB / 7.625GiB,3.31%,12.1MB / 30.7MB,0B / 0B
2026-01-06T23:57:29Z,flowershop_db,17.73%,90.82MiB / 7.625GiB,1.16%,23.6MB / 7.44MB,0B / 0B
2026-01-06T23:57:32Z,flowershop_api,12.65%,260.5MiB / 7.625GiB,3.34%,12.3MB / 31.2MB,0B / 0B
2026-01-06T23:57:32Z,flowershop_db,14.80%,90.81MiB / 7.625GiB,1.16%,24.1MB / 7.6MB,0B / 0B
2026-01-06T23:57:36Z,flowershop_api,11.57%,261.8MiB / 7.625GiB,3.35%,12.6MB / 32MB,0B / 0B
2026-01-06T23:57:36Z,flowershop_db,13.15%,90.81MiB / 7.625GiB,1.16%,24.4MB / 7.7MB,0B / 0B
2026-01-06T23:57:39Z,flowershop_api,7.26%,261.7MiB / 7.625GiB,3.35%,12.7MB / 32.4MB,0B / 0B
2026-01-06T23:57:39Z,flowershop_db,7.06%,90.94MiB / 7.625GiB,1.16%,24.9MB / 7.84MB,0B / 0B
2026-01-06T23:57:42Z,flowershop_api,4.99%,261.6MiB / 7.625GiB,3.35%,12.8MB / 32.7MB,0B / 0B
2026-01-06T23:57:42Z,flowershop_db,6.15%,91.31MiB / 7.625GiB,1.17%,25MB / 7.9MB,0B / 0B
2026-01-06T23:57:45Z,flowershop_api,3.43%,261.9MiB / 7.625GiB,3.35%,12.9MB / 32.9MB,0B / 0B
2026-01-06T23:57:45Z,flowershop_db,0.62%,91.06MiB / 7.625GiB,1.17%,25.2MB / 7.96MB,0B / 0B
