timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T22:34:35Z,flowershop_api,37.86%,250.8MiB / 7.625GiB,3.21%,8.06MB / 19.7MB,0B / 0B
2026-01-06T22:34:35Z,flowershop_db,49.96%,101.9MiB / 7.625GiB,1.30%,14.7MB / 4.65MB,0B / 0B
2026-01-06T22:34:38Z,flowershop_api,42.55%,250.7MiB / 7.625GiB,3.21%,8.47MB / 20.8MB,0B / 0B
2026-01-06T22:34:38Z,flowershop_db,48.46%,102MiB / 7.625GiB,1.31%,15.8MB / 5.01MB,0B / 0B
2026-01-06T22:34:41Z,flowershop_api,31.52%,251.1MiB / 7.625GiB,3.22%,8.92MB / 22MB,0B / 0B
2026-01-06T22:34:41Z,flowershop_db,42.74%,101.9MiB / 7.625GiB,1.30%,16.5MB / 5.23MB,0B / 0B
2026-01-06T22:34:45Z,flowershop_api,35.61%,251.1MiB / 7.625GiB,3.22%,9.24MB / 22.9MB,0B / 0B
2026-01-06T22:34:45Z,flowershop_db,36.77%,102MiB / 7.625GiB,1.31%,17.7MB / 5.62MB,0B / 0B
2026-01-06T22:34:48Z,flowershop_api,28.61%,251.3MiB / 7.625GiB,3.22%,9.8MB / 24.4MB,0B / 0B
2026-01-06T22:34:48Z,flowershop_db,36.21%,101.9MiB / 7.625GiB,1.30%,18.7MB / 5.9MB,0B / 0B
2026-01-06T22:34:51Z,flowershop_api,34.41%,251.4MiB / 7.625GiB,3.22%,10.3MB / 25.7MB,0B / 0B
2026-01-06T22:34:51Z,flowershop_db,33.05%,101.9MiB / 7.625GiB,1.30%,19.3MB / 6.12MB,0B / 0B
2026-01-06T22:34:55Z,flowershop_api,34.85%,251.9MiB / 7.625GiB,3.23%,10.7MB / 26.9MB,0B / 0B
2026-01-06T22:34:55Z,flowershop_db,56.02%,102MiB / 7.625GiB,1.31%,20.3MB / 6.42MB,0B / 0B
2026-01-06T22:34:58Z,flowershop_api,32.29%,253MiB / 7.625GiB,3.24%,11.1MB / 27.9MB,0B / 0B
2026-01-06T22:34:58Z,flowershop_db,34.08%,102MiB / 7.625GiB,1.31%,21.3MB / 6.75MB,0B / 0B
2026-01-06T22:35:01Z,flowershop_api,27.56%,256.4MiB / 7.625GiB,3.28%,11.4MB / 28.9MB,0B / 0B
2026-01-06T22:35:01Z,flowershop_db,28.69%,101.9MiB / 7.625GiB,1.30%,21.9MB / 6.93MB,0B / 0B
2026-01-06T22:35:05Z,flowershop_api,18.28%,259.2MiB / 7.625GiB,3.32%,11.7MB / 29.6MB,0B / 0B
2026-01-06T22:35:05Z,flowershop_db,20.63%,101.9MiB / 7.625GiB,1.30%,22.6MB / 7.15MB,0B / 0B
2026-01-06T22:35:07Z,flowershop_api,18.78%,260.1MiB / 7.625GiB,3.33%,12MB / 30.4MB,0B / 0B
2026-01-06T22:35:07Z,flowershop_db,20.76%,101.9MiB / 7.625GiB,1.30%,23.1MB / 7.3MB,0B / 0B
2026-01-06T22:35:10Z,flowershop_api,13.84%,260.9MiB / 7.625GiB,3.34%,12.2MB / 31.1MB,0B / 0B
2026-01-06T22:35:10Z,flowershop_db,16.94%,102MiB / 7.625GiB,1.31%,23.7MB / 7.48MB,0B / 0B
2026-01-06T22:35:14Z,flowershop_api,14.90%,263MiB / 7.625GiB,3.37%,12.5MB / 31.7MB,0B / 0B
2026-01-06T22:35:14Z,flowershop_db,15.20%,101.9MiB / 7.625GiB,1.30%,24.2MB / 7.64MB,0B / 0B
2026-01-06T22:35:17Z,flowershop_api,10.41%,263.6MiB / 7.625GiB,3.38%,12.6MB / 32.1MB,0B / 0B
2026-01-06T22:35:17Z,flowershop_db,10.98%,102MiB / 7.625GiB,1.31%,24.6MB / 7.77MB,0B / 0B
2026-01-06T22:35:20Z,flowershop_api,9.46%,264.7MiB / 7.625GiB,3.39%,12.7MB / 32.4MB,0B / 0B
2026-01-06T22:35:20Z,flowershop_db,10.57%,102.2MiB / 7.625GiB,1.31%,24.9MB / 7.85MB,0B / 0B
2026-01-06T22:35:23Z,flowershop_api,5.04%,265.5MiB / 7.625GiB,3.40%,12.8MB / 32.8MB,0B / 0B
2026-01-06T22:35:23Z,flowershop_db,5.52%,102.1MiB / 7.625GiB,1.31%,25.1MB / 7.91MB,0B / 0B
2026-01-06T22:35:26Z,flowershop_api,0.02%,265.6MiB / 7.625GiB,3.40%,12.9MB / 32.8MB,0B / 0B
2026-01-06T22:35:26Z,flowershop_db,0.01%,102.2MiB / 7.625GiB,1.31%,25.1MB / 7.94MB,0B / 0B
