timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:02:47Z,flowershop_db,1.75%,109.5MiB / 7.625GiB,1.40%,2.54MB / 860kB,0B / 0B
2026-01-06T21:02:50Z,flowershop_api,2.61%,141MiB / 7.625GiB,1.81%,2.26MB / 3.91MB,0B / 0B
2026-01-06T21:02:50Z,flowershop_db,1.97%,109.5MiB / 7.625GiB,1.40%,2.59MB / 876kB,0B / 0B
2026-01-06T21:02:52Z,flowershop_api,3.10%,142.4MiB / 7.625GiB,1.82%,2.29MB / 3.98MB,0B / 0B
2026-01-06T21:02:52Z,flowershop_db,2.76%,109.3MiB / 7.625GiB,1.40%,2.68MB / 903kB,0B / 0B
2026-01-06T21:02:55Z,flowershop_api,4.26%,144.5MiB / 7.625GiB,1.85%,2.35MB / 4.14MB,0B / 0B
2026-01-06T21:02:55Z,flowershop_db,3.10%,109.3MiB / 7.625GiB,1.40%,2.78MB / 933kB,0B / 0B
2026-01-06T21:02:58Z,flowershop_api,5.90%,146.2MiB / 7.625GiB,1.87%,2.39MB / 4.26MB,0B / 0B
2026-01-06T21:02:58Z,flowershop_db,4.41%,109.4MiB / 7.625GiB,1.40%,2.88MB / 964kB,0B / 0B
2026-01-06T21:03:01Z,flowershop_api,6.44%,148.9MiB / 7.625GiB,1.91%,2.45MB / 4.43MB,0B / 0B
2026-01-06T21:03:01Z,flowershop_db,4.65%,109.2MiB / 7.625GiB,1.40%,3.06MB / 1.02MB,0B / 0B
2026-01-06T21:03:04Z,flowershop_api,6.65%,153.5MiB / 7.625GiB,1.97%,2.58MB / 4.77MB,0B / 0B
2026-01-06T21:03:04Z,flowershop_db,5.37%,108.9MiB / 7.625GiB,1.39%,3.2MB / 1.07MB,0B / 0B
2026-01-06T21:03:08Z,flowershop_api,8.62%,157.8MiB / 7.625GiB,2.02%,2.71MB / 5.12MB,0B / 0B
2026-01-06T21:03:08Z,flowershop_db,5.95%,108.9MiB / 7.625GiB,1.39%,3.47MB / 1.15MB,0B / 0B
2026-01-06T21:03:11Z,flowershop_api,8.09%,163.2MiB / 7.625GiB,2.09%,2.86MB / 5.53MB,0B / 0B
2026-01-06T21:03:11Z,flowershop_db,6.89%,108.8MiB / 7.625GiB,1.39%,3.78MB / 1.25MB,0B / 0B
2026-01-06T21:03:14Z,flowershop_api,9.61%,167.5MiB / 7.625GiB,2.14%,2.97MB / 5.83MB,0B / 0B
2026-01-06T21:03:14Z,flowershop_db,8.67%,109.2MiB / 7.625GiB,1.40%,4.22MB / 1.38MB,0B / 0B
2026-01-06T21:03:18Z,flowershop_api,11.41%,176MiB / 7.625GiB,2.25%,3.21MB / 6.48MB,0B / 0B
2026-01-06T21:03:18Z,flowershop_db,9.03%,109.1MiB / 7.625GiB,1.40%,4.49MB / 1.47MB,0B / 0B
2026-01-06T21:03:21Z,flowershop_api,11.91%,181.1MiB / 7.625GiB,2.32%,3.35MB / 6.86MB,0B / 0B
2026-01-06T21:03:21Z,flowershop_db,9.71%,108.8MiB / 7.625GiB,1.39%,4.91MB / 1.6MB,0B / 0B
2026-01-06T21:03:24Z,flowershop_api,11.88%,206.8MiB / 7.625GiB,2.65%,3.51MB / 7.28MB,0B / 0B
2026-01-06T21:03:24Z,flowershop_db,10.39%,108.5MiB / 7.625GiB,1.39%,5.38MB / 1.75MB,0B / 0B
2026-01-06T21:03:27Z,flowershop_api,12.71%,207MiB / 7.625GiB,2.65%,3.79MB / 8.06MB,0B / 0B
2026-01-06T21:03:27Z,flowershop_db,11.60%,108.8MiB / 7.625GiB,1.39%,5.85MB / 1.9MB,0B / 0B
2026-01-06T21:03:30Z,flowershop_api,16.64%,206.7MiB / 7.625GiB,2.65%,3.98MB / 8.57MB,0B / 0B
2026-01-06T21:03:30Z,flowershop_db,14.96%,108.8MiB / 7.625GiB,1.39%,6.25MB / 2.02MB,0B / 0B
2026-01-06T21:03:32Z,flowershop_api,15.56%,207.3MiB / 7.625GiB,2.66%,4.18MB / 9.11MB,0B / 0B
2026-01-06T21:03:32Z,flowershop_db,14.12%,108.5MiB / 7.625GiB,1.39%,6.67MB / 2.15MB,0B / 0B
2026-01-06T21:03:35Z,flowershop_api,17.46%,206.7MiB / 7.625GiB,2.65%,4.38MB / 9.67MB,0B / 0B
2026-01-06T21:03:35Z,flowershop_db,17.12%,108.9MiB / 7.625GiB,1.39%,7.11MB / 2.29MB,0B / 0B
2026-01-06T21:03:37Z,flowershop_api,17.64%,206.5MiB / 7.625GiB,2.64%,4.67MB / 10.4MB,0B / 0B
2026-01-06T21:03:37Z,flowershop_db,18.27%,108.7MiB / 7.625GiB,1.39%,7.72MB / 2.48MB,0B / 0B
2026-01-06T21:03:40Z,flowershop_api,20.20%,206.9MiB / 7.625GiB,2.65%,5.01MB / 11.4MB,0B / 0B
2026-01-06T21:03:40Z,flowershop_db,21.96%,108.4MiB / 7.625GiB,1.39%,8.22MB / 2.64MB,0B / 0B
2026-01-06T21:03:43Z,flowershop_api,31.21%,208MiB / 7.625GiB,2.66%,5.39MB / 12.4MB,0B / 0B
2026-01-06T21:03:43Z,flowershop_db,25.25%,108.7MiB / 7.625GiB,1.39%,9MB / 2.88MB,0B / 0B
2026-01-06T21:03:47Z,flowershop_api,27.38%,212.6MiB / 7.625GiB,2.72%,5.73MB / 13.3MB,0B / 0B
2026-01-06T21:03:47Z,flowershop_db,31.31%,108.6MiB / 7.625GiB,1.39%,9.97MB / 3.19MB,0B / 0B
2026-01-06T21:03:50Z,flowershop_api,30.43%,218.3MiB / 7.625GiB,2.80%,6.15MB / 14.5MB,0B / 0B
2026-01-06T21:03:50Z,flowershop_db,29.62%,108.5MiB / 7.625GiB,1.39%,10.6MB / 3.38MB,0B / 0B
2026-01-06T21:03:53Z,flowershop_api,31.14%,222.3MiB / 7.625GiB,2.85%,6.59MB / 15.7MB,0B / 0B
2026-01-06T21:03:53Z,flowershop_db,29.39%,108.4MiB / 7.625GiB,1.39%,11.5MB / 3.67MB,0B / 0B
2026-01-06T21:03:57Z,flowershop_api,29.56%,229.4MiB / 7.625GiB,2.94%,6.98MB / 16.7MB,0B / 0B
2026-01-06T21:03:57Z,flowershop_db,32.97%,108.5MiB / 7.625GiB,1.39%,12.6MB / 4.02MB,0B / 0B
2026-01-06T21:04:00Z,flowershop_api,29.72%,238.7MiB / 7.625GiB,3.06%,7.45MB / 18MB,0B / 0B
2026-01-06T21:04:00Z,flowershop_db,34.44%,108.5MiB / 7.625GiB,1.39%,13.3MB / 4.24MB,0B / 0B
2026-01-06T21:04:03Z,flowershop_api,36.30%,252MiB / 7.625GiB,3.23%,7.9MB / 19.2MB,0B / 0B
2026-01-06T21:04:03Z,flowershop_db,33.92%,108.7MiB / 7.625GiB,1.39%,14.3MB / 4.54MB,0B / 0B
2026-01-06T21:04:06Z,flowershop_api,25.04%,252.4MiB / 7.625GiB,3.23%,8.3MB / 20.3MB,0B / 0B
2026-01-06T21:04:06Z,flowershop_db,31.02%,108.8MiB / 7.625GiB,1.39%,15.4MB / 4.9MB,0B / 0B
2026-01-06T21:04:10Z,flowershop_api,33.51%,252.8MiB / 7.625GiB,3.24%,8.6MB / 21.2MB,0B / 0B
2026-01-06T21:04:10Z,flowershop_db,40.38%,108.7MiB / 7.625GiB,1.39%,16.1MB / 5.1MB,0B / 0B
2026-01-06T21:04:12Z,flowershop_api,37.24%,252.4MiB / 7.625GiB,3.23%,8.92MB / 22MB,0B / 0B
2026-01-06T21:04:12Z,flowershop_db,45.33%,109MiB / 7.625GiB,1.40%,16.8MB / 5.31MB,0B / 0B
2026-01-06T21:04:14Z,flowershop_api,27.16%,252.4MiB / 7.625GiB,3.23%,9.24MB / 22.9MB,0B / 0B
2026-01-06T21:04:14Z,flowershop_db,35.29%,108.9MiB / 7.625GiB,1.39%,17.7MB / 5.61MB,0B / 0B
2026-01-06T21:04:18Z,flowershop_api,37.38%,252.8MiB / 7.625GiB,3.24%,9.67MB / 24.1MB,0B / 0B
2026-01-06T21:04:18Z,flowershop_db,44.88%,109MiB / 7.625GiB,1.40%,18.7MB / 5.91MB,0B / 0B
2026-01-06T21:04:21Z,flowershop_api,22.98%,252.3MiB / 7.625GiB,3.23%,10.3MB / 25.7MB,0B / 0B
2026-01-06T21:04:21Z,flowershop_db,33.56%,108.5MiB / 7.625GiB,1.39%,19.4MB / 6.13MB,0B / 0B
2026-01-06T21:04:24Z,flowershop_api,30.49%,253MiB / 7.625GiB,3.24%,10.6MB / 26.6MB,0B / 0B
2026-01-06T21:04:24Z,flowershop_db,36.73%,108.9MiB / 7.625GiB,1.39%,20.3MB / 6.42MB,0B / 0B
2026-01-06T21:04:27Z,flowershop_api,21.32%,252.5MiB / 7.625GiB,3.23%,11MB / 27.6MB,0B / 0B
2026-01-06T21:04:27Z,flowershop_db,27.49%,108.8MiB / 7.625GiB,1.39%,21.1MB / 6.67MB,0B / 0B
2026-01-06T21:04:30Z,flowershop_api,23.54%,252.6MiB / 7.625GiB,3.24%,11.3MB / 28.6MB,0B / 0B
2026-01-06T21:04:30Z,flowershop_db,26.98%,108.9MiB / 7.625GiB,1.39%,21.7MB / 6.85MB,0B / 0B
2026-01-06T21:04:33Z,flowershop_api,21.18%,253.4MiB / 7.625GiB,3.25%,11.7MB / 29.6MB,0B / 0B
2026-01-06T21:04:33Z,flowershop_db,33.57%,108.4MiB / 7.625GiB,1.39%,22.5MB / 7.1MB,0B / 0B
2026-01-06T21:04:37Z,flowershop_api,17.81%,255.1MiB / 7.625GiB,3.27%,11.9MB / 30.3MB,0B / 0B
2026-01-06T21:04:37Z,flowershop_db,17.90%,108.4MiB / 7.625GiB,1.39%,23.2MB / 7.34MB,0B / 0B
2026-01-06T21:04:40Z,flowershop_api,17.08%,257.5MiB / 7.625GiB,3.30%,12.1MB / 30.9MB,0B / 0B
2026-01-06T21:04:40Z,flowershop_db,24.91%,108.6MiB / 7.625GiB,1.39%,23.8MB / 7.52MB,0B / 0B
2026-01-06T21:04:43Z,flowershop_api,16.34%,261.4MiB / 7.625GiB,3.35%,12.4MB / 31.7MB,0B / 0B
2026-01-06T21:04:43Z,flowershop_db,20.95%,108.6MiB / 7.625GiB,1.39%,24.1MB / 7.62MB,0B / 0B
2026-01-06T21:04:46Z,flowershop_api,13.15%,268.2MiB / 7.625GiB,3.43%,12.6MB / 32.1MB,0B / 0B
2026-01-06T21:04:46Z,flowershop_db,14.08%,108.7MiB / 7.625GiB,1.39%,24.6MB / 7.78MB,0B / 0B
2026-01-06T21:04:50Z,flowershop_api,11.34%,268.8MiB / 7.625GiB,3.44%,12.7MB / 32.4MB,0B / 0B
2026-01-06T21:04:50Z,flowershop_db,11.49%,108.9MiB / 7.625GiB,1.39%,24.9MB / 7.85MB,0B / 0B
2026-01-06T21:04:52Z,flowershop_api,6.62%,268.8MiB / 7.625GiB,3.44%,12.8MB / 32.7MB,0B / 0B
2026-01-06T21:04:52Z,flowershop_db,6.82%,108.7MiB / 7.625GiB,1.39%,25.1MB / 7.91MB,0B / 0B
2026-01-06T21:04:54Z,flowershop_api,3.58%,269.1MiB / 7.625GiB,3.45%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:04:54Z,flowershop_db,1.49%,108.8MiB / 7.625GiB,1.39%,25.2MB / 7.95MB,0B / 0B
