timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:41:51Z,flowershop_db,5.04%,89.13MiB / 7.625GiB,1.14%,3.29MB / 1.09MB,0B / 0B
2026-01-06T17:41:55Z,flowershop_api,7.15%,161.6MiB / 7.625GiB,2.07%,2.75MB / 5.24MB,0B / 0B
2026-01-06T17:41:55Z,flowershop_db,6.34%,88.98MiB / 7.625GiB,1.14%,3.55MB / 1.17MB,0B / 0B
2026-01-06T17:41:58Z,flowershop_api,7.90%,189.8MiB / 7.625GiB,2.43%,2.9MB / 5.65MB,0B / 0B
2026-01-06T17:41:58Z,flowershop_db,7.36%,88.84MiB / 7.625GiB,1.14%,3.86MB / 1.27MB,0B / 0B
2026-01-06T17:42:01Z,flowershop_api,8.81%,189.6MiB / 7.625GiB,2.43%,3.02MB / 5.97MB,0B / 0B
2026-01-06T17:42:01Z,flowershop_db,8.35%,88.79MiB / 7.625GiB,1.14%,4.21MB / 1.38MB,0B / 0B
2026-01-06T17:42:04Z,flowershop_api,11.32%,190MiB / 7.625GiB,2.43%,3.19MB / 6.42MB,0B / 0B
2026-01-06T17:42:04Z,flowershop_db,10.51%,89.17MiB / 7.625GiB,1.14%,4.56MB / 1.49MB,0B / 0B
2026-01-06T17:42:07Z,flowershop_api,11.31%,190.1MiB / 7.625GiB,2.43%,3.39MB / 6.97MB,0B / 0B
2026-01-06T17:42:07Z,flowershop_db,10.61%,89.09MiB / 7.625GiB,1.14%,4.86MB / 1.59MB,0B / 0B
2026-01-06T17:42:10Z,flowershop_api,13.25%,190MiB / 7.625GiB,2.43%,3.61MB / 7.58MB,0B / 0B
2026-01-06T17:42:10Z,flowershop_db,10.79%,89.3MiB / 7.625GiB,1.14%,5.33MB / 1.73MB,0B / 0B
2026-01-06T17:42:14Z,flowershop_api,14.75%,190.6MiB / 7.625GiB,2.44%,3.84MB / 8.19MB,0B / 0B
2026-01-06T17:42:14Z,flowershop_db,14.70%,88.87MiB / 7.625GiB,1.14%,5.95MB / 1.92MB,0B / 0B
2026-01-06T17:42:17Z,flowershop_api,14.14%,190.6MiB / 7.625GiB,2.44%,4.11MB / 8.92MB,0B / 0B
2026-01-06T17:42:17Z,flowershop_db,14.64%,88.86MiB / 7.625GiB,1.14%,6.34MB / 2.05MB,0B / 0B
2026-01-06T17:42:20Z,flowershop_api,17.71%,191MiB / 7.625GiB,2.45%,4.31MB / 9.47MB,0B / 0B
2026-01-06T17:42:20Z,flowershop_db,16.32%,88.94MiB / 7.625GiB,1.14%,7.15MB / 2.3MB,0B / 0B
2026-01-06T17:42:23Z,flowershop_api,21.44%,192.3MiB / 7.625GiB,2.46%,4.69MB / 10.5MB,0B / 0B
2026-01-06T17:42:23Z,flowershop_db,23.46%,88.89MiB / 7.625GiB,1.14%,7.76MB / 2.49MB,0B / 0B
2026-01-06T17:42:26Z,flowershop_api,25.28%,195.8MiB / 7.625GiB,2.51%,5.03MB / 11.4MB,0B / 0B
2026-01-06T17:42:26Z,flowershop_db,23.37%,88.67MiB / 7.625GiB,1.14%,8.27MB / 2.65MB,0B / 0B
2026-01-06T17:42:30Z,flowershop_api,19.33%,197.9MiB / 7.625GiB,2.53%,5.29MB / 12.1MB,0B / 0B
2026-01-06T17:42:30Z,flowershop_db,21.71%,89.11MiB / 7.625GiB,1.14%,9.04MB / 2.89MB,0B / 0B
2026-01-06T17:42:32Z,flowershop_api,24.01%,202.8MiB / 7.625GiB,2.60%,5.68MB / 13.2MB,0B / 0B
2026-01-06T17:42:32Z,flowershop_db,26.65%,88.83MiB / 7.625GiB,1.14%,9.62MB / 3.07MB,0B / 0B
2026-01-06T17:42:35Z,flowershop_api,35.71%,210.7MiB / 7.625GiB,2.70%,5.97MB / 14MB,0B / 0B
2026-01-06T17:42:35Z,flowershop_db,37.36%,88.96MiB / 7.625GiB,1.14%,10.5MB / 3.34MB,0B / 0B
2026-01-06T17:42:38Z,flowershop_api,31.65%,219.1MiB / 7.625GiB,2.81%,6.28MB / 14.8MB,0B / 0B
2026-01-06T17:42:38Z,flowershop_db,29.34%,88.71MiB / 7.625GiB,1.14%,11.4MB / 3.63MB,0B / 0B
2026-01-06T17:42:41Z,flowershop_api,36.62%,235.9MiB / 7.625GiB,3.02%,6.85MB / 16.4MB,0B / 0B
2026-01-06T17:42:41Z,flowershop_db,41.43%,88.82MiB / 7.625GiB,1.14%,12.1MB / 3.84MB,0B / 0B
2026-01-06T17:42:45Z,flowershop_api,48.77%,247.9MiB / 7.625GiB,3.17%,7.25MB / 17.5MB,0B / 0B
2026-01-06T17:42:45Z,flowershop_db,49.41%,88.83MiB / 7.625GiB,1.14%,13.2MB / 4.2MB,0B / 0B
2026-01-06T17:42:48Z,flowershop_api,34.30%,256.3MiB / 7.625GiB,3.28%,7.57MB / 18.4MB,0B / 0B
2026-01-06T17:42:48Z,flowershop_db,35.93%,89.18MiB / 7.625GiB,1.14%,13.9MB / 4.41MB,0B / 0B
2026-01-06T17:42:50Z,flowershop_api,38.79%,256.6MiB / 7.625GiB,3.29%,8.02MB / 19.6MB,0B / 0B
2026-01-06T17:42:50Z,flowershop_db,43.28%,89.12MiB / 7.625GiB,1.14%,14.6MB / 4.62MB,0B / 0B
2026-01-06T17:42:53Z,flowershop_api,26.38%,257MiB / 7.625GiB,3.29%,8.41MB / 20.7MB,0B / 0B
2026-01-06T17:42:53Z,flowershop_db,30.46%,89.17MiB / 7.625GiB,1.14%,15.7MB / 4.97MB,0B / 0B
2026-01-06T17:42:56Z,flowershop_api,26.43%,256.8MiB / 7.625GiB,3.29%,8.73MB / 21.5MB,0B / 0B
2026-01-06T17:42:56Z,flowershop_db,31.22%,89.24MiB / 7.625GiB,1.14%,16.4MB / 5.19MB,0B / 0B
2026-01-06T17:42:59Z,flowershop_api,48.89%,259.1MiB / 7.625GiB,3.32%,9.18MB / 22.8MB,0B / 0B
2026-01-06T17:42:59Z,flowershop_db,44.33%,88.91MiB / 7.625GiB,1.14%,17MB / 5.4MB,0B / 0B
2026-01-06T17:43:02Z,flowershop_api,36.91%,259.1MiB / 7.625GiB,3.32%,9.62MB / 23.9MB,0B / 0B
2026-01-06T17:43:02Z,flowershop_db,42.52%,88.98MiB / 7.625GiB,1.14%,18.3MB / 5.78MB,0B / 0B
2026-01-06T17:43:06Z,flowershop_api,35.02%,258.5MiB / 7.625GiB,3.31%,9.94MB / 24.8MB,0B / 0B
2026-01-06T17:43:06Z,flowershop_db,40.41%,88.96MiB / 7.625GiB,1.14%,18.9MB / 5.99MB,0B / 0B
2026-01-06T17:43:08Z,flowershop_api,36.79%,258.1MiB / 7.625GiB,3.31%,10.4MB / 26.1MB,0B / 0B
2026-01-06T17:43:08Z,flowershop_db,44.52%,89.15MiB / 7.625GiB,1.14%,19.6MB / 6.2MB,0B / 0B
2026-01-06T17:43:11Z,flowershop_api,38.37%,258.7MiB / 7.625GiB,3.31%,10.7MB / 26.9MB,0B / 0B
2026-01-06T17:43:11Z,flowershop_db,42.42%,89.13MiB / 7.625GiB,1.14%,20.5MB / 6.5MB,0B / 0B
2026-01-06T17:43:14Z,flowershop_api,37.35%,259.6MiB / 7.625GiB,3.32%,11.1MB / 27.9MB,0B / 0B
2026-01-06T17:43:14Z,flowershop_db,43.94%,89.04MiB / 7.625GiB,1.14%,21.3MB / 6.74MB,0B / 0B
2026-01-06T17:43:17Z,flowershop_api,31.39%,260.7MiB / 7.625GiB,3.34%,11.3MB / 28.6MB,0B / 0B
2026-01-06T17:43:17Z,flowershop_db,28.50%,88.79MiB / 7.625GiB,1.14%,22.1MB / 6.99MB,0B / 0B
2026-01-06T17:43:20Z,flowershop_api,23.98%,263.5MiB / 7.625GiB,3.37%,11.8MB / 29.8MB,0B / 0B
2026-01-06T17:43:20Z,flowershop_db,28.57%,88.87MiB / 7.625GiB,1.14%,22.6MB / 7.14MB,0B / 0B
2026-01-06T17:43:24Z,flowershop_api,31.83%,265MiB / 7.625GiB,3.39%,12MB / 30.5MB,0B / 0B
2026-01-06T17:43:24Z,flowershop_db,28.00%,89.26MiB / 7.625GiB,1.14%,23.4MB / 7.38MB,0B / 0B
2026-01-06T17:43:27Z,flowershop_api,15.81%,265.1MiB / 7.625GiB,3.40%,12.3MB / 31.2MB,0B / 0B
2026-01-06T17:43:27Z,flowershop_db,21.65%,89MiB / 7.625GiB,1.14%,23.8MB / 7.51MB,0B / 0B
2026-01-06T17:43:30Z,flowershop_api,11.57%,265.1MiB / 7.625GiB,3.40%,12.4MB / 31.7MB,0B / 0B
2026-01-06T17:43:30Z,flowershop_db,12.36%,88.77MiB / 7.625GiB,1.14%,24.4MB / 7.7MB,0B / 0B
2026-01-06T17:43:33Z,flowershop_api,8.99%,265.4MiB / 7.625GiB,3.40%,12.7MB / 32.2MB,0B / 0B
2026-01-06T17:43:33Z,flowershop_db,9.49%,88.92MiB / 7.625GiB,1.14%,24.7MB / 7.8MB,0B / 0B
2026-01-06T17:43:36Z,flowershop_api,8.14%,265MiB / 7.625GiB,3.39%,12.8MB / 32.5MB,0B / 0B
2026-01-06T17:43:36Z,flowershop_db,5.38%,89.05MiB / 7.625GiB,1.14%,25MB / 7.9MB,0B / 0B
2026-01-06T17:43:40Z,flowershop_api,0.03%,264.5MiB / 7.625GiB,3.39%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:43:40Z,flowershop_db,3.62%,89.12MiB / 7.625GiB,1.14%,25.2MB / 7.94MB,0B / 0B
