timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T21:51:16Z,flowershop_db,12.62%,110.3MiB / 7.625GiB,1.41%,5.99MB / 1.94MB,0B / 0B
2026-01-06T21:51:19Z,flowershop_api,18.48%,209.1MiB / 7.625GiB,2.68%,4.09MB / 8.89MB,0B / 0B
2026-01-06T21:51:19Z,flowershop_db,15.91%,110MiB / 7.625GiB,1.41%,6.5MB / 2.1MB,0B / 0B
2026-01-06T21:51:22Z,flowershop_api,22.47%,209.5MiB / 7.625GiB,2.68%,4.3MB / 9.45MB,0B / 0B
2026-01-06T21:51:22Z,flowershop_db,18.38%,110.3MiB / 7.625GiB,1.41%,7.13MB / 2.29MB,0B / 0B
2026-01-06T21:51:25Z,flowershop_api,25.31%,212.2MiB / 7.625GiB,2.72%,4.71MB / 10.6MB,0B / 0B
2026-01-06T21:51:25Z,flowershop_db,23.76%,110MiB / 7.625GiB,1.41%,7.61MB / 2.44MB,0B / 0B
2026-01-06T21:51:28Z,flowershop_api,26.95%,212.7MiB / 7.625GiB,2.72%,5.02MB / 11.4MB,0B / 0B
2026-01-06T21:51:28Z,flowershop_db,28.12%,110MiB / 7.625GiB,1.41%,8.48MB / 2.71MB,0B / 0B
2026-01-06T21:51:31Z,flowershop_api,29.05%,213.1MiB / 7.625GiB,2.73%,5.28MB / 12.1MB,0B / 0B
2026-01-06T21:51:31Z,flowershop_db,28.87%,110MiB / 7.625GiB,1.41%,9.03MB / 2.89MB,0B / 0B
2026-01-06T21:51:34Z,flowershop_api,38.21%,214.3MiB / 7.625GiB,2.74%,5.55MB / 12.8MB,0B / 0B
2026-01-06T21:51:34Z,flowershop_db,38.28%,110.1MiB / 7.625GiB,1.41%,9.59MB / 3.06MB,0B / 0B
2026-01-06T21:51:36Z,flowershop_api,32.63%,217.2MiB / 7.625GiB,2.78%,5.84MB / 13.6MB,0B / 0B
2026-01-06T21:51:36Z,flowershop_db,32.89%,110MiB / 7.625GiB,1.41%,10.2MB / 3.26MB,0B / 0B
2026-01-06T21:51:39Z,flowershop_api,29.19%,221MiB / 7.625GiB,2.83%,6.21MB / 14.7MB,0B / 0B
2026-01-06T21:51:39Z,flowershop_db,31.10%,110MiB / 7.625GiB,1.41%,11MB / 3.5MB,0B / 0B
2026-01-06T21:51:42Z,flowershop_api,33.61%,226.2MiB / 7.625GiB,2.90%,6.65MB / 15.9MB,0B / 0B
2026-01-06T21:51:42Z,flowershop_db,36.75%,110MiB / 7.625GiB,1.41%,11.7MB / 3.71MB,0B / 0B
2026-01-06T21:51:45Z,flowershop_api,41.39%,230.6MiB / 7.625GiB,2.95%,6.97MB / 16.7MB,0B / 0B
2026-01-06T21:51:45Z,flowershop_db,34.99%,110MiB / 7.625GiB,1.41%,12.9MB / 4.1MB,0B / 0B
2026-01-06T21:51:48Z,flowershop_api,29.07%,239.9MiB / 7.625GiB,3.07%,7.5MB / 18.2MB,0B / 0B
2026-01-06T21:51:48Z,flowershop_db,33.53%,110MiB / 7.625GiB,1.41%,13.8MB / 4.37MB,0B / 0B
2026-01-06T21:51:51Z,flowershop_api,25.64%,250.8MiB / 7.625GiB,3.21%,7.95MB / 19.4MB,0B / 0B
2026-01-06T21:51:51Z,flowershop_db,33.02%,110MiB / 7.625GiB,1.41%,14.4MB / 4.58MB,0B / 0B
2026-01-06T21:51:55Z,flowershop_api,37.79%,250.7MiB / 7.625GiB,3.21%,8.4MB / 20.6MB,0B / 0B
2026-01-06T21:51:55Z,flowershop_db,38.27%,110.3MiB / 7.625GiB,1.41%,15.4MB / 4.87MB,0B / 0B
2026-01-06T21:51:58Z,flowershop_api,29.95%,250.7MiB / 7.625GiB,3.21%,8.8MB / 21.7MB,0B / 0B
2026-01-06T21:51:58Z,flowershop_db,37.99%,110.1MiB / 7.625GiB,1.41%,16.5MB / 5.23MB,0B / 0B
2026-01-06T21:52:01Z,flowershop_api,26.96%,250.8MiB / 7.625GiB,3.21%,9.12MB / 22.6MB,0B / 0B
2026-01-06T21:52:01Z,flowershop_db,31.83%,110MiB / 7.625GiB,1.41%,17.2MB / 5.45MB,0B / 0B
2026-01-06T21:52:04Z,flowershop_api,37.30%,250.8MiB / 7.625GiB,3.21%,9.43MB / 23.4MB,0B / 0B
2026-01-06T21:52:04Z,flowershop_db,39.16%,110MiB / 7.625GiB,1.41%,18.2MB / 5.74MB,0B / 0B
2026-01-06T21:52:07Z,flowershop_api,25.66%,251.1MiB / 7.625GiB,3.22%,9.98MB / 24.9MB,0B / 0B
2026-01-06T21:52:07Z,flowershop_db,30.33%,110MiB / 7.625GiB,1.41%,19MB / 6.02MB,0B / 0B
2026-01-06T21:52:10Z,flowershop_api,30.42%,250.8MiB / 7.625GiB,3.21%,10.3MB / 25.8MB,0B / 0B
2026-01-06T21:52:10Z,flowershop_db,35.48%,110MiB / 7.625GiB,1.41%,19.7MB / 6.24MB,0B / 0B
2026-01-06T21:52:13Z,flowershop_api,34.36%,250.7MiB / 7.625GiB,3.21%,10.6MB / 26.7MB,0B / 0B
2026-01-06T21:52:13Z,flowershop_db,41.47%,110MiB / 7.625GiB,1.41%,20.4MB / 6.45MB,0B / 0B
2026-01-06T21:52:15Z,flowershop_api,29.75%,251MiB / 7.625GiB,3.21%,10.9MB / 27.5MB,0B / 0B
2026-01-06T21:52:15Z,flowershop_db,32.74%,110MiB / 7.625GiB,1.41%,21.3MB / 6.72MB,0B / 0B
2026-01-06T21:52:18Z,flowershop_api,27.43%,251.1MiB / 7.625GiB,3.22%,11.4MB / 28.7MB,0B / 0B
2026-01-06T21:52:18Z,flowershop_db,30.26%,110MiB / 7.625GiB,1.41%,22MB / 6.94MB,0B / 0B
2026-01-06T21:52:21Z,flowershop_api,24.45%,253.4MiB / 7.625GiB,3.25%,11.7MB / 29.7MB,0B / 0B
2026-01-06T21:52:21Z,flowershop_db,29.50%,110MiB / 7.625GiB,1.41%,22.5MB / 7.12MB,0B / 0B
2026-01-06T21:52:25Z,flowershop_api,17.77%,255.4MiB / 7.625GiB,3.27%,11.9MB / 30.2MB,0B / 0B
2026-01-06T21:52:25Z,flowershop_db,23.25%,110MiB / 7.625GiB,1.41%,23.4MB / 7.37MB,0B / 0B
2026-01-06T21:52:28Z,flowershop_api,16.35%,257.5MiB / 7.625GiB,3.30%,12.2MB / 31.1MB,0B / 0B
2026-01-06T21:52:28Z,flowershop_db,19.17%,110.2MiB / 7.625GiB,1.41%,23.9MB / 7.53MB,0B / 0B
2026-01-06T21:52:31Z,flowershop_api,40.10%,266.8MiB / 7.625GiB,3.42%,12.5MB / 31.7MB,0B / 0B
2026-01-06T21:52:31Z,flowershop_db,18.63%,110.2MiB / 7.625GiB,1.41%,24.2MB / 7.64MB,0B / 0B
2026-01-06T21:52:35Z,flowershop_api,11.34%,266.6MiB / 7.625GiB,3.41%,12.6MB / 32.2MB,0B / 0B
2026-01-06T21:52:35Z,flowershop_db,11.41%,110MiB / 7.625GiB,1.41%,24.6MB / 7.77MB,0B / 0B
2026-01-06T21:52:38Z,flowershop_api,8.66%,266.5MiB / 7.625GiB,3.41%,12.8MB / 32.6MB,0B / 0B
2026-01-06T21:52:38Z,flowershop_db,9.09%,110.2MiB / 7.625GiB,1.41%,25MB / 7.88MB,0B / 0B
2026-01-06T21:52:41Z,flowershop_api,6.07%,266.2MiB / 7.625GiB,3.41%,12.9MB / 32.8MB,0B / 0B
2026-01-06T21:52:41Z,flowershop_db,1.62%,110.3MiB / 7.625GiB,1.41%,25.2MB / 7.94MB,0B / 0B
