timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:57:39Z,flowershop_db,2.30%,86.54MiB / 7.625GiB,1.11%,2.62MB / 885kB,0B / 0B
2026-01-06T17:57:42Z,flowershop_api,3.05%,146.6MiB / 7.625GiB,1.88%,2.33MB / 4.09MB,0B / 0B
2026-01-06T17:57:42Z,flowershop_db,2.12%,86.91MiB / 7.625GiB,1.11%,2.71MB / 913kB,0B / 0B
2026-01-06T17:57:46Z,flowershop_api,4.67%,149.1MiB / 7.625GiB,1.91%,2.39MB / 4.27MB,0B / 0B
2026-01-06T17:57:46Z,flowershop_db,3.26%,86.8MiB / 7.625GiB,1.11%,2.84MB / 952kB,0B / 0B
2026-01-06T17:57:49Z,flowershop_api,4.78%,152.6MiB / 7.625GiB,1.95%,2.48MB / 4.5MB,0B / 0B
2026-01-06T17:57:49Z,flowershop_db,3.76%,86.67MiB / 7.625GiB,1.11%,3.01MB / 1MB,0B / 0B
2026-01-06T17:57:52Z,flowershop_api,6.25%,156.4MiB / 7.625GiB,2.00%,2.58MB / 4.78MB,0B / 0B
2026-01-06T17:57:52Z,flowershop_db,4.88%,86.54MiB / 7.625GiB,1.11%,3.22MB / 1.07MB,0B / 0B
2026-01-06T17:57:56Z,flowershop_api,7.30%,160.8MiB / 7.625GiB,2.06%,2.71MB / 5.12MB,0B / 0B
2026-01-06T17:57:56Z,flowershop_db,5.66%,86.79MiB / 7.625GiB,1.11%,3.47MB / 1.15MB,0B / 0B
2026-01-06T17:57:59Z,flowershop_api,8.74%,166MiB / 7.625GiB,2.13%,2.85MB / 5.51MB,0B / 0B
2026-01-06T17:57:59Z,flowershop_db,7.11%,86.67MiB / 7.625GiB,1.11%,3.76MB / 1.24MB,0B / 0B
2026-01-06T17:58:03Z,flowershop_api,9.22%,171.8MiB / 7.625GiB,2.20%,3.02MB / 5.97MB,0B / 0B
2026-01-06T17:58:03Z,flowershop_db,8.09%,86.72MiB / 7.625GiB,1.11%,4.1MB / 1.35MB,0B / 0B
2026-01-06T17:58:06Z,flowershop_api,9.34%,178.1MiB / 7.625GiB,2.28%,3.21MB / 6.48MB,0B / 0B
2026-01-06T17:58:06Z,flowershop_db,9.82%,86.66MiB / 7.625GiB,1.11%,4.5MB / 1.47MB,0B / 0B
2026-01-06T17:58:09Z,flowershop_api,11.65%,185.9MiB / 7.625GiB,2.38%,3.42MB / 7.04MB,0B / 0B
2026-01-06T17:58:09Z,flowershop_db,9.71%,86.67MiB / 7.625GiB,1.11%,4.92MB / 1.6MB,0B / 0B
2026-01-06T17:58:13Z,flowershop_api,13.32%,215.8MiB / 7.625GiB,2.76%,3.64MB / 7.66MB,0B / 0B
2026-01-06T17:58:13Z,flowershop_db,11.00%,86.17MiB / 7.625GiB,1.10%,5.39MB / 1.75MB,0B / 0B
2026-01-06T17:58:16Z,flowershop_api,13.28%,216.3MiB / 7.625GiB,2.77%,3.82MB / 8.15MB,0B / 0B
2026-01-06T17:58:16Z,flowershop_db,11.91%,86.04MiB / 7.625GiB,1.10%,5.92MB / 1.92MB,0B / 0B
2026-01-06T17:58:19Z,flowershop_api,17.41%,216.1MiB / 7.625GiB,2.77%,4.09MB / 8.88MB,0B / 0B
2026-01-06T17:58:19Z,flowershop_db,17.77%,86.17MiB / 7.625GiB,1.10%,6.32MB / 2.04MB,0B / 0B
2026-01-06T17:58:22Z,flowershop_api,18.02%,216.4MiB / 7.625GiB,2.77%,4.3MB / 9.46MB,0B / 0B
2026-01-06T17:58:22Z,flowershop_db,17.08%,86.17MiB / 7.625GiB,1.10%,6.95MB / 2.24MB,0B / 0B
2026-01-06T17:58:24Z,flowershop_api,16.96%,216.5MiB / 7.625GiB,2.77%,4.57MB / 10.2MB,0B / 0B
2026-01-06T17:58:24Z,flowershop_db,17.39%,86.05MiB / 7.625GiB,1.10%,7.52MB / 2.42MB,0B / 0B
2026-01-06T17:58:27Z,flowershop_api,23.45%,216.7MiB / 7.625GiB,2.78%,4.82MB / 10.9MB,0B / 0B
2026-01-06T17:58:27Z,flowershop_db,25.78%,86.05MiB / 7.625GiB,1.10%,8.26MB / 2.65MB,0B / 0B
2026-01-06T17:58:31Z,flowershop_api,22.99%,217.2MiB / 7.625GiB,2.78%,5.17MB / 11.8MB,0B / 0B
2026-01-06T17:58:31Z,flowershop_db,26.66%,86.17MiB / 7.625GiB,1.10%,9.02MB / 2.89MB,0B / 0B
2026-01-06T17:58:34Z,flowershop_api,27.65%,219.2MiB / 7.625GiB,2.81%,5.62MB / 13MB,0B / 0B
2026-01-06T17:58:34Z,flowershop_db,27.46%,86.05MiB / 7.625GiB,1.10%,9.76MB / 3.12MB,0B / 0B
2026-01-06T17:58:37Z,flowershop_api,27.44%,221.3MiB / 7.625GiB,2.83%,6.04MB / 14.2MB,0B / 0B
2026-01-06T17:58:37Z,flowershop_db,31.83%,86.05MiB / 7.625GiB,1.10%,10.4MB / 3.31MB,0B / 0B
2026-01-06T17:58:41Z,flowershop_api,32.01%,227MiB / 7.625GiB,2.91%,6.48MB / 15.4MB,0B / 0B
2026-01-06T17:58:41Z,flowershop_db,35.48%,86.05MiB / 7.625GiB,1.10%,11.3MB / 3.6MB,0B / 0B
2026-01-06T17:58:44Z,flowershop_api,28.19%,232.8MiB / 7.625GiB,2.98%,6.87MB / 16.5MB,0B / 0B
2026-01-06T17:58:44Z,flowershop_db,29.46%,86.05MiB / 7.625GiB,1.10%,12.4MB / 3.95MB,0B / 0B
2026-01-06T17:58:47Z,flowershop_api,25.19%,237.1MiB / 7.625GiB,3.04%,7.32MB / 17.7MB,0B / 0B
2026-01-06T17:58:47Z,flowershop_db,24.77%,86.17MiB / 7.625GiB,1.10%,13.1MB / 4.16MB,0B / 0B
2026-01-06T17:58:50Z,flowershop_api,31.86%,246MiB / 7.625GiB,3.15%,7.78MB / 18.9MB,0B / 0B
2026-01-06T17:58:50Z,flowershop_db,42.37%,86.05MiB / 7.625GiB,1.10%,14.1MB / 4.46MB,0B / 0B
2026-01-06T17:58:54Z,flowershop_api,36.61%,256.6MiB / 7.625GiB,3.29%,8.18MB / 20MB,0B / 0B
2026-01-06T17:58:54Z,flowershop_db,37.30%,86.05MiB / 7.625GiB,1.10%,15.2MB / 4.82MB,0B / 0B
2026-01-06T17:58:57Z,flowershop_api,32.72%,261.2MiB / 7.625GiB,3.34%,8.5MB / 20.9MB,0B / 0B
2026-01-06T17:58:57Z,flowershop_db,37.24%,86.05MiB / 7.625GiB,1.10%,15.9MB / 5.03MB,0B / 0B
2026-01-06T17:58:59Z,flowershop_api,33.79%,261.5MiB / 7.625GiB,3.35%,8.92MB / 22.1MB,0B / 0B
2026-01-06T17:58:59Z,flowershop_db,43.06%,86.17MiB / 7.625GiB,1.10%,16.5MB / 5.23MB,0B / 0B
2026-01-06T17:59:03Z,flowershop_api,35.23%,261.6MiB / 7.625GiB,3.35%,9.39MB / 23.3MB,0B / 0B
2026-01-06T17:59:03Z,flowershop_db,40.30%,86.13MiB / 7.625GiB,1.10%,17.5MB / 5.55MB,0B / 0B
2026-01-06T17:59:06Z,flowershop_api,39.14%,261.1MiB / 7.625GiB,3.34%,9.84MB / 24.6MB,0B / 0B
2026-01-06T17:59:06Z,flowershop_db,36.88%,86.06MiB / 7.625GiB,1.10%,18.5MB / 5.84MB,0B / 0B
2026-01-06T17:59:09Z,flowershop_api,29.62%,263.1MiB / 7.625GiB,3.37%,10.2MB / 25.4MB,0B / 0B
2026-01-06T17:59:09Z,flowershop_db,29.49%,86.06MiB / 7.625GiB,1.10%,19.7MB / 6.23MB,0B / 0B
2026-01-06T17:59:13Z,flowershop_api,21.69%,263.6MiB / 7.625GiB,3.38%,10.7MB / 27MB,0B / 0B
2026-01-06T17:59:13Z,flowershop_db,28.10%,86.06MiB / 7.625GiB,1.10%,20.6MB / 6.52MB,0B / 0B
2026-01-06T17:59:16Z,flowershop_api,29.54%,263.4MiB / 7.625GiB,3.37%,11.1MB / 28.1MB,0B / 0B
2026-01-06T17:59:16Z,flowershop_db,34.27%,86.06MiB / 7.625GiB,1.10%,21.2MB / 6.71MB,0B / 0B
2026-01-06T17:59:20Z,flowershop_api,26.38%,263.4MiB / 7.625GiB,3.37%,11.5MB / 29.1MB,0B / 0B
2026-01-06T17:59:20Z,flowershop_db,31.01%,86.06MiB / 7.625GiB,1.10%,22MB / 6.96MB,0B / 0B
2026-01-06T17:59:23Z,flowershop_api,20.70%,263.5MiB / 7.625GiB,3.37%,11.8MB / 30MB,0B / 0B
2026-01-06T17:59:23Z,flowershop_db,24.61%,86.2MiB / 7.625GiB,1.10%,22.9MB / 7.24MB,0B / 0B
2026-01-06T17:59:26Z,flowershop_api,21.50%,264MiB / 7.625GiB,3.38%,12.1MB / 30.7MB,0B / 0B
2026-01-06T17:59:26Z,flowershop_db,23.44%,86.32MiB / 7.625GiB,1.11%,23.4MB / 7.38MB,0B / 0B
2026-01-06T17:59:30Z,flowershop_api,16.82%,264.9MiB / 7.625GiB,3.39%,12.3MB / 31.2MB,0B / 0B
2026-01-06T17:59:30Z,flowershop_db,21.08%,86.07MiB / 7.625GiB,1.10%,24.1MB / 7.59MB,0B / 0B
2026-01-06T17:59:33Z,flowershop_api,29.31%,266.9MiB / 7.625GiB,3.42%,12.5MB / 31.9MB,0B / 0B
2026-01-06T17:59:33Z,flowershop_db,13.09%,86.07MiB / 7.625GiB,1.10%,24.5MB / 7.73MB,0B / 0B
2026-01-06T17:59:36Z,flowershop_api,8.96%,266.8MiB / 7.625GiB,3.42%,12.7MB / 32.3MB,0B / 0B
2026-01-06T17:59:36Z,flowershop_db,8.11%,86.31MiB / 7.625GiB,1.11%,24.8MB / 7.84MB,0B / 0B
2026-01-06T17:59:40Z,flowershop_api,5.55%,267.8MiB / 7.625GiB,3.43%,12.8MB / 32.7MB,0B / 0B
2026-01-06T17:59:40Z,flowershop_db,7.56%,86.31MiB / 7.625GiB,1.11%,25MB / 7.9MB,0B / 0B
2026-01-06T17:59:43Z,flowershop_api,4.67%,267.8MiB / 7.625GiB,3.43%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:59:43Z,flowershop_db,0.02%,86.43MiB / 7.625GiB,1.11%,25.2MB / 7.94MB,0B / 0B
