timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
2026-01-06T17:29:50Z,flowershop_api,25.16%,213.1MiB / 7.625GiB,2.73%,5.37MB / 12.4MB,0B / 0B
2026-01-06T17:29:50Z,flowershop_db,26.68%,94.61MiB / 7.625GiB,1.21%,8.97MB / 2.87MB,0B / 0B
2026-01-06T17:29:53Z,flowershop_api,34.11%,217.7MiB / 7.625GiB,2.79%,5.65MB / 13.1MB,0B / 0B
2026-01-06T17:29:53Z,flowershop_db,34.58%,94.48MiB / 7.625GiB,1.21%,9.8MB / 3.13MB,0B / 0B
2026-01-06T17:29:56Z,flowershop_api,36.41%,224.7MiB / 7.625GiB,2.88%,6MB / 14.1MB,0B / 0B
2026-01-06T17:29:56Z,flowershop_db,36.96%,94.48MiB / 7.625GiB,1.21%,10.5MB / 3.36MB,0B / 0B
2026-01-06T17:29:59Z,flowershop_api,28.45%,231.8MiB / 7.625GiB,2.97%,6.44MB / 15.3MB,0B / 0B
2026-01-06T17:29:59Z,flowershop_db,30.90%,94.48MiB / 7.625GiB,1.21%,11.2MB / 3.57MB,0B / 0B
2026-01-06T17:30:02Z,flowershop_api,34.50%,238MiB / 7.625GiB,3.05%,6.76MB / 16.1MB,0B / 0B
2026-01-06T17:30:02Z,flowershop_db,34.82%,94.48MiB / 7.625GiB,1.21%,12.4MB / 3.96MB,0B / 0B
2026-01-06T17:30:06Z,flowershop_api,28.46%,249MiB / 7.625GiB,3.19%,7.29MB / 17.6MB,0B / 0B
2026-01-06T17:30:06Z,flowershop_db,30.79%,94.49MiB / 7.625GiB,1.21%,13.3MB / 4.23MB,0B / 0B
2026-01-06T17:30:09Z,flowershop_api,43.84%,262.3MiB / 7.625GiB,3.36%,7.73MB / 18.8MB,0B / 0B
2026-01-06T17:30:09Z,flowershop_db,32.58%,94.48MiB / 7.625GiB,1.21%,13.9MB / 4.43MB,0B / 0B
2026-01-06T17:30:12Z,flowershop_api,30.29%,262.2MiB / 7.625GiB,3.36%,8.18MB / 20MB,0B / 0B
2026-01-06T17:30:12Z,flowershop_db,32.11%,94.48MiB / 7.625GiB,1.21%,14.9MB / 4.73MB,0B / 0B
2026-01-06T17:30:15Z,flowershop_api,28.45%,262.6MiB / 7.625GiB,3.36%,8.58MB / 21.1MB,0B / 0B
2026-01-06T17:30:15Z,flowershop_db,35.90%,94.48MiB / 7.625GiB,1.21%,16MB / 5.09MB,0B / 0B
2026-01-06T17:30:18Z,flowershop_api,28.41%,262.5MiB / 7.625GiB,3.36%,9.03MB / 22.3MB,0B / 0B
2026-01-06T17:30:18Z,flowershop_db,31.83%,94.48MiB / 7.625GiB,1.21%,16.7MB / 5.3MB,0B / 0B
2026-01-06T17:30:22Z,flowershop_api,25.66%,262.8MiB / 7.625GiB,3.37%,9.35MB / 23.2MB,0B / 0B
2026-01-06T17:30:22Z,flowershop_db,30.80%,94.48MiB / 7.625GiB,1.21%,17.7MB / 5.6MB,0B / 0B
2026-01-06T17:30:24Z,flowershop_api,31.42%,262.7MiB / 7.625GiB,3.36%,9.8MB / 24.4MB,0B / 0B
2026-01-06T17:30:24Z,flowershop_db,38.05%,94.5MiB / 7.625GiB,1.21%,18.6MB / 5.9MB,0B / 0B
2026-01-06T17:30:27Z,flowershop_api,29.25%,262.6MiB / 7.625GiB,3.36%,10.1MB / 25.3MB,0B / 0B
2026-01-06T17:30:27Z,flowershop_db,45.26%,94.49MiB / 7.625GiB,1.21%,19.6MB / 6.19MB,0B / 0B
2026-01-06T17:30:31Z,flowershop_api,30.62%,262.9MiB / 7.625GiB,3.37%,10.7MB / 26.9MB,0B / 0B
2026-01-06T17:30:31Z,flowershop_db,32.82%,94.49MiB / 7.625GiB,1.21%,20.3MB / 6.41MB,0B / 0B
2026-01-06T17:30:34Z,flowershop_api,22.50%,262.8MiB / 7.625GiB,3.36%,11.1MB / 27.9MB,0B / 0B
2026-01-06T17:30:34Z,flowershop_db,25.17%,94.5MiB / 7.625GiB,1.21%,21.4MB / 6.76MB,0B / 0B
2026-01-06T17:30:38Z,flowershop_api,21.62%,263.3MiB / 7.625GiB,3.37%,11.3MB / 28.6MB,0B / 0B
2026-01-06T17:30:38Z,flowershop_db,23.44%,94.5MiB / 7.625GiB,1.21%,22.2MB / 7MB,0B / 0B
2026-01-06T17:30:41Z,flowershop_api,21.38%,265.7MiB / 7.625GiB,3.40%,11.7MB / 29.6MB,0B / 0B
2026-01-06T17:30:41Z,flowershop_db,24.06%,94.49MiB / 7.625GiB,1.21%,22.7MB / 7.17MB,0B / 0B
2026-01-06T17:30:43Z,flowershop_api,18.72%,268.9MiB / 7.625GiB,3.44%,12MB / 30.4MB,0B / 0B
2026-01-06T17:30:43Z,flowershop_db,17.07%,94.49MiB / 7.625GiB,1.21%,23.1MB / 7.3MB,0B / 0B
2026-01-06T17:30:47Z,flowershop_api,14.51%,270.1MiB / 7.625GiB,3.46%,12.3MB / 31.1MB,0B / 0B
2026-01-06T17:30:47Z,flowershop_db,23.98%,94.5MiB / 7.625GiB,1.21%,23.7MB / 7.49MB,0B / 0B
2026-01-06T17:30:50Z,flowershop_api,11.62%,270MiB / 7.625GiB,3.46%,12.5MB / 31.8MB,0B / 0B
2026-01-06T17:30:50Z,flowershop_db,12.18%,94.62MiB / 7.625GiB,1.21%,24.2MB / 7.65MB,0B / 0B
2026-01-06T17:30:54Z,flowershop_api,13.58%,269.8MiB / 7.625GiB,3.45%,12.6MB / 32.1MB,0B / 0B
2026-01-06T17:30:54Z,flowershop_db,13.26%,94.62MiB / 7.625GiB,1.21%,24.6MB / 7.78MB,0B / 0B
2026-01-06T17:30:56Z,flowershop_api,6.37%,270MiB / 7.625GiB,3.46%,12.8MB / 32.5MB,0B / 0B
2026-01-06T17:30:56Z,flowershop_db,7.00%,94.63MiB / 7.625GiB,1.21%,24.9MB / 7.87MB,0B / 0B
2026-01-06T17:30:59Z,flowershop_api,5.30%,269.6MiB / 7.625GiB,3.45%,12.8MB / 32.7MB,0B / 0B
2026-01-06T17:30:59Z,flowershop_db,4.53%,94.62MiB / 7.625GiB,1.21%,25.2MB / 7.94MB,0B / 0B
2026-01-06T17:31:02Z,flowershop_api,0.02%,269.3MiB / 7.625GiB,3.45%,12.9MB / 32.8MB,0B / 0B
2026-01-06T17:31:02Z,flowershop_db,0.04%,94.99MiB / 7.625GiB,1.22%,25.2MB / 7.95MB,0B / 0B
